"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"15800","3.163623809814453","3.163623809814453","3.163623809814453","2.683802366256714","2.683802366256714","2.683802366256714","2.026705741882324","2.026705741882324","2.026705741882324","1.7825565338134766","1.7825565338134766","1.7825565338134766","0.9114348888397217","0.9114348888397217","0.9114348888397217"
"15900","2.464625835418701","2.464625835418701","2.464625835418701","3.4628148078918457","3.4628148078918457","3.4628148078918457","1.8621724843978882","1.8621724843978882","1.8621724843978882","1.551928162574768","1.551928162574768","1.551928162574768","1.7304444313049316","1.7304444313049316","1.7304444313049316"
"16000","2.0568628311157227","2.0568628311157227","2.0568628311157227","2.035784959793091","2.035784959793091","2.035784959793091","2.1240928173065186","2.1240928173065186","2.1240928173065186","2.01070499420166","2.01070499420166","2.01070499420166","1.14559006690979","1.14559006690979","1.14559006690979"
"16100","3.084831714630127","3.084831714630127","3.084831714630127","2.7391786575317383","2.7391786575317383","2.7391786575317383","1.9860143661499023","1.9860143661499023","1.9860143661499023","2.174238681793213","2.174238681793213","2.174238681793213","1.4625535011291504","1.4625535011291504","1.4625535011291504"
"16200","3.699807643890381","3.699807643890381","3.699807643890381","2.9267430305480957","2.9267430305480957","2.9267430305480957","2.5098705291748047","2.5098705291748047","2.5098705291748047","1.6076843738555908","1.6076843738555908","1.6076843738555908","1.7798144817352295","1.7798144817352295","1.7798144817352295"
"16300","2.444248676300049","2.444248676300049","2.444248676300049","2.118828058242798","2.118828058242798","2.118828058242798","2.1467857360839844","2.1467857360839844","2.1467857360839844","2.566143035888672","2.566143035888672","2.566143035888672","1.1210057735443115","1.1210057735443115","1.1210057735443115"
"16400","2.3923354148864746","2.3923354148864746","2.3923354148864746","2.482844591140747","2.482844591140747","2.482844591140747","2.4512600898742676","2.4512600898742676","2.4512600898742676","1.7262533903121948","1.7262533903121948","1.7262533903121948","1.181351661682129","1.181351661682129","1.181351661682129"
"16500","2.1547601222991943","2.1547601222991943","2.1547601222991943","3.4015698432922363","3.4015698432922363","3.4015698432922363","2.4700446128845215","2.4700446128845215","2.4700446128845215","1.5341994762420654","1.5341994762420654","1.5341994762420654","1.0238372087478638","1.0238372087478638","1.0238372087478638"
"16600","2.823154926300049","2.823154926300049","2.823154926300049","3.2202789783477783","3.2202789783477783","3.2202789783477783","2.0227065086364746","2.0227065086364746","2.0227065086364746","1.6285667419433594","1.6285667419433594","1.6285667419433594","0.8399653434753418","0.8399653434753418","0.8399653434753418"
"16700","2.702908992767334","2.702908992767334","2.702908992767334","2.7940614223480225","2.7940614223480225","2.7940614223480225","1.919792890548706","1.919792890548706","1.919792890548706","1.5965791940689087","1.5965791940689087","1.5965791940689087","1.2182315587997437","1.2182315587997437","1.2182315587997437"
"16800","2.4229276180267334","2.4229276180267334","2.4229276180267334","3.450551748275757","3.450551748275757","3.450551748275757","1.9062068462371826","1.9062068462371826","1.9062068462371826","1.3643028736114502","1.3643028736114502","1.3643028736114502","1.072682499885559","1.072682499885559","1.072682499885559"
"16900","3.064979076385498","3.064979076385498","3.064979076385498","2.37376070022583","2.37376070022583","2.37376070022583","2.2405176162719727","2.2405176162719727","2.2405176162719727","1.4202582836151123","1.4202582836151123","1.4202582836151123","1.073606252670288","1.073606252670288","1.073606252670288"
"17000","2.105895519256592","2.105895519256592","2.105895519256592","3.754777669906616","3.754777669906616","3.754777669906616","2.0011067390441895","2.0011067390441895","2.0011067390441895","1.5531309843063354","1.5531309843063354","1.5531309843063354","1.264390230178833","1.264390230178833","1.264390230178833"
"17100","2.838620662689209","2.838620662689209","2.838620662689209","2.4111011028289795","2.4111011028289795","2.4111011028289795","1.8948419094085693","1.8948419094085693","1.8948419094085693","1.2772191762924194","1.2772191762924194","1.2772191762924194","1.4041922092437744","1.4041922092437744","1.4041922092437744"
"17200","2.7321534156799316","2.7321534156799316","2.7321534156799316","2.572147846221924","2.572147846221924","2.572147846221924","1.9561066627502441","1.9561066627502441","1.9561066627502441","2.1096384525299072","2.1096384525299072","2.1096384525299072","1.319163203239441","1.319163203239441","1.319163203239441"
"17300","2.929386615753174","2.929386615753174","2.929386615753174","3.0971336364746094","3.0971336364746094","3.0971336364746094","1.7971265316009521","1.7971265316009521","1.7971265316009521","1.8391460180282593","1.8391460180282593","1.8391460180282593","0.7357150912284851","0.7357150912284851","0.7357150912284851"
"17400","2.2285633087158203","2.2285633087158203","2.2285633087158203","2.945528030395508","2.945528030395508","2.945528030395508","1.9108200073242188","1.9108200073242188","1.9108200073242188","1.5767898559570312","1.5767898559570312","1.5767898559570312","1.1341133117675781","1.1341133117675781","1.1341133117675781"
"17500","3.257237195968628","3.257237195968628","3.257237195968628","2.4122426509857178","2.4122426509857178","2.4122426509857178","2.0644471645355225","2.0644471645355225","2.0644471645355225","1.8036571741104126","1.8036571741104126","1.8036571741104126","1.453800916671753","1.453800916671753","1.453800916671753"
"17600","3.117020606994629","3.117020606994629","3.117020606994629","3.63317608833313","3.63317608833313","3.63317608833313","2.0222017765045166","2.0222017765045166","2.0222017765045166","1.730107069015503","1.730107069015503","1.730107069015503","0.9961954355239868","0.9961954355239868","0.9961954355239868"
"17700","2.3852789402008057","2.3852789402008057","2.3852789402008057","2.6044514179229736","2.6044514179229736","2.6044514179229736","2.341376781463623","2.341376781463623","2.341376781463623","1.8312336206436157","1.8312336206436157","1.8312336206436157","0.9866679906845093","0.9866679906845093","0.9866679906845093"
"17800","2.9837207794189453","2.9837207794189453","2.9837207794189453","2.7950260639190674","2.7950260639190674","2.7950260639190674","1.8931407928466797","1.8931407928466797","1.8931407928466797","2.20591139793396","2.20591139793396","2.20591139793396","1.2726845741271973","1.2726845741271973","1.2726845741271973"
"17900","2.249667167663574","2.249667167663574","2.249667167663574","2.930061101913452","2.930061101913452","2.930061101913452","1.9454083442687988","1.9454083442687988","1.9454083442687988","2.0591232776641846","2.0591232776641846","2.0591232776641846","1.275156021118164","1.275156021118164","1.275156021118164"
"18000","2.8849732875823975","2.8849732875823975","2.8849732875823975","2.3313350677490234","2.3313350677490234","2.3313350677490234","1.6127865314483643","1.6127865314483643","1.6127865314483643","2.1975748538970947","2.1975748538970947","2.1975748538970947","1.0827456712722778","1.0827456712722778","1.0827456712722778"
"18100","2.1862034797668457","2.1862034797668457","2.1862034797668457","2.4326717853546143","2.4326717853546143","2.4326717853546143","2.3224449157714844","2.3224449157714844","2.3224449157714844","2.2348365783691406","2.2348365783691406","2.2348365783691406","1.0106645822525024","1.0106645822525024","1.0106645822525024"
"18200","2.5590767860412598","2.5590767860412598","2.5590767860412598","2.2313766479492188","2.2313766479492188","2.2313766479492188","1.696305274963379","1.696305274963379","1.696305274963379","1.5119681358337402","1.5119681358337402","1.5119681358337402","0.8857852220535278","0.8857852220535278","0.8857852220535278"
"18300","2.1662561893463135","2.1662561893463135","2.1662561893463135","2.835069417953491","2.835069417953491","2.835069417953491","1.790353536605835","1.790353536605835","1.790353536605835","1.114087462425232","1.114087462425232","1.114087462425232","1.120447039604187","1.120447039604187","1.120447039604187"
"18400","2.3853306770324707","2.3853306770324707","2.3853306770324707","2.8707211017608643","2.8707211017608643","2.8707211017608643","1.9461214542388916","1.9461214542388916","1.9461214542388916","1.6864807605743408","1.6864807605743408","1.6864807605743408","0.9197099208831787","0.9197099208831787","0.9197099208831787"
"18500","3.0589308738708496","3.0589308738708496","3.0589308738708496","2.8011951446533203","2.8011951446533203","2.8011951446533203","1.973098635673523","1.973098635673523","1.973098635673523","1.479670763015747","1.479670763015747","1.479670763015747","1.1750948429107666","1.1750948429107666","1.1750948429107666"
"18600","2.5529706478118896","2.5529706478118896","2.5529706478118896","2.8109242916107178","2.8109242916107178","2.8109242916107178","1.9525396823883057","1.9525396823883057","1.9525396823883057","1.7634226083755493","1.7634226083755493","1.7634226083755493","1.1858916282653809","1.1858916282653809","1.1858916282653809"
"18700","2.3049535751342773","2.3049535751342773","2.3049535751342773","3.2444026470184326","3.2444026470184326","3.2444026470184326","1.6720991134643555","1.6720991134643555","1.6720991134643555","1.437751054763794","1.437751054763794","1.437751054763794","1.0834589004516602","1.0834589004516602","1.0834589004516602"
"18800","1.6177759170532227","1.6177759170532227","1.6177759170532227","2.4826416969299316","2.4826416969299316","2.4826416969299316","2.005006790161133","2.005006790161133","2.005006790161133","1.6563684940338135","1.6563684940338135","1.6563684940338135","0.6894687414169312","0.6894687414169312","0.6894687414169312"
"18900","2.0519089698791504","2.0519089698791504","2.0519089698791504","2.6833064556121826","2.6833064556121826","2.6833064556121826","2.1587412357330322","2.1587412357330322","2.1587412357330322","1.9384214878082275","1.9384214878082275","1.9384214878082275","1.4786953926086426","1.4786953926086426","1.4786953926086426"
"19000","2.1854147911071777","2.1854147911071777","2.1854147911071777","3.4398372173309326","3.4398372173309326","3.4398372173309326","1.8347400426864624","1.8347400426864624","1.8347400426864624","1.8892147541046143","1.8892147541046143","1.8892147541046143","0.8487875461578369","0.8487875461578369","0.8487875461578369"
"19100","2.5860111713409424","2.5860111713409424","2.5860111713409424","3.1739232540130615","3.1739232540130615","3.1739232540130615","1.367279291152954","1.367279291152954","1.367279291152954","1.2567601203918457","1.2567601203918457","1.2567601203918457","1.1430680751800537","1.1430680751800537","1.1430680751800537"
"19200","2.061237335205078","2.061237335205078","2.061237335205078","2.310394287109375","2.310394287109375","2.310394287109375","1.9066953659057617","1.9066953659057617","1.9066953659057617","1.8165369033813477","1.8165369033813477","1.8165369033813477","0.9313786029815674","0.9313786029815674","0.9313786029815674"
"19300","2.5738561153411865","2.5738561153411865","2.5738561153411865","4.107424736022949","4.107424736022949","4.107424736022949","2.1685492992401123","2.1685492992401123","2.1685492992401123","1.5563163757324219","1.5563163757324219","1.5563163757324219","1.156720519065857","1.156720519065857","1.156720519065857"
"19400","2.1500320434570312","2.1500320434570312","2.1500320434570312","3.537593126296997","3.537593126296997","3.537593126296997","1.981106162071228","1.981106162071228","1.981106162071228","1.9413909912109375","1.9413909912109375","1.9413909912109375","1.2166404724121094","1.2166404724121094","1.2166404724121094"
"19500","2.246011734008789","2.246011734008789","2.246011734008789","2.5640225410461426","2.5640225410461426","2.5640225410461426","1.4404138326644897","1.4404138326644897","1.4404138326644897","1.6917693614959717","1.6917693614959717","1.6917693614959717","0.9873544573783875","0.9873544573783875","0.9873544573783875"
"19600","2.280557632446289","2.280557632446289","2.280557632446289","2.685459613800049","2.685459613800049","2.685459613800049","2.181748390197754","2.181748390197754","2.181748390197754","1.6367768049240112","1.6367768049240112","1.6367768049240112","1.2711951732635498","1.2711951732635498","1.2711951732635498"
"19700","2.4196627140045166","2.4196627140045166","2.4196627140045166","2.980835437774658","2.980835437774658","2.980835437774658","1.7710360288619995","1.7710360288619995","1.7710360288619995","2.222579002380371","2.222579002380371","2.222579002380371","1.1268293857574463","1.1268293857574463","1.1268293857574463"
"19800","2.0330677032470703","2.0330677032470703","2.0330677032470703","2.794980764389038","2.794980764389038","2.794980764389038","1.920336127281189","1.920336127281189","1.920336127281189","1.5761168003082275","1.5761168003082275","1.5761168003082275","1.0835400819778442","1.0835400819778442","1.0835400819778442"
"19900","2.4740548133850098","2.4740548133850098","2.4740548133850098","2.7299492359161377","2.7299492359161377","2.7299492359161377","1.9772136211395264","1.9772136211395264","1.9772136211395264","1.7732555866241455","1.7732555866241455","1.7732555866241455","1.1641573905944824","1.1641573905944824","1.1641573905944824"
"20000","1.9675548076629639","1.9675548076629639","1.9675548076629639","2.5619797706604004","2.5619797706604004","2.5619797706604004","2.049278974533081","2.049278974533081","2.049278974533081","1.7247949838638306","1.7247949838638306","1.7247949838638306","1.0719505548477173","1.0719505548477173","1.0719505548477173"
"20100","2.524826765060425","2.524826765060425","2.524826765060425","2.5086991786956787","2.5086991786956787","2.5086991786956787","1.8444589376449585","1.8444589376449585","1.8444589376449585","1.7238260507583618","1.7238260507583618","1.7238260507583618","0.9266868829727173","0.9266868829727173","0.9266868829727173"
"20200","2.268573760986328","2.268573760986328","2.268573760986328","3.1161913871765137","3.1161913871765137","3.1161913871765137","2.057814121246338","2.057814121246338","2.057814121246338","1.9872877597808838","1.9872877597808838","1.9872877597808838","0.7646604776382446","0.7646604776382446","0.7646604776382446"
"20300","2.1951100826263428","2.1951100826263428","2.1951100826263428","3.2074151039123535","3.2074151039123535","3.2074151039123535","1.2596524953842163","1.2596524953842163","1.2596524953842163","1.6347978115081787","1.6347978115081787","1.6347978115081787","1.2070741653442383","1.2070741653442383","1.2070741653442383"
"20400","2.869337320327759","2.869337320327759","2.869337320327759","3.0379104614257812","3.0379104614257812","3.0379104614257812","2.8583924770355225","2.8583924770355225","2.8583924770355225","1.893884539604187","1.893884539604187","1.893884539604187","1.0179513692855835","1.0179513692855835","1.0179513692855835"
"20500","2.199850559234619","2.199850559234619","2.199850559234619","2.638739824295044","2.638739824295044","2.638739824295044","1.8431400060653687","1.8431400060653687","1.8431400060653687","1.7884092330932617","1.7884092330932617","1.7884092330932617","1.0114991664886475","1.0114991664886475","1.0114991664886475"
"20600","1.9456613063812256","1.9456613063812256","1.9456613063812256","2.8844516277313232","2.8844516277313232","2.8844516277313232","1.890378475189209","1.890378475189209","1.890378475189209","1.6108982563018799","1.6108982563018799","1.6108982563018799","0.9525312185287476","0.9525312185287476","0.9525312185287476"
"20700","2.014313220977783","2.014313220977783","2.014313220977783","2.5700557231903076","2.5700557231903076","2.5700557231903076","1.8028180599212646","1.8028180599212646","1.8028180599212646","1.5833051204681396","1.5833051204681396","1.5833051204681396","0.866402804851532","0.866402804851532","0.866402804851532"
"20800","2.0601236820220947","2.0601236820220947","2.0601236820220947","3.2268922328948975","3.2268922328948975","3.2268922328948975","1.6608505249023438","1.6608505249023438","1.6608505249023438","1.5909297466278076","1.5909297466278076","1.5909297466278076","1.2055822610855103","1.2055822610855103","1.2055822610855103"
"20900","1.9665544033050537","1.9665544033050537","1.9665544033050537","2.8257672786712646","2.8257672786712646","2.8257672786712646","1.8702926635742188","1.8702926635742188","1.8702926635742188","1.8997972011566162","1.8997972011566162","1.8997972011566162","0.8487929105758667","0.8487929105758667","0.8487929105758667"
"21000","2.309339761734009","2.309339761734009","2.309339761734009","2.651071310043335","2.651071310043335","2.651071310043335","1.8617585897445679","1.8617585897445679","1.8617585897445679","1.750190019607544","1.750190019607544","1.750190019607544","0.982220470905304","0.982220470905304","0.982220470905304"
"21100","2.293303966522217","2.293303966522217","2.293303966522217","2.822813034057617","2.822813034057617","2.822813034057617","1.617652416229248","1.617652416229248","1.617652416229248","1.5993971824645996","1.5993971824645996","1.5993971824645996","1.0745348930358887","1.0745348930358887","1.0745348930358887"
"21200","1.633925199508667","1.633925199508667","1.633925199508667","2.8478496074676514","2.8478496074676514","2.8478496074676514","2.1978700160980225","2.1978700160980225","2.1978700160980225","1.5850484371185303","1.5850484371185303","1.5850484371185303","0.7137479782104492","0.7137479782104492","0.7137479782104492"
"21300","2.753809928894043","2.753809928894043","2.753809928894043","2.319303512573242","2.319303512573242","2.319303512573242","1.877257227897644","1.877257227897644","1.877257227897644","1.9475669860839844","1.9475669860839844","1.9475669860839844","1.4182515144348145","1.4182515144348145","1.4182515144348145"
"21400","2.2760114669799805","2.2760114669799805","2.2760114669799805","2.544987440109253","2.544987440109253","2.544987440109253","1.9019951820373535","1.9019951820373535","1.9019951820373535","1.9508551359176636","1.9508551359176636","1.9508551359176636","0.7066744565963745","0.7066744565963745","0.7066744565963745"
"21500","2.419182062149048","2.419182062149048","2.419182062149048","3.4991188049316406","3.4991188049316406","3.4991188049316406","1.386334776878357","1.386334776878357","1.386334776878357","1.65321946144104","1.65321946144104","1.65321946144104","0.7440531253814697","0.7440531253814697","0.7440531253814697"
"21600","2.0098519325256348","2.0098519325256348","2.0098519325256348","2.0167648792266846","2.0167648792266846","2.0167648792266846","1.751586675643921","1.751586675643921","1.751586675643921","1.2186400890350342","1.2186400890350342","1.2186400890350342","0.4794619679450989","0.4794619679450989","0.4794619679450989"
"21700","2.6312856674194336","2.6312856674194336","2.6312856674194336","2.520597219467163","2.520597219467163","2.520597219467163","2.162527561187744","2.162527561187744","2.162527561187744","1.803330898284912","1.803330898284912","1.803330898284912","0.921478807926178","0.921478807926178","0.921478807926178"
"21800","2.069181442260742","2.069181442260742","2.069181442260742","2.235717535018921","2.235717535018921","2.235717535018921","1.4885929822921753","1.4885929822921753","1.4885929822921753","1.8051660060882568","1.8051660060882568","1.8051660060882568","1.384739875793457","1.384739875793457","1.384739875793457"
"21900","1.7778127193450928","1.7778127193450928","1.7778127193450928","2.223619222640991","2.223619222640991","2.223619222640991","1.9275093078613281","1.9275093078613281","1.9275093078613281","1.272533655166626","1.272533655166626","1.272533655166626","0.8210901021957397","0.8210901021957397","0.8210901021957397"
"22000","1.9604153633117676","1.9604153633117676","1.9604153633117676","2.7150635719299316","2.7150635719299316","2.7150635719299316","1.9369981288909912","1.9369981288909912","1.9369981288909912","1.3698006868362427","1.3698006868362427","1.3698006868362427","0.7010238766670227","0.7010238766670227","0.7010238766670227"
"22100","2.083176612854004","2.083176612854004","2.083176612854004","3.1001758575439453","3.1001758575439453","3.1001758575439453","2.0583090782165527","2.0583090782165527","2.0583090782165527","1.8071949481964111","1.8071949481964111","1.8071949481964111","0.4835561513900757","0.4835561513900757","0.4835561513900757"
"22200","2.2033023834228516","2.2033023834228516","2.2033023834228516","3.9221959114074707","3.9221959114074707","3.9221959114074707","2.5083794593811035","2.5083794593811035","2.5083794593811035","1.3608006238937378","1.3608006238937378","1.3608006238937378","0.8491218686103821","0.8491218686103821","0.8491218686103821"
"22300","2.1645240783691406","2.1645240783691406","2.1645240783691406","2.9990036487579346","2.9990036487579346","2.9990036487579346","1.8573392629623413","1.8573392629623413","1.8573392629623413","1.7427412271499634","1.7427412271499634","1.7427412271499634","0.5007832646369934","0.5007832646369934","0.5007832646369934"
"22400","1.889312744140625","1.889312744140625","1.889312744140625","2.937819242477417","2.937819242477417","2.937819242477417","1.60971999168396","1.60971999168396","1.60971999168396","1.179842233657837","1.179842233657837","1.179842233657837","0.6057820320129395","0.6057820320129395","0.6057820320129395"
"22500","2.0523769855499268","2.0523769855499268","2.0523769855499268","3.605747938156128","3.605747938156128","3.605747938156128","2.163616895675659","2.163616895675659","2.163616895675659","1.6031684875488281","1.6031684875488281","1.6031684875488281","0.6372954845428467","0.6372954845428467","0.6372954845428467"
"22600","1.972216248512268","1.972216248512268","1.972216248512268","3.0952727794647217","3.0952727794647217","3.0952727794647217","1.955755591392517","1.955755591392517","1.955755591392517","1.415856122970581","1.415856122970581","1.415856122970581","0.6329495906829834","0.6329495906829834","0.6329495906829834"
"22700","2.2308950424194336","2.2308950424194336","2.2308950424194336","3.730494737625122","3.730494737625122","3.730494737625122","1.9442304372787476","1.9442304372787476","1.9442304372787476","1.9073355197906494","1.9073355197906494","1.9073355197906494","1.7543593645095825","1.7543593645095825","1.7543593645095825"
"22800","2.1377604007720947","2.1377604007720947","2.1377604007720947","3.2147881984710693","3.2147881984710693","3.2147881984710693","1.5122928619384766","1.5122928619384766","1.5122928619384766","1.3492515087127686","1.3492515087127686","1.3492515087127686","0.6711264848709106","0.6711264848709106","0.6711264848709106"
"22900","2.4727795124053955","2.4727795124053955","2.4727795124053955","2.5037169456481934","2.5037169456481934","2.5037169456481934","1.3512773513793945","1.3512773513793945","1.3512773513793945","1.4455292224884033","1.4455292224884033","1.4455292224884033","0.9461938738822937","0.9461938738822937","0.9461938738822937"
"23000","2.1250734329223633","2.1250734329223633","2.1250734329223633","2.323286533355713","2.323286533355713","2.323286533355713","1.9530194997787476","1.9530194997787476","1.9530194997787476","1.2140164375305176","1.2140164375305176","1.2140164375305176","1.037505865097046","1.037505865097046","1.037505865097046"
"23100","2.1754560470581055","2.1754560470581055","2.1754560470581055","2.545581579208374","2.545581579208374","2.545581579208374","1.6632938385009766","1.6632938385009766","1.6632938385009766","1.564535140991211","1.564535140991211","1.564535140991211","0.6039600372314453","0.6039600372314453","0.6039600372314453"
"23200","1.8670505285263062","1.8670505285263062","1.8670505285263062","2.3586480617523193","2.3586480617523193","2.3586480617523193","1.733673095703125","1.733673095703125","1.733673095703125","1.266819953918457","1.266819953918457","1.266819953918457","0.6895387172698975","0.6895387172698975","0.6895387172698975"
"23300","1.923213243484497","1.923213243484497","1.923213243484497","2.159296989440918","2.159296989440918","2.159296989440918","1.9842939376831055","1.9842939376831055","1.9842939376831055","1.6063249111175537","1.6063249111175537","1.6063249111175537","0.536361575126648","0.536361575126648","0.536361575126648"
"23400","2.760798931121826","2.760798931121826","2.760798931121826","3.131246566772461","3.131246566772461","3.131246566772461","1.5954725742340088","1.5954725742340088","1.5954725742340088","2.54832124710083","2.54832124710083","2.54832124710083","0.6328315138816833","0.6328315138816833","0.6328315138816833"
"23500","1.6138092279434204","1.6138092279434204","1.6138092279434204","2.5880086421966553","2.5880086421966553","2.5880086421966553","1.277946949005127","1.277946949005127","1.277946949005127","1.5882346630096436","1.5882346630096436","1.5882346630096436","0.8211178183555603","0.8211178183555603","0.8211178183555603"
"23600","2.4073891639709473","2.4073891639709473","2.4073891639709473","2.7651774883270264","2.7651774883270264","2.7651774883270264","1.5999449491500854","1.5999449491500854","1.5999449491500854","1.5800049304962158","1.5800049304962158","1.5800049304962158","0.6972835659980774","0.6972835659980774","0.6972835659980774"
"23700","2.0414323806762695","2.0414323806762695","2.0414323806762695","2.0326478481292725","2.0326478481292725","2.0326478481292725","1.862335443496704","1.862335443496704","1.862335443496704","1.4631884098052979","1.4631884098052979","1.4631884098052979","0.5842455625534058","0.5842455625534058","0.5842455625534058"
"23800","1.855944275856018","1.855944275856018","1.855944275856018","2.3524372577667236","2.3524372577667236","2.3524372577667236","1.852373480796814","1.852373480796814","1.852373480796814","1.343711256980896","1.343711256980896","1.343711256980896","0.7255518436431885","0.7255518436431885","0.7255518436431885"
"23900","1.864356517791748","1.864356517791748","1.864356517791748","1.8809789419174194","1.8809789419174194","1.8809789419174194","2.1120364665985107","2.1120364665985107","2.1120364665985107","1.3949947357177734","1.3949947357177734","1.3949947357177734","1.0217158794403076","1.0217158794403076","1.0217158794403076"
"24000","1.978990912437439","1.978990912437439","1.978990912437439","2.3210268020629883","2.3210268020629883","2.3210268020629883","1.6558029651641846","1.6558029651641846","1.6558029651641846","1.6377806663513184","1.6377806663513184","1.6377806663513184","0.7956570982933044","0.7956570982933044","0.7956570982933044"
"24100","1.7867968082427979","1.7867968082427979","1.7867968082427979","2.257634401321411","2.257634401321411","2.257634401321411","1.9224324226379395","1.9224324226379395","1.9224324226379395","1.4870514869689941","1.4870514869689941","1.4870514869689941","0.41707634925842285","0.41707634925842285","0.41707634925842285"
"24200","1.837121605873108","1.837121605873108","1.837121605873108","2.1372668743133545","2.1372668743133545","2.1372668743133545","1.978987693786621","1.978987693786621","1.978987693786621","1.6258413791656494","1.6258413791656494","1.6258413791656494","0.44385001063346863","0.44385001063346863","0.44385001063346863"
"24300","2.085770606994629","2.085770606994629","2.085770606994629","2.0619378089904785","2.0619378089904785","2.0619378089904785","1.4718022346496582","1.4718022346496582","1.4718022346496582","2.0137746334075928","2.0137746334075928","2.0137746334075928","0.25162503123283386","0.25162503123283386","0.25162503123283386"
"24400","2.0569334030151367","2.0569334030151367","2.0569334030151367","2.5223090648651123","2.5223090648651123","2.5223090648651123","1.9636046886444092","1.9636046886444092","1.9636046886444092","1.6054456233978271","1.6054456233978271","1.6054456233978271","0.6974842548370361","0.6974842548370361","0.6974842548370361"
"24500","2.699892997741699","2.699892997741699","2.699892997741699","2.4573819637298584","2.4573819637298584","2.4573819637298584","1.7099050283432007","1.7099050283432007","1.7099050283432007","1.9597355127334595","1.9597355127334595","1.9597355127334595","0.47529569268226624","0.47529569268226624","0.47529569268226624"
"24600","1.936571717262268","1.936571717262268","1.936571717262268","2.4959557056427","2.4959557056427","2.4959557056427","2.2012035846710205","2.2012035846710205","2.2012035846710205","1.7664964199066162","1.7664964199066162","1.7664964199066162","0.5629172325134277","0.5629172325134277","0.5629172325134277"
"24700","1.794252634048462","1.794252634048462","1.794252634048462","2.260098934173584","2.260098934173584","2.260098934173584","1.4667390584945679","1.4667390584945679","1.4667390584945679","1.6485800743103027","1.6485800743103027","1.6485800743103027","0.71998131275177","0.71998131275177","0.71998131275177"
"24800","2.130892753601074","2.130892753601074","2.130892753601074","2.9604697227478027","2.9604697227478027","2.9604697227478027","1.634718894958496","1.634718894958496","1.634718894958496","1.4662871360778809","1.4662871360778809","1.4662871360778809","0.3898559808731079","0.3898559808731079","0.3898559808731079"
"24900","2.2933907508850098","2.2933907508850098","2.2933907508850098","2.068044424057007","2.068044424057007","2.068044424057007","2.163681745529175","2.163681745529175","2.163681745529175","1.4098711013793945","1.4098711013793945","1.4098711013793945","0.5163071155548096","0.5163071155548096","0.5163071155548096"
"25000","2.192699432373047","2.192699432373047","2.192699432373047","3.2729249000549316","3.2729249000549316","3.2729249000549316","1.7255061864852905","1.7255061864852905","1.7255061864852905","1.591702938079834","1.591702938079834","1.591702938079834","0.36883625388145447","0.36883625388145447","0.36883625388145447"
"25100","1.843645691871643","1.843645691871643","1.843645691871643","2.3106133937835693","2.3106133937835693","2.3106133937835693","2.1213481426239014","2.1213481426239014","2.1213481426239014","1.65745210647583","1.65745210647583","1.65745210647583","0.5089619159698486","0.5089619159698486","0.5089619159698486"
"25200","2.242064952850342","2.242064952850342","2.242064952850342","1.8760474920272827","1.8760474920272827","1.8760474920272827","1.8167271614074707","1.8167271614074707","1.8167271614074707","1.3830138444900513","1.3830138444900513","1.3830138444900513","0.35858020186424255","0.35858020186424255","0.35858020186424255"
"25300","2.2701549530029297","2.2701549530029297","2.2701549530029297","2.646944284439087","2.646944284439087","2.646944284439087","1.6160390377044678","1.6160390377044678","1.6160390377044678","1.3997089862823486","1.3997089862823486","1.3997089862823486","0.44080832600593567","0.44080832600593567","0.44080832600593567"
"25400","1.8949525356292725","1.8949525356292725","1.8949525356292725","2.1988022327423096","2.1988022327423096","2.1988022327423096","1.8214843273162842","1.8214843273162842","1.8214843273162842","1.5680475234985352","1.5680475234985352","1.5680475234985352","0.5642938017845154","0.5642938017845154","0.5642938017845154"
"25500","2.5209293365478516","2.5209293365478516","2.5209293365478516","2.8516042232513428","2.8516042232513428","2.8516042232513428","1.5809783935546875","1.5809783935546875","1.5809783935546875","1.2985281944274902","1.2985281944274902","1.2985281944274902","0.8536503911018372","0.8536503911018372","0.8536503911018372"
"25600","2.079725742340088","2.079725742340088","2.079725742340088","2.7874324321746826","2.7874324321746826","2.7874324321746826","1.583444356918335","1.583444356918335","1.583444356918335","1.3844326734542847","1.3844326734542847","1.3844326734542847","0.5004768967628479","0.5004768967628479","0.5004768967628479"
"25700","2.068068265914917","2.068068265914917","2.068068265914917","2.863981246948242","2.863981246948242","2.863981246948242","1.621991515159607","1.621991515159607","1.621991515159607","1.221130132675171","1.221130132675171","1.221130132675171","0.4270918071269989","0.4270918071269989","0.4270918071269989"
