"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"207700","1.8325992822647095","1.8325992822647095","1.8325992822647095"
"207800","1.2676209211349487","1.2676209211349487","1.2676209211349487"
"207900","1.42264723777771","1.42264723777771","1.42264723777771"
"208000","1.4498791694641113","1.4498791694641113","1.4498791694641113"
"208100","1.3777427673339844","1.3777427673339844","1.3777427673339844"
"208200","1.274604082107544","1.274604082107544","1.274604082107544"
"208300","1.232558250427246","1.232558250427246","1.232558250427246"
"208400","1.7141236066818237","1.7141236066818237","1.7141236066818237"
"208500","1.5601896047592163","1.5601896047592163","1.5601896047592163"
"208600","1.8160450458526611","1.8160450458526611","1.8160450458526611"
"208700","1.2830661535263062","1.2830661535263062","1.2830661535263062"
"208800","1.3760952949523926","1.3760952949523926","1.3760952949523926"
"208900","1.038733720779419","1.038733720779419","1.038733720779419"
"209000","1.431700587272644","1.431700587272644","1.431700587272644"
"209100","1.5308994054794312","1.5308994054794312","1.5308994054794312"
"209200","1.3484188318252563","1.3484188318252563","1.3484188318252563"
"209300","1.2702592611312866","1.2702592611312866","1.2702592611312866"
"209400","1.4178001880645752","1.4178001880645752","1.4178001880645752"
"209500","4.62277889251709","4.62277889251709","4.62277889251709"
"209600","1.4732322692871094","1.4732322692871094","1.4732322692871094"
"209700","1.3445539474487305","1.3445539474487305","1.3445539474487305"
"209800","1.2579373121261597","1.2579373121261597","1.2579373121261597"
"209900","1.1609047651290894","1.1609047651290894","1.1609047651290894"
"210000","1.226130723953247","1.226130723953247","1.226130723953247"
"210100","1.376766562461853","1.376766562461853","1.376766562461853"
"210200","1.2243528366088867","1.2243528366088867","1.2243528366088867"
"210300","1.4201879501342773","1.4201879501342773","1.4201879501342773"
"210400","2.665783405303955","2.665783405303955","2.665783405303955"
"210500","1.389540672302246","1.389540672302246","1.389540672302246"
"210600","1.2030248641967773","1.2030248641967773","1.2030248641967773"
"210700","1.356149435043335","1.356149435043335","1.356149435043335"
"210800","1.4252561330795288","1.4252561330795288","1.4252561330795288"
"210900","1.2885704040527344","1.2885704040527344","1.2885704040527344"
"211000","1.4566571712493896","1.4566571712493896","1.4566571712493896"
"211100","1.391769528388977","1.391769528388977","1.391769528388977"
"211200","1.186680555343628","1.186680555343628","1.186680555343628"
"211300","1.2914857864379883","1.2914857864379883","1.2914857864379883"
"211400","1.4840593338012695","1.4840593338012695","1.4840593338012695"
"211500","1.5468676090240479","1.5468676090240479","1.5468676090240479"
"211600","1.2938672304153442","1.2938672304153442","1.2938672304153442"
"211700","1.857338786125183","1.857338786125183","1.857338786125183"
"211800","1.2629132270812988","1.2629132270812988","1.2629132270812988"
"211900","1.9224697351455688","1.9224697351455688","1.9224697351455688"
"212000","1.0806101560592651","1.0806101560592651","1.0806101560592651"
"212100","1.2379869222640991","1.2379869222640991","1.2379869222640991"
"212200","1.6246780157089233","1.6246780157089233","1.6246780157089233"
"212300","1.9263250827789307","1.9263250827789307","1.9263250827789307"
"212400","1.3721598386764526","1.3721598386764526","1.3721598386764526"
"212500","1.3202382326126099","1.3202382326126099","1.3202382326126099"
"212600","1.6131256818771362","1.6131256818771362","1.6131256818771362"
"212700","1.2631056308746338","1.2631056308746338","1.2631056308746338"
"212800","1.2694730758666992","1.2694730758666992","1.2694730758666992"
"212900","1.5172592401504517","1.5172592401504517","1.5172592401504517"
"213000","1.3157997131347656","1.3157997131347656","1.3157997131347656"
"213100","2.8862624168395996","2.8862624168395996","2.8862624168395996"
"213200","1.4267596006393433","1.4267596006393433","1.4267596006393433"
"213300","1.761008858680725","1.761008858680725","1.761008858680725"
"213400","1.0861567258834839","1.0861567258834839","1.0861567258834839"
"213500","1.5876682996749878","1.5876682996749878","1.5876682996749878"
"213600","1.2363526821136475","1.2363526821136475","1.2363526821136475"
"213700","1.721689224243164","1.721689224243164","1.721689224243164"
"213800","1.223487138748169","1.223487138748169","1.223487138748169"
"213900","1.5656490325927734","1.5656490325927734","1.5656490325927734"
"214000","1.2415027618408203","1.2415027618408203","1.2415027618408203"
"214100","1.4679440259933472","1.4679440259933472","1.4679440259933472"
"214200","1.3868900537490845","1.3868900537490845","1.3868900537490845"
"214300","1.5247539281845093","1.5247539281845093","1.5247539281845093"
"214400","1.410262942314148","1.410262942314148","1.410262942314148"
"214500","2.8397984504699707","2.8397984504699707","2.8397984504699707"
"214600","1.262123703956604","1.262123703956604","1.262123703956604"
"214700","1.2795418500900269","1.2795418500900269","1.2795418500900269"
"214800","1.267893671989441","1.267893671989441","1.267893671989441"
"214900","1.7573086023330688","1.7573086023330688","1.7573086023330688"
"215000","1.2900770902633667","1.2900770902633667","1.2900770902633667"
"215100","1.8534926176071167","1.8534926176071167","1.8534926176071167"
"215200","1.144163727760315","1.144163727760315","1.144163727760315"
"215300","1.647382378578186","1.647382378578186","1.647382378578186"
"215400","1.4173520803451538","1.4173520803451538","1.4173520803451538"
"215500","1.3948712348937988","1.3948712348937988","1.3948712348937988"
"215600","1.2406469583511353","1.2406469583511353","1.2406469583511353"
"215700","1.167121410369873","1.167121410369873","1.167121410369873"
"215800","3.005237340927124","3.005237340927124","3.005237340927124"
"215900","1.1837660074234009","1.1837660074234009","1.1837660074234009"
"216000","1.050100326538086","1.050100326538086","1.050100326538086"
"216100","1.3242906332015991","1.3242906332015991","1.3242906332015991"
"216200","1.6103943586349487","1.6103943586349487","1.6103943586349487"
"216300","1.2112884521484375","1.2112884521484375","1.2112884521484375"
"216400","1.4657286405563354","1.4657286405563354","1.4657286405563354"
"216500","1.3042526245117188","1.3042526245117188","1.3042526245117188"
"216600","1.3146686553955078","1.3146686553955078","1.3146686553955078"
"216700","1.5760048627853394","1.5760048627853394","1.5760048627853394"
"216800","1.3087564706802368","1.3087564706802368","1.3087564706802368"
"216900","1.7311161756515503","1.7311161756515503","1.7311161756515503"
"217000","1.3423388004302979","1.3423388004302979","1.3423388004302979"
"217100","1.1866384744644165","1.1866384744644165","1.1866384744644165"
"217200","1.6192139387130737","1.6192139387130737","1.6192139387130737"
"217300","1.2907923460006714","1.2907923460006714","1.2907923460006714"
"217400","1.2660983800888062","1.2660983800888062","1.2660983800888062"
"217500","1.2448972463607788","1.2448972463607788","1.2448972463607788"
"217600","1.3915983438491821","1.3915983438491821","1.3915983438491821"
"217700","1.8518383502960205","1.8518383502960205","1.8518383502960205"
"217800","1.5076203346252441","1.5076203346252441","1.5076203346252441"
"217900","1.3688989877700806","1.3688989877700806","1.3688989877700806"
"218000","2.1743669509887695","2.1743669509887695","2.1743669509887695"
"218100","1.4895126819610596","1.4895126819610596","1.4895126819610596"
"218200","1.360094666481018","1.360094666481018","1.360094666481018"
"218300","1.5960512161254883","1.5960512161254883","1.5960512161254883"
"218400","1.3850644826889038","1.3850644826889038","1.3850644826889038"
"218500","1.3104568719863892","1.3104568719863892","1.3104568719863892"
"218600","1.196905493736267","1.196905493736267","1.196905493736267"
"218700","1.069713830947876","1.069713830947876","1.069713830947876"
"218800","1.5359382629394531","1.5359382629394531","1.5359382629394531"
"218900","1.1521694660186768","1.1521694660186768","1.1521694660186768"
"219000","1.3414992094039917","1.3414992094039917","1.3414992094039917"
"219100","1.2111929655075073","1.2111929655075073","1.2111929655075073"
"219200","1.8065407276153564","1.8065407276153564","1.8065407276153564"
"219300","1.2674278020858765","1.2674278020858765","1.2674278020858765"
"219400","1.35678231716156","1.35678231716156","1.35678231716156"
"219500","1.2280768156051636","1.2280768156051636","1.2280768156051636"
"219600","1.427200198173523","1.427200198173523","1.427200198173523"
"219700","1.2855548858642578","1.2855548858642578","1.2855548858642578"
"219800","1.3388736248016357","1.3388736248016357","1.3388736248016357"
"219900","1.6839293241500854","1.6839293241500854","1.6839293241500854"
"220000","3.495049238204956","3.495049238204956","3.495049238204956"
"220100","1.4981367588043213","1.4981367588043213","1.4981367588043213"
"220200","1.345973014831543","1.345973014831543","1.345973014831543"
"220300","1.2922492027282715","1.2922492027282715","1.2922492027282715"
"220400","1.665751338005066","1.665751338005066","1.665751338005066"
"220500","1.5071321725845337","1.5071321725845337","1.5071321725845337"
"220600","1.3395018577575684","1.3395018577575684","1.3395018577575684"
"220700","2.357485294342041","2.357485294342041","2.357485294342041"
"220800","1.4121440649032593","1.4121440649032593","1.4121440649032593"
"220900","1.5883023738861084","1.5883023738861084","1.5883023738861084"
"221000","1.5255330801010132","1.5255330801010132","1.5255330801010132"
"221100","1.3381298780441284","1.3381298780441284","1.3381298780441284"
"221200","1.4713109731674194","1.4713109731674194","1.4713109731674194"
"221300","1.2879709005355835","1.2879709005355835","1.2879709005355835"
"221400","1.4859230518341064","1.4859230518341064","1.4859230518341064"
"221500","1.4952507019042969","1.4952507019042969","1.4952507019042969"
"221600","1.2616556882858276","1.2616556882858276","1.2616556882858276"
"221700","1.3653769493103027","1.3653769493103027","1.3653769493103027"
"221800","1.2351045608520508","1.2351045608520508","1.2351045608520508"
"221900","1.2471342086791992","1.2471342086791992","1.2471342086791992"
"222000","1.183544397354126","1.183544397354126","1.183544397354126"
"222100","1.1918166875839233","1.1918166875839233","1.1918166875839233"
"222200","1.2289336919784546","1.2289336919784546","1.2289336919784546"
"222300","1.3150155544281006","1.3150155544281006","1.3150155544281006"
"222400","1.276854157447815","1.276854157447815","1.276854157447815"
"222500","1.2090837955474854","1.2090837955474854","1.2090837955474854"
"222600","1.291702389717102","1.291702389717102","1.291702389717102"
"222700","1.1468955278396606","1.1468955278396606","1.1468955278396606"
"222800","1.3567447662353516","1.3567447662353516","1.3567447662353516"
"222900","1.2445051670074463","1.2445051670074463","1.2445051670074463"
"223000","1.5382617712020874","1.5382617712020874","1.5382617712020874"
"223100","1.413248062133789","1.413248062133789","1.413248062133789"
"223200","1.4374650716781616","1.4374650716781616","1.4374650716781616"
"223300","1.6616047620773315","1.6616047620773315","1.6616047620773315"
"223400","1.1904643774032593","1.1904643774032593","1.1904643774032593"
"223500","2.4117133617401123","2.4117133617401123","2.4117133617401123"
"223600","1.4286960363388062","1.4286960363388062","1.4286960363388062"
"223700","1.3542009592056274","1.3542009592056274","1.3542009592056274"
"223800","1.482188105583191","1.482188105583191","1.482188105583191"
"223900","1.9759258031845093","1.9759258031845093","1.9759258031845093"
"224000","1.378903865814209","1.378903865814209","1.378903865814209"
"224100","1.231035828590393","1.231035828590393","1.231035828590393"
"224200","1.2976189851760864","1.2976189851760864","1.2976189851760864"
"224300","1.5276011228561401","1.5276011228561401","1.5276011228561401"
"224400","1.4453258514404297","1.4453258514404297","1.4453258514404297"
"224500","1.4948081970214844","1.4948081970214844","1.4948081970214844"
"224600","1.411228060722351","1.411228060722351","1.411228060722351"
"224700","1.25807523727417","1.25807523727417","1.25807523727417"
"224800","1.350942850112915","1.350942850112915","1.350942850112915"
"224900","1.5179585218429565","1.5179585218429565","1.5179585218429565"
"225000","1.368773102760315","1.368773102760315","1.368773102760315"
"225100","1.3045978546142578","1.3045978546142578","1.3045978546142578"
"225200","1.4552427530288696","1.4552427530288696","1.4552427530288696"
"225300","2.555464506149292","2.555464506149292","2.555464506149292"
"225400","1.5072120428085327","1.5072120428085327","1.5072120428085327"
"225500","1.5260885953903198","1.5260885953903198","1.5260885953903198"
"225600","1.3046172857284546","1.3046172857284546","1.3046172857284546"
"225700","1.1086312532424927","1.1086312532424927","1.1086312532424927"
"225800","1.3857167959213257","1.3857167959213257","1.3857167959213257"
"225900","1.5342341661453247","1.5342341661453247","1.5342341661453247"
"226000","1.8428868055343628","1.8428868055343628","1.8428868055343628"
"226100","1.536047339439392","1.536047339439392","1.536047339439392"
"226200","1.1603535413742065","1.1603535413742065","1.1603535413742065"
"226300","1.4374501705169678","1.4374501705169678","1.4374501705169678"
"226400","1.3777698278427124","1.3777698278427124","1.3777698278427124"
"226500","1.2659028768539429","1.2659028768539429","1.2659028768539429"
"226600","1.2450809478759766","1.2450809478759766","1.2450809478759766"
"226700","1.6259586811065674","1.6259586811065674","1.6259586811065674"
"226800","1.0759966373443604","1.0759966373443604","1.0759966373443604"
"226900","1.3692474365234375","1.3692474365234375","1.3692474365234375"
"227000","1.195709228515625","1.195709228515625","1.195709228515625"
"227100","1.8457828760147095","1.8457828760147095","1.8457828760147095"
"227200","1.4122971296310425","1.4122971296310425","1.4122971296310425"
"227300","1.4362910985946655","1.4362910985946655","1.4362910985946655"
"227400","1.4505964517593384","1.4505964517593384","1.4505964517593384"
"227500","1.5679057836532593","1.5679057836532593","1.5679057836532593"
"227600","1.233290195465088","1.233290195465088","1.233290195465088"
"227700","1.3885831832885742","1.3885831832885742","1.3885831832885742"
"227800","1.2776085138320923","1.2776085138320923","1.2776085138320923"
"227900","1.6992111206054688","1.6992111206054688","1.6992111206054688"
"228000","1.3610283136367798","1.3610283136367798","1.3610283136367798"
"228100","1.371024250984192","1.371024250984192","1.371024250984192"
"228200","1.3628982305526733","1.3628982305526733","1.3628982305526733"
"228300","1.4696836471557617","1.4696836471557617","1.4696836471557617"
"228400","1.538891077041626","1.538891077041626","1.538891077041626"
"228500","1.271771788597107","1.271771788597107","1.271771788597107"
"228600","1.3852382898330688","1.3852382898330688","1.3852382898330688"
"228700","1.3469051122665405","1.3469051122665405","1.3469051122665405"
"228800","1.3832999467849731","1.3832999467849731","1.3832999467849731"
"228900","1.4948076009750366","1.4948076009750366","1.4948076009750366"
"229000","1.3553966283798218","1.3553966283798218","1.3553966283798218"
"229100","2.04007887840271","2.04007887840271","2.04007887840271"
"229200","1.3588529825210571","1.3588529825210571","1.3588529825210571"
"229300","1.3976333141326904","1.3976333141326904","1.3976333141326904"
"229400","1.2915267944335938","1.2915267944335938","1.2915267944335938"
"229500","1.4140108823776245","1.4140108823776245","1.4140108823776245"
"229600","1.2934045791625977","1.2934045791625977","1.2934045791625977"
"229700","1.3489925861358643","1.3489925861358643","1.3489925861358643"
"229800","1.5335981845855713","1.5335981845855713","1.5335981845855713"
"229900","1.2694283723831177","1.2694283723831177","1.2694283723831177"
"230000","1.3189811706542969","1.3189811706542969","1.3189811706542969"
"230100","1.3038488626480103","1.3038488626480103","1.3038488626480103"
"230200","1.296427607536316","1.296427607536316","1.296427607536316"
"230300","1.297878384590149","1.297878384590149","1.297878384590149"
"230400","1.3379549980163574","1.3379549980163574","1.3379549980163574"
"230500","1.1717780828475952","1.1717780828475952","1.1717780828475952"
"230600","1.6830711364746094","1.6830711364746094","1.6830711364746094"
"230700","1.1474226713180542","1.1474226713180542","1.1474226713180542"
"230800","1.1566928625106812","1.1566928625106812","1.1566928625106812"
"230900","1.4827979803085327","1.4827979803085327","1.4827979803085327"
"231000","1.3629746437072754","1.3629746437072754","1.3629746437072754"
"231100","1.2547364234924316","1.2547364234924316","1.2547364234924316"
"231200","1.161319375038147","1.161319375038147","1.161319375038147"
"231300","1.2860969305038452","1.2860969305038452","1.2860969305038452"
"231400","1.3663538694381714","1.3663538694381714","1.3663538694381714"
"231500","1.1943135261535645","1.1943135261535645","1.1943135261535645"
"231600","1.53207528591156","1.53207528591156","1.53207528591156"
"231700","1.4670253992080688","1.4670253992080688","1.4670253992080688"
"231800","1.4053083658218384","1.4053083658218384","1.4053083658218384"
"231900","1.3991925716400146","1.3991925716400146","1.3991925716400146"
"232000","1.2361165285110474","1.2361165285110474","1.2361165285110474"
"232100","1.3699028491973877","1.3699028491973877","1.3699028491973877"
"232200","1.529130220413208","1.529130220413208","1.529130220413208"
"232300","1.1623420715332031","1.1623420715332031","1.1623420715332031"
"232400","1.2951873540878296","1.2951873540878296","1.2951873540878296"
"232500","1.3120349645614624","1.3120349645614624","1.3120349645614624"
"232600","3.2531399726867676","3.2531399726867676","3.2531399726867676"
"232700","1.404819130897522","1.404819130897522","1.404819130897522"
"232800","1.3726835250854492","1.3726835250854492","1.3726835250854492"
"232900","1.2011795043945312","1.2011795043945312","1.2011795043945312"
"233000","1.699881911277771","1.699881911277771","1.699881911277771"
"233100","1.5906237363815308","1.5906237363815308","1.5906237363815308"
"233200","1.3041753768920898","1.3041753768920898","1.3041753768920898"
"233300","1.1056394577026367","1.1056394577026367","1.1056394577026367"
"233400","1.5816715955734253","1.5816715955734253","1.5816715955734253"
"233500","1.2606483697891235","1.2606483697891235","1.2606483697891235"
"233600","2.3757312297821045","2.3757312297821045","2.3757312297821045"
"233700","2.505230665206909","2.505230665206909","2.505230665206909"
"233800","1.2366360425949097","1.2366360425949097","1.2366360425949097"
"233900","1.4590367078781128","1.4590367078781128","1.4590367078781128"
"234000","1.3181289434432983","1.3181289434432983","1.3181289434432983"
"234100","1.0143988132476807","1.0143988132476807","1.0143988132476807"
"234200","1.114176630973816","1.114176630973816","1.114176630973816"
"234300","3.056730031967163","3.056730031967163","3.056730031967163"
"234400","1.2771804332733154","1.2771804332733154","1.2771804332733154"
"234500","1.4299274682998657","1.4299274682998657","1.4299274682998657"
"234600","1.6458004713058472","1.6458004713058472","1.6458004713058472"
"234700","2.8726603984832764","2.8726603984832764","2.8726603984832764"
"234800","1.325649619102478","1.325649619102478","1.325649619102478"
"234900","1.470223307609558","1.470223307609558","1.470223307609558"
"235000","1.3201249837875366","1.3201249837875366","1.3201249837875366"
"235100","1.3956209421157837","1.3956209421157837","1.3956209421157837"
"235200","3.0960566997528076","3.0960566997528076","3.0960566997528076"
"235300","1.2119579315185547","1.2119579315185547","1.2119579315185547"
"235400","1.5139559507369995","1.5139559507369995","1.5139559507369995"
"235500","1.2381139993667603","1.2381139993667603","1.2381139993667603"
"235600","1.5815324783325195","1.5815324783325195","1.5815324783325195"
"235700","1.3017185926437378","1.3017185926437378","1.3017185926437378"
"235800","1.8416575193405151","1.8416575193405151","1.8416575193405151"
"235900","1.3640583753585815","1.3640583753585815","1.3640583753585815"
"236000","1.5842150449752808","1.5842150449752808","1.5842150449752808"
"236100","1.6125710010528564","1.6125710010528564","1.6125710010528564"
"236200","1.4421584606170654","1.4421584606170654","1.4421584606170654"
"236300","1.1785749197006226","1.1785749197006226","1.1785749197006226"
"236400","1.4697645902633667","1.4697645902633667","1.4697645902633667"
"236500","1.4196419715881348","1.4196419715881348","1.4196419715881348"
"236600","3.0300471782684326","3.0300471782684326","3.0300471782684326"
"236700","1.468217372894287","1.468217372894287","1.468217372894287"
"236800","2.3740622997283936","2.3740622997283936","2.3740622997283936"
"236900","1.1983426809310913","1.1983426809310913","1.1983426809310913"
"237000","1.0787514448165894","1.0787514448165894","1.0787514448165894"
"237100","2.1155102252960205","2.1155102252960205","2.1155102252960205"
"237200","1.2737845182418823","1.2737845182418823","1.2737845182418823"
"237300","1.128680944442749","1.128680944442749","1.128680944442749"
"237400","1.168776035308838","1.168776035308838","1.168776035308838"
"237500","1.264862060546875","1.264862060546875","1.264862060546875"
"237600","1.794162392616272","1.794162392616272","1.794162392616272"
"237700","1.3265841007232666","1.3265841007232666","1.3265841007232666"
"237800","1.3728080987930298","1.3728080987930298","1.3728080987930298"
"237900","1.369903564453125","1.369903564453125","1.369903564453125"
"238000","2.278027296066284","2.278027296066284","2.278027296066284"
"238100","1.3438268899917603","1.3438268899917603","1.3438268899917603"
"238200","1.2105470895767212","1.2105470895767212","1.2105470895767212"
"238300","1.1470885276794434","1.1470885276794434","1.1470885276794434"
"238400","1.31777024269104","1.31777024269104","1.31777024269104"
"238500","1.7080076932907104","1.7080076932907104","1.7080076932907104"
"238600","1.1907122135162354","1.1907122135162354","1.1907122135162354"
"238700","1.6280437707901","1.6280437707901","1.6280437707901"
"238800","1.3182144165039062","1.3182144165039062","1.3182144165039062"
"238900","1.216593623161316","1.216593623161316","1.216593623161316"
"239000","1.5183830261230469","1.5183830261230469","1.5183830261230469"
"239100","1.1833915710449219","1.1833915710449219","1.1833915710449219"
"239200","1.1586731672286987","1.1586731672286987","1.1586731672286987"
"239300","1.3583903312683105","1.3583903312683105","1.3583903312683105"
"239400","1.297408938407898","1.297408938407898","1.297408938407898"
"239500","1.2011054754257202","1.2011054754257202","1.2011054754257202"
"239600","1.386095404624939","1.386095404624939","1.386095404624939"
"239700","1.176496148109436","1.176496148109436","1.176496148109436"
"239800","1.2305961847305298","1.2305961847305298","1.2305961847305298"
"239900","1.2957597970962524","1.2957597970962524","1.2957597970962524"
"240000","1.2339657545089722","1.2339657545089722","1.2339657545089722"
"240100","1.251229166984558","1.251229166984558","1.251229166984558"
"240200","1.2608217000961304","1.2608217000961304","1.2608217000961304"
"240300","1.0956242084503174","1.0956242084503174","1.0956242084503174"
"240400","1.41402268409729","1.41402268409729","1.41402268409729"
"240500","1.3370128870010376","1.3370128870010376","1.3370128870010376"
"240600","1.4113341569900513","1.4113341569900513","1.4113341569900513"
"240700","1.2244032621383667","1.2244032621383667","1.2244032621383667"
"240800","1.9832996129989624","1.9832996129989624","1.9832996129989624"
"240900","1.3717602491378784","1.3717602491378784","1.3717602491378784"
"241000","1.1903072595596313","1.1903072595596313","1.1903072595596313"
"241100","1.318884015083313","1.318884015083313","1.318884015083313"
"241200","1.3289159536361694","1.3289159536361694","1.3289159536361694"
"241300","1.4233667850494385","1.4233667850494385","1.4233667850494385"
"241400","1.3197754621505737","1.3197754621505737","1.3197754621505737"
"241500","1.2823370695114136","1.2823370695114136","1.2823370695114136"
"241600","0.9197083711624146","0.9197083711624146","0.9197083711624146"
"241700","1.229185938835144","1.229185938835144","1.229185938835144"
"241800","1.341577172279358","1.341577172279358","1.341577172279358"
"241900","1.3790600299835205","1.3790600299835205","1.3790600299835205"
"242000","1.5115545988082886","1.5115545988082886","1.5115545988082886"
"242100","1.2095353603363037","1.2095353603363037","1.2095353603363037"
"242200","2.5025956630706787","2.5025956630706787","2.5025956630706787"
"242300","1.494974970817566","1.494974970817566","1.494974970817566"
"242400","1.3033268451690674","1.3033268451690674","1.3033268451690674"
"242500","1.1857103109359741","1.1857103109359741","1.1857103109359741"
"242600","1.3987401723861694","1.3987401723861694","1.3987401723861694"
"242700","1.2281312942504883","1.2281312942504883","1.2281312942504883"
"242800","2.672718048095703","2.672718048095703","2.672718048095703"
"242900","1.182866096496582","1.182866096496582","1.182866096496582"
"243000","1.3627537488937378","1.3627537488937378","1.3627537488937378"
"243100","1.2669804096221924","1.2669804096221924","1.2669804096221924"
"243200","1.7136287689208984","1.7136287689208984","1.7136287689208984"
"243300","1.770437479019165","1.770437479019165","1.770437479019165"
"243400","1.4155043363571167","1.4155043363571167","1.4155043363571167"
"243500","1.3491926193237305","1.3491926193237305","1.3491926193237305"
"243600","1.4363468885421753","1.4363468885421753","1.4363468885421753"
"243700","1.2473382949829102","1.2473382949829102","1.2473382949829102"
"243800","1.3231077194213867","1.3231077194213867","1.3231077194213867"
"243900","1.1109812259674072","1.1109812259674072","1.1109812259674072"
"244000","1.17605721950531","1.17605721950531","1.17605721950531"
"244100","1.5271891355514526","1.5271891355514526","1.5271891355514526"
"244200","1.3254350423812866","1.3254350423812866","1.3254350423812866"
"244300","1.1666738986968994","1.1666738986968994","1.1666738986968994"
"244400","1.1773769855499268","1.1773769855499268","1.1773769855499268"
"244500","1.6236021518707275","1.6236021518707275","1.6236021518707275"
"244600","1.213558316230774","1.213558316230774","1.213558316230774"
"244700","1.4013206958770752","1.4013206958770752","1.4013206958770752"
"244800","1.4149423837661743","1.4149423837661743","1.4149423837661743"
"244900","1.3315247297286987","1.3315247297286987","1.3315247297286987"
"245000","1.3854492902755737","1.3854492902755737","1.3854492902755737"
"245100","1.3201979398727417","1.3201979398727417","1.3201979398727417"
"245200","1.2421332597732544","1.2421332597732544","1.2421332597732544"
"245300","1.1363848447799683","1.1363848447799683","1.1363848447799683"
"245400","1.2889649868011475","1.2889649868011475","1.2889649868011475"
"245500","1.3213938474655151","1.3213938474655151","1.3213938474655151"
"245600","1.1531956195831299","1.1531956195831299","1.1531956195831299"
"245700","1.3941709995269775","1.3941709995269775","1.3941709995269775"
"245800","1.3117880821228027","1.3117880821228027","1.3117880821228027"
"245900","1.3901352882385254","1.3901352882385254","1.3901352882385254"
"246000","1.4818981885910034","1.4818981885910034","1.4818981885910034"
"246100","1.388258934020996","1.388258934020996","1.388258934020996"
"246200","1.0410369634628296","1.0410369634628296","1.0410369634628296"
"246300","1.4041345119476318","1.4041345119476318","1.4041345119476318"
"246400","1.3335888385772705","1.3335888385772705","1.3335888385772705"
"246500","1.1929540634155273","1.1929540634155273","1.1929540634155273"
"246600","2.030613422393799","2.030613422393799","2.030613422393799"
"246700","1.1845005750656128","1.1845005750656128","1.1845005750656128"
"246800","1.2907977104187012","1.2907977104187012","1.2907977104187012"
"246900","1.3720524311065674","1.3720524311065674","1.3720524311065674"
"247000","2.107887029647827","2.107887029647827","2.107887029647827"
"247100","1.2466230392456055","1.2466230392456055","1.2466230392456055"
"247200","1.1265573501586914","1.1265573501586914","1.1265573501586914"
"247300","1.2361174821853638","1.2361174821853638","1.2361174821853638"
"247400","0.9032651782035828","0.9032651782035828","0.9032651782035828"
"247500","1.3552218675613403","1.3552218675613403","1.3552218675613403"
"247600","1.5297216176986694","1.5297216176986694","1.5297216176986694"
"247700","1.1443618535995483","1.1443618535995483","1.1443618535995483"
"247800","1.1395416259765625","1.1395416259765625","1.1395416259765625"
"247900","1.187784194946289","1.187784194946289","1.187784194946289"
"248000","1.2158024311065674","1.2158024311065674","1.2158024311065674"
"248100","1.0909518003463745","1.0909518003463745","1.0909518003463745"
"248200","1.43324875831604","1.43324875831604","1.43324875831604"
"248300","1.7900409698486328","1.7900409698486328","1.7900409698486328"
"248400","1.4494479894638062","1.4494479894638062","1.4494479894638062"
"248500","1.481467843055725","1.481467843055725","1.481467843055725"
"248600","1.3341113328933716","1.3341113328933716","1.3341113328933716"
"248700","1.3948029279708862","1.3948029279708862","1.3948029279708862"
"248800","1.3293129205703735","1.3293129205703735","1.3293129205703735"
"248900","1.2529010772705078","1.2529010772705078","1.2529010772705078"
"249000","1.2171390056610107","1.2171390056610107","1.2171390056610107"
"249100","1.3638219833374023","1.3638219833374023","1.3638219833374023"
"249200","1.2095470428466797","1.2095470428466797","1.2095470428466797"
"249300","1.2827177047729492","1.2827177047729492","1.2827177047729492"
"249400","1.402060866355896","1.402060866355896","1.402060866355896"
"249500","1.6087483167648315","1.6087483167648315","1.6087483167648315"
"249600","1.98506760597229","1.98506760597229","1.98506760597229"
"249700","1.287655234336853","1.287655234336853","1.287655234336853"
"249800","3.654546022415161","3.654546022415161","3.654546022415161"
"249900","1.2450172901153564","1.2450172901153564","1.2450172901153564"
"250000","1.320645809173584","1.320645809173584","1.320645809173584"
"250100","1.461103916168213","1.461103916168213","1.461103916168213"
"250200","1.2928049564361572","1.2928049564361572","1.2928049564361572"
"250300","1.1419917345046997","1.1419917345046997","1.1419917345046997"
"250400","1.265946388244629","1.265946388244629","1.265946388244629"
"250500","1.3084216117858887","1.3084216117858887","1.3084216117858887"
"250600","1.3001478910446167","1.3001478910446167","1.3001478910446167"
"250700","2.6814918518066406","2.6814918518066406","2.6814918518066406"
"250800","1.306637167930603","1.306637167930603","1.306637167930603"
"250900","1.447473406791687","1.447473406791687","1.447473406791687"
"251000","1.606188178062439","1.606188178062439","1.606188178062439"
"251100","1.939066767692566","1.939066767692566","1.939066767692566"
"251200","1.3022546768188477","1.3022546768188477","1.3022546768188477"
"251300","2.029106855392456","2.029106855392456","2.029106855392456"
"251400","1.2125557661056519","1.2125557661056519","1.2125557661056519"
"251500","1.2716712951660156","1.2716712951660156","1.2716712951660156"
"251600","1.2895292043685913","1.2895292043685913","1.2895292043685913"
"251700","3.1886909008026123","3.1886909008026123","3.1886909008026123"
"251800","1.2758378982543945","1.2758378982543945","1.2758378982543945"
"251900","1.3103551864624023","1.3103551864624023","1.3103551864624023"
"252000","1.3800299167633057","1.3800299167633057","1.3800299167633057"
"252100","1.3176920413970947","1.3176920413970947","1.3176920413970947"
