"Step","CF_constz14_4dim - overall_loss","CF_constz14_4dim - overall_loss__MIN","CF_constz14_4dim - overall_loss__MAX","CF_constz14_3dim - overall_loss","CF_constz14_3dim - overall_loss__MIN","CF_constz14_3dim - overall_loss__MAX","CF_constz14_2dim - overall_loss","CF_constz14_2dim - overall_loss__MIN","CF_constz14_2dim - overall_loss__MAX","CF_constz14_1dim - overall_loss","CF_constz14_1dim - overall_loss__MIN","CF_constz14_1dim - overall_loss__MAX"
"12600","2.3981449604034424","2.3981449604034424","2.3981449604034424","2.0014352798461914","2.0014352798461914","2.0014352798461914","1.4265674352645874","1.4265674352645874","1.4265674352645874","1.1205759048461914","1.1205759048461914","1.1205759048461914"
"12700","2.6341328620910645","2.6341328620910645","2.6341328620910645","1.9153650999069214","1.9153650999069214","1.9153650999069214","2.3790409564971924","2.3790409564971924","2.3790409564971924","1.1344022750854492","1.1344022750854492","1.1344022750854492"
"12800","1.9808292388916016","1.9808292388916016","1.9808292388916016","2.0825986862182617","2.0825986862182617","2.0825986862182617","1.551710605621338","1.551710605621338","1.551710605621338","1.2418850660324097","1.2418850660324097","1.2418850660324097"
"12900","3.263406276702881","3.263406276702881","3.263406276702881","2.0646045207977295","2.0646045207977295","2.0646045207977295","1.6341283321380615","1.6341283321380615","1.6341283321380615","1.8478186130523682","1.8478186130523682","1.8478186130523682"
"13000","2.4071784019470215","2.4071784019470215","2.4071784019470215","2.6567602157592773","2.6567602157592773","2.6567602157592773","1.511732578277588","1.511732578277588","1.511732578277588","1.6539040803909302","1.6539040803909302","1.6539040803909302"
"13100","2.0300376415252686","2.0300376415252686","2.0300376415252686","2.251373529434204","2.251373529434204","2.251373529434204","1.5172032117843628","1.5172032117843628","1.5172032117843628","1.943353295326233","1.943353295326233","1.943353295326233"
"13200","2.4208569526672363","2.4208569526672363","2.4208569526672363","2.0817911624908447","2.0817911624908447","2.0817911624908447","1.8230069875717163","1.8230069875717163","1.8230069875717163","1.0342819690704346","1.0342819690704346","1.0342819690704346"
"13300","2.365809440612793","2.365809440612793","2.365809440612793","2.3898532390594482","2.3898532390594482","2.3898532390594482","1.9128384590148926","1.9128384590148926","1.9128384590148926","0.8903557062149048","0.8903557062149048","0.8903557062149048"
"13400","1.9681587219238281","1.9681587219238281","1.9681587219238281","2.2565906047821045","2.2565906047821045","2.2565906047821045","1.8123522996902466","1.8123522996902466","1.8123522996902466","1.4560329914093018","1.4560329914093018","1.4560329914093018"
"13500","2.245368003845215","2.245368003845215","2.245368003845215","1.612086296081543","1.612086296081543","1.612086296081543","1.8265935182571411","1.8265935182571411","1.8265935182571411","1.1018201112747192","1.1018201112747192","1.1018201112747192"
"13600","3.949983596801758","3.949983596801758","3.949983596801758","2.227025032043457","2.227025032043457","2.227025032043457","2.2293524742126465","2.2293524742126465","2.2293524742126465","1.9296879768371582","1.9296879768371582","1.9296879768371582"
"13700","2.5800795555114746","2.5800795555114746","2.5800795555114746","2.15198016166687","2.15198016166687","2.15198016166687","2.4083621501922607","2.4083621501922607","2.4083621501922607","1.4628325700759888","1.4628325700759888","1.4628325700759888"
"13800","3.112738609313965","3.112738609313965","3.112738609313965","2.534590482711792","2.534590482711792","2.534590482711792","1.9266088008880615","1.9266088008880615","1.9266088008880615","1.3180453777313232","1.3180453777313232","1.3180453777313232"
"13900","3.037008047103882","3.037008047103882","3.037008047103882","2.364560127258301","2.364560127258301","2.364560127258301","1.4870712757110596","1.4870712757110596","1.4870712757110596","1.1087127923965454","1.1087127923965454","1.1087127923965454"
"14000","2.492478609085083","2.492478609085083","2.492478609085083","2.377518653869629","2.377518653869629","2.377518653869629","2.4152073860168457","2.4152073860168457","2.4152073860168457","1.6158726215362549","1.6158726215362549","1.6158726215362549"
"14100","2.599949359893799","2.599949359893799","2.599949359893799","1.655165672302246","1.655165672302246","1.655165672302246","2.1669585704803467","2.1669585704803467","2.1669585704803467","1.364964485168457","1.364964485168457","1.364964485168457"
"14200","4.551475524902344","4.551475524902344","4.551475524902344","2.127697229385376","2.127697229385376","2.127697229385376","1.584320068359375","1.584320068359375","1.584320068359375","1.1912469863891602","1.1912469863891602","1.1912469863891602"
"14300","3.808218002319336","3.808218002319336","3.808218002319336","1.6461104154586792","1.6461104154586792","1.6461104154586792","1.8141072988510132","1.8141072988510132","1.8141072988510132","1.5899629592895508","1.5899629592895508","1.5899629592895508"
"14400","2.0323665142059326","2.0323665142059326","2.0323665142059326","1.618992805480957","1.618992805480957","1.618992805480957","1.4403859376907349","1.4403859376907349","1.4403859376907349","1.6879534721374512","1.6879534721374512","1.6879534721374512"
"14500","2.847151279449463","2.847151279449463","2.847151279449463","2.010009288787842","2.010009288787842","2.010009288787842","1.7533373832702637","1.7533373832702637","1.7533373832702637","1.3687845468521118","1.3687845468521118","1.3687845468521118"
"14600","2.7155838012695312","2.7155838012695312","2.7155838012695312","2.0976667404174805","2.0976667404174805","2.0976667404174805","2.2037506103515625","2.2037506103515625","2.2037506103515625","1.3651528358459473","1.3651528358459473","1.3651528358459473"
"14700","2.8177690505981445","2.8177690505981445","2.8177690505981445","2.0325465202331543","2.0325465202331543","2.0325465202331543","1.4248828887939453","1.4248828887939453","1.4248828887939453","1.1911121606826782","1.1911121606826782","1.1911121606826782"
"14800","2.0508038997650146","2.0508038997650146","2.0508038997650146","2.232393980026245","2.232393980026245","2.232393980026245","1.463594913482666","1.463594913482666","1.463594913482666","1.3091075420379639","1.3091075420379639","1.3091075420379639"
"14900","2.7966980934143066","2.7966980934143066","2.7966980934143066","2.107545852661133","2.107545852661133","2.107545852661133","1.5019453763961792","1.5019453763961792","1.5019453763961792","1.3109030723571777","1.3109030723571777","1.3109030723571777"
"15000","2.0857982635498047","2.0857982635498047","2.0857982635498047","1.8097823858261108","1.8097823858261108","1.8097823858261108","1.9945480823516846","1.9945480823516846","1.9945480823516846","1.6604498624801636","1.6604498624801636","1.6604498624801636"
"15100","2.254121780395508","2.254121780395508","2.254121780395508","1.7418458461761475","1.7418458461761475","1.7418458461761475","1.7948544025421143","1.7948544025421143","1.7948544025421143","2.362037420272827","2.362037420272827","2.362037420272827"
"15200","2.6956937313079834","2.6956937313079834","2.6956937313079834","2.592772960662842","2.592772960662842","2.592772960662842","2.080456018447876","2.080456018447876","2.080456018447876","1.0023109912872314","1.0023109912872314","1.0023109912872314"
"15300","2.6374893188476562","2.6374893188476562","2.6374893188476562","1.904371738433838","1.904371738433838","1.904371738433838","2.1689276695251465","2.1689276695251465","2.1689276695251465","1.4678504467010498","1.4678504467010498","1.4678504467010498"
"15400","2.2370312213897705","2.2370312213897705","2.2370312213897705","1.7283576726913452","1.7283576726913452","1.7283576726913452","1.3655385971069336","1.3655385971069336","1.3655385971069336","1.1468946933746338","1.1468946933746338","1.1468946933746338"
"15500","2.1389427185058594","2.1389427185058594","2.1389427185058594","1.765582799911499","1.765582799911499","1.765582799911499","1.4815402030944824","1.4815402030944824","1.4815402030944824","1.5388381481170654","1.5388381481170654","1.5388381481170654"
"15600","3.008861541748047","3.008861541748047","3.008861541748047","1.522035002708435","1.522035002708435","1.522035002708435","1.9980016946792603","1.9980016946792603","1.9980016946792603","1.2850544452667236","1.2850544452667236","1.2850544452667236"
"15700","2.8676254749298096","2.8676254749298096","2.8676254749298096","1.6370751857757568","1.6370751857757568","1.6370751857757568","2.2762160301208496","2.2762160301208496","2.2762160301208496","1.1536343097686768","1.1536343097686768","1.1536343097686768"
"15800","2.0127272605895996","2.0127272605895996","2.0127272605895996","2.0513062477111816","2.0513062477111816","2.0513062477111816","2.0935535430908203","2.0935535430908203","2.0935535430908203","1.728070855140686","1.728070855140686","1.728070855140686"
"15900","2.968947410583496","2.968947410583496","2.968947410583496","1.9121646881103516","1.9121646881103516","1.9121646881103516","2.4365296363830566","2.4365296363830566","2.4365296363830566","1.7108086347579956","1.7108086347579956","1.7108086347579956"
"16000","2.24176025390625","2.24176025390625","2.24176025390625","1.9558552503585815","1.9558552503585815","1.9558552503585815","2.219414234161377","2.219414234161377","2.219414234161377","1.3855079412460327","1.3855079412460327","1.3855079412460327"
"16100","2.0106422901153564","2.0106422901153564","2.0106422901153564","1.9915904998779297","1.9915904998779297","1.9915904998779297","1.969935655593872","1.969935655593872","1.969935655593872","1.0813653469085693","1.0813653469085693","1.0813653469085693"
"16200","3.086399555206299","3.086399555206299","3.086399555206299","1.951363444328308","1.951363444328308","1.951363444328308","1.9377760887145996","1.9377760887145996","1.9377760887145996","1.4246110916137695","1.4246110916137695","1.4246110916137695"
"16300","3.12722110748291","3.12722110748291","3.12722110748291","2.810236930847168","2.810236930847168","2.810236930847168","1.6076098680496216","1.6076098680496216","1.6076098680496216","0.8563196659088135","0.8563196659088135","0.8563196659088135"
"16400","3.3698272705078125","3.3698272705078125","3.3698272705078125","1.9100688695907593","1.9100688695907593","1.9100688695907593","1.4147791862487793","1.4147791862487793","1.4147791862487793","1.3266737461090088","1.3266737461090088","1.3266737461090088"
"16500","1.9052215814590454","1.9052215814590454","1.9052215814590454","2.3262267112731934","2.3262267112731934","2.3262267112731934","1.3267284631729126","1.3267284631729126","1.3267284631729126","1.3954432010650635","1.3954432010650635","1.3954432010650635"
"16600","3.520784378051758","3.520784378051758","3.520784378051758","2.1719284057617188","2.1719284057617188","2.1719284057617188","1.8649380207061768","1.8649380207061768","1.8649380207061768","1.1635147333145142","1.1635147333145142","1.1635147333145142"
"16700","1.9389619827270508","1.9389619827270508","1.9389619827270508","1.6842622756958008","1.6842622756958008","1.6842622756958008","1.8962756395339966","1.8962756395339966","1.8962756395339966","1.315237045288086","1.315237045288086","1.315237045288086"
"16800","2.2903871536254883","2.2903871536254883","2.2903871536254883","2.3655481338500977","2.3655481338500977","2.3655481338500977","1.7369126081466675","1.7369126081466675","1.7369126081466675","1.3584822416305542","1.3584822416305542","1.3584822416305542"
"16900","2.7321574687957764","2.7321574687957764","2.7321574687957764","1.7191165685653687","1.7191165685653687","1.7191165685653687","1.2002711296081543","1.2002711296081543","1.2002711296081543","1.0272374153137207","1.0272374153137207","1.0272374153137207"
"17000","3.3628149032592773","3.3628149032592773","3.3628149032592773","1.7712688446044922","1.7712688446044922","1.7712688446044922","1.6046197414398193","1.6046197414398193","1.6046197414398193","1.2554104328155518","1.2554104328155518","1.2554104328155518"
"17100","2.4095916748046875","2.4095916748046875","2.4095916748046875","1.8228777647018433","1.8228777647018433","1.8228777647018433","1.3067618608474731","1.3067618608474731","1.3067618608474731","1.0426548719406128","1.0426548719406128","1.0426548719406128"
"17200","2.156230926513672","2.156230926513672","2.156230926513672","2.092057228088379","2.092057228088379","2.092057228088379","1.7601733207702637","1.7601733207702637","1.7601733207702637","1.2654985189437866","1.2654985189437866","1.2654985189437866"
"17300","2.020298719406128","2.020298719406128","2.020298719406128","1.6805890798568726","1.6805890798568726","1.6805890798568726","2.224780321121216","2.224780321121216","2.224780321121216","1.3303608894348145","1.3303608894348145","1.3303608894348145"
"17400","2.209731101989746","2.209731101989746","2.209731101989746","1.7763055562973022","1.7763055562973022","1.7763055562973022","1.8271780014038086","1.8271780014038086","1.8271780014038086","1.8427664041519165","1.8427664041519165","1.8427664041519165"
"17500","2.2095437049865723","2.2095437049865723","2.2095437049865723","1.747239351272583","1.747239351272583","1.747239351272583","1.247270107269287","1.247270107269287","1.247270107269287","1.1617701053619385","1.1617701053619385","1.1617701053619385"
"17600","2.5572760105133057","2.5572760105133057","2.5572760105133057","1.6511926651000977","1.6511926651000977","1.6511926651000977","2.066678047180176","2.066678047180176","2.066678047180176","1.2689762115478516","1.2689762115478516","1.2689762115478516"
"17700","2.0044867992401123","2.0044867992401123","2.0044867992401123","2.591031551361084","2.591031551361084","2.591031551361084","1.267348051071167","1.267348051071167","1.267348051071167","1.6255533695220947","1.6255533695220947","1.6255533695220947"
"17800","2.3093950748443604","2.3093950748443604","2.3093950748443604","2.1452033519744873","2.1452033519744873","2.1452033519744873","1.3311903476715088","1.3311903476715088","1.3311903476715088","1.2120896577835083","1.2120896577835083","1.2120896577835083"
"17900","2.6754660606384277","2.6754660606384277","2.6754660606384277","1.9263801574707031","1.9263801574707031","1.9263801574707031","1.5242751836776733","1.5242751836776733","1.5242751836776733","1.163905143737793","1.163905143737793","1.163905143737793"
"18000","1.5912840366363525","1.5912840366363525","1.5912840366363525","2.1941304206848145","2.1941304206848145","2.1941304206848145","1.7180869579315186","1.7180869579315186","1.7180869579315186","1.185743808746338","1.185743808746338","1.185743808746338"
"18100","2.769653797149658","2.769653797149658","2.769653797149658","2.1780624389648438","2.1780624389648438","2.1780624389648438","1.5577000379562378","1.5577000379562378","1.5577000379562378","1.3368834257125854","1.3368834257125854","1.3368834257125854"
"18200","1.962593674659729","1.962593674659729","1.962593674659729","1.931248664855957","1.931248664855957","1.931248664855957","1.8781002759933472","1.8781002759933472","1.8781002759933472","0.864446222782135","0.864446222782135","0.864446222782135"
"18300","1.9300400018692017","1.9300400018692017","1.9300400018692017","1.6390087604522705","1.6390087604522705","1.6390087604522705","2.0921144485473633","2.0921144485473633","2.0921144485473633","1.209100365638733","1.209100365638733","1.209100365638733"
"18400","2.428252696990967","2.428252696990967","2.428252696990967","1.819714903831482","1.819714903831482","1.819714903831482","1.5149896144866943","1.5149896144866943","1.5149896144866943","1.0534242391586304","1.0534242391586304","1.0534242391586304"
"18500","1.9837594032287598","1.9837594032287598","1.9837594032287598","1.8319228887557983","1.8319228887557983","1.8319228887557983","1.4738497734069824","1.4738497734069824","1.4738497734069824","1.7965106964111328","1.7965106964111328","1.7965106964111328"
"18600","1.9897594451904297","1.9897594451904297","1.9897594451904297","1.7394921779632568","1.7394921779632568","1.7394921779632568","1.4577131271362305","1.4577131271362305","1.4577131271362305","1.1576957702636719","1.1576957702636719","1.1576957702636719"
"18700","1.8952372074127197","1.8952372074127197","1.8952372074127197","1.7527364492416382","1.7527364492416382","1.7527364492416382","1.4487864971160889","1.4487864971160889","1.4487864971160889","1.0282657146453857","1.0282657146453857","1.0282657146453857"
"18800","2.2033073902130127","2.2033073902130127","2.2033073902130127","1.7108672857284546","1.7108672857284546","1.7108672857284546","1.7981913089752197","1.7981913089752197","1.7981913089752197","1.4483563899993896","1.4483563899993896","1.4483563899993896"
"18900","2.10970139503479","2.10970139503479","2.10970139503479","2.1684508323669434","2.1684508323669434","2.1684508323669434","1.7917953729629517","1.7917953729629517","1.7917953729629517","1.0296154022216797","1.0296154022216797","1.0296154022216797"
"19000","2.6636924743652344","2.6636924743652344","2.6636924743652344","1.8266801834106445","1.8266801834106445","1.8266801834106445","1.7114226818084717","1.7114226818084717","1.7114226818084717","1.1711280345916748","1.1711280345916748","1.1711280345916748"
"19100","2.104245662689209","2.104245662689209","2.104245662689209","1.8784903287887573","1.8784903287887573","1.8784903287887573","1.4393271207809448","1.4393271207809448","1.4393271207809448","1.0115790367126465","1.0115790367126465","1.0115790367126465"
"19200","2.72060489654541","2.72060489654541","2.72060489654541","1.8674676418304443","1.8674676418304443","1.8674676418304443","1.915949821472168","1.915949821472168","1.915949821472168","1.4331870079040527","1.4331870079040527","1.4331870079040527"
"19300","2.011099100112915","2.011099100112915","2.011099100112915","2.1048617362976074","2.1048617362976074","2.1048617362976074","1.9325040578842163","1.9325040578842163","1.9325040578842163","0.7611687779426575","0.7611687779426575","0.7611687779426575"
"19400","2.291846752166748","2.291846752166748","2.291846752166748","1.637096881866455","1.637096881866455","1.637096881866455","1.891251564025879","1.891251564025879","1.891251564025879","1.7548985481262207","1.7548985481262207","1.7548985481262207"
"19500","2.949155330657959","2.949155330657959","2.949155330657959","1.9904117584228516","1.9904117584228516","1.9904117584228516","2.098379135131836","2.098379135131836","2.098379135131836","1.2227230072021484","1.2227230072021484","1.2227230072021484"
"19600","1.9307912588119507","1.9307912588119507","1.9307912588119507","1.442453145980835","1.442453145980835","1.442453145980835","1.6868665218353271","1.6868665218353271","1.6868665218353271","1.0789128541946411","1.0789128541946411","1.0789128541946411"
"19700","2.158355236053467","2.158355236053467","2.158355236053467","1.7879093885421753","1.7879093885421753","1.7879093885421753","2.1159234046936035","2.1159234046936035","2.1159234046936035","0.8011535406112671","0.8011535406112671","0.8011535406112671"
"19800","2.159266471862793","2.159266471862793","2.159266471862793","2.128304958343506","2.128304958343506","2.128304958343506","1.4746263027191162","1.4746263027191162","1.4746263027191162","1.4340654611587524","1.4340654611587524","1.4340654611587524"
"19900","2.438133478164673","2.438133478164673","2.438133478164673","1.7895135879516602","1.7895135879516602","1.7895135879516602","1.4289166927337646","1.4289166927337646","1.4289166927337646","1.4888859987258911","1.4888859987258911","1.4888859987258911"
"20000","1.8460637331008911","1.8460637331008911","1.8460637331008911","1.720595121383667","1.720595121383667","1.720595121383667","1.2292418479919434","1.2292418479919434","1.2292418479919434","0.8786488175392151","0.8786488175392151","0.8786488175392151"
"20100","2.147895574569702","2.147895574569702","2.147895574569702","2.2465872764587402","2.2465872764587402","2.2465872764587402","1.6048405170440674","1.6048405170440674","1.6048405170440674","1.173983097076416","1.173983097076416","1.173983097076416"
"20200","2.5732221603393555","2.5732221603393555","2.5732221603393555","1.6734557151794434","1.6734557151794434","1.6734557151794434","2.328812599182129","2.328812599182129","2.328812599182129","0.9541057348251343","0.9541057348251343","0.9541057348251343"
"20300","1.9507795572280884","1.9507795572280884","1.9507795572280884","2.0508453845977783","2.0508453845977783","2.0508453845977783","1.5032272338867188","1.5032272338867188","1.5032272338867188","0.7977667450904846","0.7977667450904846","0.7977667450904846"
"20400","2.565270185470581","2.565270185470581","2.565270185470581","1.8827881813049316","1.8827881813049316","1.8827881813049316","1.54725980758667","1.54725980758667","1.54725980758667","0.865018367767334","0.865018367767334","0.865018367767334"
"20500","2.2962265014648438","2.2962265014648438","2.2962265014648438","1.9306005239486694","1.9306005239486694","1.9306005239486694","1.1379315853118896","1.1379315853118896","1.1379315853118896","0.908560574054718","0.908560574054718","0.908560574054718"
"20600","2.275092601776123","2.275092601776123","2.275092601776123","2.089165210723877","2.089165210723877","2.089165210723877","1.7198970317840576","1.7198970317840576","1.7198970317840576","0.8353344202041626","0.8353344202041626","0.8353344202041626"
"20700","1.987687349319458","1.987687349319458","1.987687349319458","2.3252320289611816","2.3252320289611816","2.3252320289611816","1.35109281539917","1.35109281539917","1.35109281539917","0.9934657216072083","0.9934657216072083","0.9934657216072083"
"20800","2.557314395904541","2.557314395904541","2.557314395904541","1.7897289991378784","1.7897289991378784","1.7897289991378784","1.826373815536499","1.826373815536499","1.826373815536499","1.6120076179504395","1.6120076179504395","1.6120076179504395"
"20900","3.5501012802124023","3.5501012802124023","3.5501012802124023","1.7793891429901123","1.7793891429901123","1.7793891429901123","2.142287254333496","2.142287254333496","2.142287254333496","0.8620775938034058","0.8620775938034058","0.8620775938034058"
"21000","2.099853515625","2.099853515625","2.099853515625","1.76249098777771","1.76249098777771","1.76249098777771","1.915763258934021","1.915763258934021","1.915763258934021","1.0224064588546753","1.0224064588546753","1.0224064588546753"
"21100","1.7842369079589844","1.7842369079589844","1.7842369079589844","1.5069574117660522","1.5069574117660522","1.5069574117660522","1.899669885635376","1.899669885635376","1.899669885635376","0.6526837348937988","0.6526837348937988","0.6526837348937988"
"21200","1.8870306015014648","1.8870306015014648","1.8870306015014648","1.5249700546264648","1.5249700546264648","1.5249700546264648","1.4958912134170532","1.4958912134170532","1.4958912134170532","1.1606569290161133","1.1606569290161133","1.1606569290161133"
"21300","2.4501543045043945","2.4501543045043945","2.4501543045043945","1.9740437269210815","1.9740437269210815","1.9740437269210815","1.601623773574829","1.601623773574829","1.601623773574829","1.1877902746200562","1.1877902746200562","1.1877902746200562"
"21400","1.9204692840576172","1.9204692840576172","1.9204692840576172","1.7642111778259277","1.7642111778259277","1.7642111778259277","2.222693920135498","2.222693920135498","2.222693920135498","0.7590094804763794","0.7590094804763794","0.7590094804763794"
"21500","2.371192455291748","2.371192455291748","2.371192455291748","1.4569082260131836","1.4569082260131836","1.4569082260131836","1.8175911903381348","1.8175911903381348","1.8175911903381348","0.9056916236877441","0.9056916236877441","0.9056916236877441"
"21600","2.504974365234375","2.504974365234375","2.504974365234375","1.7976510524749756","1.7976510524749756","1.7976510524749756","1.55536949634552","1.55536949634552","1.55536949634552","0.7931647300720215","0.7931647300720215","0.7931647300720215"
"21700","2.0718414783477783","2.0718414783477783","2.0718414783477783","1.9060721397399902","1.9060721397399902","1.9060721397399902","1.629854440689087","1.629854440689087","1.629854440689087","0.6163253784179688","0.6163253784179688","0.6163253784179688"
"21800","2.1368114948272705","2.1368114948272705","2.1368114948272705","1.9253510236740112","1.9253510236740112","1.9253510236740112","1.8821481466293335","1.8821481466293335","1.8821481466293335","0.9218437671661377","0.9218437671661377","0.9218437671661377"
"21900","2.55429744720459","2.55429744720459","2.55429744720459","1.5318162441253662","1.5318162441253662","1.5318162441253662","1.1738390922546387","1.1738390922546387","1.1738390922546387","0.8884629011154175","0.8884629011154175","0.8884629011154175"
"22000","2.3792724609375","2.3792724609375","2.3792724609375","1.7143969535827637","1.7143969535827637","1.7143969535827637","1.3417898416519165","1.3417898416519165","1.3417898416519165","0.6054233312606812","0.6054233312606812","0.6054233312606812"
"22100","1.9859445095062256","1.9859445095062256","1.9859445095062256","1.9051711559295654","1.9051711559295654","1.9051711559295654","1.571917176246643","1.571917176246643","1.571917176246643","1.0725042819976807","1.0725042819976807","1.0725042819976807"
"22200","2.4071922302246094","2.4071922302246094","2.4071922302246094","1.8070564270019531","1.8070564270019531","1.8070564270019531","1.4351187944412231","1.4351187944412231","1.4351187944412231","0.6881048083305359","0.6881048083305359","0.6881048083305359"
"22300","1.97779381275177","1.97779381275177","1.97779381275177","1.7507680654525757","1.7507680654525757","1.7507680654525757","1.4737582206726074","1.4737582206726074","1.4737582206726074","0.9275625944137573","0.9275625944137573","0.9275625944137573"
"22400","1.9405698776245117","1.9405698776245117","1.9405698776245117","1.8690723180770874","1.8690723180770874","1.8690723180770874","1.3194515705108643","1.3194515705108643","1.3194515705108643","0.9552921056747437","0.9552921056747437","0.9552921056747437"
"22500","1.7383224964141846","1.7383224964141846","1.7383224964141846","1.6599767208099365","1.6599767208099365","1.6599767208099365","1.0830045938491821","1.0830045938491821","1.0830045938491821","1.0969150066375732","1.0969150066375732","1.0969150066375732"
"22600","2.045870780944824","2.045870780944824","2.045870780944824","1.80341374874115","1.80341374874115","1.80341374874115","1.8335378170013428","1.8335378170013428","1.8335378170013428","0.6811858415603638","0.6811858415603638","0.6811858415603638"
"22700","2.9570295810699463","2.9570295810699463","2.9570295810699463","1.5679023265838623","1.5679023265838623","1.5679023265838623","1.2620384693145752","1.2620384693145752","1.2620384693145752","0.6451886892318726","0.6451886892318726","0.6451886892318726"
"22800","1.4628193378448486","1.4628193378448486","1.4628193378448486","1.3566458225250244","1.3566458225250244","1.3566458225250244","1.247247338294983","1.247247338294983","1.247247338294983","0.6701722145080566","0.6701722145080566","0.6701722145080566"
"22900","1.8615193367004395","1.8615193367004395","1.8615193367004395","1.5061529874801636","1.5061529874801636","1.5061529874801636","1.7373535633087158","1.7373535633087158","1.7373535633087158","1.1739422082901","1.1739422082901","1.1739422082901"
"23000","2.063452959060669","2.063452959060669","2.063452959060669","1.5470207929611206","1.5470207929611206","1.5470207929611206","1.4550566673278809","1.4550566673278809","1.4550566673278809","0.7103942632675171","0.7103942632675171","0.7103942632675171"
"23100","1.9909086227416992","1.9909086227416992","1.9909086227416992","1.7071937322616577","1.7071937322616577","1.7071937322616577","1.5593023300170898","1.5593023300170898","1.5593023300170898","0.6029544472694397","0.6029544472694397","0.6029544472694397"
"23200","2.193777561187744","2.193777561187744","2.193777561187744","1.5674028396606445","1.5674028396606445","1.5674028396606445","1.2672405242919922","1.2672405242919922","1.2672405242919922","0.7054885625839233","0.7054885625839233","0.7054885625839233"
"23300","1.968942403793335","1.968942403793335","1.968942403793335","1.5423521995544434","1.5423521995544434","1.5423521995544434","1.7545779943466187","1.7545779943466187","1.7545779943466187","0.6146612167358398","0.6146612167358398","0.6146612167358398"
"23400","2.343522548675537","2.343522548675537","2.343522548675537","1.828406572341919","1.828406572341919","1.828406572341919","1.7818174362182617","1.7818174362182617","1.7818174362182617","0.4093902111053467","0.4093902111053467","0.4093902111053467"
"23500","2.5929946899414062","2.5929946899414062","2.5929946899414062","1.421088457107544","1.421088457107544","1.421088457107544","1.2529104948043823","1.2529104948043823","1.2529104948043823","0.47031551599502563","0.47031551599502563","0.47031551599502563"
"23600","2.6144707202911377","2.6144707202911377","2.6144707202911377","1.7643756866455078","1.7643756866455078","1.7643756866455078","1.4584788084030151","1.4584788084030151","1.4584788084030151","0.6207046508789062","0.6207046508789062","0.6207046508789062"
"23700","2.414827823638916","2.414827823638916","2.414827823638916","1.7206158638000488","1.7206158638000488","1.7206158638000488","1.3859683275222778","1.3859683275222778","1.3859683275222778","0.8148150444030762","0.8148150444030762","0.8148150444030762"
"23800","1.9361374378204346","1.9361374378204346","1.9361374378204346","1.488991618156433","1.488991618156433","1.488991618156433","1.3952534198760986","1.3952534198760986","1.3952534198760986","0.6308091878890991","0.6308091878890991","0.6308091878890991"
"23900","2.1168041229248047","2.1168041229248047","2.1168041229248047","1.6787261962890625","1.6787261962890625","1.6787261962890625","1.3198286294937134","1.3198286294937134","1.3198286294937134","0.48118650913238525","0.48118650913238525","0.48118650913238525"
"24000","1.8245067596435547","1.8245067596435547","1.8245067596435547","2.316967725753784","2.316967725753784","2.316967725753784","1.5307376384735107","1.5307376384735107","1.5307376384735107","0.7256755828857422","0.7256755828857422","0.7256755828857422"
"24100","1.6859865188598633","1.6859865188598633","1.6859865188598633","1.9485176801681519","1.9485176801681519","1.9485176801681519","1.1790671348571777","1.1790671348571777","1.1790671348571777","0.6856842637062073","0.6856842637062073","0.6856842637062073"
"24200","1.8109797239303589","1.8109797239303589","1.8109797239303589","1.3417928218841553","1.3417928218841553","1.3417928218841553","1.6705628633499146","1.6705628633499146","1.6705628633499146","0.7403349876403809","0.7403349876403809","0.7403349876403809"
"24300","2.5693535804748535","2.5693535804748535","2.5693535804748535","1.2767287492752075","1.2767287492752075","1.2767287492752075","1.7935514450073242","1.7935514450073242","1.7935514450073242","0.6195290088653564","0.6195290088653564","0.6195290088653564"
"24400","1.8767340183258057","1.8767340183258057","1.8767340183258057","1.4599905014038086","1.4599905014038086","1.4599905014038086","1.6476643085479736","1.6476643085479736","1.6476643085479736","0.9103975892066956","0.9103975892066956","0.9103975892066956"
"24500","2.2861557006835938","2.2861557006835938","2.2861557006835938","1.369621753692627","1.369621753692627","1.369621753692627","1.049306869506836","1.049306869506836","1.049306869506836","0.8195656538009644","0.8195656538009644","0.8195656538009644"
"24600","2.1682817935943604","2.1682817935943604","2.1682817935943604","1.802193522453308","1.802193522453308","1.802193522453308","1.5098508596420288","1.5098508596420288","1.5098508596420288","0.649151086807251","0.649151086807251","0.649151086807251"
"24700","1.7322001457214355","1.7322001457214355","1.7322001457214355","1.7571754455566406","1.7571754455566406","1.7571754455566406","1.3608603477478027","1.3608603477478027","1.3608603477478027","0.7700289487838745","0.7700289487838745","0.7700289487838745"
"24800","2.140717029571533","2.140717029571533","2.140717029571533","1.5827720165252686","1.5827720165252686","1.5827720165252686","1.3580634593963623","1.3580634593963623","1.3580634593963623","0.5117591619491577","0.5117591619491577","0.5117591619491577"
"24900","1.8630417585372925","1.8630417585372925","1.8630417585372925","1.9328014850616455","1.9328014850616455","1.9328014850616455","1.5418658256530762","1.5418658256530762","1.5418658256530762","0.5545636415481567","0.5545636415481567","0.5545636415481567"
"25000","2.060027599334717","2.060027599334717","2.060027599334717","1.4121904373168945","1.4121904373168945","1.4121904373168945","1.3009973764419556","1.3009973764419556","1.3009973764419556","0.4395058751106262","0.4395058751106262","0.4395058751106262"
