"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"95000","1.3362902402877808","1.3362902402877808","1.3362902402877808","1.4390331506729126","1.4390331506729126","1.4390331506729126"
"95100","1.4972628355026245","1.4972628355026245","1.4972628355026245","1.440569519996643","1.440569519996643","1.440569519996643"
"95200","1.5379557609558105","1.5379557609558105","1.5379557609558105","1.557094931602478","1.557094931602478","1.557094931602478"
"95300","1.3195470571517944","1.3195470571517944","1.3195470571517944","1.6605150699615479","1.6605150699615479","1.6605150699615479"
"95400","1.6880028247833252","1.6880028247833252","1.6880028247833252","1.4788906574249268","1.4788906574249268","1.4788906574249268"
"95500","1.719504952430725","1.719504952430725","1.719504952430725","1.653602957725525","1.653602957725525","1.653602957725525"
"95600","1.567902684211731","1.567902684211731","1.567902684211731","1.68258535861969","1.68258535861969","1.68258535861969"
"95700","2.3490660190582275","2.3490660190582275","2.3490660190582275","2.34320330619812","2.34320330619812","2.34320330619812"
"95800","1.5262560844421387","1.5262560844421387","1.5262560844421387","1.2473928928375244","1.2473928928375244","1.2473928928375244"
"95900","1.223658800125122","1.223658800125122","1.223658800125122","1.3670490980148315","1.3670490980148315","1.3670490980148315"
"96000","1.4847030639648438","1.4847030639648438","1.4847030639648438","1.3933403491973877","1.3933403491973877","1.3933403491973877"
"96100","1.220934271812439","1.220934271812439","1.220934271812439","1.447246789932251","1.447246789932251","1.447246789932251"
"96200","1.473915934562683","1.473915934562683","1.473915934562683","1.2692904472351074","1.2692904472351074","1.2692904472351074"
"96300","2.0200111865997314","2.0200111865997314","2.0200111865997314","1.6424474716186523","1.6424474716186523","1.6424474716186523"
"96400","1.3650439977645874","1.3650439977645874","1.3650439977645874","1.238595962524414","1.238595962524414","1.238595962524414"
"96500","1.9961827993392944","1.9961827993392944","1.9961827993392944","1.5047305822372437","1.5047305822372437","1.5047305822372437"
"96600","1.5420197248458862","1.5420197248458862","1.5420197248458862","1.6551746129989624","1.6551746129989624","1.6551746129989624"
"96700","1.540688157081604","1.540688157081604","1.540688157081604","1.4612287282943726","1.4612287282943726","1.4612287282943726"
"96800","1.564163088798523","1.564163088798523","1.564163088798523","1.6228502988815308","1.6228502988815308","1.6228502988815308"
"96900","1.6614601612091064","1.6614601612091064","1.6614601612091064","1.4372771978378296","1.4372771978378296","1.4372771978378296"
"97000","1.5984745025634766","1.5984745025634766","1.5984745025634766","1.5695841312408447","1.5695841312408447","1.5695841312408447"
"97100","1.295335292816162","1.295335292816162","1.295335292816162","1.3890975713729858","1.3890975713729858","1.3890975713729858"
"97200","1.6530964374542236","1.6530964374542236","1.6530964374542236","1.3905212879180908","1.3905212879180908","1.3905212879180908"
"97300","1.7024974822998047","1.7024974822998047","1.7024974822998047","1.2929033041000366","1.2929033041000366","1.2929033041000366"
"97400","1.6243036985397339","1.6243036985397339","1.6243036985397339","1.4968980550765991","1.4968980550765991","1.4968980550765991"
"97500","1.5305426120758057","1.5305426120758057","1.5305426120758057","1.4806358814239502","1.4806358814239502","1.4806358814239502"
"97600","2.4552736282348633","2.4552736282348633","2.4552736282348633","2.11987042427063","2.11987042427063","2.11987042427063"
"97700","1.3256959915161133","1.3256959915161133","1.3256959915161133","1.4777307510375977","1.4777307510375977","1.4777307510375977"
"97800","2.189007520675659","2.189007520675659","2.189007520675659","2.1128063201904297","2.1128063201904297","2.1128063201904297"
"97900","1.2154451608657837","1.2154451608657837","1.2154451608657837","1.236775517463684","1.236775517463684","1.236775517463684"
"98000","1.333980917930603","1.333980917930603","1.333980917930603","1.2569255828857422","1.2569255828857422","1.2569255828857422"
"98100","1.9776512384414673","1.9776512384414673","1.9776512384414673","1.5545129776000977","1.5545129776000977","1.5545129776000977"
"98200","1.4996137619018555","1.4996137619018555","1.4996137619018555","1.311679482460022","1.311679482460022","1.311679482460022"
"98300","2.3715579509735107","2.3715579509735107","2.3715579509735107","2.5466830730438232","2.5466830730438232","2.5466830730438232"
"98400","1.397483229637146","1.397483229637146","1.397483229637146","1.4820057153701782","1.4820057153701782","1.4820057153701782"
"98500","1.2974570989608765","1.2974570989608765","1.2974570989608765","1.5533424615859985","1.5533424615859985","1.5533424615859985"
"98600","1.8541072607040405","1.8541072607040405","1.8541072607040405","1.7498458623886108","1.7498458623886108","1.7498458623886108"
"98700","1.504637360572815","1.504637360572815","1.504637360572815","1.7306879758834839","1.7306879758834839","1.7306879758834839"
"98800","1.34752357006073","1.34752357006073","1.34752357006073","1.3835370540618896","1.3835370540618896","1.3835370540618896"
"98900","1.5670431852340698","1.5670431852340698","1.5670431852340698","1.5153433084487915","1.5153433084487915","1.5153433084487915"
"99000","1.4424381256103516","1.4424381256103516","1.4424381256103516","1.284374475479126","1.284374475479126","1.284374475479126"
"99100","1.551721453666687","1.551721453666687","1.551721453666687","1.3696926832199097","1.3696926832199097","1.3696926832199097"
"99200","1.396160364151001","1.396160364151001","1.396160364151001","1.2451072931289673","1.2451072931289673","1.2451072931289673"
"99300","1.3210344314575195","1.3210344314575195","1.3210344314575195","1.535260558128357","1.535260558128357","1.535260558128357"
"99400","1.9263397455215454","1.9263397455215454","1.9263397455215454","1.641032099723816","1.641032099723816","1.641032099723816"
"99500","1.5038528442382812","1.5038528442382812","1.5038528442382812","1.330209493637085","1.330209493637085","1.330209493637085"
"99600","1.2749732732772827","1.2749732732772827","1.2749732732772827","1.5181914567947388","1.5181914567947388","1.5181914567947388"
"99700","1.5484026670455933","1.5484026670455933","1.5484026670455933","1.6746271848678589","1.6746271848678589","1.6746271848678589"
"99800","1.1964943408966064","1.1964943408966064","1.1964943408966064","1.3388718366622925","1.3388718366622925","1.3388718366622925"
"99900","3.836498260498047","3.836498260498047","3.836498260498047","3.960369110107422","3.960369110107422","3.960369110107422"
"100000","1.4257944822311401","1.4257944822311401","1.4257944822311401","1.5254510641098022","1.5254510641098022","1.5254510641098022"
"100100","1.5487263202667236","1.5487263202667236","1.5487263202667236","1.6084049940109253","1.6084049940109253","1.6084049940109253"
"100200","1.2794419527053833","1.2794419527053833","1.2794419527053833","1.2775592803955078","1.2775592803955078","1.2775592803955078"
"100300","1.3303636312484741","1.3303636312484741","1.3303636312484741","1.5289415121078491","1.5289415121078491","1.5289415121078491"
"100400","1.0651620626449585","1.0651620626449585","1.0651620626449585","1.3487968444824219","1.3487968444824219","1.3487968444824219"
"100500","1.4681276082992554","1.4681276082992554","1.4681276082992554","1.4297754764556885","1.4297754764556885","1.4297754764556885"
"100600","1.3859308958053589","1.3859308958053589","1.3859308958053589","1.3676681518554688","1.3676681518554688","1.3676681518554688"
"100700","1.5120915174484253","1.5120915174484253","1.5120915174484253","1.6142619848251343","1.6142619848251343","1.6142619848251343"
"100800","1.3097057342529297","1.3097057342529297","1.3097057342529297","1.4196555614471436","1.4196555614471436","1.4196555614471436"
"100900","1.7549545764923096","1.7549545764923096","1.7549545764923096","1.8337703943252563","1.8337703943252563","1.8337703943252563"
"101000","5.079005718231201","5.079005718231201","5.079005718231201","4.788729190826416","4.788729190826416","4.788729190826416"
"101100","1.6700012683868408","1.6700012683868408","1.6700012683868408","1.4648667573928833","1.4648667573928833","1.4648667573928833"
"101200","1.4225795269012451","1.4225795269012451","1.4225795269012451","1.5227822065353394","1.5227822065353394","1.5227822065353394"
"101300","1.4979604482650757","1.4979604482650757","1.4979604482650757","1.4338401556015015","1.4338401556015015","1.4338401556015015"
"101400","1.6364837884902954","1.6364837884902954","1.6364837884902954","1.7775118350982666","1.7775118350982666","1.7775118350982666"
"101500","1.5262455940246582","1.5262455940246582","1.5262455940246582","1.1421520709991455","1.1421520709991455","1.1421520709991455"
"101600","2.5012640953063965","2.5012640953063965","2.5012640953063965","2.822314500808716","2.822314500808716","2.822314500808716"
"101700","1.6078510284423828","1.6078510284423828","1.6078510284423828","1.4978116750717163","1.4978116750717163","1.4978116750717163"
"101800","1.423394799232483","1.423394799232483","1.423394799232483","1.333563208580017","1.333563208580017","1.333563208580017"
"101900","1.4283634424209595","1.4283634424209595","1.4283634424209595","1.3384312391281128","1.3384312391281128","1.3384312391281128"
"102000","1.4191950559616089","1.4191950559616089","1.4191950559616089","1.3934789896011353","1.3934789896011353","1.3934789896011353"
"102100","1.4018458127975464","1.4018458127975464","1.4018458127975464","1.5451253652572632","1.5451253652572632","1.5451253652572632"
"102200","1.6483157873153687","1.6483157873153687","1.6483157873153687","1.6523414850234985","1.6523414850234985","1.6523414850234985"
"102300","2.6753273010253906","2.6753273010253906","2.6753273010253906","2.5093278884887695","2.5093278884887695","2.5093278884887695"
"102400","1.3252619504928589","1.3252619504928589","1.3252619504928589","1.3293068408966064","1.3293068408966064","1.3293068408966064"
"102500","1.1873596906661987","1.1873596906661987","1.1873596906661987","1.5570499897003174","1.5570499897003174","1.5570499897003174"
"102600","1.6070133447647095","1.6070133447647095","1.6070133447647095","1.8933746814727783","1.8933746814727783","1.8933746814727783"
"102700","1.5926541090011597","1.5926541090011597","1.5926541090011597","1.5898661613464355","1.5898661613464355","1.5898661613464355"
"102800","1.8529068231582642","1.8529068231582642","1.8529068231582642","1.9312824010849","1.9312824010849","1.9312824010849"
"102900","4.135181903839111","4.135181903839111","4.135181903839111","4.2204999923706055","4.2204999923706055","4.2204999923706055"
"103000","2.014277219772339","2.014277219772339","2.014277219772339","1.728501319885254","1.728501319885254","1.728501319885254"
"103100","1.4381437301635742","1.4381437301635742","1.4381437301635742","1.5844999551773071","1.5844999551773071","1.5844999551773071"
"103200","1.754568099975586","1.754568099975586","1.754568099975586","1.5685232877731323","1.5685232877731323","1.5685232877731323"
"103300","1.483006238937378","1.483006238937378","1.483006238937378","1.4210598468780518","1.4210598468780518","1.4210598468780518"
"103400","1.298490047454834","1.298490047454834","1.298490047454834","1.2950395345687866","1.2950395345687866","1.2950395345687866"
"103500","1.394787073135376","1.394787073135376","1.394787073135376","1.3623173236846924","1.3623173236846924","1.3623173236846924"
"103600","1.3573338985443115","1.3573338985443115","1.3573338985443115","1.5007833242416382","1.5007833242416382","1.5007833242416382"
"103700","1.3185701370239258","1.3185701370239258","1.3185701370239258","1.4248876571655273","1.4248876571655273","1.4248876571655273"
"103800","1.5368868112564087","1.5368868112564087","1.5368868112564087","1.347147822380066","1.347147822380066","1.347147822380066"
"103900","1.3314656019210815","1.3314656019210815","1.3314656019210815","1.4920357465744019","1.4920357465744019","1.4920357465744019"
"104000","1.5685619115829468","1.5685619115829468","1.5685619115829468","1.5456581115722656","1.5456581115722656","1.5456581115722656"
"104100","3.4860360622406006","3.4860360622406006","3.4860360622406006","3.1918599605560303","3.1918599605560303","3.1918599605560303"
"104200","1.251092791557312","1.251092791557312","1.251092791557312","1.2451221942901611","1.2451221942901611","1.2451221942901611"
"104300","1.2975142002105713","1.2975142002105713","1.2975142002105713","1.1558420658111572","1.1558420658111572","1.1558420658111572"
"104400","1.4523849487304688","1.4523849487304688","1.4523849487304688","1.3686702251434326","1.3686702251434326","1.3686702251434326"
"104500","1.9665879011154175","1.9665879011154175","1.9665879011154175","1.9954124689102173","1.9954124689102173","1.9954124689102173"
"104600","1.3067543506622314","1.3067543506622314","1.3067543506622314","1.2953178882598877","1.2953178882598877","1.2953178882598877"
"104700","1.3168727159500122","1.3168727159500122","1.3168727159500122","1.3691073656082153","1.3691073656082153","1.3691073656082153"
"104800","1.4686129093170166","1.4686129093170166","1.4686129093170166","1.6414333581924438","1.6414333581924438","1.6414333581924438"
"104900","1.422125220298767","1.422125220298767","1.422125220298767","1.450870394706726","1.450870394706726","1.450870394706726"
"105000","1.3192458152770996","1.3192458152770996","1.3192458152770996","1.4477516412734985","1.4477516412734985","1.4477516412734985"
"105100","1.2146104574203491","1.2146104574203491","1.2146104574203491","1.2150365114212036","1.2150365114212036","1.2150365114212036"
"105200","1.7815485000610352","1.7815485000610352","1.7815485000610352","1.8313308954238892","1.8313308954238892","1.8313308954238892"
"105300","2.826136350631714","2.826136350631714","2.826136350631714","3.4163405895233154","3.4163405895233154","3.4163405895233154"
"105400","1.3954905271530151","1.3954905271530151","1.3954905271530151","1.339670181274414","1.339670181274414","1.339670181274414"
"105500","2.821143865585327","2.821143865585327","2.821143865585327","2.819845199584961","2.819845199584961","2.819845199584961"
"105600","1.4631409645080566","1.4631409645080566","1.4631409645080566","1.6600914001464844","1.6600914001464844","1.6600914001464844"
"105700","1.7055329084396362","1.7055329084396362","1.7055329084396362","1.3020540475845337","1.3020540475845337","1.3020540475845337"
"105800","1.5421218872070312","1.5421218872070312","1.5421218872070312","1.4851669073104858","1.4851669073104858","1.4851669073104858"
"105900","1.3530837297439575","1.3530837297439575","1.3530837297439575","1.4440975189208984","1.4440975189208984","1.4440975189208984"
"106000","1.803229570388794","1.803229570388794","1.803229570388794","1.3486934900283813","1.3486934900283813","1.3486934900283813"
"106100","1.3267847299575806","1.3267847299575806","1.3267847299575806","1.5304100513458252","1.5304100513458252","1.5304100513458252"
"106200","1.338174819946289","1.338174819946289","1.338174819946289","1.5913171768188477","1.5913171768188477","1.5913171768188477"
"106300","1.5165413618087769","1.5165413618087769","1.5165413618087769","1.3622196912765503","1.3622196912765503","1.3622196912765503"
"106400","1.4831478595733643","1.4831478595733643","1.4831478595733643","1.3380333185195923","1.3380333185195923","1.3380333185195923"
"106500","1.5506621599197388","1.5506621599197388","1.5506621599197388","1.6936215162277222","1.6936215162277222","1.6936215162277222"
"106600","1.4094527959823608","1.4094527959823608","1.4094527959823608","1.564653754234314","1.564653754234314","1.564653754234314"
"106700","1.799783706665039","1.799783706665039","1.799783706665039","1.831872582435608","1.831872582435608","1.831872582435608"
"106800","1.339908480644226","1.339908480644226","1.339908480644226","1.5551658868789673","1.5551658868789673","1.5551658868789673"
"106900","1.424031138420105","1.424031138420105","1.424031138420105","1.5303329229354858","1.5303329229354858","1.5303329229354858"
"107000","2.1070148944854736","2.1070148944854736","2.1070148944854736","2.233877420425415","2.233877420425415","2.233877420425415"
"107100","1.3935368061065674","1.3935368061065674","1.3935368061065674","1.3134430646896362","1.3134430646896362","1.3134430646896362"
"107200","1.648400902748108","1.648400902748108","1.648400902748108","1.209751009941101","1.209751009941101","1.209751009941101"
"107300","1.444984793663025","1.444984793663025","1.444984793663025","1.373196005821228","1.373196005821228","1.373196005821228"
"107400","1.3090437650680542","1.3090437650680542","1.3090437650680542","1.1483221054077148","1.1483221054077148","1.1483221054077148"
"107500","1.4855049848556519","1.4855049848556519","1.4855049848556519","1.6003684997558594","1.6003684997558594","1.6003684997558594"
"107600","1.2304033041000366","1.2304033041000366","1.2304033041000366","1.3518394231796265","1.3518394231796265","1.3518394231796265"
"107700","1.557554006576538","1.557554006576538","1.557554006576538","1.4678421020507812","1.4678421020507812","1.4678421020507812"
"107800","1.512398600578308","1.512398600578308","1.512398600578308","1.305747389793396","1.305747389793396","1.305747389793396"
"107900","1.4442720413208008","1.4442720413208008","1.4442720413208008","1.3407878875732422","1.3407878875732422","1.3407878875732422"
"108000","1.6078943014144897","1.6078943014144897","1.6078943014144897","1.6767469644546509","1.6767469644546509","1.6767469644546509"
"108100","1.4632891416549683","1.4632891416549683","1.4632891416549683","1.6218223571777344","1.6218223571777344","1.6218223571777344"
"108200","1.5850800275802612","1.5850800275802612","1.5850800275802612","1.6302326917648315","1.6302326917648315","1.6302326917648315"
"108300","1.3346173763275146","1.3346173763275146","1.3346173763275146","1.1807628870010376","1.1807628870010376","1.1807628870010376"
"108400","1.2691278457641602","1.2691278457641602","1.2691278457641602","1.334073781967163","1.334073781967163","1.334073781967163"
"108500","1.4019502401351929","1.4019502401351929","1.4019502401351929","1.3654528856277466","1.3654528856277466","1.3654528856277466"
"108600","1.4382065534591675","1.4382065534591675","1.4382065534591675","1.2320654392242432","1.2320654392242432","1.2320654392242432"
"108700","1.2933753728866577","1.2933753728866577","1.2933753728866577","1.4536598920822144","1.4536598920822144","1.4536598920822144"
"108800","3.2571563720703125","3.2571563720703125","3.2571563720703125","3.355792999267578","3.355792999267578","3.355792999267578"
"108900","1.6473190784454346","1.6473190784454346","1.6473190784454346","1.5070158243179321","1.5070158243179321","1.5070158243179321"
"109000","1.8515719175338745","1.8515719175338745","1.8515719175338745","1.7570213079452515","1.7570213079452515","1.7570213079452515"
"109100","1.267518401145935","1.267518401145935","1.267518401145935","1.6896454095840454","1.6896454095840454","1.6896454095840454"
"109200","1.3223215341567993","1.3223215341567993","1.3223215341567993","1.4168477058410645","1.4168477058410645","1.4168477058410645"
"109300","1.2439346313476562","1.2439346313476562","1.2439346313476562","1.1541603803634644","1.1541603803634644","1.1541603803634644"
"109400","1.240364909172058","1.240364909172058","1.240364909172058","1.471449613571167","1.471449613571167","1.471449613571167"
"109500","3.273764133453369","3.273764133453369","3.273764133453369","3.0105128288269043","3.0105128288269043","3.0105128288269043"
"109600","1.4445894956588745","1.4445894956588745","1.4445894956588745","1.5773319005966187","1.5773319005966187","1.5773319005966187"
"109700","1.6986407041549683","1.6986407041549683","1.6986407041549683","1.611191987991333","1.611191987991333","1.611191987991333"
"109800","1.9391682147979736","1.9391682147979736","1.9391682147979736","1.744667887687683","1.744667887687683","1.744667887687683"
"109900","2.6340808868408203","2.6340808868408203","2.6340808868408203","2.8030571937561035","2.8030571937561035","2.8030571937561035"
"110000","1.454606056213379","1.454606056213379","1.454606056213379","1.266879916191101","1.266879916191101","1.266879916191101"
"110100","1.2743905782699585","1.2743905782699585","1.2743905782699585","1.3988252878189087","1.3988252878189087","1.3988252878189087"
"110200","1.8053343296051025","1.8053343296051025","1.8053343296051025","1.6393007040023804","1.6393007040023804","1.6393007040023804"
"110300","1.3636767864227295","1.3636767864227295","1.3636767864227295","1.3038930892944336","1.3038930892944336","1.3038930892944336"
"110400","1.8102840185165405","1.8102840185165405","1.8102840185165405","1.5335345268249512","1.5335345268249512","1.5335345268249512"
"110500","1.4514930248260498","1.4514930248260498","1.4514930248260498","1.5973955392837524","1.5973955392837524","1.5973955392837524"
"110600","1.2716976404190063","1.2716976404190063","1.2716976404190063","1.348820686340332","1.348820686340332","1.348820686340332"
"110700","1.3951505422592163","1.3951505422592163","1.3951505422592163","1.4398647546768188","1.4398647546768188","1.4398647546768188"
"110800","1.3867019414901733","1.3867019414901733","1.3867019414901733","1.369465708732605","1.369465708732605","1.369465708732605"
"110900","1.3346492052078247","1.3346492052078247","1.3346492052078247","1.2513688802719116","1.2513688802719116","1.2513688802719116"
"111000","1.4212381839752197","1.4212381839752197","1.4212381839752197","1.4188482761383057","1.4188482761383057","1.4188482761383057"
"111100","1.4055594205856323","1.4055594205856323","1.4055594205856323","1.2713309526443481","1.2713309526443481","1.2713309526443481"
"111200","1.7816675901412964","1.7816675901412964","1.7816675901412964","1.9760555028915405","1.9760555028915405","1.9760555028915405"
"111300","1.1747422218322754","1.1747422218322754","1.1747422218322754","1.451513648033142","1.451513648033142","1.451513648033142"
"111400","5.384459018707275","5.384459018707275","5.384459018707275","4.560635566711426","4.560635566711426","4.560635566711426"
"111500","1.9179426431655884","1.9179426431655884","1.9179426431655884","2.371661901473999","2.371661901473999","2.371661901473999"
"111600","2.953294515609741","2.953294515609741","2.953294515609741","2.7240970134735107","2.7240970134735107","2.7240970134735107"
"111700","1.4797667264938354","1.4797667264938354","1.4797667264938354","1.5841492414474487","1.5841492414474487","1.5841492414474487"
"111800","1.4941025972366333","1.4941025972366333","1.4941025972366333","1.3863062858581543","1.3863062858581543","1.3863062858581543"
"111900","1.9663022756576538","1.9663022756576538","1.9663022756576538","1.9284757375717163","1.9284757375717163","1.9284757375717163"
"112000","1.1857801675796509","1.1857801675796509","1.1857801675796509","1.3531800508499146","1.3531800508499146","1.3531800508499146"
"112100","1.430185317993164","1.430185317993164","1.430185317993164","1.1964982748031616","1.1964982748031616","1.1964982748031616"
"112200","1.7660776376724243","1.7660776376724243","1.7660776376724243","1.7099189758300781","1.7099189758300781","1.7099189758300781"
"112300","1.4111860990524292","1.4111860990524292","1.4111860990524292","1.6083182096481323","1.6083182096481323","1.6083182096481323"
"112400","1.2966305017471313","1.2966305017471313","1.2966305017471313","1.3707468509674072","1.3707468509674072","1.3707468509674072"
"112500","1.3169533014297485","1.3169533014297485","1.3169533014297485","1.4280192852020264","1.4280192852020264","1.4280192852020264"
"112600","1.4376713037490845","1.4376713037490845","1.4376713037490845","1.3229830265045166","1.3229830265045166","1.3229830265045166"
"112700","1.4953137636184692","1.4953137636184692","1.4953137636184692","1.440826654434204","1.440826654434204","1.440826654434204"
"112800","1.6898902654647827","1.6898902654647827","1.6898902654647827","1.583414077758789","1.583414077758789","1.583414077758789"
"112900","1.320874571800232","1.320874571800232","1.320874571800232","1.4233964681625366","1.4233964681625366","1.4233964681625366"
"113000","1.552363395690918","1.552363395690918","1.552363395690918","1.5942829847335815","1.5942829847335815","1.5942829847335815"
"113100","1.5835708379745483","1.5835708379745483","1.5835708379745483","1.6487951278686523","1.6487951278686523","1.6487951278686523"
"113200","1.81167471408844","1.81167471408844","1.81167471408844","2.0644371509552","2.0644371509552","2.0644371509552"
"113300","2.644599676132202","2.644599676132202","2.644599676132202","2.380922317504883","2.380922317504883","2.380922317504883"
"113400","1.3344377279281616","1.3344377279281616","1.3344377279281616","1.4580494165420532","1.4580494165420532","1.4580494165420532"
"113500","1.1784110069274902","1.1784110069274902","1.1784110069274902","1.3899768590927124","1.3899768590927124","1.3899768590927124"
"113600","1.7332757711410522","1.7332757711410522","1.7332757711410522","1.6336363554000854","1.6336363554000854","1.6336363554000854"
"113700","1.4666684865951538","1.4666684865951538","1.4666684865951538","1.5770577192306519","1.5770577192306519","1.5770577192306519"
"113800","1.4035351276397705","1.4035351276397705","1.4035351276397705","1.4415781497955322","1.4415781497955322","1.4415781497955322"
"113900","1.2689341306686401","1.2689341306686401","1.2689341306686401","1.315490961074829","1.315490961074829","1.315490961074829"
"114000","1.2410253286361694","1.2410253286361694","1.2410253286361694","1.4389557838439941","1.4389557838439941","1.4389557838439941"
"114100","1.2726414203643799","1.2726414203643799","1.2726414203643799","1.3258354663848877","1.3258354663848877","1.3258354663848877"
"114200","1.3591208457946777","1.3591208457946777","1.3591208457946777","1.2808629274368286","1.2808629274368286","1.2808629274368286"
"114300","1.3477089405059814","1.3477089405059814","1.3477089405059814","1.359605073928833","1.359605073928833","1.359605073928833"
"114400","1.5218931436538696","1.5218931436538696","1.5218931436538696","1.3727034330368042","1.3727034330368042","1.3727034330368042"
"114500","1.221615195274353","1.221615195274353","1.221615195274353","1.2974579334259033","1.2974579334259033","1.2974579334259033"
"114600","1.485031008720398","1.485031008720398","1.485031008720398","1.3697454929351807","1.3697454929351807","1.3697454929351807"
"114700","1.387916922569275","1.387916922569275","1.387916922569275","1.4008524417877197","1.4008524417877197","1.4008524417877197"
"114800","1.4612032175064087","1.4612032175064087","1.4612032175064087","1.3515729904174805","1.3515729904174805","1.3515729904174805"
"114900","1.8395665884017944","1.8395665884017944","1.8395665884017944","1.9660686254501343","1.9660686254501343","1.9660686254501343"
"115000","1.3441699743270874","1.3441699743270874","1.3441699743270874","1.406720519065857","1.406720519065857","1.406720519065857"
"115100","1.2125214338302612","1.2125214338302612","1.2125214338302612","1.6760694980621338","1.6760694980621338","1.6760694980621338"
"115200","2.108595848083496","2.108595848083496","2.108595848083496","2.1463558673858643","2.1463558673858643","2.1463558673858643"
"115300","1.238404393196106","1.238404393196106","1.238404393196106","1.4682238101959229","1.4682238101959229","1.4682238101959229"
"115400","1.5861308574676514","1.5861308574676514","1.5861308574676514","1.4896190166473389","1.4896190166473389","1.4896190166473389"
"115500","1.615738868713379","1.615738868713379","1.615738868713379","1.5624852180480957","1.5624852180480957","1.5624852180480957"
"115600","2.0970494747161865","2.0970494747161865","2.0970494747161865","1.8102082014083862","1.8102082014083862","1.8102082014083862"
"115700","1.4245790243148804","1.4245790243148804","1.4245790243148804","1.3774696588516235","1.3774696588516235","1.3774696588516235"
"115800","1.6711682081222534","1.6711682081222534","1.6711682081222534","1.4853066205978394","1.4853066205978394","1.4853066205978394"
"115900","1.3408399820327759","1.3408399820327759","1.3408399820327759","1.2159873247146606","1.2159873247146606","1.2159873247146606"
"116000","1.3030940294265747","1.3030940294265747","1.3030940294265747","1.3379977941513062","1.3379977941513062","1.3379977941513062"
"116100","1.7991936206817627","1.7991936206817627","1.7991936206817627","2.1186492443084717","2.1186492443084717","2.1186492443084717"
"116200","1.4113425016403198","1.4113425016403198","1.4113425016403198","1.3317947387695312","1.3317947387695312","1.3317947387695312"
"116300","1.4448708295822144","1.4448708295822144","1.4448708295822144","1.1902778148651123","1.1902778148651123","1.1902778148651123"
"116400","1.519219160079956","1.519219160079956","1.519219160079956","1.282297968864441","1.282297968864441","1.282297968864441"
"116500","1.3470790386199951","1.3470790386199951","1.3470790386199951","1.622356653213501","1.622356653213501","1.622356653213501"
"116600","1.2817286252975464","1.2817286252975464","1.2817286252975464","1.1412817239761353","1.1412817239761353","1.1412817239761353"
"116700","1.5787190198898315","1.5787190198898315","1.5787190198898315","1.7377299070358276","1.7377299070358276","1.7377299070358276"
"116800","1.4101008176803589","1.4101008176803589","1.4101008176803589","1.397141695022583","1.397141695022583","1.397141695022583"
"116900","1.326829195022583","1.326829195022583","1.326829195022583","1.1421822309494019","1.1421822309494019","1.1421822309494019"
"117000","1.3041657209396362","1.3041657209396362","1.3041657209396362","1.315272569656372","1.315272569656372","1.315272569656372"
"117100","1.569830298423767","1.569830298423767","1.569830298423767","1.4002212285995483","1.4002212285995483","1.4002212285995483"
"117200","1.3047900199890137","1.3047900199890137","1.3047900199890137","1.3068199157714844","1.3068199157714844","1.3068199157714844"
"117300","1.6655844449996948","1.6655844449996948","1.6655844449996948","1.3376414775848389","1.3376414775848389","1.3376414775848389"
"117400","1.3643665313720703","1.3643665313720703","1.3643665313720703","1.3128411769866943","1.3128411769866943","1.3128411769866943"
"117500","1.9685715436935425","1.9685715436935425","1.9685715436935425","2.256375789642334","2.256375789642334","2.256375789642334"
"117600","1.3521301746368408","1.3521301746368408","1.3521301746368408","1.3303030729293823","1.3303030729293823","1.3303030729293823"
"117700","1.3086721897125244","1.3086721897125244","1.3086721897125244","1.4461870193481445","1.4461870193481445","1.4461870193481445"
"117800","1.8058165311813354","1.8058165311813354","1.8058165311813354","1.4655847549438477","1.4655847549438477","1.4655847549438477"
"117900","1.3648805618286133","1.3648805618286133","1.3648805618286133","1.2960270643234253","1.2960270643234253","1.2960270643234253"
"118000","1.635081171989441","1.635081171989441","1.635081171989441","1.3098056316375732","1.3098056316375732","1.3098056316375732"
"118100","1.6623910665512085","1.6623910665512085","1.6623910665512085","1.5567913055419922","1.5567913055419922","1.5567913055419922"
"118200","1.5418035984039307","1.5418035984039307","1.5418035984039307","1.4454160928726196","1.4454160928726196","1.4454160928726196"
"118300","1.4249321222305298","1.4249321222305298","1.4249321222305298","1.3066270351409912","1.3066270351409912","1.3066270351409912"
"118400","1.4470860958099365","1.4470860958099365","1.4470860958099365","1.2624651193618774","1.2624651193618774","1.2624651193618774"
"118500","1.4397586584091187","1.4397586584091187","1.4397586584091187","1.382034182548523","1.382034182548523","1.382034182548523"
"118600","1.3542542457580566","1.3542542457580566","1.3542542457580566","1.436888575553894","1.436888575553894","1.436888575553894"
"118700","1.4870376586914062","1.4870376586914062","1.4870376586914062","1.5046478509902954","1.5046478509902954","1.5046478509902954"
"118800","2.1289222240448","2.1289222240448","2.1289222240448","1.7686569690704346","1.7686569690704346","1.7686569690704346"
"118900","1.8787790536880493","1.8787790536880493","1.8787790536880493","1.7183407545089722","1.7183407545089722","1.7183407545089722"
