0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1.8074207e-08,0.00037465314,2.4816533e-08,0.0001415064,2.8414389e-08,0.00013823842,2.9976906e-08,0.00014204778,3.1933933e-08,0.0002161694,5.260399e-08,0.00037540562,6.070142e-08,0.000617091,7.348347e-08,0.00066761376,9.111406e-08,0.0007201079,9.901152e-08,0.0010709662,1.3014423e-07,0.0015534393,1.6944311e-07,0.0020314762,1.917089e-07,0.002687555,2.3977717e-07,0.0021046635,2.7322216e-07,0.0034861898,3.3685512e-07,0.0018576778,4.571205e-07,0.0011128176,5.597916e-07,0.00155322,0.76227427,0.07980125,0.13707079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4699174e-08,0.00040706995,3.3674944e-08,0.00016135766,3.8454544e-08,0.00015854064,4.044363e-08,0.00016247749,4.3213923e-08,0.00024146636,7.04593e-08,0.00041103805,8.103322e-08,0.0006700116,9.808498e-08,0.00071574765,1.2090484e-07,0.00077547674,1.3125599e-07,0.0011338695,1.7148419e-07,0.0016271698,2.2163827e-07,0.0021027362,2.507092e-07,0.00276468,3.1232582e-07,0.002209288,3.5529197e-07,0.0035803013,4.354631e-07,0.0019794565,5.9118867e-07,0.0012159587,7.2238447e-07,0.0016763834,0.6891195,0.07027162,0.12490909,0.09370296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3957131e-08,0.00029107975,1.9163311e-08,0.00011014476,2.1942158e-08,0.000107684005,2.3152165e-08,0.00011069234,2.4669523e-08,0.00016805516,4.0664947e-08,0.00029192376,4.6930307e-08,0.0004801603,5.68236e-08,0.0005192721,7.047533e-08,0.0005603116,7.6586964e-08,0.0008325784,1.00690876e-07,0.0012078091,1.3116194e-07,0.0015795704,1.4841237e-07,0.0020904366,1.8567634e-07,0.0016402832,2.1160623e-07,0.0027151818,2.6082824e-07,0.0014486993,3.5410483e-07,0.0008698825,4.3362087e-07,0.001215426,0.5938364,0.0621884,0.10648647,0.08397144,0.1372759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8466542e-08,0.00031455158,2.5206274e-08,0.000124361,2.8792181e-08,0.00012215492,3.0287016e-08,0.0001251825,3.236389e-08,0.00018624411,5.282618e-08,0.00031748213,6.077775e-08,0.00051814714,7.360816e-08,0.000553808,9.0778556e-08,0.00060006004,9.857603e-08,0.0008783268,1.2885806e-07,0.0012616633,1.6665933e-07,0.0016311011,1.8856686e-07,0.0021461449,2.3503628e-07,0.0017140873,2.6747182e-07,0.002781432,3.280548e-07,0.001535537,4.4569651e-07,0.0009418867,5.449436e-07,0.0012992917,0.5415539,0.054991398,0.09762637,0.07339291,0.12503189,0.090349235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2404926e-08,0.00024139883,1.7006958e-08,9.185738e-05,1.945756e-08,8.9839115e-05,2.052417e-08,9.2385206e-05,2.1864624e-08,0.00013980528,3.5952745e-08,0.00024204148,4.1450953e-08,0.00039701525,5.015632e-08,0.0004291972,6.212966e-08,0.00046279648,6.749451e-08,0.0006858055,8.8597936e-08,0.000992655,1.15304054e-07,0.0012967619,1.3035417e-07,0.0017146373,1.6289688e-07,0.0013479769,1.8555248e-07,0.0022246179,2.285349e-07,0.0011904071,3.0996114e-07,0.00071721716,3.791969e-07,0.0010012231,0.478332,0.05059114,0.08592295,0.068192706,0.11054337,0.08405783,0.10900032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5764481e-08,0.00025417062,2.151439e-08,0.00010077402,2.4566834e-08,9.9042256e-05,2.5837567e-08,0.0001015613,2.7611224e-08,0.00015071753,4.500787e-08,0.0002564075,5.176542e-08,0.0004177222,6.268528e-08,0.00044638634,7.7255834e-08,0.00048333674,8.388058e-08,0.0007063481,1.09577364e-07,0.0010134695,1.4166686e-07,0.0013105267,1.601644e-07,0.0017235226,1.9959337e-07,0.0013788851,2.270723e-07,0.002233682,2.785233e-07,0.0012322488,3.7847062e-07,0.0007565156,4.6259967e-07,0.0010437833,0.4341775,0.04417639,0.07808137,0.058920924,0.0998375,0.07249111,0.098439746,0.10016403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7421385e-09,0.00017853061,1.0660447e-08,6.687075e-05,1.2220677e-08,6.528084e-05,1.2899265e-08,6.703216e-05,1.374718e-08,0.00010249609,2.2732117e-08,0.0001788933,2.6270115e-08,0.00029521083,3.1852267e-08,0.00031960476,3.9578463e-08,0.00034516802,4.304108e-08,0.00051540264,5.67065e-08,0.0007498635,7.3941735e-08,0.0009818603,8.3793516e-08,0.001301811,1.0498681e-07,0.0010167058,1.1977092e-07,0.0016914493,1.4790075e-07,0.00089825003,2.0122424e-07,0.0005349882,2.469178e-07,0.0007472421,0.38221106,0.039144494,0.06800272,0.05303275,0.08799301,0.065572195,0.08694065,0.09163273,0.11541251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.273753e-08,0.00020408594,1.7387642e-08,8.0917904e-05,1.9852878e-08,7.95313e-05,2.0878067e-08,8.154944e-05,2.231319e-08,0.00012102028,3.636199e-08,0.00020583416,4.1819916e-08,0.00033520482,5.064961e-08,0.0003582175,6.2409505e-08,0.00038791692,6.775625e-08,0.00056681945,8.8504564e-08,0.00081325497,1.1442098e-07,0.0010517599,1.2936076e-07,0.0013831083,1.6120008e-07,0.0011066545,1.833992e-07,0.001792424,2.2496785e-07,0.0009884328,3.0572085e-07,0.0006063342,3.73725e-07,0.00083653285,0.34778672,0.035379745,0.06260498,0.047195647,0.08003695,0.05806293,0.078912206,0.080206886,0.10443925,0.09437316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9600453e-09,0.00014162922,8.201153e-09,5.318039e-05,9.401718e-09,5.1919345e-05,9.923263e-09,5.329432e-05,1.057826e-08,8.139133e-05,1.7504222e-08,0.00014211629,2.022933e-08,0.0002347181,2.4523146e-08,0.0002540688,3.0481328e-08,0.00027453888,3.3146545e-08,0.00040976456,4.3681144e-08,0.0005961766,5.696965e-08,0.00077991356,6.457305e-08,0.0010340812,8.0908755e-08,0.0008088037,9.22959e-08,0.0013447917,1.139174e-07,0.0007169842,1.5491452e-07,0.00042834322,1.9004032e-07,0.0005983684,0.3005016,0.03089224,0.053573657,0.041823436,0.06934612,0.051705964,0.068576135,0.07235793,0.090967216,0.08528515,0.12696548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0220747e-08,0.00016173124,1.3944575e-08,6.41903e-05,1.5917127e-08,6.3110805e-05,1.6741055e-08,6.473794e-05,1.7889418e-08,9.592901e-05,2.9163164e-08,0.00016320254,3.352865e-08,0.0002658068,4.060768e-08,0.00028412775,5.0034217e-08,0.00030758118,5.4334834e-08,0.0004491356,7.096459e-08,0.00064433465,9.1781594e-08,0.0008333476,1.03749365e-07,0.0010960166,1.292776e-07,0.000877793,1.470924e-07,0.0014212052,1.8040916e-07,0.0007844121,2.4508492e-07,0.00048249596,2.9950868e-07,0.0006662427,0.27656978,0.028251657,0.049661007,0.037678625,0.06345999,0.046335965,0.06255006,0.0640036,0.08291342,0.075329274,0.115044534,0.08947518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4900914e-09,0.00011198473,6.1872028e-09,4.1681855e-05,7.097276e-09,4.064367e-05,7.494831e-09,4.1710326e-05,7.9849345e-09,6.406941e-05,1.32370195e-08,0.00011228074,1.5309999e-08,0.00018578675,1.856284e-08,0.00020140898,2.3095572e-08,0.00021759068,2.5122946e-08,0.00032595271,3.315255e-08,0.0004753198,4.326531e-08,0.00062272826,4.9073265e-08,0.0008265466,6.152479e-08,0.000643337,7.0210994e-08,0.0010739482,8.673854e-08,0.00056947384,1.1798027e-07,0.00033822813,1.4483892e-07,0.00047277904,0.24486543,0.025076874,0.04374448,0.03402953,0.056740794,0.04211522,0.05614396,0.05904522,0.07438093,0.06957174,0.10388724,0.084177636,0.0998548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3581515e-09,0.0001332507,1.1405298e-08,5.2955158e-05,1.3019596e-08,5.2078707e-05,1.3694086e-08,5.3415508e-05,1.4634752e-08,7.908919e-05,2.3863125e-08,0.00013452908,2.7437386e-08,0.00021919097,3.323789e-08,0.00023416665,4.096206e-08,0.00025359567,4.4476106e-08,0.0003702005,5.8094475e-08,0.000531063,7.514242e-08,0.00068673823,8.494539e-08,0.0009032584,1.05869404e-07,0.0007240933,1.2046333e-07,0.001171747,1.4773839e-07,0.0006473323,2.007991e-07,0.00039842512,2.454243e-07,0.00055006315,0.22785075,0.023206998,0.0408503,0.030941943,0.052202307,0.038058802,0.05143672,0.0525688,0.06820214,0.061902452,0.094656795,0.07347201,0.09164867,0.085804805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5950636e-09,9.1546484e-05,4.9554423e-09,3.4064527e-05,5.6856053e-09,3.321379e-05,6.003902e-09,3.4077395e-05,6.398048e-09,5.235718e-05,1.0613785e-08,9.1802125e-05,1.2278788e-08,0.00015201113,1.4891237e-08,0.0001648027,1.8536014e-08,0.00017812011,2.0163064e-08,0.00026694866,2.6618444e-08,0.0003893827,3.4749725e-08,0.0005101497,3.9425295e-08,0.0006774027,4.9436064e-08,0.0005274813,5.6426753e-08,0.0008807673,6.972666e-08,0.00046729937,9.4889316e-08,0.00027753398,1.1651701e-07,0.00038802152,0.2011704,0.020557357,0.03587617,0.027902361,0.04656112,0.03454273,0.0460812,0.048478186,0.061047908,0.057127792,0.08526348,0.06914784,0.08195863,0.08135278,0.09771443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.658406e-09,0.00011927095,1.1784746e-08,4.7968813e-05,1.3431136e-08,4.7217207e-05,1.4114852e-08,4.844325e-05,1.5080625e-08,7.1254726e-05,2.4436988e-08,0.00012024447,2.8053288e-08,0.00019463031,3.3933997e-08,0.00020767507,4.1691866e-08,0.00022462568,4.5228827e-08,0.00032603147,5.8881366e-08,0.00046558483,7.595133e-08,0.0006007215,8.569607e-08,0.0007878282,1.0656001e-07,0.00063421734,1.2109103e-07,0.0010196149,1.4827641e-07,0.0005659252,2.011494e-07,0.00034980473,2.454219e-07,0.00048156583,0.18912955,0.019597603,0.03422041,0.026035897,0.04353179,0.03195734,0.0428497,0.043871373,0.05677139,0.051555652,0.07860728,0.060979813,0.07614928,0.07104232,0.08990531,0.077481344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.945226e-09,8.3246414e-05,5.4134457e-09,3.152514e-05,6.196905e-09,3.082518e-05,6.541567e-09,3.169625e-05,6.96782e-09,4.803179e-05,1.15014105e-08,8.358211e-05,1.3271185e-08,0.0001376061,1.6071557e-08,0.00014902398,1.9947086e-08,0.00016075697,2.16841e-08,0.00023885928,2.8516094e-08,0.00034647522,3.71903e-08,0.00045316806,4.207956e-08,0.00060022424,5.2652904e-08,0.00047170583,6.001612e-08,0.0007809489,7.3987984e-08,0.00041768028,1.00399824e-07,0.00025189333,1.2291933e-07,0.00035248767,0.1711082,0.018087516,0.030548966,0.02443971,0.039398856,0.030140929,0.038877953,0.04199798,0.05184001,0.04948893,0.0723333,0.059355114,0.069610834,0.06972856,0.08287678,0.076093785,0.069402166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8506747e-09,9.8721626e-05,9.343975e-09,3.9473758e-05,1.0655942e-08,3.882947e-05,1.1201378e-08,3.9835897e-05,1.1968738e-08,5.8758767e-05,1.9429404e-08,9.941434e-05,2.2318279e-08,0.00016120236,2.7020008e-08,0.00017215632,3.3236383e-08,0.00018620078,3.60664e-08,0.00027092051,4.7011913e-08,0.00038751212,6.069781e-08,0.0005006713,6.852155e-08,0.00065727707,8.530084e-08,0.000528155,9.6977615e-08,0.00085150497,1.1890857e-07,0.00047068717,1.6153483e-07,0.00028966134,1.9733613e-07,0.00039908016,0.16167249,0.016576607,0.02903431,0.022066327,0.036999,0.027107276,0.03642788,0.037266716,0.04824327,0.043790817,0.06692041,0.051906362,0.064756416,0.060509928,0.07653345,0.06597042,0.06374979,0.08521751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1968719e-09,6.917484e-05,4.3889337e-09,2.614816e-05,5.026259e-09,2.5565054e-05,5.304749e-09,2.626803e-05,5.6524794e-09,3.9891416e-05,9.338544e-09,6.9490634e-05,1.0781225e-08,0.00011455233,1.3060347e-08,0.00012395844,1.6214415e-08,0.00013382769,1.7631727e-08,0.00019905233,2.3202873e-08,0.00028906754,3.026075e-08,0.00037808385,3.426077e-08,0.0005009714,4.2880682e-08,0.00039309997,4.8901832e-08,0.0006514934,6.029881e-08,0.000348347,8.1885474e-08,0.00020965653,1.0031669e-07,0.00029324138,0.14395973,0.015032727,0.02570297,0.020322097,0.033180248,0.025085349,0.03275768,0.03500284,0.043624926,0.041258845,0.060886666,0.0495553,0.058606427,0.058228265,0.069784805,0.06356161,0.058655407,0.082882576,0.07801916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9222542e-09,8.43918e-05,8.068634e-09,3.3814864e-05,9.199655e-09,3.327233e-05,9.671342e-09,3.414384e-05,1.0331698e-08,5.0277635e-05,1.6770223e-08,8.505402e-05,1.926133e-08,0.00013788842,2.3308477e-08,0.00014729523,2.8662921e-08,0.0001593188,3.110482e-08,0.0002315521,4.0525645e-08,0.00033098916,5.233286e-08,0.00042749112,5.9062163e-08,0.000561196,7.349788e-08,0.00045139663,8.355004e-08,0.00072707044,1.0239751e-07,0.0004028151,1.389869e-07,0.0002487178,1.6968336e-07,0.00034290177,0.13725519,0.014199397,0.024677595,0.018891973,0.031427722,0.02319431,0.030940715,0.031876393,0.04101669,0.037480135,0.056881554,0.04436417,0.05504932,0.051719576,0.06504731,0.056439757,0.05400991,0.07290597,0.07117121,0.076960586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.895553e-09,6.0138467e-05,3.9720596e-09,2.2802924e-05,4.5465334e-09,2.2306072e-05,4.798535e-09,2.2937626e-05,5.112761e-09,3.4736106e-05,8.436755e-09,6.0406786e-05,9.736964e-09,9.9439065e-05,1.1791575e-08,0.00010763581,1.4630443e-08,0.000116123076,1.5906842e-08,0.00017241409,2.091545e-08,0.00025009183,2.727374e-08,0.0003271133,3.0861667e-08,0.00043324064,3.8610022e-08,0.0003407115,4.4012864e-08,0.000563696,5.4253036e-08,0.00030156248,7.364023e-08,0.00018199791,9.015381e-08,0.0002547318,0.12365076,0.013042541,0.022069372,0.017615117,0.028438238,0.021725807,0.028057752,0.030258145,0.037438866,0.035655662,0.05224809,0.0427368,0.050304033,0.05020033,0.059885364,0.054773495,0.050061297,0.0713681,0.06667405,0.07560984,0.06481379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7401936e-09,7.1233975e-05,6.462736e-09,2.8547242e-05,7.3703643e-09,2.8093935e-05,7.748969e-09,2.8823099e-05,8.282046e-09,4.241487e-05,1.346549e-08,7.185679e-05,1.5468412e-08,0.00011666489,1.872903e-08,0.00012462621,2.305609e-08,0.00013485232,2.5026578e-08,0.0001960608,3.262855e-08,0.00028036034,4.217168e-08,0.0003620832,4.7610005e-08,0.00047571704,5.9293097e-08,0.00038316764,6.741779e-08,0.00061746285,8.264691e-08,0.00034265136,1.1228635e-07,0.00021185729,1.3714538e-07,0.00029232484,0.11727234,0.012074269,0.02093198,0.016067605,0.026676988,0.01972892,0.026266607,0.027163118,0.034835853,0.03197913,0.048340444,0.03783358,0.046771552,0.044137884,0.055304743,0.048263237,0.045829654,0.062369175,0.06047749,0.06585161,0.058795508,0.08921882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2720836e-09,5.002841e-05,3.1197358e-09,1.8957162e-05,3.5732486e-09,1.8538869e-05,3.7709875e-09,1.9050241e-05,4.020049e-09,2.8866e-05,6.6463084e-09,5.0292663e-05,7.673822e-09,8.2955914e-05,9.300816e-09,8.9762114e-05,1.1552005e-08,9.6954966e-05,1.2563906e-08,0.00014410967,1.6537983e-08,0.0002092245,2.1577046e-08,0.0002735305,2.4435264e-08,0.000362582,3.059665e-08,0.0002851992,3.4899635e-08,0.00047229213,4.303862e-08,0.0002532341,5.8499875e-08,0.000152754,7.168116e-08,0.00021369236,0.10446181,0.010875489,0.018518964,0.014698911,0.023907889,0.018138759,0.023602147,0.025330778,0.03144935,0.029880553,0.04392656,0.035853863,0.042275034,0.042138018,0.050353598,0.046065204,0.042219594,0.060070954,0.056205217,0.06369031,0.054724235,0.08766953,0.07112083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.013173e-09,6.0161165e-05,5.4729004e-09,2.4086057e-05,6.2421233e-09,2.370694e-05,6.5636856e-09,2.4327528e-05,7.015089e-09,3.5800473e-05,1.1408136e-08,6.0669106e-05,1.3106912e-08,9.852114e-05,1.5874255e-08,0.00010527765,1.9544707e-08,0.000113930015,2.1216147e-08,0.00016566986,2.7667166e-08,0.00023697822,3.5765407e-08,0.00030620617,4.037814e-08,0.00040233767,5.030415e-08,0.00032411845,5.7204108e-08,0.0005225499,7.014357e-08,0.00028966035,9.531769e-08,0.00017896447,1.1644802e-07,0.00024701125,0.09961155,0.01025405,0.01775347,0.013652621,0.022629814,0.016763313,0.022284497,0.023077821,0.029562728,0.027164118,0.04105005,0.032144316,0.03971838,0.037509333,0.046970136,0.04098996,0.038913324,0.05297075,0.051360395,0.055937156,0.049924165,0.07582645,0.064108536,0.08660247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0592241e-09,4.3514116e-05,2.8245801e-09,1.6538288e-05,3.2335028e-09,1.6176455e-05,3.4122059e-09,1.6625578e-05,3.6363987e-09,2.5154273e-05,6.0027765e-09,4.374646e-05,6.9268484e-09,7.204487e-05,8.3907645e-09,7.794605e-05,1.0413654e-08,8.415737e-05,1.1324437e-08,0.00012493337,1.4891088e-08,0.00018113253,1.941501e-08,0.00023666167,2.197723e-08,0.00031348632,2.749741e-08,0.00024672746,3.1350126e-08,0.00040793783,3.8639058e-08,0.00021907674,5.246364e-08,0.00013243903,6.424719e-08,0.0001851276,0.08900509,0.009334804,0.015852466,0.012606089,0.020446956,0.0155450795,0.020181933,0.021675937,0.026884604,0.025559502,0.037514288,0.030639652,0.036109634,0.035993423,0.042989347,0.039333235,0.036024604,0.051247794,0.047933757,0.05432228,0.046642248,0.07470118,0.060582854,0.085657746,0.060771726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4447356e-09,5.13226e-05,4.69713e-09,2.0541504e-05,5.3574083e-09,2.0211777e-05,5.6326757e-09,2.0744512e-05,6.020372e-09,3.053107e-05,9.7919735e-09,5.1751376e-05,1.1249232e-08,8.408414e-05,1.3623492e-08,8.9839596e-05,1.6773875e-08,9.720388e-05,1.8210091e-08,0.00014138012,2.374862e-08,0.00020227909,3.0707103e-08,0.00026137845,3.4666993e-08,0.00034352305,4.3180076e-08,0.0002765977,4.9111854e-08,0.0004460144,6.022937e-08,0.0002471408,8.1841264e-08,0.00015276692,9.998163e-08,0.00021089698,0.085491516,0.008793078,0.015222663,0.011708368,0.019401949,0.014378044,0.01910319,0.019794883,0.025356993,0.02330495,0.035214238,0.027572885,0.034064993,0.032168902,0.04029116,0.035167787,0.03335505,0.045463994,0.04404152,0.047992446,0.042802274,0.06507426,0.054973885,0.074326195,0.054849252,0.08733679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9164148e-09,3.7976624e-05,2.6249098e-09,1.4499837e-05,3.0026797e-09,1.4197109e-05,3.16859e-09,1.4601356e-05,3.3765122e-09,2.200855e-05,5.5650378e-09,3.8189304e-05,6.417634e-09,6.279274e-05,7.769574e-09,6.790291e-05,9.633531e-09,7.3261086e-05,1.0473447e-08,0.00010848494,1.37578215e-08,0.000157098,1.7932667e-08,0.00020519791,2.028204e-08,0.00027162125,2.5357167e-08,0.00021431096,2.889854e-08,0.0003534658,3.5598326e-08,0.00019008497,4.829148e-08,0.00011540588,5.9075603e-08,0.00016143567,0.07638794,0.008102437,0.0136189675,0.010928005,0.017526034,0.013461995,0.017281456,0.0187291,0.023079054,0.02207467,0.032199424,0.026394235,0.031010566,0.030993061,0.03690415,0.033854168,0.030707678,0.04406834,0.040917322,0.046659578,0.03974627,0.06406992,0.051637005,0.073445596,0.051773492,0.086698,0.05560867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9790244e-09,4.4190256e-05,4.0623407e-09,1.7684204e-05,4.6330606e-09,1.7402932e-05,4.871583e-09,1.7858703e-05,5.2054943e-09,2.628664e-05,8.466225e-09,4.455605e-05,9.72672e-09,7.235969e-05,1.1778472e-08,7.7332086e-05,1.44996e-08,8.3663785e-05,1.574235e-08,0.00012168645,2.0528018e-08,0.00017408121,2.6542436e-08,0.00022497552,2.9961264e-08,0.00029565254,3.7319555e-08,0.000238047,4.2445606e-08,0.0003838176,5.2051394e-08,0.00021263964,7.073017e-08,0.00013139837,8.640129e-08,0.0001814036,0.07353015,0.0075731487,0.013094666,0.010083862,0.016686982,0.012383695,0.016428338,0.017044429,0.02180914,0.02006349,0.030286385,0.023736896,0.029290365,0.027695617,0.034650207,0.030264556,0.028683105,0.039118364,0.03787781,0.04130131,0.036799505,0.056012236,0.04727007,0.06396921,0.04717298,0.07516196,0.05070274,0.08894332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9940045e-09,3.512574e-05,2.7255438e-09,1.354347e-05,3.113191e-09,1.3270882e-05,3.2832654e-09,1.3655891e-05,3.4972782e-09,2.0458361e-05,5.7372183e-09,3.5298213e-05,6.605966e-09,5.774248e-05,7.988115e-09,6.241308e-05,9.881066e-09,6.725103e-05,1.073617e-08,9.9129684e-05,1.40648675e-08,0.00014299582,1.8299907e-08,0.0001864519,2.0663077e-08,0.0002462381,2.5787966e-08,0.00019502908,2.9361937e-08,0.00031996644,3.6119516e-08,0.00017284616,4.8901505e-08,0.000105491206,5.9735996e-08,0.00014728084,0.06667892,0.007205225,0.011954461,0.009691104,0.015331515,0.011912171,0.015105918,0.016491791,0.020167738,0.019416222,0.028096428,0.023135044,0.02705421,0.027119618,0.032144222,0.029581029,0.0266488,0.038405027,0.03548241,0.040611632,0.03440136,0.055631407,0.044645537,0.06369079,0.04473487,0.07499801,0.047962215,0.08888585,0.04088193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0839287e-09,4.1267216e-05,4.1918917e-09,1.6715812e-05,4.775025e-09,1.6473932e-05,5.0186544e-09,1.6925182e-05,5.3634235e-09,2.4705218e-05,8.690897e-09,4.1646133e-05,9.970551e-09,6.737e-05,1.2058478e-08,7.1919094e-05,1.4821491e-08,7.776426e-05,1.6079587e-08,0.00011246343,2.0917605e-08,0.00016033252,2.7006525e-08,0.00020681246,3.044626e-08,0.0002712366,3.7864822e-08,0.00021973622,4.3017092e-08,0.00035228734,5.2650275e-08,0.0001964068,7.1406134e-08,0.00012242673,8.706214e-08,0.0001689397,0.06474176,0.006812573,0.011613758,0.009039217,0.014746724,0.011074741,0.0144980075,0.01518231,0.019294055,0.017866356,0.026745684,0.021034451,0.025908472,0.02451786,0.030611841,0.0267899,0.025094021,0.034542903,0.033159442,0.036406998,0.03214659,0.0491647,0.041251857,0.05610097,0.04111643,0.0657623,0.04407886,0.07775756,0.037574288,0.08317955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3261515e-09,2.791237e-05,1.8200899e-09,1.0587191e-05,2.0835655e-09,1.035145e-05,2.1989677e-09,1.0637064e-05,2.3424729e-09,1.6117077e-05,3.8653862e-09,2.8037763e-05,4.461388e-09,4.615809e-05,5.404296e-09,4.9962127e-05,6.7060415e-09,5.392147e-05,7.292694e-09,8.010314e-05,9.590638e-09,0.0001161743,1.2502491e-08,0.00015183576,1.414995e-08,0.00020110981,1.7705275e-08,0.00015809755,2.0186148e-08,0.00026152734,2.4892973e-08,0.00014019765,3.3797633e-08,8.453899e-05,4.139851e-08,0.00011813619,0.05722473,0.005998836,0.010198176,0.008107157,0.013154748,0.00999898,0.012987413,0.013939149,0.017281566,0.016425645,0.024122296,0.01971164,0.023200132,0.023149122,0.027626611,0.025275225,0.023209512,0.032931924,0.030869603,0.03491998,0.030052993,0.048072934,0.03903504,0.05511337,0.039181393,0.0651384,0.042168155,0.07733753,0.036047295,0.083294846,0.052660003,0.0,0.0,0.0,0.0,0.0,0.0
