0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.6244057e-14,2.4097442e-14,1.6996298e-15,9.647415e-13,3.121391e-15,1.3305347e-12,8.627116e-16,2.3415213e-12,2.8875857e-15,3.59106e-12,1.008074e-14,2.9254994e-11,8.285776e-14,4.1403272e-10,1.3699508e-12,3.3346241e-09,1.18000835e-11,2.1109024e-08,7.574056e-11,9.1525074e-08,5.266791e-10,1.0911646e-06,1.5641543e-08,1.419531e-05,5.1650257e-08,3.8119997e-05,2.1406252e-07,0.00022901769,8.288517e-07,0.00070125074,2.4321748e-06,0.002027558,7.633763e-06,0.007095321,5.3585933e-05,0.046837337,0.00020598476,0.17241517,0.0008453457,0.7695247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6791403e-13,4.736621e-13,8.980414e-11,2.1104125e-12,1.6165037e-10,2.4255326e-12,1.1840295e-10,2.1604018e-12,3.9305945e-10,2.2524647e-12,1.0474491e-09,1.3178901e-11,4.256543e-09,1.3730529e-10,2.6730323e-08,5.132841e-10,1.3821331e-07,2.1248594e-09,6.3594746e-07,3.8350945e-09,3.0186336e-06,2.1891935e-08,3.3248398e-05,9.0468234e-08,0.000104707426,2.0860654e-07,0.00031555162,6.970768e-07,0.00093237613,1.7801567e-06,0.001961697,4.373561e-06,0.004424561,1.0996914e-05,0.024726395,3.3364526e-05,0.07276906,8.539257e-05,0.20194398,0.00018432064,0.6924634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6269707e-15,7.620018e-15,4.043502e-16,2.9662492e-13,7.504424e-16,4.0707937e-13,2.2200558e-16,7.220167e-13,6.735498e-16,1.125647e-12,2.2977139e-15,8.791033e-12,1.8655438e-14,1.1669446e-10,2.9761892e-13,9.321816e-10,2.4683372e-12,5.7115463e-09,1.5003419e-11,2.5751335e-08,1.0057389e-10,2.98268e-07,2.7208469e-09,3.9927536e-06,8.898608e-09,1.0520567e-05,3.899041e-08,5.8321177e-05,1.4692742e-07,0.0001752674,4.408754e-07,0.00048767964,1.370602e-06,0.00167515,9.291667e-06,0.011024488,3.4974408e-05,0.040097497,0.00014004433,0.18072541,0.00047502248,0.7650801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0523373e-13,1.5592787e-13,3.6929446e-11,6.6316603e-13,6.5710035e-11,7.599263e-13,4.8085494e-11,6.771829e-13,1.6182754e-10,6.991135e-13,4.2514556e-10,3.996323e-12,1.6671732e-09,4.0584442e-11,1.0148729e-08,1.4756811e-10,5.1377555e-08,5.993215e-10,2.2839836e-07,1.0640397e-09,1.0673425e-06,5.892429e-09,1.158875e-05,2.3321018e-08,3.588147e-05,5.3213686e-08,0.00010632838,1.7657374e-07,0.0003104459,4.4699303e-07,0.00064090075,1.0929164e-06,0.0014242129,2.7150943e-06,0.007954607,8.01831e-06,0.023169447,2.0209733e-05,0.063365005,4.2783842e-05,0.21707618,6.545568e-05,0.68576306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2688493e-15,3.0201847e-15,1.687371e-16,1.1856813e-13,3.1168504e-16,1.629269e-13,9.2085074e-17,2.8751193e-13,2.8350788e-16,4.4755855e-13,9.682593e-16,3.4815913e-12,7.825967e-15,4.6001317e-11,1.2430622e-13,3.6647912e-10,1.0331134e-12,2.2449826e-09,6.3836753e-12,9.899887e-09,4.2813704e-11,1.14257524e-07,1.1690795e-09,1.5185975e-06,3.8153347e-09,4.003857e-06,1.6600708e-08,2.2462056e-05,6.2822494e-08,6.749805e-05,1.8805247e-07,0.00018821891,5.848688e-07,0.0006463923,3.9866427e-06,0.0042529707,1.5031895e-05,0.015450208,6.0347887e-05,0.06941341,0.0002074428,0.2902845,0.000624528,0.6187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2343705e-13,6.364766e-14,1.4442227e-11,2.8052793e-13,2.5583145e-11,3.2269725e-13,1.8150719e-11,2.931732e-13,6.2299665e-11,3.03558e-13,1.6444202e-10,1.7447246e-12,6.4802935e-10,1.7842991e-11,4.0106745e-09,6.5573415e-11,2.0524226e-08,2.6844538e-10,9.094157e-08,4.8350174e-10,4.2944916e-07,2.7053393e-09,4.8163065e-06,1.0816395e-08,1.48848985e-05,2.4747171e-08,4.4194578e-05,8.405605e-08,0.00012979824,2.1379394e-07,0.0002680158,5.271837e-07,0.0005983319,1.3193244e-06,0.003391223,3.9297624e-06,0.009952759,9.95744e-06,0.027420359,2.1324233e-05,0.09502616,3.2882235e-05,0.30301538,6.756848e-05,0.5599958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.656383e-16,9.912784e-16,5.907663e-17,3.956545e-14,1.09405555e-16,5.4491645e-14,3.2560562e-17,9.550567e-14,1.014766e-16,1.4872268e-13,3.4910688e-16,1.1666972e-12,2.8446695e-15,1.5594049e-11,4.552635e-14,1.2520429e-10,3.8321698e-13,7.7400264e-10,2.4255379e-12,3.3733683e-09,1.643125e-11,3.9291e-08,4.5592832e-10,5.267004e-07,1.5006106e-09,1.3980743e-06,6.586631e-09,7.947658e-06,2.5167688e-08,2.4027397e-05,7.585885e-08,6.739962e-05,2.3741696e-07,0.00023282615,1.6427124e-06,0.0015457891,6.2457843e-06,0.0056485594,2.5291543e-05,0.025478914,8.809954e-05,0.10635823,0.00026825484,0.22821961,0.000729458,0.63129544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.001775e-14,1.1343895e-14,2.167796e-12,5.985733e-14,3.8335776e-12,7.011124e-14,2.4055439e-12,6.709127e-14,9.079449e-12,7.0373307e-14,2.5009272e-11,4.3302203e-13,1.04941306e-10,4.834593e-12,7.235531e-10,1.9044351e-11,4.0053343e-09,8.316818e-11,1.879535e-08,1.5640116e-10,9.5179956e-08,9.535921e-10,1.2618805e-06,4.0662216e-09,3.98071e-06,9.617832e-09,1.1887786e-05,3.670851e-08,3.6653924e-05,9.674854e-08,7.668867e-05,2.5126946e-07,0.00017759003,6.583778e-07,0.0010818974,2.0878435e-06,0.003325802,5.515022e-06,0.0096628135,1.244846e-05,0.03621771,1.9638377e-05,0.12153555,4.163245e-05,0.23417936,9.824341e-05,0.59350806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8354346e-16,3.4574683e-16,2.1885887e-17,1.3622521e-14,4.1076135e-17,1.8734629e-14,1.2861436e-17,3.2300473e-14,3.9124313e-17,5.0449377e-14,1.3509716e-16,3.9694376e-13,1.1113601e-15,5.3149204e-12,1.7714869e-14,4.298036e-11,1.4980779e-13,2.6642266e-10,9.611377e-13,1.1557255e-09,6.531356e-12,1.3507762e-08,1.7751706e-10,1.8506262e-07,5.9388716e-10,4.934109e-07,2.7101763e-09,2.7492915e-06,1.0398407e-08,8.341847e-06,3.2000706e-08,2.3279825e-05,1.0076449e-07,8.054278e-05,7.026814e-07,0.0005391272,2.6855787e-06,0.0019798053,1.08969125e-05,0.008981368,3.7418242e-05,0.038190275,0.00011425886,0.081998184,0.00030963784,0.22774756,0.0012824441,0.63868994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0622122e-14,5.8534966e-15,8.2242264e-13,3.2588397e-14,1.4668289e-12,3.8357667e-14,1.016698e-12,3.417489e-14,3.6651966e-12,3.641133e-14,1.0244458e-11,2.2190074e-13,4.446783e-11,2.4355938e-12,3.0129285e-10,9.758024e-12,1.693224e-09,4.291513e-11,9.073124e-09,7.4101635e-11,4.5815888e-08,4.5278697e-10,5.776537e-07,2.0547966e-09,1.8695287e-06,4.8757802e-09,5.6281297e-06,1.8535845e-08,1.7537634e-05,4.89368e-08,3.8157974e-05,1.2478992e-07,8.977671e-05,3.269354e-07,0.00053434126,1.0721496e-06,0.001653142,2.8567108e-06,0.004878951,6.485677e-06,0.018376682,1.0403117e-05,0.061080918,2.2091559e-05,0.11733756,5.275678e-05,0.29369605,0.000126257,0.5020663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5411376e-17,9.218366e-17,5.6523807e-18,3.670077e-15,1.0580684e-17,5.0448986e-15,3.1509839e-18,9.046873e-15,9.692468e-18,1.41869786e-14,3.3294122e-17,1.1175451e-13,2.7184045e-16,1.4926202e-12,4.3977883e-15,1.2132654e-11,3.7146017e-14,7.513767e-11,2.258287e-13,3.4255718e-10,1.537653e-12,4.0294124e-09,4.2976435e-11,5.5227673e-08,1.4233299e-10,1.4679424e-07,6.551352e-10,8.2268946e-07,2.5093696e-09,2.495779e-06,7.666414e-09,7.001321e-06,2.409283e-08,2.4309913e-05,1.701635e-07,0.00016272391,6.504733e-07,0.0005977621,2.6325358e-06,0.0027474829,8.978102e-06,0.011899891,2.7440445e-05,0.025463443,7.472643e-05,0.070413105,0.0003124828,0.1962695,0.00069832965,0.69128585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5121775e-15,2.3857096e-15,3.4756093e-13,1.3103321e-14,6.211349e-13,1.5402423e-14,4.3486777e-13,1.3846572e-14,1.5478776e-12,1.477732e-14,4.3028064e-12,8.913768e-14,1.8518789e-11,9.632022e-13,1.2455316e-10,3.8488167e-12,6.94299e-10,1.6799692e-11,3.6321124e-09,2.9336394e-11,1.8225904e-08,1.7774673e-10,2.2791151e-07,8.0721113e-10,7.3485603e-07,1.9091542e-09,2.26549e-06,7.126932e-09,7.0446376e-06,1.876082e-08,1.5402524e-05,4.751848e-08,3.6166486e-05,1.2408645e-07,0.00021611633,4.0549256e-07,0.0006671393,1.0771739e-06,0.0019583718,2.4530664e-06,0.0072485795,3.9874276e-06,0.024051603,8.433612e-06,0.046022847,2.0043173e-05,0.11368819,4.792003e-05,0.19291233,9.999723e-05,0.6129884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4226158e-17,2.886139e-17,1.7220443e-18,1.1645419e-15,3.2122478e-18,1.6031598e-15,9.586374e-19,2.8719743e-15,2.951685e-18,4.516285e-15,1.0126896e-17,3.5285566e-14,8.240496e-17,4.657262e-13,1.3260681e-15,3.7851306e-12,1.119321e-14,2.3378846e-11,6.844285e-14,1.0551875e-10,4.6477665e-13,1.2357264e-09,1.2992397e-11,1.7005206e-08,4.2906553e-11,4.509888e-08,1.9762554e-10,2.5381422e-07,7.573088e-10,7.6889705e-07,2.3178446e-09,2.1518522e-06,7.284014e-09,7.4616264e-06,5.1532442e-08,5.0082497e-05,1.9704206e-07,0.00018375024,7.9778374e-07,0.0008463287,2.7246774e-06,0.003673172,8.331082e-06,0.007853779,2.2661741e-05,0.021681815,9.466539e-05,0.06027174,0.00021174386,0.2117769,0.0010354336,0.69227517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3360201e-15,7.362318e-16,1.00559304e-13,4.2564198e-15,1.7938194e-13,5.0241353e-15,1.1664194e-13,4.7975396e-15,4.2517023e-13,5.1518013e-15,1.1841286e-12,3.1409923e-14,5.1203243e-12,3.413525e-13,3.581368e-11,1.3876912e-12,2.0136082e-10,6.105149e-12,1.0087667e-09,1.1221359e-11,5.112934e-09,6.9442195e-11,6.839204e-08,3.1576491e-10,2.1763485e-07,7.527079e-10,6.907404e-07,2.851824e-09,2.18132e-06,7.515462e-09,4.7567773e-06,1.9285784e-08,1.1242494e-05,5.087227e-08,6.894564e-05,1.6823196e-07,0.00021396294,4.5002835e-07,0.0006325632,1.048325e-06,0.002338214,1.7395843e-06,0.007849758,3.6991312e-06,0.015186642,8.796959e-06,0.038435068,2.0898648e-05,0.06300856,4.5343128e-05,0.20385553,0.00010738416,0.6682021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0004421e-17,1.0934646e-17,8.35352e-19,4.2716973e-16,1.5691796e-18,5.872917e-16,5.024611e-19,1.000489e-15,1.5508154e-18,1.5628675e-15,5.3642427e-18,1.224984e-14,4.3747637e-17,1.6328135e-13,6.8875944e-16,1.3228785e-12,5.8767294e-15,8.215699e-12,3.7785747e-14,3.5113856e-11,2.586426e-13,4.0896442e-10,7.0477972e-12,5.668757e-09,2.3851032e-11,1.5102477e-08,1.1065479e-10,8.531163e-08,4.255803e-10,2.6046993e-07,1.32038e-09,7.292002e-07,4.168065e-09,2.5303375e-06,2.9838215e-08,1.6986207e-05,1.15201196e-07,6.2463056e-05,4.687703e-07,0.00028478805,1.6284355e-06,0.0012165201,5.0586705e-06,0.0026180057,1.3657734e-05,0.007276776,5.5923323e-05,0.020440262,0.00012828938,0.06998216,0.0006260634,0.22922166,0.003482845,0.66456276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.358359e-16,3.3980008e-16,3.9585173e-14,2.0316191e-15,7.070159e-14,2.4047147e-15,4.7086812e-14,2.2697313e-15,1.6841896e-13,2.4600511e-15,4.704877e-13,1.4876895e-14,2.0552683e-12,1.5957208e-13,1.4347328e-11,6.547255e-13,8.094927e-11,2.883516e-12,4.187597e-10,5.2273025e-12,2.1187705e-09,3.236731e-11,2.8039251e-08,1.5149644e-10,8.953925e-08,3.6065478e-10,2.873789e-07,1.3618631e-09,9.101892e-07,3.589914e-09,2.0155799e-06,9.135381e-09,4.7904473e-06,2.41073e-08,2.9258532e-05,8.091713e-08,9.101034e-05,2.1712862e-07,0.00027047464,5.1025546e-07,0.000994232,8.623845e-07,0.0033175263,1.8303646e-06,0.006423537,4.359839e-06,0.01620169,1.0415849e-05,0.027100783,2.2441942e-05,0.08798975,5.3331765e-05,0.2868984,0.00018862546,0.5703925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.147346e-18,2.3064742e-18,1.9585014e-19,9.277684e-17,3.660694e-19,1.2801726e-16,1.1352767e-19,2.2049729e-16,3.647382e-19,3.4396827e-16,1.2715665e-18,2.7267812e-15,1.0392966e-17,3.6946256e-14,1.6644708e-16,3.0206594e-13,1.4448388e-15,1.8995916e-12,9.3587036e-15,8.110951e-12,6.513696e-14,9.5644444e-11,1.8612518e-12,1.3277454e-09,6.3110346e-12,3.5594037e-09,2.921668e-11,2.082457e-08,1.1375187e-10,6.41579e-08,3.5202427e-10,1.8230143e-07,1.1176473e-09,6.388178e-07,8.227669e-09,4.3199457e-06,3.216109e-08,1.598529e-05,1.3231268e-07,7.341852e-05,4.7293872e-07,0.00031131165,1.4996459e-06,0.0006762197,4.0766e-06,0.001889522,1.6986547e-05,0.0052986084,3.859296e-05,0.018344546,0.00018980874,0.060596347,0.0010786912,0.17623827,0.0033690121,0.7318512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.205608e-16,2.5512188e-16,2.6883535e-14,1.4700696e-15,4.832455e-14,1.7310291e-15,3.4120107e-14,1.6245642e-15,1.1450148e-13,1.7756453e-15,3.1427473e-13,1.036943e-14,1.3496238e-12,1.0552275e-13,9.081244e-12,4.2755426e-13,4.975554e-11,1.83345e-12,2.4941912e-10,3.34276e-12,1.225501e-09,2.0120395e-11,1.513535e-08,9.50814e-11,4.8003358e-08,2.2315606e-10,1.598803e-07,7.944383e-10,4.979005e-07,2.0637236e-09,1.1177759e-06,5.103129e-09,2.634155e-06,1.32524e-08,1.5728756e-05,4.4153566e-08,4.816195e-05,1.17054405e-07,0.0001404363,2.751315e-07,0.00048916915,4.8018717e-07,0.0015909368,1.0018875e-06,0.0030352399,2.3535795e-06,0.0073518655,5.617312e-06,0.012372402,1.19620645e-05,0.039852615,2.8035261e-05,0.12659858,9.737605e-05,0.2508357,0.00032045454,0.557197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.871498e-19,5.20193e-19,4.926119e-20,2.1292416e-17,9.1235734e-20,2.946185e-17,2.7430957e-20,5.1078244e-17,9.1681617e-20,7.9373916e-17,3.2090487e-19,6.3099e-16,2.6066616e-18,8.604274e-15,4.1980574e-17,7.037316e-14,3.6792965e-16,4.451506e-13,2.3971716e-15,1.8748477e-12,1.6835396e-14,2.2154069e-11,4.992568e-13,3.042212e-10,1.6867554e-12,8.175413e-10,7.692602e-12,4.938678e-09,3.018156e-11,1.5281675e-08,9.257981e-11,4.3921766e-08,2.9429156e-10,1.5461936e-07,2.2070668e-09,1.0450806e-06,8.688108e-09,3.8713724e-06,3.5976264e-08,1.7776243e-05,1.3224967e-07,7.406937e-05,4.2668162e-07,0.00016203467,1.1634747e-06,0.00045356632,4.9209893e-06,0.0012635706,1.1037183e-05,0.0043945923,5.431583e-05,0.014572132,0.0003131332,0.04235569,0.0009723426,0.17777567,0.003900406,0.7536679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
