0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.0033284635,0.04988191,0.0016412946,0.04763807,0.001795092,0.050693825,0.0018319152,0.040841457,0.001623383,0.03799581,0.0031438873,0.05003952,0.004433296,0.08032016,0.0054655946,0.07041873,0.006731508,0.08510776,0.012829563,0.08990285,0.018349303,0.098779276,0.017837003,0.08562798,0.025746742,0.09679521,0.011200392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019012729,0.042140115,0.0007863467,0.04015864,0.0008711206,0.043726362,0.0010139638,0.032466173,0.0008642146,0.029298088,0.0019770488,0.041366056,0.0030813478,0.074002504,0.0039766533,0.06258592,0.0050482145,0.07852354,0.01395972,0.08310666,0.021966247,0.093574524,0.020779222,0.0760071,0.032243703,0.088662535,0.01169071,0.09422196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030332243,0.04477289,0.0015000836,0.042773627,0.0016398418,0.04549748,0.0016678274,0.0366893,0.0014800868,0.034139793,0.0028595068,0.044922154,0.0040229782,0.07198984,0.004957143,0.063142546,0.006099356,0.07627522,0.0115329595,0.08053642,0.016478786,0.088464096,0.016044425,0.076759465,0.02312302,0.08671269,0.010080181,0.09239958,0.010405516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016612592,0.03710728,0.0006874845,0.035346482,0.00076200144,0.03849388,0.0008868688,0.028594494,0.0007551621,0.025800327,0.0017297508,0.036446452,0.002697349,0.06525562,0.0034828747,0.055190653,0.0044232947,0.06926051,0.012200259,0.073332496,0.019208496,0.0825727,0.018161038,0.06709067,0.028206322,0.078293756,0.0102322865,0.08320588,0.0109515,0.10796287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026646876,0.03996976,0.0012960915,0.038262405,0.0014127535,0.04069603,0.0014176283,0.032640107,0.0012647184,0.030370643,0.0024498159,0.040029958,0.0034443783,0.064308144,0.004259247,0.056309987,0.0052446127,0.0682027,0.009986124,0.07192314,0.014320679,0.07911968,0.014031883,0.06857275,0.020224072,0.077309735,0.008630509,0.082586214,0.008907852,0.10185303,0.008290718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001453756,0.032653674,0.0006022052,0.031096963,0.0006676059,0.033862226,0.0007779095,0.02517627,0.00066181703,0.022722187,0.0015151975,0.032094005,0.0023638592,0.057422556,0.0030507813,0.0485841,0.0038744132,0.060953103,0.010698109,0.06456143,0.016830679,0.07271099,0.015897384,0.059102908,0.02469558,0.06897887,0.008972699,0.07330308,0.009606472,0.09508587,0.009093925,0.11092941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023405245,0.03539448,0.0011275504,0.033914562,0.0012282052,0.03608328,0.00123009,0.02882885,0.0010990215,0.02680771,0.0021396494,0.035406157,0.003013639,0.057083253,0.0037330491,0.049902987,0.0046035936,0.06055227,0.008856818,0.06382567,0.012738671,0.07028782,0.0125103565,0.06078033,0.018062117,0.068548255,0.007618456,0.07328809,0.0078720255,0.09057176,0.0073109074,0.103675194,0.009564656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001275832,0.028579872,0.00052804634,0.027222356,0.0005853218,0.029647255,0.0006818624,0.022027597,0.00058026187,0.019874407,0.0013293505,0.028083164,0.0020740577,0.050266307,0.002677419,0.04252577,0.0034006746,0.053360734,0.009397499,0.05651054,0.014793822,0.06364858,0.013984912,0.0517188,0.021720575,0.060361233,0.007883449,0.064143136,0.008440849,0.08322378,0.00798775,0.097100824,0.010932024,0.11343189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023207427,0.03201402,0.0011724757,0.030635048,0.001275797,0.032469705,0.0012716549,0.026460137,0.0011377233,0.02474286,0.002138727,0.032205533,0.0029610258,0.050649796,0.0036261955,0.044682432,0.004432209,0.053654213,0.008026199,0.056596257,0.011306714,0.06205494,0.011064467,0.05434583,0.01573556,0.06099786,0.007021155,0.06507037,0.007223914,0.07940324,0.006750891,0.09040123,0.008743587,0.10241497,0.004992561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011279371,0.025228215,0.0004677236,0.024022842,0.00051856483,0.026165133,0.0006058834,0.019451914,0.0005152492,0.01755013,0.0011802567,0.024795387,0.001842365,0.044374548,0.0023773182,0.037544142,0.003018597,0.047099795,0.008352962,0.049886126,0.0131466715,0.05618559,0.012411552,0.045656435,0.01927762,0.05329985,0.0070160925,0.056624096,0.007514244,0.07344438,0.0071188225,0.085678674,0.009743443,0.10009804,0.004862149,0.11179722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020655575,0.02860222,0.0010437095,0.027363162,0.0011357852,0.029005963,0.0011302811,0.023640048,0.0010111561,0.022104276,0.0019027574,0.028789133,0.0026348885,0.04530808,0.0032284495,0.039973717,0.003947116,0.048011206,0.007128624,0.0506616,0.010046779,0.0555677,0.009838279,0.048680473,0.014000334,0.05464968,0.0062448424,0.05831915,0.0064241407,0.0711841,0.006002617,0.08106687,0.00777717,0.09186886,0.004439648,0.10031237,0.0048893075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009970204,0.022233276,0.0004138527,0.021175845,0.00045883033,0.023058088,0.0005352282,0.017148884,0.00045534046,0.015474506,0.001042066,0.021860044,0.0016254481,0.039097868,0.0020974327,0.03309174,0.0026630652,0.04150341,0.0073498036,0.043968897,0.01156174,0.04952994,0.0109221805,0.040264793,0.01695747,0.047002897,0.0061793886,0.049942885,0.006618095,0.06476169,0.0062693176,0.07554647,0.008579085,0.088252895,0.0042838985,0.09856933,0.004872474,0.113634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018217966,0.02546422,0.0009150685,0.024365561,0.0009963353,0.025844313,0.0009942224,0.020998618,0.00088880974,0.019612553,0.0016820446,0.02560292,0.0023357244,0.040452745,0.0028657494,0.03564084,0.0035096228,0.04287053,0.006402116,0.045227733,0.009049947,0.049617272,0.008864027,0.04337165,0.012640325,0.048737742,0.0056012846,0.052008376,0.0057657217,0.06360627,0.005387031,0.07249255,0.0069896434,0.08221817,0.003975816,0.08982454,0.0043830434,0.10087212,0.006102956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009211469,0.020137751,0.00038392743,0.01918357,0.0004252673,0.020884147,0.0004967433,0.0155528225,0.000422907,0.0140434615,0.00096329174,0.019796751,0.0014990869,0.035273287,0.001931489,0.029884195,0.0024474126,0.037425097,0.006749111,0.039632283,0.01059078,0.044635307,0.010000123,0.03631678,0.015481878,0.042347327,0.0056749485,0.044973634,0.0060797203,0.058231737,0.0057630735,0.06785941,0.007869889,0.07917968,0.0039473535,0.08838777,0.0044859154,0.101815626,0.0068371515,0.091468215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015369614,0.022623293,0.00076385954,0.021604061,0.00083567126,0.022980215,0.00084846205,0.018556248,0.0007523728,0.017258525,0.001453288,0.022729823,0.0020451455,0.03641608,0.002518986,0.031972125,0.0031034744,0.038626548,0.005816285,0.040790915,0.0083041405,0.044771105,0.008100179,0.038891207,0.01167147,0.043960035,0.005112579,0.04682128,0.005273079,0.05760962,0.0049428027,0.06585553,0.006458814,0.074943036,0.0036231289,0.08205332,0.0040062326,0.09237969,0.005630298,0.086429514,0.009930625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00089585735,0.01892592,0.00037483618,0.018056622,0.00041406704,0.019641407,0.00048243886,0.014641426,0.00041206746,0.013235198,0.000930383,0.018589905,0.0014407716,0.03291344,0.001853279,0.027920222,0.002339692,0.034889594,0.006445032,0.036906324,0.010072092,0.041573323,0.009525176,0.03386424,0.014666945,0.03938434,0.0054021957,0.0418312,0.005791754,0.054028686,0.005486881,0.06283164,0.0074614813,0.07318521,0.0037699237,0.08162142,0.0042800144,0.09389015,0.0064954455,0.08434916,0.013267651,0.055912625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014633083,0.021145126,0.00073190924,0.0201933,0.0008002043,0.021463124,0.0008105346,0.017379513,0.0007196212,0.016185312,0.0013820516,0.021261722,0.001937907,0.033917926,0.0023830207,0.029820997,0.002931635,0.035970993,0.0054420163,0.03798577,0.0077431523,0.041680627,0.0075550736,0.036274076,0.01085756,0.04096772,0.0047924514,0.043628216,0.0049409224,0.053576898,0.004632369,0.061194792,0.0060421512,0.06955724,0.0034054944,0.07611531,0.0037616098,0.085641444,0.005271868,0.08021045,0.009246312,0.0594899,0.009488466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008166773,0.017421344,0.00034086604,0.016620392,0.00037659757,0.018079638,0.00043811247,0.013472216,0.00037424883,0.012177843,0.0008462624,0.01711772,0.0013114546,0.030337468,0.0016877672,0.025729945,0.002132354,0.032168597,0.005877307,0.03403973,0.009195035,0.038354766,0.008696606,0.03124269,0.013401607,0.036339335,0.0049222363,0.038612258,0.0052762073,0.049894642,0.0049961656,0.05804629,0.0067991214,0.067639425,0.0034291313,0.07545479,0.0038942846,0.086829536,0.0059160413,0.07800932,0.012104918,0.051692173,0.012290221,0.065596655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013170083,0.019387804,0.00065780466,0.018498348,0.00071997,0.019673107,0.0007315924,0.015924234,0.0006480338,0.014820498,0.0012499472,0.019508174,0.0017578835,0.031208597,0.0021641029,0.027430192,0.0026652955,0.033112824,0.004965202,0.035000138,0.0070784893,0.03842254,0.0068945517,0.0334226,0.009935581,0.03779173,0.004380998,0.04024344,0.004518221,0.049471017,0.004241239,0.05654802,0.0055421474,0.064344786,0.0031131888,0.07044646,0.0034401608,0.07930395,0.00483121,0.07429936,0.008484925,0.0550411,0.008712123,0.06695395,0.01109748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00073763466,0.015886717,0.0003073019,0.01515285,0.00033962514,0.01648696,0.00039526666,0.012277543,0.00033746715,0.0110954745,0.00076467707,0.015611831,0.0011864782,0.027705576,0.0015280341,0.023491496,0.0019319442,0.029389447,0.0053393478,0.031103432,0.008361147,0.035055343,0.007907814,0.02854424,0.012201066,0.03321519,0.0044713975,0.035296675,0.004794539,0.045642547,0.004540357,0.053119652,0.00618399,0.061915588,0.0031131788,0.06909502,0.0035365664,0.079538494,0.0053779213,0.07145291,0.0110230185,0.04729239,0.011191781,0.06005587,0.014790207,0.07121399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011802943,0.017531818,0.00059092627,0.016702164,0.0006487568,0.017788623,0.00066907355,0.01438071,0.0005894067,0.013357285,0.0011471552,0.017645478,0.0016235628,0.028385933,0.002000054,0.024927719,0.0024676607,0.030114602,0.0046515777,0.031858727,0.006655648,0.034976553,0.006457067,0.030338002,0.009344919,0.034429826,0.0041380436,0.03659392,0.0042737504,0.04507108,0.0040298076,0.051570274,0.0052803876,0.058750592,0.0029560237,0.064389296,0.003268627,0.07254702,0.004606576,0.06790988,0.00809087,0.050080672,0.0083190445,0.061080698,0.010602295,0.07086404,0.015113544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00066385313,0.0142822005,0.0002767056,0.013619675,0.00030585437,0.014820607,0.00035611933,0.011035546,0.00030397702,0.009970356,0.0006895046,0.014035831,0.0010700054,0.02492626,0.0013784656,0.021132901,0.0017430357,0.026441462,0.004812593,0.027984057,0.0075402725,0.031540047,0.007131937,0.025676869,0.0110095395,0.029889781,0.0040359017,0.031759907,0.004326861,0.041076627,0.00409784,0.047819335,0.005582599,0.055752385,0.0028102894,0.062217522,0.0031927952,0.071630366,0.0048574586,0.06434501,0.009954394,0.04257336,0.010111038,0.054085117,0.013365218,0.06414699,0.02045125,0.079170324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009807453,0.015547818,0.00047169,0.014842398,0.0005180135,0.015851751,0.00053289864,0.012594946,0.0004699012,0.011642802,0.0009392832,0.015565027,0.0013463595,0.025528336,0.0016737253,0.022254959,0.0020831954,0.02713132,0.004102448,0.028646275,0.0059655216,0.031518657,0.0058274195,0.027063098,0.008527077,0.030806327,0.0035940125,0.03279742,0.003720688,0.040837683,0.0034826857,0.046922818,0.0045957775,0.05368934,0.0025198928,0.059012216,0.0028047434,0.0667558,0.0040061083,0.062002778,0.0072820582,0.044659007,0.0074665295,0.054885127,0.009630392,0.06403725,0.014000786,0.07619449,0.022670407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00060334074,0.012887327,0.00025221697,0.012292765,0.00027865896,0.013372793,0.0003244595,0.009970548,0.0002769739,0.009012605,0.000626305,0.012669753,0.00097051956,0.022450684,0.0012492083,0.019044854,0.0015779189,0.023807589,0.004345279,0.025197921,0.0067971707,0.02839673,0.0064260727,0.023138486,0.009904151,0.026917757,0.0036442778,0.028599914,0.0039068395,0.036943756,0.0037013912,0.042984437,0.0050379694,0.05009074,0.0025415162,0.055875674,0.00288565,0.06430196,0.004383739,0.057792373,0.008959885,0.03832548,0.009098187,0.04863357,0.012011944,0.0576454,0.018353375,0.07106414,0.033673745,0.06675196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
