0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
4.3685468e-08,4.718465e-08,3.7831276e-07,2.3622378e-07,6.812299e-07,2.8783808e-07,7.54693e-07,3.8910855e-07,1.2866541e-06,4.469771e-07,3.57879e-06,3.130121e-06,1.9877796e-05,3.8861053e-05,0.00016648429,0.0001584135,0.00088698394,0.00076288206,0.0043695075,0.0029734715,0.01891932,0.01852192,0.16437994,0.078414805,0.51085943,0.19951677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.889297e-07,9.4168263e-07,2.8130619e-06,2.9327916e-06,4.5596967e-06,3.3120812e-06,4.069689e-06,4.4064554e-06,6.4458222e-06,4.968705e-06,1.4533451e-05,2.4011752e-05,5.620648e-05,0.0001729105,0.00030508862,0.00055815076,0.0012006878,0.0019888452,0.0033424944,0.005863721,0.010861508,0.025669465,0.06320179,0.08875602,0.16606162,0.18305582,0.44883227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1305034e-08,1.2821723e-08,1.01268554e-07,6.513582e-08,1.8282921e-07,7.9763616e-08,2.0602631e-07,1.09773445e-07,3.4956668e-07,1.261941e-07,9.763215e-07,8.8984314e-07,5.504685e-06,1.1136963e-05,4.6364017e-05,4.5786994e-05,0.0002496745,0.00022190632,0.0012292855,0.0008676482,0.005350401,0.005455465,0.046345145,0.023167038,0.14562754,0.059644762,0.50679076,0.20493849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5472011e-07,3.7473365e-07,1.1020528e-06,1.1810657e-06,1.7841605e-06,1.3352885e-06,1.5780579e-06,1.7867454e-06,2.5079914e-06,2.0204775e-06,5.6604767e-06,9.774591e-06,2.1957956e-05,7.028114e-05,0.000119705575,0.00022827457,0.00047384246,0.00081665197,0.0013037262,0.002403263,0.004246223,0.010566635,0.024929268,0.036832917,0.0657381,0.076147355,0.17951165,0.21433446,0.3822264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.941974e-09,4.5047104e-09,3.5041136e-08,2.3056849e-08,6.3234864e-08,2.826299e-08,7.089307e-08,3.905276e-08,1.2068936e-07,4.4959744e-08,3.3788376e-07,3.1804933e-07,1.9133074e-06,3.9894703e-06,1.6193128e-05,1.6486327e-05,8.7685694e-05,8.023702e-05,0.0004318194,0.00031431505,0.0018849572,0.0019845024,0.016466003,0.008482878,0.05190276,0.021894757,0.1817416,0.075809084,0.4723527,0.16652705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8481e-08,2.0183666e-07,5.822986e-07,6.355183e-07,9.349669e-07,7.157259e-07,7.9670207e-07,9.409511e-07,1.2816587e-06,1.0672404e-06,2.877562e-06,5.1059124e-06,1.096916e-05,3.6007194e-05,5.9411697e-05,0.00011638888,0.00023326631,0.00041383164,0.00063432194,0.0012020692,0.0020486026,0.0052317344,0.012216589,0.018325146,0.031810712,0.03737581,0.084119,0.104619816,0.17899561,0.19368286,0.32885256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5592303e-09,1.8009176e-09,1.3810387e-08,9.2311465e-09,2.4905466e-08,1.1322194e-08,2.7910628e-08,1.5703936e-08,4.7542095e-08,1.8084638e-08,1.3316456e-07,1.2789663e-07,7.550174e-07,1.6014327e-06,6.3879347e-06,6.624764e-06,3.463219e-05,3.225392e-05,0.00017058571,0.00012642487,0.0007448626,0.0007982419,0.0065104924,0.0034157285,0.02054578,0.008824974,0.07222031,0.03067189,0.18784806,0.06734589,0.42149445,0.17919964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.574098e-08,1.0116289e-07,2.8830337e-07,3.206554e-07,4.6104591e-07,3.6099183e-07,3.8731724e-07,4.731402e-07,6.2620194e-07,5.3784754e-07,1.4034962e-06,2.5608763e-06,5.3242893e-06,1.789664e-05,2.8792776e-05,5.7855585e-05,0.000112897396,0.00020544436,0.0003050385,0.00059346244,0.0009825657,0.0025752762,0.0059037553,0.0090566855,0.01531706,0.018409437,0.040269386,0.051647235,0.08569829,0.095549665,0.15689045,0.20805342,0.30831254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.192269e-10,7.122936e-10,5.380268e-09,3.6891776e-09,9.693102e-09,4.5288595e-09,1.0757893e-08,6.287148e-09,1.8433122e-08,7.254981e-09,5.1783367e-08,5.1499494e-08,2.947216e-07,6.465194e-07,2.5095717e-06,2.6893952e-06,1.3684499e-05,1.3157796e-05,6.769407e-05,5.163171e-05,0.00029647892,0.0003275272,0.0026261925,0.0014122098,0.0083006825,0.0036539221,0.029191248,0.012802881,0.07626228,0.028173149,0.1712578,0.07518961,0.39845273,0.1919008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2031188e-08,5.2732865e-08,1.3700004e-07,1.6277228e-07,2.1742653e-07,1.8273703e-07,1.8106026e-07,2.4022847e-07,2.9134588e-07,2.727899e-07,6.458221e-07,1.2705603e-06,2.4057892e-06,8.597275e-06,1.2676562e-05,2.740073e-05,4.8842096e-05,9.553612e-05,0.00012959659,0.00027222975,0.0004100242,0.0011567387,0.0024025831,0.0040063737,0.00616222,0.008053708,0.01594573,0.022415403,0.033626437,0.04103818,0.061006475,0.08853294,0.11894711,0.18693207,0.40876296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9379603e-10,2.1527913e-10,1.5927861e-09,1.1217299e-09,2.850007e-09,1.3773692e-09,3.1240008e-09,1.9080397e-09,5.365845e-09,2.206873e-09,1.4993416e-08,1.5472782e-08,8.452708e-08,1.9066246e-07,7.132806e-07,7.896818e-07,3.86489e-06,3.837813e-06,1.8895189e-05,1.4889733e-05,8.209152e-05,9.360851e-05,0.0007269713,0.00040312603,0.002280678,0.0010375258,0.007971333,0.0036360216,0.020761088,0.007972246,0.046379305,0.021187933,0.10749761,0.053826883,0.5368999,0.1892003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0057062e-08,2.4015907e-08,6.062339e-08,7.393006e-08,9.5750735e-08,8.292338e-08,7.873207e-08,1.0893193e-07,1.2703676e-07,1.2383813e-07,2.8039565e-07,5.712864e-07,1.035781e-06,3.8067224e-06,5.410619e-06,1.2089896e-05,2.0739557e-05,4.190641e-05,5.4405493e-05,0.00011847517,0.00017096411,0.00049929,0.0010009507,0.0017280403,0.0025537782,0.0034555781,0.006569484,0.0096174935,0.013820757,0.017551685,0.024963422,0.037734516,0.04853069,0.07939337,0.16613965,0.20922826,0.37678257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.748932e-11,7.4250155e-11,5.3688903e-10,3.8824385e-10,9.576304e-10,4.7668725e-10,1.0389113e-09,6.595338e-10,1.7902088e-09,7.6420925e-10,4.9954707e-09,5.334657e-09,2.8070207e-08,6.521821e-08,2.3634003e-07,2.700705e-07,1.2791637e-06,1.3106401e-06,6.2350828e-06,5.065051e-06,2.7012202e-05,3.1754964e-05,0.00024029492,0.00013710538,0.0007516571,0.00035196287,0.002615123,0.0012360355,0.006815301,0.0027075675,0.015190468,0.0071868272,0.03517959,0.01823803,0.17573498,0.06416144,0.49898723,0.17039318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1404418e-09,9.907277e-09,2.4480839e-08,3.090763e-08,3.86219e-08,3.4716727e-08,3.140549e-08,4.5843173e-08,5.0911673e-08,5.227711e-08,1.1261067e-07,2.4182282e-07,4.1788977e-07,1.6113706e-06,2.1958342e-06,5.156061e-06,8.479994e-06,1.7967852e-05,2.2052578e-05,5.074108e-05,6.950216e-05,0.00021503893,0.00041190433,0.0007518614,0.0010554388,0.0015080045,0.0027423531,0.004246233,0.005787844,0.007759437,0.010476394,0.016753273,0.020439876,0.0353566,0.070548005,0.093841925,0.16051692,0.20211485,0.36529526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.342913e-11,2.446549e-11,1.7872669e-10,1.2951691e-10,3.1792757e-10,1.5916758e-10,3.4222755e-10,2.1884104e-10,5.937426e-10,2.539317e-10,1.6604034e-09,1.7747362e-09,9.332838e-09,2.1729194e-08,7.8978104e-08,9.009765e-08,4.2812016e-07,4.3828024e-07,2.1205242e-06,1.695297e-06,9.200708e-06,1.0640628e-05,8.3002684e-05,4.6107987e-05,0.00025854533,0.00011821668,0.0008901497,0.00041590095,0.0023300925,0.00091327477,0.005183309,0.0024239735,0.01200793,0.0061548357,0.060327522,0.021737633,0.17156032,0.0578056,0.5034565,0.15426233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3370487e-09,3.480432e-09,8.4768494e-09,1.1091253e-08,1.3472713e-08,1.253665e-08,1.1199007e-08,1.705142e-08,1.8043997e-08,1.947608e-08,4.026746e-08,9.160736e-08,1.5339855e-07,6.226705e-07,8.1866915e-07,2.030218e-06,3.2324199e-06,7.184718e-06,8.320774e-06,2.048653e-05,2.6585674e-05,8.8618326e-05,0.00015786276,0.00031374765,0.0004138535,0.00064204,0.001138354,0.0018570389,0.0024145492,0.0034046024,0.004457023,0.0074765985,0.008807905,0.015944073,0.03087446,0.04293541,0.070987865,0.09345961,0.16261522,0.22110954,0.33083192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0840897e-11,1.00008075e-11,7.555967e-11,5.326792e-11,1.3347387e-10,6.53498e-11,1.4111211e-10,8.792972e-11,2.4756924e-10,1.0209037e-10,6.908574e-10,7.077818e-10,3.8330397e-09,8.590356e-09,3.2369122e-08,3.532066e-08,1.737493e-07,1.709897e-07,8.819276e-07,6.5909103e-07,3.8073936e-06,4.096034e-06,3.4885623e-05,1.7713026e-05,0.00010688182,4.4917568e-05,0.00035447886,0.00015620641,0.00093031034,0.0003434898,0.0020466505,0.0009039719,0.0047125854,0.0022844803,0.023715239,0.00804872,0.06720885,0.02132639,0.197641,0.05635007,0.48849857,0.12526476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.096877e-10,1.9053477e-09,4.4067052e-09,5.9803806e-09,6.9654047e-09,6.7421073e-09,5.71045e-09,9.132899e-09,9.214964e-09,1.0429204e-08,2.043248e-08,4.8429058e-08,7.680986e-08,3.2253584e-07,4.0400155e-07,1.042999e-06,1.5783172e-06,3.6519893e-06,4.0271234e-06,1.0306221e-05,1.2727262e-05,4.3999276e-05,7.497074e-05,0.00015476208,0.00019485052,0.00031380818,0.0005266376,0.0009028635,0.00111264,0.0016463242,0.0020372516,0.0035914576,0.004005109,0.007612824,0.013856156,0.020332301,0.031628195,0.043944597,0.07198812,0.10347299,0.14645895,0.22346789,0.32259896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.722842e-12,4.440873e-12,3.2549498e-11,2.3638001e-11,5.7356734e-11,2.8988248e-11,6.016164e-11,3.9066694e-11,1.0565507e-10,4.5422006e-11,2.9423147e-10,3.1355207e-10,1.6274385e-09,3.77417e-09,1.3688869e-08,1.5515486e-08,7.339296e-08,7.49415e-08,3.689091e-07,2.8727135e-07,1.5872008e-06,1.780475e-06,1.4535522e-05,7.707583e-06,4.4490534e-05,1.9509942e-05,0.00014748867,6.803997e-05,0.0003866354,0.00014931247,0.00084904226,0.0003926802,0.0019538458,0.0009911628,0.0098063005,0.0034902727,0.02774914,0.009235659,0.08143751,0.024435667,0.20112996,0.054414026,0.47432342,0.10894946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3015604e-10,8.955848e-10,2.0527178e-09,2.832872e-09,3.2460459e-09,3.1994103e-09,2.6682e-09,4.3566994e-09,4.307207e-09,4.9794373e-09,9.573578e-09,2.3199739e-08,3.6196806e-08,1.5509495e-07,1.9118094e-07,5.035583e-07,7.5054163e-07,1.7696201e-06,1.9226127e-06,5.0049966e-06,6.093396e-06,2.1459658e-05,3.6016358e-05,7.570792e-05,9.3925126e-05,0.00015411794,0.00025598495,0.0004464274,0.0005420949,0.0008148929,0.0009960852,0.0017841434,0.00196376,0.0037905923,0.006817693,0.010163342,0.015597364,0.022017406,0.03559507,0.052041244,0.072447345,0.11273347,0.16016759,0.19116224,0.31026557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0452169e-12,1.9303025e-12,1.3913508e-11,1.031561e-11,2.4479451e-11,1.2653156e-11,2.5494542e-11,1.7086348e-11,4.488321e-11,1.9894138e-11,1.2496139e-10,1.3715558e-10,6.908718e-10,1.6444902e-09,5.811339e-09,6.774126e-09,3.120922e-08,3.2738498e-08,1.5592768e-07,1.2518511e-07,6.7053656e-07,7.7601413e-07,6.1656924e-06,3.3713786e-06,1.8881852e-05,8.532708e-06,6.274557e-05,2.9896191e-05,0.00016458798,6.5585315e-05,0.00036134382,0.00017264274,0.0008320706,0.00043588213,0.0041843345,0.0015378238,0.011843305,0.004071178,0.034765407,0.010801341,0.08591111,0.024118051,0.20315024,0.048283737,0.46330988,0.10586009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3911066e-11,2.6672578e-10,6.2733696e-10,8.806128e-10,1.0044224e-09,1.0035683e-09,8.480247e-10,1.4044803e-09,1.3690282e-09,1.6096672e-09,3.1048697e-09,7.777257e-09,1.2259217e-08,5.4586692e-08,6.7342086e-08,1.8265787e-07,2.7432853e-07,6.6216944e-07,7.193871e-07,1.9231134e-06,2.3464374e-06,8.571272e-06,1.4240681e-05,3.0956573e-05,3.825186e-05,6.484139e-05,0.00011051667,0.00019451129,0.00023780508,0.0003594796,0.00044844538,0.00080716546,0.00090199395,0.0017480025,0.0032326179,0.0048163636,0.0075502875,0.0106459055,0.017560052,0.025788583,0.03588716,0.057147592,0.08142375,0.09845647,0.16001064,0.18420357,0.30830595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
