0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.0057036495,0.005872246,0.0050782356,0.0055423775,0.005745139,0.0069077765,0.005947419,0.006998555,0.0071420767,0.0072025014,0.012883513,0.010389024,0.013183477,0.015744105,0.014498121,0.01342057,0.021723488,0.01682591,0.024684675,0.019994684,0.035667907,0.021985764,0.04339938,0.02198719,0.049141176,0.026578126,0.05026845,0.029920746,0.06025797,0.035845228,0.067554116,0.04538657,0.09001904,0.050961304,0.14553957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0055912137,0.0047485605,0.004970624,0.004434384,0.0056692623,0.005583413,0.0058585024,0.005679793,0.007115515,0.005933895,0.012845861,0.008578972,0.013121278,0.01308404,0.014442576,0.011071142,0.021896312,0.013968432,0.025154525,0.01657151,0.03655664,0.018439,0.04478304,0.018119402,0.050943382,0.021750707,0.05217385,0.024449661,0.06262188,0.029344967,0.07069295,0.03705266,0.095005535,0.041343905,0.1592531,0.0311495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00473851,0.004876122,0.0042207045,0.0045988313,0.004773471,0.0057293125,0.0049401443,0.005806342,0.0059341914,0.0059796157,0.010696683,0.008618978,0.010943479,0.0130585395,0.012040697,0.011133084,0.01803466,0.013951823,0.020521881,0.016565545,0.029640926,0.01821953,0.036109123,0.018192999,0.0408826,0.02198961,0.04183263,0.024752412,0.050142404,0.029649632,0.056248914,0.03752621,0.074979916,0.04211202,0.121265545,0.03238808,0.13690488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0049220403,0.004142861,0.0043915105,0.003870914,0.0049904715,0.0048496607,0.00515144,0.0049343444,0.006229547,0.005155293,0.011092708,0.007391917,0.011323278,0.011175403,0.012448814,0.0094913365,0.018656861,0.011912094,0.021355426,0.0140978275,0.030769471,0.015681613,0.037538532,0.015387781,0.042601682,0.018379495,0.043610793,0.020601576,0.052159954,0.02461133,0.058721457,0.030910883,0.07842093,0.03437451,0.12985751,0.02604482,0.14572896,0.017014991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0039123143,0.00401941,0.0034836621,0.0037902528,0.003940976,0.004723438,0.0040782783,0.0047870167,0.004900528,0.0049306056,0.008843196,0.007111782,0.009046502,0.010783841,0.009954703,0.0091911545,0.014922446,0.011523739,0.01698505,0.013688748,0.024544878,0.015059346,0.02991358,0.015036186,0.033874743,0.018177656,0.03466715,0.020468509,0.04156584,0.024527097,0.046641026,0.031056825,0.06220319,0.034858506,0.10068056,0.02679774,0.11368114,0.017241506,0.15438694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004104651,0.0034546372,0.0036642228,0.0032273561,0.004160567,0.004039065,0.004293465,0.004109837,0.005187014,0.004294186,0.009210679,0.006146481,0.009400964,0.0092743,0.010332898,0.007883948,0.015449128,0.00988418,0.017672624,0.011690854,0.025413753,0.013002127,0.030985497,0.0127544375,0.03514695,0.015218578,0.035976388,0.017048486,0.042997032,0.020350806,0.048375335,0.025534444,0.06452084,0.028373268,0.10653749,0.021528997,0.11944704,0.014105441,0.16029851,0.014903544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338965,0.003471225,0.0030216505,0.003271567,0.0034148672,0.0040720277,0.0035327887,0.004128594,0.0042412546,0.0042538363,0.007627382,0.006123866,0.0078011146,0.009267959,0.008583354,0.007906302,0.012832777,0.009901148,0.014602253,0.011753646,0.0210555,0.012932933,0.025655286,0.012898713,0.02903883,0.015574348,0.029718056,0.017522972,0.03560573,0.020975651,0.039934676,0.026523145,0.053198602,0.029740341,0.08586339,0.02289008,0.09681983,0.014789041,0.13130666,0.015697906,0.12906104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035559016,0.0030033037,0.0031773648,0.002807611,0.0036046861,0.0035104945,0.003719239,0.0035713715,0.0044888435,0.0037308838,0.007942786,0.005327218,0.008104868,0.0080202585,0.0089052785,0.006822771,0.013279509,0.008538938,0.015179508,0.010082479,0.021782828,0.011209887,0.026527997,0.0109917065,0.030065205,0.013100463,0.030763332,0.014664576,0.03673422,0.017482407,0.041309193,0.02189847,0.05501622,0.02430954,0.09063792,0.018463412,0.10152554,0.012123484,0.1360273,0.012802997,0.13374022,0.011449771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030245315,0.0031203558,0.0026995519,0.002940958,0.0030458702,0.0036498331,0.0031495353,0.0037012477,0.0037747598,0.0038131701,0.006755767,0.005470079,0.0069080256,0.00824949,0.0075998716,0.0070493417,0.011315443,0.008808392,0.0128728,0.0104391975,0.018498512,0.0114749065,0.022530029,0.011435535,0.025478596,0.013797255,0.02607589,0.015510186,0.031202085,0.018537682,0.034968883,0.02340528,0.046486273,0.026216872,0.0746133,0.020247202,0.08400976,0.013161064,0.11372765,0.013970016,0.11180271,0.012423696,0.11203839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031893074,0.0026869674,0.0028536958,0.002512596,0.0032325324,0.0031365515,0.0033338717,0.0031911389,0.0040167025,0.003333732,0.007069232,0.004745895,0.0072114924,0.007120927,0.007918402,0.0060671982,0.0117545165,0.0075773397,0.013408776,0.008941017,0.01917717,0.0099415295,0.02330595,0.009745022,0.026386948,0.011587387,0.026990552,0.01295547,0.032184273,0.0154167265,0.036146153,0.019266369,0.04801529,0.021359185,0.07869609,0.016252527,0.087995335,0.01071885,0.11762776,0.011310786,0.11563526,0.010131848,0.116374284,0.009477303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.220594e-05,3.2237036e-05,2.800471e-05,3.0209818e-05,3.2435266e-05,3.867596e-05,3.381004e-05,3.9130668e-05,4.164087e-05,4.023305e-05,8.185577e-05,6.13949e-05,8.433922e-05,9.8125616e-05,9.348116e-05,8.2000464e-05,0.00015028553,0.000107012034,0.00017476508,0.00013100289,0.0002663792,0.0001448859,0.00033179388,0.00014702612,0.0003821533,0.00018333957,0.0003933152,0.00021013893,0.000481323,0.0002595117,0.00054814486,0.0003405145,0.0007573343,0.00039135013,0.0013113447,0.00029359563,0.0015245383,0.00017607734,0.0021435313,0.00018872262,0.002115667,0.00016359269,0.0021327,0.00014870758,0.9835517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.484306e-05,3.5487203e-05,3.0459714e-05,3.3336757e-05,3.520231e-05,4.257709e-05,3.6645684e-05,4.31033e-05,4.5055538e-05,4.441848e-05,8.7158136e-05,6.688843e-05,8.960089e-05,0.000105976345,9.919277e-05,8.8636094e-05,0.00015790488,0.0001143563,0.00018371729,0.00013774441,0.0002778865,0.00015196574,0.0003458947,0.00015276085,0.00039695468,0.00018958672,0.0004079415,0.00021651648,0.0004975718,0.00026565522,0.00056696957,0.00034581684,0.000780822,0.00039508138,0.0013524372,0.00029561008,0.0015631675,0.00017904301,0.00218548,0.00019162039,0.0021527465,0.00016635952,0.0021741043,0.00015166054,0.94868934,0.03439477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.776383e-05,3.725815e-05,3.3069387e-05,3.4951423e-05,3.809924e-05,4.4434586e-05,3.9662456e-05,4.4986504e-05,4.84875e-05,4.6240104e-05,9.356984e-05,6.9706235e-05,9.640869e-05,0.00011015174,0.00010672771,9.244939e-05,0.00016826084,0.000119439115,0.0001945044,0.00014535013,0.0002930927,0.00016069961,0.00036346106,0.00016240792,0.00041762204,0.00020121982,0.00042957405,0.0002299037,0.00052374345,0.0002817613,0.00059409067,0.00036738368,0.00081284076,0.00042071933,0.0013864598,0.00031805568,0.0016000053,0.00019408192,0.0022339218,0.00020767852,0.0022038482,0.00018116391,0.002220252,0.00016564208,0.90258384,0.03414873,0.045696225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.325499e-05,3.4650096e-05,2.9084184e-05,3.259039e-05,3.3581593e-05,4.1547533e-05,3.495945e-05,4.204274e-05,4.2929398e-05,4.327171e-05,8.2841754e-05,6.501927e-05,8.514211e-05,0.000102766426,9.422179e-05,8.604228e-05,0.00014975716,0.00011077841,0.00017427225,0.00013308047,0.00026314103,0.00014651423,0.00032737313,0.00014736399,0.00037529503,0.00018295024,0.00038565593,0.00020887516,0.00046994854,0.00025607352,0.00053533015,0.00033304642,0.0007362398,0.00038051643,0.0012710363,0.00028534824,0.0014691728,0.00017306324,0.002052099,0.00018527282,0.0020214866,0.00016078555,0.0020420176,0.00014657572,0.8745579,0.032062534,0.043848038,0.03352443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3999135e-05,3.391377e-05,2.9745777e-05,3.185418e-05,3.4283574e-05,4.0505172e-05,3.572047e-05,4.097607e-05,4.3627453e-05,4.202339e-05,8.449478e-05,6.3520194e-05,8.713736e-05,0.00010050782,9.6425414e-05,8.436337e-05,0.00015222424,0.00010912476,0.00017570365,0.0001331101,0.00026522137,0.00014703063,0.0003285044,0.00014918261,0.000377645,0.00018515787,0.00038847513,0.00021174834,0.00047387352,0.00025976033,0.00053704897,0.00033939024,0.0007344398,0.00038959854,0.0012511987,0.00029503164,0.0014466012,0.00017918344,0.0020228778,0.0001917963,0.0019964676,0.00016706511,0.0020107909,0.00015238691,0.8351151,0.0318535,0.042094205,0.033243537,0.041740026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0899657e-05,3.1998337e-05,2.703374e-05,3.0076058e-05,3.12042e-05,3.8328126e-05,3.2481417e-05,3.8799164e-05,3.9879127e-05,3.9952825e-05,7.693679e-05,6.003168e-05,7.9075595e-05,9.490139e-05,8.754106e-05,7.9465375e-05,0.00013906126,0.000102341175,0.00016184522,0.00012305443,0.0002442874,0.00013555624,0.00030411105,0.00013624677,0.00034868895,0.00016910904,0.00035841926,0.00019307113,0.00043679544,0.00023667395,0.0004975646,0.00030784137,0.0006844131,0.00035167992,0.0011806395,0.00026378926,0.0013639298,0.00016031029,0.0019051712,0.00017164963,0.0018769297,0.00014909822,0.0018950453,0.00013607538,0.8066461,0.029448174,0.04037945,0.030746264,0.040399637,0.037528537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1279313e-05,3.113693e-05,2.736475e-05,2.9241513e-05,3.1540276e-05,3.7171187e-05,3.2863954e-05,3.759773e-05,4.0128056e-05,3.8549286e-05,7.777195e-05,5.830563e-05,8.023825e-05,9.227688e-05,8.879667e-05,7.747347e-05,0.00014017559,0.000100274956,0.0001617534,0.00012247385,0.00024422427,0.00013528776,0.00030249386,0.00013739044,0.00034784173,0.00017058905,0.00035784175,0.00019514535,0.00043657428,0.00023943845,0.000494728,0.0003130141,0.0006764504,0.00035952195,0.0011514537,0.0002725423,0.0013316547,0.00016553242,0.0018624887,0.00017721613,0.0018387827,0.00015439799,0.0018518618,0.00014086548,0.7669381,0.029347163,0.03869269,0.030626776,0.038335677,0.03740523,0.043960456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.274934e-05,3.4105535e-05,2.8724946e-05,3.2016338e-05,3.303882e-05,4.0547853e-05,3.4350876e-05,4.108032e-05,4.2031577e-05,4.229971e-05,8.035132e-05,6.318213e-05,8.2580635e-05,9.924979e-05,9.142238e-05,8.3428895e-05,0.00014399996,0.000107083964,0.00016755663,0.00012864471,0.00025118326,0.00014154267,0.00031263367,0.00014207387,0.00035795663,0.00017601701,0.00036815612,0.00020067218,0.000447605,0.00024536462,0.00050913374,0.0003182979,0.00069738075,0.00036302124,0.0011881641,0.00027440465,0.00136832,0.000169059,0.0019044477,0.0001811263,0.0018772692,0.00015797213,0.0018931769,0.00014498606,0.7306882,0.027365226,0.037645746,0.028369274,0.03751042,0.03456347,0.043010015,0.045749176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8372691e-05,2.857145e-05,2.4820562e-05,2.6855552e-05,2.8608205e-05,3.4154873e-05,2.9818606e-05,3.4536133e-05,3.6405e-05,3.5385896e-05,7.056169e-05,5.351632e-05,7.278296e-05,8.46939e-05,8.0547106e-05,7.109857e-05,0.00012720416,9.1953654e-05,0.00014677737,0.00011215283,0.00022165322,0.00012381318,0.00027447785,0.00012576871,0.00031548733,0.00015619065,0.00032451758,0.00017866408,0.0003958879,0.00021921885,0.00044868703,0.00028648623,0.0006135329,0.00032906636,0.001045049,0.00024929413,0.0012091282,0.0001511388,0.0016911003,0.00016181768,0.0016693337,0.0001408677,0.0016817206,0.00012837311,0.70300955,0.02691405,0.035436608,0.028103651,0.035109367,0.03431805,0.040258463,0.045080636,0.03840962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.935775e-05,3.064262e-05,2.5750178e-05,2.8759841e-05,2.9621322e-05,3.6435682e-05,3.080012e-05,3.6914706e-05,3.7700556e-05,3.800987e-05,7.215538e-05,5.6815654e-05,7.4151074e-05,8.933176e-05,8.21216e-05,7.507238e-05,0.00012947367,9.637793e-05,0.0001507414,0.00011579677,0.00022615503,0.00012744886,0.00028165424,0.00012790474,0.00032257958,0.00015851468,0.0003318318,0.00018075689,0.00040356343,0.0002211075,0.000459257,0.00028692244,0.0006294612,0.00032729472,0.001073637,0.0002472766,0.0012365127,0.00015227587,0.0017223756,0.00016318442,0.0016980093,0.00014229128,0.0017126526,0.00013061715,0.66724044,0.02481301,0.03421437,0.025722532,0.03408475,0.031356532,0.03910505,0.041536853,0.03714629,0.051150873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5776171e-05,2.5877944e-05,2.2547307e-05,2.4324085e-05,2.5989535e-05,3.0942436e-05,2.7085216e-05,3.1284973e-05,3.3068864e-05,3.2054497e-05,6.40957e-05,4.8490616e-05,6.612199e-05,7.674294e-05,7.3152965e-05,6.441877e-05,0.00011551109,8.332942e-05,0.0001332144,0.000101666716,0.00020116674,0.00011226382,0.0002490254,0.00011407174,0.0002862277,0.00014163353,0.00029438222,0.00016201241,0.00035919488,0.0001987935,0.00040696832,0.00025979633,0.0005563956,0.00029842893,0.0009475951,0.00022605967,0.0010962187,0.00013698768,0.0015333476,0.0001466477,0.0015134442,0.00012765735,0.0015244068,0.00011630829,0.6387591,0.024476867,0.032169204,0.025567032,0.03187226,0.031218972,0.036544375,0.040983066,0.034877274,0.05067668,0.04074052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7339342e-05,2.8722405e-05,2.3981538e-05,2.6981686e-05,2.7582579e-05,3.4152967e-05,2.8687693e-05,3.458575e-05,3.5075762e-05,3.5569596e-05,6.709388e-05,5.314897e-05,6.8992995e-05,8.3474835e-05,7.6372075e-05,7.019238e-05,0.000120265235,9.0082394e-05,0.00013990502,0.00010821047,0.00020976609,0.0001189707,0.00026099238,0.00011957539,0.0002988277,0.00014825867,0.00030739402,0.00016907598,0.0003737317,0.00020673624,0.00042504398,0.0002683451,0.0005818645,0.00030626918,0.0009904383,0.00023184824,0.0011410709,0.00014273515,0.001588753,0.00015297133,0.0015665996,0.00013335935,0.0015803328,0.00012232047,0.61075115,0.022964178,0.031468157,0.023812199,0.031300306,0.029014273,0.035881463,0.038421836,0.034081567,0.047289964,0.039739892,0.042649318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3062059e-05,2.3260322e-05,2.0154564e-05,2.1878826e-05,2.3244798e-05,2.7848944e-05,2.4239556e-05,2.8144132e-05,2.9593411e-05,2.8804629e-05,5.751629e-05,4.3663877e-05,5.938055e-05,6.919314e-05,6.568416e-05,5.8071422e-05,0.00010389062,7.520851e-05,0.000119744436,9.191112e-05,0.00018111504,0.00010145419,0.00022405882,0.00010333726,0.00025767574,0.00012845527,0.00026501282,0.0001470507,0.00032348762,0.00018058244,0.0003664281,0.00023631316,0.000501081,0.0002718589,0.00085375697,0.0002060209,0.0009891257,0.00012439536,0.001385129,0.0001331826,0.0013672904,0.000115811745,0.0013774729,0.000105332816,0.58693117,0.022596113,0.029493492,0.023626655,0.029180368,0.028869573,0.0334552,0.037904788,0.031930238,0.04689446,0.03731713,0.04224651,0.038614374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4604458e-05,2.5578931e-05,2.1581482e-05,2.4010855e-05,2.482763e-05,3.0407495e-05,2.5822066e-05,3.079646e-05,3.1589498e-05,3.1692573e-05,6.0500905e-05,4.7403362e-05,6.221863e-05,7.451567e-05,6.890731e-05,6.2632025e-05,0.00010857985,8.043922e-05,0.00012641113,9.673809e-05,0.00018970696,0.00010645006,0.00023621935,0.000106929496,0.0002706048,0.00013261323,0.00027843533,0.00015125681,0.00033866818,0.00018501574,0.00038531478,0.00024028459,0.00052789383,0.00027427127,0.0008999735,0.00020754164,0.0010368436,0.00012778955,0.0014444931,0.00013696801,0.0014244003,0.00011944831,0.001437024,0.000109622386,0.5583107,0.020825483,0.028624145,0.021597246,0.028490804,0.026328286,0.032680698,0.03488091,0.031046927,0.042965833,0.036212064,0.038754992,0.03756048,0.050294466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0368403e-05,2.0435802e-05,1.7790459e-05,1.921913e-05,2.053403e-05,2.4477777e-05,2.14158e-05,2.4733361e-05,2.6160034e-05,2.5308404e-05,5.0957715e-05,3.8425598e-05,5.2623644e-05,6.096444e-05,5.8225734e-05,5.1144474e-05,9.222922e-05,6.631324e-05,0.000106373256,8.111086e-05,0.00016114094,8.958108e-05,0.00019944759,9.127858e-05,0.00022948746,0.000113549075,0.00023608943,0.00013003428,0.00028836273,0.00015979484,0.00032675525,0.0002093137,0.00044717046,0.00024092321,0.00076336303,0.00018253185,0.00088499306,0.00011007065,0.0012402332,0.000117870746,0.0012247838,0.00010245438,0.0012342957,9.316024e-05,0.53118485,0.02037683,0.026608959,0.02132754,0.026334189,0.026078174,0.030206583,0.034281466,0.028835531,0.04244466,0.033710476,0.038240965,0.034888063,0.049747743,0.045978434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1865642e-05,2.2816432e-05,1.9170753e-05,2.1422935e-05,2.2062286e-05,2.7152402e-05,2.2952352e-05,2.749532e-05,2.8086324e-05,2.8286422e-05,5.3864856e-05,4.2345833e-05,5.5398817e-05,6.663079e-05,6.136396e-05,5.5987945e-05,9.679571e-05,7.1940696e-05,0.00011268404,8.652022e-05,0.00016926658,9.522381e-05,0.0002107674,9.570523e-05,0.00024148475,0.00011873012,0.00024848778,0.0001354622,0.00030236217,0.00016576929,0.00034405274,0.00021537006,0.00047153793,0.0002459322,0.00080478884,0.00018596752,0.00092771713,0.00011430279,0.0012932116,0.00012252659,0.0012752329,0.00010678524,0.0012869075,9.79326e-05,0.5064355,0.01885579,0.025884738,0.01956799,0.025766617,0.023864795,0.02956175,0.03163538,0.028084973,0.038982604,0.032764718,0.035157178,0.03398178,0.045645226,0.044656966,0.04893358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92226e-05,1.939895e-05,1.680095e-05,1.8254937e-05,1.9375728e-05,2.322211e-05,2.0207992e-05,2.3461185e-05,2.4650972e-05,2.3990262e-05,4.790054e-05,3.636693e-05,4.946388e-05,5.7588517e-05,5.4705593e-05,4.8361937e-05,8.645589e-05,6.263038e-05,9.959062e-05,7.658311e-05,0.00015058214,8.450793e-05,0.00018614424,8.6179956e-05,0.00021405549,0.00010714473,0.000220169,0.00012263976,0.0002686927,0.00015058616,0.00030421678,0.00019707231,0.0004156152,0.00022681155,0.00070713635,0.00017213232,0.0008194043,0.00010395128,0.0011469771,0.000111298614,0.00113278,9.678168e-05,0.0011412684,8.79904e-05,0.48105913,0.01873155,0.0243457,0.019592864,0.024063258,0.023938103,0.02757919,0.031405844,0.026331713,0.038848408,0.030767983,0.03500502,0.031813398,0.045492433,0.0418813,0.048793595,0.04126819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
