0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1.2785625e-10,5.1254795e-12,3.9151887e-10,1.453611e-11,5.006094e-10,1.2637746e-11,4.836264e-10,1.3168675e-11,4.5211196e-10,7.377988e-12,6.747173e-10,3.0679643e-11,1.6864002e-09,4.5600657e-10,8.232622e-09,1.4833516e-09,2.3653904e-08,5.1592473e-09,7.6643474e-08,1.4708321e-08,2.437458e-07,8.937657e-08,1.0275538e-06,3.1877946e-07,3.5298506e-06,9.4567775e-07,9.9884755e-06,2.3862058e-06,2.1678024e-05,5.0884364e-06,5.546357e-05,1.2791181e-05,0.000113068236,2.2696027e-05,0.00016374726,3.1434738e-05,0.0038800584,0.6184418,0.37723342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8272074e-10,3.5177271e-12,4.1749876e-10,1.0644512e-11,5.328943e-10,9.4025135e-12,5.1354987e-10,9.863265e-12,4.7924203e-10,5.48943e-12,7.0938105e-10,2.2266206e-11,1.7478796e-09,3.170685e-10,8.379451e-09,9.969513e-10,2.3667639e-08,3.4369068e-09,7.615594e-08,9.641471e-09,2.4043206e-07,5.7099886e-08,1.0053932e-06,2.0124861e-07,3.4281652e-06,5.908508e-07,9.565415e-06,1.473817e-06,2.0594704e-05,3.0914766e-06,5.2067026e-05,7.8194635e-06,0.00010587773,1.4277185e-05,0.0001536773,1.9774854e-05,0.0023722937,0.31072402,0.20959634,0.4769135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4980475e-11,1.9173515e-12,1.5979072e-10,5.4663617e-12,2.0413389e-10,4.752048e-12,1.9719631e-10,4.9583605e-12,1.841918e-10,2.7799776e-12,2.74991e-10,1.16055325e-11,6.8885797e-10,1.7341677e-10,3.3709973e-09,5.660839e-10,9.711385e-09,1.973183e-09,3.1560273e-08,5.6506795e-09,1.0074767e-07,3.453218e-08,4.2647636e-07,1.2380906e-07,1.4709512e-06,3.680574e-07,4.1653366e-06,9.304739e-07,9.060303e-06,1.9903127e-06,2.3223301e-05,4.9718046e-06,4.722473e-05,8.783707e-06,6.8383546e-05,1.21901085e-05,0.0014740119,0.24201256,0.14848836,0.36556122,0.2422804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1200379e-10,2.0161759e-12,2.4311492e-10,6.1003485e-12,3.102656e-10,5.3970483e-12,2.99049e-10,5.6623616e-12,2.790853e-10,3.1635395e-12,4.1139048e-10,1.2688176e-11,1.0058898e-09,1.7680123e-10,4.7682485e-09,5.518185e-10,1.3357793e-08,1.883969e-09,4.266877e-08,5.2489564e-09,1.337085e-07,3.0644657e-08,5.5387136e-07,1.069722e-07,1.8728292e-06,3.1158086e-07,5.1838015e-06,7.7338103e-07,1.1097931e-05,1.6130085e-06,2.7865784e-05,4.058477e-06,5.6517754e-05,7.374781e-06,8.196758e-05,1.0182985e-05,0.0011700889,0.14777404,0.1000761,0.22719727,0.16139801,0.3621748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1447177e-11,6.714843e-13,6.2294635e-11,1.9491622e-12,7.977353e-11,1.6903797e-12,7.705151e-11,1.7661654e-12,7.1896655e-11,9.831053e-13,1.07932545e-10,4.1956607e-12,2.7424726e-10,6.523916e-11,1.3744755e-09,2.1694083e-10,4.0208286e-09,7.6966944e-10,1.3291145e-08,2.241243e-09,4.318311e-08,1.4096874e-08,1.8673462e-07,5.1631787e-08,6.56382e-07,1.5587807e-07,1.8870899e-06,3.9990957e-07,4.1521307e-06,8.659385e-07,1.079324e-05,2.1725868e-06,2.2128348e-05,3.8426724e-06,3.222113e-05,5.365734e-06,0.0006950932,0.12363918,0.07543645,0.18839905,0.1239258,0.30266815,0.18515125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.420747e-11,9.403728e-13,1.3217985e-10,2.8495303e-12,1.6860463e-10,2.5164384e-12,1.6235903e-10,2.643873e-12,1.5135777e-10,1.4811166e-12,2.2322218e-10,5.994971e-12,5.484945e-10,8.4594456e-11,2.622062e-09,2.6667832e-10,7.394895e-09,9.1467767e-10,2.3794646e-08,2.5744973e-09,7.516504e-08,1.5233045e-08,3.1408078e-07,5.3774105e-08,1.0714517e-06,1.5741128e-07,2.9804444e-06,3.923132e-07,6.4260134e-06,8.2523485e-07,1.6251157e-05,2.0473728e-06,3.2974644e-05,3.6730887e-06,4.7900427e-05,5.0886774e-06,0.00060241786,0.07939575,0.053893775,0.12269168,0.087152235,0.19619863,0.12844244,0.33150274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3177757e-11,1.3489491e-12,1.0578626e-10,3.774457e-12,1.3504048e-10,3.304388e-12,1.3042097e-10,3.441188e-12,1.2199192e-10,1.9688357e-12,1.7835511e-10,7.736194e-12,4.2900883e-10,1.0310026e-10,1.9767972e-09,3.2298095e-10,5.4621005e-09,1.0705655e-09,1.7045712e-08,2.946071e-09,5.2176947e-08,1.6656664e-08,2.0965076e-07,5.6489732e-08,6.9029716e-07,1.6118355e-07,1.87808e-06,3.9563534e-07,3.9692886e-06,8.209201e-07,9.826463e-06,2.018544e-06,1.9767069e-05,3.5077917e-06,2.8455215e-05,4.7823487e-06,0.00049053214,0.06463426,0.04000575,0.09712036,0.064284295,0.15271859,0.09461502,0.25786433,0.22819023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5108393e-11,5.8645385e-13,8.555727e-11,1.7844168e-12,1.0885237e-10,1.5786038e-12,1.0484535e-10,1.6605397e-12,9.7721956e-11,9.334222e-13,1.4384746e-10,3.7566226e-12,3.521372e-10,5.224906e-11,1.6707656e-09,1.6401534e-10,4.6896407e-09,5.593024e-10,1.5020396e-08,1.569647e-09,4.725406e-08,9.219337e-09,1.964875e-07,3.244235e-08,6.677744e-07,9.4581914e-08,1.8473006e-06,2.3517147e-07,3.9716274e-06,4.937058e-07,1.000088e-05,1.213315e-06,2.01421e-05,2.1633023e-06,2.9202714e-05,2.99713e-06,0.0003360544,0.04378688,0.02989489,0.06776947,0.048227485,0.10822027,0.0709766,0.18202327,0.18092631,0.26776537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.775092e-11,8.891793e-13,6.6696815e-11,2.5025704e-12,8.518556e-11,2.1948628e-12,8.2360514e-11,2.284901e-12,7.703055e-11,1.3042235e-12,1.1246038e-10,5.0912894e-12,2.694421e-10,6.7146115e-11,1.2319646e-09,2.0917079e-10,3.3877594e-09,6.9069667e-10,1.0519606e-08,1.8888693e-09,3.2046852e-08,1.05770654e-08,1.2803238e-07,3.560427e-08,4.1921146e-07,1.0114372e-07,1.1337346e-06,2.482074e-07,2.3824923e-06,5.114979e-07,5.8579603e-06,1.2668124e-06,1.17565105e-05,2.2145978e-06,1.6895907e-05,3.0127148e-06,0.00028614924,0.037610196,0.023288047,0.056565356,0.037329275,0.08886621,0.054951254,0.15016426,0.13233808,0.21780686,0.20074831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6077892e-11,2.3502923e-13,3.32111e-11,7.302705e-13,4.2434084e-11,6.444811e-13,4.09221e-11,6.7772675e-13,3.8126353e-11,3.755434e-13,5.6566658e-11,1.5476642e-12,1.4071676e-10,2.2565432e-11,6.8473904e-10,7.2146324e-11,1.9526463e-09,2.5124738e-10,6.3570442e-09,7.1471545e-10,2.0342931e-08,4.320616e-09,8.6377135e-08,1.550232e-08,2.9877754e-07,4.5945303e-08,8.399057e-07,1.1647572e-07,1.8208922e-06,2.4643424e-07,4.638385e-06,6.174935e-07,9.436405e-06,1.1150313e-06,1.37438e-05,1.5526422e-06,0.00018044122,0.02593939,0.017410025,0.040420387,0.028274223,0.06500719,0.04186257,0.11027035,0.10833344,0.1634147,0.16751169,0.23134094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9671824e-11,8.250383e-13,6.2800876e-11,2.2794687e-12,8.0135634e-11,2.0028645e-12,7.738738e-11,2.0823079e-12,7.240617e-11,1.2091813e-12,1.04384675e-10,4.576809e-12,2.4478533e-10,5.673597e-11,1.0848044e-09,1.7390221e-10,2.9233573e-09,5.581379e-10,8.900619e-09,1.5012175e-09,2.655663e-08,8.082803e-09,1.0340098e-07,2.6463999e-08,3.3101762e-07,7.363368e-08,8.773599e-07,1.7771978e-07,1.8223947e-06,3.623226e-07,4.4145863e-06,8.830142e-07,8.808479e-06,1.5147034e-06,1.2628327e-05,2.0418477e-06,0.00018377727,0.021709474,0.013389553,0.032496437,0.0213193,0.050652143,0.031269636,0.084979884,0.07353931,0.12205837,0.111054786,0.17181738,0.26549587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.166606e-11,1.53091e-13,2.2286235e-11,4.781314e-13,2.8440774e-11,4.2285674e-13,2.7439268e-11,4.448938e-13,2.5562993e-11,2.474493e-13,3.7788158e-11,1.0094973e-12,9.335265e-11,1.4410526e-11,4.4921158e-10,4.5775245e-11,1.2712867e-09,1.5800934e-10,4.1100225e-09,4.4680867e-10,1.3063245e-08,2.666319e-09,5.499328e-08,9.492834e-09,1.8886038e-07,2.7935709e-08,5.2660266e-07,7.060428e-08,1.1358316e-06,1.4860807e-07,2.8729646e-06,3.6977494e-07,5.809346e-06,6.641131e-07,8.447132e-06,9.229252e-07,0.00010023592,0.014048432,0.009488021,0.021938413,0.015356932,0.03520822,0.022710588,0.059477385,0.058499873,0.0880228,0.09022876,0.12449669,0.22985879,0.23054351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4239545e-11,3.8170685e-13,3.012477e-11,1.064324e-12,3.85509e-11,9.338196e-13,3.7220702e-11,9.709373e-13,3.4811168e-11,5.6137083e-13,5.0272946e-11,2.1447835e-12,1.1861429e-10,2.7059717e-11,5.3171706e-10,8.378828e-11,1.4433624e-09,2.7103272e-10,4.431942e-09,7.3447737e-10,1.3333608e-08,4.00207e-09,5.2446154e-08,1.3210706e-08,1.6934831e-07,3.7025192e-08,4.5222296e-07,9.0160746e-08,9.44214e-07,1.8475875e-07,2.3029866e-06,4.534261e-07,4.6295268e-06,7.7920436e-07,6.662438e-06,1.0519516e-06,9.8360935e-05,0.012057021,0.0073621077,0.018127277,0.011769115,0.028357195,0.017325474,0.047784083,0.040962607,0.06877639,0.06209981,0.09719147,0.14928436,0.17400675,0.26478022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4769056e-11,1.2046118e-13,2.2379631e-11,3.7177268e-13,2.8367069e-11,3.294201e-13,2.7316841e-11,3.4759668e-13,2.5424681e-11,1.9735701e-13,3.721711e-11,7.8973443e-13,9.059818e-11,1.0739094e-11,4.2562273e-10,3.377667e-11,1.1883342e-09,1.14011814e-10,3.7912193e-09,3.208066e-10,1.19042864e-08,1.8734778e-09,4.9295426e-08,6.5998385e-09,1.6731705e-07,1.912621e-08,4.5874415e-07,4.7622823e-08,9.857196e-07,1.0013869e-07,2.4713206e-06,2.3832449e-07,4.910872e-06,4.13405e-07,7.1036275e-06,5.735117e-07,5.7832913e-05,0.007672203,0.005309069,0.012003749,0.008540934,0.01917048,0.012577985,0.031918608,0.03196881,0.046882328,0.049323462,0.066748165,0.12403084,0.12284089,0.2236474,0.23728968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78999e-13,2.7571254e-14,2.205023e-12,8.280433e-14,2.8603127e-12,7.1707106e-14,2.7720033e-12,7.469855e-14,2.5860787e-12,4.069276e-14,3.8885596e-12,1.7522188e-13,9.949634e-12,2.8024755e-12,5.062575e-11,9.445366e-12,1.4900724e-10,3.3918184e-11,4.9692156e-10,9.879971e-11,1.6283362e-09,6.2613054e-10,7.114072e-09,2.295617e-09,2.5143521e-08,6.981239e-09,7.2871366e-08,1.8369764e-08,1.5971567e-07,3.9509107e-08,4.1538658e-07,1.0348727e-07,8.712911e-07,1.8713425e-07,1.2795795e-06,2.604795e-07,3.2696233e-05,0.006280432,0.0036553447,0.009694563,0.0060334783,0.0156805,0.009097751,0.02736032,0.023264896,0.04069314,0.03618561,0.05813269,0.09296364,0.10849462,0.17190099,0.22429532,0.16623054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11383186e-11,6.880146e-14,1.5380983e-11,2.0950876e-13,1.954597e-11,1.8532544e-13,1.8768697e-11,1.9559528e-13,1.745362e-11,1.1233292e-13,2.535025e-11,4.457835e-13,6.126263e-11,5.953038e-12,2.8624975e-10,1.8757352e-11,7.9714335e-10,6.270478e-11,2.5420335e-09,1.7679283e-10,7.968823e-09,1.0247224e-09,3.290623e-08,3.5897338e-09,1.1143696e-07,1.0351541e-08,3.0460535e-07,2.5612149e-08,6.564303e-07,5.4047355e-08,1.6498848e-06,1.2682472e-07,3.302743e-06,2.1594978e-07,4.7952444e-06,2.984905e-07,3.2332966e-05,0.004127898,0.0028580967,0.0064727417,0.004601951,0.010334192,0.0067877946,0.017191784,0.01710399,0.025075031,0.026517771,0.036033757,0.066399,0.06617398,0.11981458,0.12647769,0.11886702,0.34511873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2499784e-13,2.6730208e-14,2.2698122e-12,7.93651e-14,2.9372936e-12,6.909342e-14,2.8427497e-12,7.1967294e-14,2.6531628e-12,3.984218e-14,3.934148e-12,1.6509243e-13,9.807847e-12,2.4492064e-12,4.8012462e-11,8.038715e-12,1.3769746e-10,2.7941077e-11,4.48097e-10,7.955771e-11,1.4314565e-09,4.805637e-10,6.0599348e-09,1.705411e-09,2.0839622e-08,5.0552074e-09,5.887726e-08,1.3018187e-08,1.2704749e-07,2.754316e-08,3.2380305e-07,7.0862306e-08,6.728045e-07,1.2636211e-07,9.84135e-07,1.7419305e-07,2.0073816e-05,0.0033187012,0.001965568,0.0051069865,0.0032130145,0.008188932,0.0048114695,0.014137912,0.012059675,0.020825254,0.018622458,0.029654449,0.04693415,0.05473803,0.08571915,0.111227766,0.084261216,0.31595612,0.1792365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5157584e-12,2.902484e-14,6.481963e-12,8.9711645e-14,8.261607e-12,7.9228867e-14,7.9392925e-12,8.3628423e-14,7.380021e-12,4.760444e-14,1.0771263e-11,1.9191655e-13,2.6304256e-11,2.64339e-12,1.2496748e-10,8.43732e-12,3.5175912e-10,2.8595617e-11,1.1345267e-09,8.1413494e-11,3.5983463e-09,4.8098114e-10,1.5073741e-08,1.7072179e-09,5.167848e-08,4.9772813e-09,1.4272422e-07,1.2473139e-08,3.093959e-07,2.64721e-08,7.8368106e-07,6.288871e-08,1.5792115e-06,1.0790902e-07,2.3005457e-06,1.49687e-07,1.6521868e-05,0.002264864,0.0015495098,0.0035692481,0.0025063856,0.00572762,0.0037139272,0.009586222,0.009454641,0.014054158,0.014702963,0.020231048,0.037138775,0.03739279,0.06742775,0.072124384,0.06667278,0.19892561,0.13881275,0.29412243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6342847e-13,7.976242e-15,7.6138076e-13,2.4116022e-14,9.884755e-13,2.090219e-14,9.565459e-13,2.1805428e-14,8.9149163e-13,1.1945882e-14,1.3334465e-12,5.113919e-14,3.3961174e-12,8.066409e-13,1.720377e-11,2.717964e-12,5.0477483e-11,9.697935e-12,1.6828958e-10,2.8275094e-11,5.51167e-10,1.7821497e-10,2.4050488e-09,6.520835e-10,8.4936875e-09,1.9763668e-09,2.453192e-08,5.1893547e-09,5.378917e-08,1.1172028e-08,1.3986433e-07,2.8947651e-08,2.9390236e-07,5.180635e-08,4.327833e-07,7.205877e-08,9.203081e-06,0.0017243243,0.0010091768,0.002678629,0.0016652149,0.004337633,0.0025124857,0.007548154,0.0064248987,0.011199616,0.010021816,0.01607966,0.025703743,0.03003226,0.04753958,0.06158831,0.04662835,0.17868815,0.10074262,0.2653114,0.17855369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1484945e-12,1.4582302e-14,3.180797e-12,4.5414315e-14,4.0691005e-12,4.007792e-14,3.913283e-12,4.228012e-14,3.6368129e-12,2.3904883e-14,5.3125364e-12,9.6736977e-14,1.3008189e-11,1.3465235e-12,6.2108096e-11,4.317686e-12,1.7538963e-10,1.470466e-11,5.6756916e-10,4.190422e-11,1.8067956e-09,2.4861369e-10,7.598787e-09,8.83666e-10,2.6126028e-08,2.583474e-09,7.2343575e-08,6.5263697e-09,1.5688015e-07,1.3831328e-08,3.9766434e-07,3.3250334e-08,8.062928e-07,5.742754e-08,1.1760986e-06,7.9603744e-08,8.6348755e-06,0.0012211049,0.00082802516,0.0019314467,0.0013415205,0.0031065962,0.001993435,0.005222952,0.0050924933,0.0076663885,0.007916594,0.011029633,0.020056756,0.020429626,0.03649276,0.039663374,0.03613259,0.11002052,0.07559451,0.16285032,0.13178806,0.31960976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.568438e-13,4.285179e-15,4.2570453e-13,1.316511e-14,5.5420447e-13,1.14347966e-14,5.3596114e-13,1.1923987e-14,4.994297e-13,6.521965e-15,7.446194e-13,2.7750554e-14,1.8896408e-12,4.33305e-13,9.546221e-12,1.4573632e-12,2.7917987e-11,5.1847385e-12,9.3042296e-11,1.5072318e-11,3.0436428e-10,9.427237e-11,1.3267084e-09,3.4303066e-10,4.6783044e-09,1.0381167e-09,1.348553e-08,2.7322786e-09,2.951213e-08,5.8622596e-09,7.659662e-08,1.536616e-08,1.6182445e-07,2.7684608e-08,2.3897678e-07,3.841828e-08,4.9281657e-06,0.0008930154,0.0005231011,0.0013925908,0.00086314935,0.0022568633,0.0013041167,0.003936175,0.003335792,0.005842595,0.0052009784,0.008390268,0.013347397,0.015691144,0.024682757,0.03230114,0.024346014,0.093581945,0.052609902,0.13904814,0.093442865,0.27786595,0.19913857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2625581e-12,7.622936e-15,1.763603e-12,2.383796e-14,2.2559923e-12,2.1034198e-14,2.1687227e-12,2.2196592e-14,2.014409e-12,1.25712615e-14,2.9390706e-12,5.0914927e-14,7.198386e-12,7.079365e-13,3.43851e-11,2.2792616e-12,9.723217e-11,7.759062e-12,3.1514522e-10,2.2176946e-11,1.0051444e-09,1.3173766e-10,4.236896e-09,4.689125e-10,1.4601304e-08,1.3721857e-09,4.0432585e-08,3.475484e-09,8.783689e-08,7.3824533e-09,2.2295809e-07,1.7705903e-08,4.5191342e-07,3.043684e-08,6.594744e-07,4.2203517e-08,4.5387583e-06,0.0006516214,0.00044058816,0.0010326606,0.00071440625,0.0016623207,0.0010635124,0.0027952124,0.0027140744,0.0041024196,0.004226274,0.0059236833,0.010711402,0.010984695,0.019516319,0.021279395,0.019485818,0.059037715,0.040740408,0.0875798,0.071206026,0.1722598,0.1498323,0.31203344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.442594e-14,2.3712632e-15,2.4561042e-13,7.311002e-15,3.1989672e-13,6.351327e-15,3.094088e-13,6.623485e-15,2.8820994e-13,3.629322e-15,4.2870235e-13,1.5400446e-14,1.0855291e-12,2.388023e-13,5.4673367e-12,8.0396415e-13,1.5956878e-11,2.850453e-12,5.3108747e-11,8.281272e-12,1.7352283e-10,5.1624507e-11,7.5496603e-10,1.8750308e-10,2.6584743e-09,5.661449e-10,7.643292e-09,1.4923502e-09,1.6706844e-08,3.1990104e-09,4.3287457e-08,8.346188e-09,9.1389076e-08,1.4944645e-08,1.3497441e-07,2.0722759e-08,2.5970185e-06,0.00047165639,0.000275331,0.00073776377,0.00045410366,0.0011957593,0.0006867257,0.0020828494,0.0017528716,0.0030880477,0.0027340732,0.0044437787,0.0069993436,0.008309366,0.012937332,0.017041743,0.012860409,0.049236476,0.027736202,0.07322162,0.049306523,0.14631008,0.10516697,0.26747403,0.20547402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7047107e-13,4.5579e-15,1.1294422e-12,1.4236847e-14,1.4446502e-12,1.25688864e-14,1.3880352e-12,1.3267998e-14,1.2887716e-12,7.556231e-15,1.8724033e-12,3.0368777e-14,4.559386e-12,4.1507482e-13,2.1602643e-11,1.3328581e-12,6.077627e-11,4.501233e-12,1.9613919e-10,1.2833169e-11,6.229273e-10,7.5527876e-11,2.610495e-09,2.6732358e-10,8.955149e-09,7.779474e-10,2.4649676e-08,1.9643358e-09,5.3433645e-08,4.1647534e-09,1.3513048e-07,9.895464e-09,2.7332118e-07,1.6847912e-08,3.9873683e-07,2.3317822e-08,2.441928e-06,0.00034406802,0.00023316836,0.00054638676,0.00037748244,0.00087864406,0.00056186394,0.001473219,0.0014265223,0.0021566655,0.002221018,0.0031207341,0.0056017004,0.005777305,0.010189404,0.011112541,0.010289723,0.030645693,0.021401739,0.04549249,0.037402663,0.08943237,0.07859578,0.16159597,0.15096344,0.328156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4726764e-14,5.7204704e-16,6.740419e-14,1.8042958e-15,8.807007e-14,1.5605532e-15,8.518771e-14,1.630568e-15,7.923167e-14,8.8196734e-16,1.1908747e-13,3.883244e-15,3.0891766e-13,6.450366e-14,1.6170422e-12,2.2362442e-13,4.8418713e-12,8.167525e-13,1.65557e-11,2.4366572e-12,5.5639663e-11,1.5933704e-11,2.50445e-10,5.9930616e-11,9.0880986e-10,1.8555842e-10,2.6784823e-09,5.00429e-10,5.959975e-09,1.0933794e-09,1.5785988e-08,2.8750338e-09,3.3712404e-08,5.173003e-09,5.0137917e-08,7.2476993e-09,1.0056102e-06,0.00021065274,0.00012160427,0.0003332108,0.00020263533,0.0005461028,0.00030894263,0.0009592358,0.00080745644,0.0014348306,0.001273269,0.0020820138,0.0033257764,0.0039473465,0.006234481,0.008177682,0.0061648856,0.024180723,0.013536621,0.03625069,0.024311777,0.073554754,0.052926775,0.13638933,0.10484806,0.28748864,0.2103814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.571701e-13,2.7229968e-15,7.6447984e-13,8.471734e-15,9.776354e-13,7.485096e-15,9.382177e-13,7.906606e-15,8.705575e-13,4.546318e-15,1.256401e-12,1.8056269e-14,3.0320774e-12,2.405671e-13,1.4193488e-11,7.6900313e-13,3.964001e-11,2.5658555e-12,1.271838e-10,7.290242e-12,4.0144948e-10,4.2330625e-11,1.668758e-09,1.4854638e-10,5.685859e-09,4.2877857e-10,1.5523659e-08,1.0751792e-09,3.3562998e-08,2.2759068e-09,8.451251e-08,5.332463e-09,1.705512e-07,8.955457e-09,2.4878395e-07,1.2360074e-08,1.2780575e-06,0.00017326593,0.00011805837,0.00027577623,0.0001906536,0.0004426579,0.00028360137,0.00073911494,0.00071476976,0.0010770692,0.0011129555,0.0015643775,0.0027890701,0.0028879363,0.00506113,0.0054963594,0.005199302,0.015037746,0.010726441,0.02234868,0.018748427,0.043961223,0.039305534,0.07914792,0.07534025,0.16015197,0.14622104,0.3608828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.311185e-15,1.7250958e-16,2.2916598e-14,5.546502e-16,2.998961e-14,4.7851236e-16,2.9005007e-14,5.007083e-16,2.6947606e-14,2.6879206e-16,4.0743064e-14,1.2114858e-15,1.07344906e-13,2.1005e-14,5.7604437e-13,7.424851e-14,1.7523592e-12,2.762226e-13,6.098349e-12,8.3864816e-13,2.0870928e-11,5.657138e-12,9.60427e-11,2.1789513e-11,3.5547648e-10,6.85345e-11,1.0643706e-09,1.8771783e-10,2.3956426e-09,4.1540396e-10,6.436385e-09,1.0935256e-09,1.3836813e-08,1.9679687e-09,2.0682961e-08,2.7775737e-09,4.136805e-07,9.471536e-05,5.433861e-05,0.00015103447,9.112996e-05,0.00024932268,0.00013966208,0.00043959322,0.00037088542,0.00066140736,0.0005894905,0.00096594275,0.0015595445,0.0018478826,0.0029498064,0.0038442307,0.0029090606,0.011517341,0.006457995,0.017363904,0.011672792,0.03558338,0.025777569,0.06659292,0.05150732,0.14159855,0.104108326,0.34090284,0.16999862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
