0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2.856e-42,0.0,6.1e-43,0.0,2.513e-42,0.0,2.371e-42,0.0,2.451e-42,0.0,3.5848e-41,0.0,2.193685e-39,5.5e-44,1.8011493e-37,9.8221e-41,2.5392552e-35,4.5305227e-38,2.517614e-33,2.3426469e-35,5.1174855e-31,1.3991921e-31,2.7037235e-28,5.343561e-29,1.4151012e-25,8.908906e-27,1.0152787e-23,1.521528e-24,1.0247935e-21,9.5706864e-23,1.3834905e-19,1.4178173e-20,1.2883804e-18,1.5813765e-19,9.884693e-18,1.0602093e-18,1.2734253e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.254e-42,0.0,1.28e-43,0.0,5.63e-43,0.0,5.84e-43,0.0,5.89e-43,0.0,8.402e-42,0.0,4.76898e-40,6.7e-44,3.9225e-38,1.50794e-40,5.013975e-36,4.799901e-38,4.1313787e-34,1.6270613e-35,8.1008364e-32,8.039574e-32,3.9499818e-29,2.8409004e-29,1.7069041e-26,4.5163107e-27,1.2291848e-24,1.3203739e-24,1.04881493e-22,6.70562e-23,1.2207249e-20,6.1905345e-21,1.1723849e-19,7.199747e-20,8.814826e-19,6.9410426e-19,1.6095998e-09,0.86572814,0.13427183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8e-44,0.0,8e-45,0.0,3.8e-44,0.0,3.5e-44,0.0,3.5e-44,0.0,5.44e-43,0.0,3.4417e-41,1e-45,2.766648e-39,2.11e-42,4.0617634e-37,1.103312e-39,4.1308022e-35,5.605827e-37,8.646136e-33,3.565572e-33,4.75655e-30,1.3963269e-30,2.6357638e-27,2.4671786e-28,1.8941165e-25,4.5564698e-26,1.9405459e-23,2.7587332e-24,2.5345553e-21,5.4044343e-22,2.2251388e-20,7.949518e-21,1.600582e-19,5.330119e-20,3.4633546e-10,0.038166955,0.6996361,0.26219696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.031e-42,0.0,3.9e-44,0.0,1.7e-43,0.0,1.77e-43,0.0,1.75e-43,0.0,2.492e-42,0.0,1.42162e-40,4e-45,1.1295752e-38,1.0548e-41,1.4639679e-36,3.469671e-39,1.2166771e-34,1.1538869e-36,2.421722e-32,5.995166e-33,1.2077876e-29,2.2135006e-30,5.342652e-27,3.544028e-28,3.7802823e-25,1.0813889e-25,3.230159e-23,5.4733023e-24,3.6366624e-21,4.8020495e-22,3.2848635e-20,6.0627953e-21,2.3509122e-19,6.243976e-20,9.205643e-11,0.07771491,0.012357085,0.67166823,0.23825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e-45,0.0,0.0,0.0,1e-45,0.0,1e-45,0.0,1e-45,0.0,2.4e-44,0.0,1.52e-42,0.0,1.19504e-40,1.15e-43,1.7624857e-38,6.1384e-41,1.7968791e-36,3.1389755e-38,3.7750276e-34,1.9899071e-34,2.0843504e-31,7.697849e-32,1.1630019e-28,1.3720086e-29,8.2529064e-27,2.5471494e-27,8.466792e-25,1.5389264e-25,1.0889558e-22,3.2723834e-23,9.289534e-22,5.038451e-22,6.561688e-21,3.329427e-21,1.5207237e-11,0.0020180205,0.039210718,0.0136098415,0.8166143,0.12854713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6e-44,0.0,4e-45,0.0,2.2e-44,0.0,2.2e-44,0.0,2.2e-44,0.0,3.32e-43,0.0,1.9719e-41,0.0,1.685692e-39,2.86e-43,2.2890899e-37,1.01483e-40,1.9908472e-35,3.3680012e-38,4.1617136e-33,1.9977637e-34,2.2303717e-30,8.31482e-32,1.0543547e-27,1.3897441e-29,7.935231e-26,4.5649077e-27,7.048277e-24,2.349977e-25,8.342503e-22,1.8412157e-23,7.832369e-21,2.5399945e-22,5.6492416e-20,2.925693e-21,9.930175e-12,0.0077488422,0.0011380629,0.06669673,0.021542711,0.68003297,0.22284062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-45,0.0,0.0,0.0,1e-45,0.0,1e-45,0.0,1e-45,0.0,3e-44,0.0,1.82e-42,0.0,1.49653e-40,6e-45,2.2471488e-38,3.102e-42,2.3351528e-36,1.561912e-39,5.058324e-34,1.0993813e-35,2.9168033e-31,4.804223e-33,1.6732446e-28,8.468752e-31,1.2246029e-26,1.6811589e-28,1.2771276e-24,1.04620436e-26,1.6958563e-22,1.4888025e-24,1.4809878e-21,2.0755715e-23,1.0599502e-20,1.6083814e-22,1.3807336e-12,0.00021078328,0.0031029577,0.0014712962,0.061374713,0.014194655,0.7340959,0.18554974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,0.0,3.28e-43,0.0,2.2852e-41,1.024e-42,2.69558e-39,2.88701e-40,2.064506e-37,1.003002e-37,3.7203303e-35,3.900288e-34,1.6030474e-32,1.100653e-31,6.232227e-30,1.6126487e-29,3.9175668e-28,4.0754145e-27,3.140037e-26,2.0191877e-25,3.2917132e-24,2.403232e-23,2.826605e-23,2.4220173e-22,2.0535957e-22,1.8708127e-21,6.6022784e-13,0.00046702375,0.00011161858,0.0041658175,0.0023293537,0.039711237,0.030093882,0.4805264,0.44259468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,0.0,4.64e-43,0.0,3.7796e-41,0.0,5.605134e-39,1.95e-43,5.7990605e-37,9.9757e-41,1.2488613e-34,7.0199703e-37,7.1440134e-32,3.1194617e-34,4.0454805e-29,5.317817e-32,2.9227587e-27,1.0258586e-29,3.041163e-25,6.562685e-28,4.061295e-23,7.5849974e-26,3.5408402e-22,9.185769e-25,2.5665742e-21,7.341971e-24,7.0325154e-14,1.1017458e-05,0.00016477426,7.920022e-05,0.003202943,0.00076500577,0.037865803,0.0094622895,0.8296852,0.11876371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-44,0.0,1.257e-42,1.6e-43,1.47194e-40,4.666e-41,1.1046356e-38,1.5778332e-38,1.9598007e-36,5.809364e-35,8.242331e-34,1.5185616e-32,3.1815274e-31,2.242699e-30,1.8545109e-29,5.760373e-28,1.4469207e-27,2.7190183e-26,1.3697198e-25,4.4108483e-24,1.0294997e-24,5.4126435e-23,6.798172e-24,3.9205503e-22,2.5881307e-14,3.675455e-05,1.1190525e-05,0.0002951052,0.00022298963,0.0027302415,0.0029950913,0.035896823,0.04038244,0.47317898,0.44425035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,0.0,5.69e-43,0.0,8.9282e-41,4e-45,9.583773e-39,2.363e-42,2.166026e-36,1.8470106e-38,1.3267315e-33,8.7679474e-36,8.104067e-31,1.6266373e-33,6.120358e-29,3.5992873e-31,6.530621e-27,2.1921767e-29,8.664954e-25,3.3074877e-27,7.4331066e-24,5.683024e-26,5.1210278e-23,4.792842e-25,4.1684215e-15,8.1625103e-07,1.1426249e-05,5.3820713e-06,0.00021760033,5.251685e-05,0.0024781127,0.00066152203,0.0680699,0.008981727,0.7875974,0.13192359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,1.3e-43,9.4e-44,1.3792e-41,2.2278e-41,9.5238e-40,7.482593e-39,1.5484632e-37,2.1937547e-35,5.754957e-35,4.8095524e-33,1.9414202e-32,6.4058936e-31,1.0439762e-30,1.4305338e-28,7.620845e-29,6.734262e-27,6.90533e-27,1.0032424e-24,5.166473e-26,9.097803e-24,3.539976e-25,5.830699e-23,2.1791055e-15,2.6497528e-06,6.1048723e-07,2.3188484e-05,1.2684205e-05,0.0002097725,0.00018318926,0.0028773702,0.0017035437,0.035791304,0.01898255,0.60550374,0.33470935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-44,0.0,4.616e-42,0.0,4.8896e-40,8.3e-44,1.0921237e-37,6.26776e-40,6.570847e-35,2.9200446e-37,3.9503252e-32,5.2945465e-35,2.9212915e-30,1.16818616e-32,3.083055e-28,7.058384e-31,4.0289887e-26,1.015823e-28,3.4061458e-25,1.6545905e-27,2.3378765e-24,1.381999e-26,9.36572e-17,1.917182e-08,2.8169558e-07,1.2674633e-07,5.3079516e-06,1.2300557e-06,6.0609033e-05,1.5323487e-05,0.0016213857,0.00020466927,0.018624138,0.0030455247,0.89146715,0.084954254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,6e-45,5.23e-43,1.156e-42,3.5964e-41,3.82905e-40,5.835827e-39,1.1114162e-36,2.1626743e-36,2.4010896e-34,7.3088763e-34,3.2141075e-32,3.907033e-32,7.3408e-30,2.839864e-30,3.3792636e-28,2.538474e-28,5.467668e-26,1.878349e-27,5.227588e-25,1.2710473e-26,3.2939327e-24,9.71044e-17,1.2134183e-07,2.9272506e-08,1.0406881e-06,6.073401e-07,9.384854e-06,8.806607e-06,0.00013109979,8.138929e-05,0.0016517699,0.0008897604,0.027406743,0.015946684,0.7042764,0.2495961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-44,0.0,8.25e-43,0.0,1.21965e-40,0.0,1.252142e-38,1.1e-44,2.7284717e-36,9.0064e-41,1.581707e-33,4.5121993e-38,9.005194e-31,7.212297e-36,6.417195e-29,1.5497655e-33,6.6149985e-27,9.879669e-32,8.738155e-25,6.306699e-30,7.479477e-24,6.2377224e-29,5.3647294e-23,5.999609e-28,5.9153042e-18,1.2989104e-09,1.6948784e-08,9.502059e-09,2.9544367e-07,9.2615934e-08,3.1190687e-06,9.0082074e-07,9.614855e-05,1.0338076e-05,0.0012202918,0.0001724596,0.05510067,0.0044713616,0.9055005,0.03342388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,3.95e-43,3.6e-44,8.3875e-41,2.0685e-40,4.5887657e-38,7.852703e-38,2.246556e-35,1.464619e-35,1.6637402e-33,5.9240423e-33,1.4410355e-31,2.5921947e-31,1.5156996e-29,4.6367362e-29,1.2731285e-28,1.26248945e-27,8.0280257e-28,1.3730522e-26,7.455371e-18,1.1959534e-08,1.1631415e-09,8.654531e-08,2.174806e-08,8.71056e-07,2.3042418e-07,9.403018e-06,8.994458e-06,0.00014522855,0.000109937515,0.0015846267,0.0038927514,0.048168488,0.06590913,0.7760918,0.10407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,7.6e-44,0.0,1.0916e-41,0.0,1.090064e-39,3e-45,2.3202386e-37,2.4318e-41,1.2926956e-34,1.129194e-38,7.071276e-32,1.7611031e-36,4.9264682e-30,3.7338102e-34,4.9798125e-28,2.3449008e-32,6.497806e-26,1.5895123e-30,5.594671e-25,1.4435244e-29,4.087284e-24,1.2952565e-28,8.858673e-19,1.8865645e-10,2.219236e-09,1.4260982e-09,4.004128e-08,1.3837973e-08,4.4237896e-07,1.40984e-07,1.1515968e-05,1.6108198e-06,0.000146866,2.7970478e-05,0.006049038,0.00072083174,0.09913082,0.005562377,0.7830389,0.10530948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-44,8e-45,4.375e-42,4.5094e-41,2.196252e-39,1.4836063e-38,1.0010753e-36,2.5788433e-36,6.886698e-35,8.72712e-34,5.8248607e-33,3.9341947e-32,6.017751e-31,7.552822e-30,4.9475214e-30,1.5864177e-28,3.2145676e-29,1.4330619e-27,4.436308e-19,5.4285815e-10,9.536798e-11,4.0791357e-09,1.8754531e-09,3.99552e-08,2.205934e-08,4.844293e-07,5.578097e-07,7.173989e-06,6.602349e-06,8.891996e-05,0.00019985063,0.002605491,0.0033241769,0.042483572,0.011053453,0.7187923,0.22143728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,6.84e-43,0.0,6.962e-41,0.0,1.5181366e-38,1.247e-42,8.774759e-36,6.03227e-40,4.973824e-33,9.766934e-38,3.5278607e-31,2.1999065e-35,3.6078352e-29,1.3599546e-33,4.6781963e-27,1.0001021e-31,3.9592195e-26,1.0762863e-30,2.8064915e-25,1.0160927e-29,6.781025e-20,1.7242529e-11,1.8177948e-10,1.2520274e-10,3.2082652e-09,1.2225817e-09,3.447901e-08,1.2316449e-08,1.0373201e-06,1.4540231e-07,1.2965679e-05,2.3720775e-06,0.0005795256,6.241459e-05,0.009554949,0.0005068536,0.057307824,0.009962102,0.7751194,0.14689043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,5.52e-43,9.58e-43,3.01515e-40,3.62749e-40,1.4736194e-37,6.674482e-38,1.08414544e-35,2.477642e-35,9.496148e-34,1.1289091e-33,1.0182293e-31,1.9342362e-31,8.577922e-31,4.8879463e-30,5.494324e-30,5.199841e-29,3.838311e-20,5.043424e-11,6.249809e-12,3.712185e-10,1.1810578e-10,3.7335535e-09,1.2712834e-09,4.0871946e-08,4.632715e-08,6.2014954e-07,5.709741e-07,7.0709557e-06,1.9818472e-05,0.00021321337,0.00033577034,0.0033516453,0.00062751817,0.061006166,0.015408895,0.7119164,0.2071123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-44,0.0,1.466e-42,0.0,3.20047e-40,1e-43,1.8310081e-37,4.533e-41,1.0530707e-34,7.539619e-39,7.17552e-33,1.9242394e-36,7.198008e-31,1.082428e-34,8.620617e-29,1.1458315e-32,6.718742e-28,1.5490134e-31,4.424941e-27,1.3642964e-30,1.960523e-21,8.293597e-13,1.0729871e-11,5.446821e-12,1.8503178e-10,5.2163246e-11,2.0452666e-09,5.706973e-10,5.9421115e-08,7.1367623e-09,6.620695e-07,1.0730304e-07,3.202362e-05,2.8689462e-06,0.00052182743,2.7427905e-05,0.0028835651,0.0005480441,0.03980275,0.007939457,0.7101297,0.2381115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,2.5e-44,5.87e-43,9.097e-42,2.92283e-40,1.731238e-39,2.1440926e-38,5.9785616e-37,1.9196243e-36,2.7387965e-35,2.0911402e-34,7.076696e-33,1.7653767e-33,1.932214e-31,1.1432403e-32,1.7378836e-30,1.0482182e-21,1.0068901e-12,2.3072565e-13,7.238873e-12,4.6977734e-12,7.222369e-11,5.5580686e-11,9.478087e-10,1.5292708e-09,1.5098559e-08,1.800064e-08,1.7784522e-07,6.118052e-07,5.4725806e-06,1.0365423e-05,0.000105990795,2.8169423e-05,0.0018906017,0.0006030889,0.023434425,0.009425013,0.6762948,0.28820124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,7.6e-44,0.0,1.6371e-41,6e-45,9.137312e-39,2.74e-42,5.123327e-36,4.46203e-40,3.4152457e-34,1.1272369e-37,3.374971e-32,6.28279e-36,3.97469e-30,6.6330703e-34,3.0640667e-29,8.546685e-33,2.0183379e-28,7.3395146e-32,7.957923e-23,3.5141893e-14,4.2844753e-13,2.334624e-13,7.413128e-12,2.2247594e-12,8.326483e-11,2.4557375e-11,2.2583242e-09,3.0418926e-10,2.5019611e-08,4.652387e-09,1.1613727e-06,1.2339868e-07,1.8855373e-05,1.1755468e-06,0.00011602912,2.3013423e-05,0.0015494528,0.00033594252,0.028230581,0.010030927,0.7228073,0.23688537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,4.3e-44,5.02e-43,2.1008e-41,9.4075e-41,1.52619e-39,3.350655e-38,1.3522342e-37,1.5028235e-36,1.4531963e-35,3.7823992e-34,1.2201301e-34,1.0216457e-32,7.8668545e-34,9.242877e-32,4.564907e-23,4.6162455e-14,9.716217e-15,3.3218843e-13,1.9605193e-13,3.311183e-12,2.3035326e-12,4.2695552e-11,6.447162e-11,6.7648764e-10,7.5937495e-10,7.916567e-09,2.575876e-08,2.4249e-07,4.353907e-07,4.6095074e-06,1.1468413e-06,8.185693e-05,2.479289e-05,0.0010076456,0.00038306508,0.02888234,0.011845332,0.6784328,0.27933574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,0.0,1.39e-42,0.0,7.6438e-40,1.56e-43,4.2060285e-37,2.48e-41,2.766751e-35,6.208897e-39,2.7083592e-33,3.4728752e-37,3.1722231e-31,3.3693697e-35,2.4379979e-30,4.034256e-34,1.6158448e-29,3.48254e-33,3.4909095e-24,1.5980303e-15,1.7893891e-14,1.0829001e-14,3.0835206e-13,1.0314403e-13,3.4671216e-12,1.1148537e-12,9.222572e-11,1.3557421e-11,1.0326964e-09,2.1184454e-10,4.6456766e-08,5.5656613e-09,7.538854e-07,5.0590867e-08,4.9420014e-06,9.781398e-07,6.485915e-05,1.4338283e-05,0.0011834337,0.00043449324,0.030680146,0.010168816,0.73406094,0.22338627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,7e-45,3.393e-42,1.403e-42,2.6608e-40,5.64446e-40,2.451531e-38,2.5503952e-38,2.7561018e-36,5.350354e-36,2.3948274e-35,1.7115526e-34,1.528221e-34,1.8722807e-33,2.4653248e-24,2.6456968e-15,3.9436692e-16,1.8679045e-14,7.57456e-15,1.919444e-13,7.994263e-14,2.1661978e-12,3.42883e-12,3.489963e-11,4.267714e-11,3.742565e-10,1.6987924e-09,1.1775325e-08,2.928474e-08,2.067936e-07,4.0320664e-08,3.990298e-06,1.0913154e-06,4.591336e-05,1.42700865e-05,0.0013765105,0.00051968556,0.03327609,0.012159816,0.7193145,0.23328772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,1.22e-43,0.0,6.5853e-41,1e-44,3.5215897e-38,1.443e-42,2.2668873e-36,3.50315e-40,2.1953181e-34,1.9854049e-38,2.5631648e-32,1.7329715e-36,1.9673856e-31,1.8158555e-35,1.3250447e-30,1.5446935e-34,1.3908439e-25,6.4201186e-17,6.8964353e-16,4.507601e-16,1.1947315e-14,4.286329e-15,1.3652835e-13,4.5788697e-14,3.3593304e-12,5.406159e-13,3.8219292e-11,8.86945e-12,1.6191636e-09,2.2962214e-10,2.626755e-08,1.9631605e-09,2.0642356e-07,3.7009777e-08,2.5634142e-06,5.5340945e-07,4.8102193e-05,1.718601e-05,0.0012449429,0.00039718425,0.029598907,0.008568874,0.78689194,0.17322952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,1.58e-42,2.5e-44,1.34756e-40,1.0719e-41,1.2868205e-38,4.96274e-40,1.5513157e-36,7.1510727e-38,1.4493379e-35,2.3735004e-36,9.4572177e-35,3.2030338e-35,1.9988741e-25,1.6381825e-16,1.7014975e-17,1.1818897e-15,3.1162043e-16,1.25599375e-14,2.8887663e-15,1.1772876e-13,1.9298598e-13,1.857852e-12,2.6732971e-12,1.8848723e-11,1.2076057e-10,5.973628e-10,2.116652e-09,8.767122e-09,1.569935e-09,1.8106013e-07,5.2033744e-08,1.9584004e-06,5.674322e-07,6.441321e-05,2.4753774e-05,0.0015825427,0.00056469935,0.033804,0.008708452,0.84142005,0.11382822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-44,0.0,4.5943e-41,1e-45,2.4742214e-38,1.82e-43,1.5114013e-36,5.2294e-41,1.4091695e-34,2.681165e-39,1.4753345e-32,2.3371468e-37,1.008162e-31,2.9944734e-36,6.091324e-31,2.7808804e-35,5.702494e-27,5.9801585e-18,5.757035e-17,3.742732e-17,8.852856e-16,3.4912207e-16,9.4217e-15,3.4115196e-15,2.9997334e-13,4.073193e-14,3.0677516e-12,5.8700234e-13,1.5077647e-10,1.5071774e-11,2.4012223e-09,1.2464739e-10,1.1772052e-08,2.4744418e-09,1.6883548e-07,3.408098e-08,2.7916353e-06,9.4242546e-07,7.7884695e-05,2.1625652e-05,0.0018026173,0.00046367504,0.041485198,0.009608538,0.79586583,0.15067078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,1.7e-44,4.01e-43,5.217e-42,3.5101e-41,2.52228e-40,3.987242e-39,4.5337655e-38,3.6204566e-38,7.822093e-37,2.594492e-37,6.7009384e-36,7.181471e-27,4.1876556e-18,7.2243365e-19,3.5403926e-17,1.5644136e-17,3.563605e-16,1.9383857e-16,4.5129915e-15,4.1385585e-15,6.5528176e-14,5.5091812e-14,9.16866e-13,1.4834254e-12,2.7058992e-11,2.526017e-11,4.3515433e-10,1.2104168e-10,7.055001e-09,2.1774695e-09,9.385235e-08,3.7265867e-08,3.0905246e-06,1.1328148e-06,7.027618e-05,2.6346082e-05,0.0014266054,0.0006863414,0.031116232,0.014983533,0.7904063,0.16128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-44,0.0,5.93e-42,0.0,3.141697e-39,1.4e-44,1.885321e-37,4.013e-42,1.7385246e-35,2.04891e-40,1.7942059e-33,1.6614235e-38,1.2098556e-32,2.01937e-37,7.283904e-32,1.8883233e-36,3.1832497e-28,3.63432e-19,3.3427982e-18,2.2899534e-18,5.07452e-17,2.1295113e-17,5.3829595e-16,2.034143e-16,1.7065108e-14,2.3876637e-15,1.7436516e-13,3.4780562e-14,8.44038e-12,8.838002e-13,1.3404909e-10,6.991905e-12,6.7875044e-10,1.3780398e-10,9.634343e-09,1.8960726e-09,1.5854388e-07,5.2538734e-08,4.4744315e-06,1.1951149e-06,0.00010270407,2.5312662e-05,0.0023493876,0.00051784713,0.04472427,0.00802327,0.8433154,0.100935824,0.0,0.0,0.0,0.0,0.0
