0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1.7480939e-14,1.4359856e-18,4.185953e-15,1.5511738e-17,8.5271866e-15,1.443362e-17,8.253804e-15,1.675147e-17,8.145082e-15,1.0149666e-17,1.2360876e-14,1.0154899e-16,3.99987e-14,4.8338718e-15,4.605581e-13,4.2523205e-14,2.6457731e-12,3.1483746e-13,1.8889931e-11,2.1104889e-12,1.0450977e-10,3.5120545e-11,1.0632846e-09,2.7922106e-10,8.153361e-09,1.7554724e-09,4.3922576e-08,1.0236012e-08,2.1591426e-07,4.2367414e-08,9.1299125e-07,2.2086131e-07,2.9212767e-06,4.6338621e-07,7.0376755e-06,8.4808795e-07,8.8012705e-05,0.99989927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0789888e-14,1.851035e-18,5.4501407e-15,1.8154553e-17,1.0713073e-14,1.690345e-17,1.0258228e-14,1.931407e-17,1.0179601e-14,1.2105955e-17,1.5280051e-14,1.1602996e-16,4.8134975e-14,5.125307e-15,5.1815757e-13,4.31081e-14,2.9787438e-12,3.1218978e-13,2.0508867e-11,2.0415657e-12,1.0849098e-10,3.2311414e-11,1.0642692e-09,2.477564e-10,7.952532e-09,1.4991521e-09,4.1538623e-08,8.369977e-09,2.0635059e-07,3.4148282e-08,8.6193035e-07,1.7780324e-07,2.5977429e-06,3.6912624e-07,6.06207e-06,6.59305e-07,5.7772817e-05,0.61592525,0.384006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.173929e-15,8.0185524e-19,1.6814693e-15,8.855408e-18,3.5041622e-15,8.234585e-18,3.4253136e-15,9.6500015e-18,3.3841937e-15,5.839529e-18,5.1271777e-15,5.7467625e-17,1.6370489e-14,2.6369101e-15,1.8799894e-13,2.2874823e-14,1.0405884e-12,1.6460043e-13,7.329897e-12,1.0837304e-12,4.0116466e-11,1.752241e-11,3.9834827e-10,1.3666218e-10,2.971719e-09,8.4727264e-10,1.5811283e-08,4.898761e-09,7.55054e-08,1.9960627e-08,3.1258892e-07,9.979724e-08,1.024445e-06,2.0313757e-07,2.5231468e-06,3.69375e-07,3.3142253e-05,0.34013665,0.1630836,0.49674192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.170453e-15,8.0695894e-19,1.9823758e-15,8.144714e-18,3.896762e-15,7.62718e-18,3.7322148e-15,8.7494765e-18,3.7100276e-15,5.4737995e-18,5.582205e-15,5.2445216e-17,1.7600144e-14,2.2853853e-15,1.9056309e-13,1.911695e-14,1.0932733e-12,1.3839994e-13,7.53291e-12,9.057505e-13,3.989636e-11,1.4228985e-11,3.9174297e-10,1.0896895e-10,2.9276925e-09,6.619801e-10,1.532612e-08,3.6997785e-09,7.6161406e-08,1.5110457e-08,3.1889797e-07,7.9384975e-08,9.646752e-07,1.6545441e-07,2.2692852e-06,2.9455182e-07,2.3201208e-05,0.2418571,0.14961112,0.27953833,0.32896605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5650028e-15,4.1457375e-19,9.144662e-16,4.582076e-18,1.9167314e-15,4.2640296e-18,1.876821e-15,5.012156e-18,1.8530743e-15,3.0254263e-18,2.7964335e-15,2.9419923e-17,8.8633655e-15,1.3237565e-15,1.0119275e-13,1.13759684e-14,5.531345e-13,8.093343e-14,3.8709196e-12,5.2722106e-13,2.1068931e-11,8.4087745e-12,2.0712965e-10,6.4983456e-11,1.5286021e-09,3.9917442e-10,8.077341e-09,2.2980366e-09,3.8186855e-08,9.2833e-09,1.5679724e-07,4.5673357e-08,5.185017e-07,9.227591e-08,1.2839503e-06,1.6743304e-07,1.4770407e-05,0.14370562,0.06791243,0.21479928,0.15270019,0.4208653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0798148e-15,2.297011e-19,5.8398676e-16,2.453903e-18,1.1612456e-15,2.301196e-18,1.1131481e-15,2.6450455e-18,1.1076838e-15,1.6503472e-18,1.6728063e-15,1.6199283e-17,5.3312364e-15,7.3099293e-16,5.926727e-14,6.287029e-15,3.4549872e-13,4.6425632e-14,2.4335976e-12,3.1073497e-13,1.311917e-11,5.010409e-12,1.3220282e-10,3.921901e-11,1.0104014e-09,2.4350394e-10,5.3834475e-09,1.3957174e-09,2.7230945e-08,5.7946523e-09,1.1556448e-07,3.1174437e-08,3.5388337e-07,6.522989e-08,8.4701685e-07,1.166109e-07,8.955538e-06,0.10436724,0.06381527,0.12154133,0.14165735,0.22473392,0.34387434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1487367e-15,1.6760536e-19,3.6337126e-16,1.9112322e-18,7.562741e-16,1.7903958e-18,7.388086e-16,2.1074384e-18,7.2981137e-16,1.2668572e-18,1.103365e-15,1.2365814e-17,3.513262e-15,5.539714e-16,4.0319273e-14,4.7651444e-15,2.2217898e-13,3.4155404e-14,1.5622294e-12,2.2367652e-13,8.551537e-12,3.5715617e-12,8.482112e-11,2.7732303e-11,6.315167e-10,1.7178711e-10,3.35368e-09,9.970917e-10,1.597463e-08,4.0472243e-09,6.604405e-08,2.0354847e-08,2.1722067e-07,4.17734e-08,5.3756895e-07,7.586921e-08,6.195449e-06,0.061029565,0.029256694,0.090374775,0.06605332,0.17690438,0.15746246,0.41891158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0865895e-15,3.6276644e-19,1.2652638e-15,3.4476404e-18,2.4615163e-15,3.2364364e-18,2.358078e-15,3.720358e-18,2.3286327e-15,2.294032e-18,3.447856e-15,2.0730081e-17,1.0605328e-14,8.317039e-16,1.0955932e-13,6.6099127e-15,6.0349073e-13,4.5802673e-14,3.9940547e-12,2.840842e-13,2.060805e-11,4.2114714e-12,1.9277975e-10,3.0858736e-11,1.3772967e-09,1.7904593e-10,6.9485875e-09,9.726082e-10,3.2978324e-08,3.806626e-09,1.3362808e-07,1.9011907e-08,4.0424328e-07,3.95641e-08,9.3020077e-07,7.026317e-08,5.8064907e-06,0.047331247,0.029038604,0.056478407,0.06277356,0.10343611,0.14597909,0.24295057,0.31200498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2187111e-15,9.755835e-20,1.5610931e-16,1.155767e-18,3.2636288e-16,1.088131e-18,3.1978075e-16,1.2826304e-18,3.1675888e-16,7.822697e-19,4.7839696e-16,7.551368e-18,1.5051714e-15,3.255348e-16,1.704322e-14,2.77662e-15,9.262602e-14,1.9638862e-14,6.456999e-13,1.2812986e-13,3.4911533e-12,1.9913667e-12,3.4241915e-11,1.5242014e-11,2.5210356e-10,9.400373e-11,1.3257998e-09,5.4135973e-10,6.2999455e-09,2.1938018e-09,2.5780727e-08,1.1106546e-08,8.412048e-08,2.2594476e-08,2.1015356e-07,4.0633033e-08,2.610137e-06,0.024826353,0.011879296,0.03713008,0.02682415,0.07250302,0.064194344,0.17174284,0.14696762,0.44392926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.21799e-15,2.011536e-19,7.535323e-16,1.9089217e-18,1.4848979e-15,1.7927667e-18,1.4251391e-15,2.070282e-18,1.4085141e-15,1.2819268e-18,2.0726953e-15,1.1402482e-17,6.287637e-15,4.444429e-16,6.4502663e-14,3.4803131e-15,3.5026056e-13,2.3779676e-14,2.303599e-12,1.4578102e-13,1.1758907e-11,2.1173595e-12,1.08595265e-10,1.5331125e-11,7.6476336e-10,8.772367e-11,3.8292027e-09,4.71397e-10,1.8076744e-08,1.8289713e-09,7.267303e-08,8.936373e-09,2.2379915e-07,1.8252155e-08,5.241098e-07,3.2147806e-08,2.563807e-06,0.019540768,0.012068826,0.02374756,0.026036687,0.04356415,0.060343925,0.10197348,0.12963516,0.24730204,0.335784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6742264e-16,2.5241533e-20,4.576468e-17,3.1270738e-19,9.80468e-17,2.93073e-19,9.634464e-17,3.4589e-19,9.559779e-17,2.1173294e-19,1.4433775e-16,2.0873528e-18,4.555047e-16,9.3362254e-17,5.2772825e-15,8.2133365e-16,2.8969913e-14,5.890694e-15,2.0632995e-13,3.922538e-14,1.1285356e-12,6.2475285e-13,1.1303911e-11,4.875002e-12,8.4608515e-11,3.0505255e-11,4.5160894e-10,1.796777e-10,2.183631e-09,7.383786e-10,9.007208e-09,3.761544e-09,3.0060498e-08,7.52879e-09,7.724258e-08,1.3544677e-08,8.8512996e-07,0.009472457,0.0044865175,0.014290991,0.010183454,0.028114077,0.02471261,0.06705614,0.056559958,0.1762482,0.15445802,0.45441657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1900886e-15,1.1221756e-19,5.579351e-16,1.0221858e-18,1.0645012e-15,9.672066e-19,1.0146737e-15,1.1113937e-18,9.976099e-16,6.795109e-19,1.4565835e-15,5.8416425e-18,4.3927874e-15,2.169499e-16,4.3518015e-14,1.6425359e-15,2.3470668e-13,1.1062968e-14,1.5058844e-12,6.586603e-14,7.597483e-12,9.276847e-13,6.867818e-11,6.5599423e-12,4.761095e-10,3.6735056e-11,2.3358575e-09,1.9445838e-10,1.0812933e-08,7.3802625e-10,4.3019515e-08,3.6237724e-09,1.2896055e-07,7.6424485e-09,2.9074846e-07,1.3496189e-08,1.1258555e-06,0.0075004487,0.0048500528,0.008786811,0.010336188,0.01590972,0.023535678,0.036943156,0.05078381,0.087442525,0.12924713,0.21244887,0.412214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9097742e-16,1.2218263e-20,1.9875855e-17,1.5483036e-19,4.2846073e-17,1.4560844e-19,4.220949e-17,1.7220994e-19,4.191538e-17,1.0630289e-19,6.301396e-17,1.0307952e-18,1.9610611e-16,4.435311e-17,2.2366832e-15,3.8568195e-16,1.2075954e-14,2.722447e-15,8.510772e-14,1.7946094e-14,4.5981426e-13,2.781021e-13,4.5406244e-12,2.1347988e-12,3.3502708e-11,1.32251215e-11,1.7667025e-10,7.72861e-11,8.4805846e-10,3.1524444e-10,3.4533418e-09,1.5996737e-09,1.1511172e-08,3.1751841e-09,2.9789106e-08,5.671141e-09,3.1516106e-07,0.0031874813,0.001504563,0.0048824516,0.0034059074,0.009599724,0.008257619,0.022814568,0.018748032,0.060217112,0.051044807,0.15498172,0.15161698,0.5097386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.241235e-16,3.1204393e-20,1.8413281e-16,2.8781082e-19,3.5318301e-16,2.7252497e-19,3.3639178e-16,3.135607e-19,3.3048237e-16,1.9081276e-19,4.823003e-16,1.6532639e-18,1.4592863e-15,6.232243e-17,1.461348e-14,4.760363e-16,7.9521906e-14,3.23679e-15,5.1540635e-13,1.9400748e-14,2.6213814e-12,2.7646608e-13,2.3976786e-11,1.9736753e-12,1.6784059e-10,1.1127084e-11,8.2976614e-10,5.949327e-11,3.876677e-09,2.2696663e-10,1.55315e-08,1.1225086e-09,4.704258e-08,2.3795668e-09,1.0673498e-07,4.2169073e-09,3.6631363e-07,0.0025326193,0.0016464909,0.0029620759,0.0035196627,0.005380302,0.008039801,0.012546149,0.017495543,0.029810302,0.044783674,0.072730124,0.14414573,0.21486367,0.43954334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3851116e-16,8.846369e-21,9.380569e-18,1.1533444e-19,1.961286e-17,1.104908e-19,1.92806e-17,1.3076287e-19,1.9142384e-17,8.1183525e-20,2.8814168e-17,7.645453e-19,8.873256e-17,3.029552e-17,9.76729e-16,2.5340793e-16,5.1915687e-15,1.7549648e-15,3.5631667e-14,1.1333439e-14,1.8920057e-13,1.6671784e-13,1.826319e-12,1.241497e-12,1.323222e-11,7.626023e-12,6.831364e-11,4.357379e-11,3.2386252e-10,1.7593428e-10,1.3023163e-09,9.2214797e-10,4.1599706e-09,1.898415e-09,1.0469301e-08,3.374802e-09,1.348627e-07,0.0011700483,0.00056077354,0.0017743473,0.0012669952,0.003449484,0.003046215,0.0081761135,0.006771814,0.02154547,0.018176544,0.054741338,0.053666525,0.1784948,0.16423889,0.48292056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4249008e-17,1.283695e-21,1.0422902e-17,1.3957261e-20,2.2006189e-17,1.2935517e-20,2.1176308e-17,1.499036e-20,2.1019771e-17,9.2575485e-21,3.096393e-17,8.974406e-20,9.6454984e-17,4.1007227e-18,1.0884393e-15,3.5952512e-17,6.2825005e-15,2.6332748e-16,4.5074757e-14,1.7504702e-15,2.434052e-13,2.8452162e-14,2.4670047e-12,2.2446475e-13,1.8782639e-11,1.3649036e-12,1.0037972e-10,8.025481e-12,5.1042215e-10,3.2904377e-11,2.1505033e-09,1.6632697e-10,7.154201e-09,3.2821906e-10,1.8264467e-08,5.8353444e-10,5.7301193e-08,0.00069722015,0.000434143,0.0008430019,0.00095653534,0.0015831224,0.0023256326,0.0038213534,0.005054906,0.009761703,0.013745971,0.025595497,0.04452913,0.08155504,0.14281231,0.21133164,0.45495266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7066567e-17,2.3157638e-21,4.0725704e-18,2.896167e-20,8.229864e-18,2.794657e-20,8.013836e-18,3.30566e-20,7.895223e-18,1.9701987e-20,1.1913418e-17,1.8627235e-19,3.7567708e-17,7.579161e-18,4.1843377e-16,6.288456e-17,2.277895e-15,4.448498e-16,1.5711794e-14,2.8534605e-15,8.532752e-14,4.305243e-14,8.3675097e-13,3.2514936e-13,6.1696767e-12,2.0127437e-12,3.2183634e-11,1.1647739e-11,1.5193116e-10,4.6775764e-11,6.21901e-10,2.4971125e-10,1.9742799e-09,5.457098e-10,4.7745075e-09,9.92185e-10,5.3288915e-08,0.00044801974,0.00021738747,0.0006656663,0.0004921445,0.0012966983,0.0011652287,0.003071916,0.0027207716,0.007918199,0.007286918,0.019803928,0.022525925,0.0636613,0.06965627,0.17290609,0.18363243,0.44253105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0261622e-17,8.1216737e-22,7.475234e-18,8.55846e-21,1.5551341e-17,7.961523e-21,1.4952443e-17,9.2303146e-21,1.4774634e-17,5.643477e-21,2.1631627e-17,5.312754e-20,6.682202e-17,2.3238518e-18,7.3520803e-16,1.980023e-17,4.1649516e-15,1.4210153e-16,2.9220838e-14,9.188603e-16,1.5608489e-13,1.4495358e-14,1.5445761e-12,1.1175903e-13,1.1512985e-11,6.6577006e-13,6.036113e-11,3.8521473e-12,2.9910993e-10,1.5465667e-11,1.2411296e-09,7.6938914e-11,4.0907375e-09,1.5381628e-10,1.0213661e-08,2.7410832e-10,2.7521189e-08,0.0002915981,0.00018024696,0.00035765153,0.00039416552,0.0006707552,0.00094224676,0.0016003366,0.002086337,0.004014454,0.0056052306,0.010343243,0.018103313,0.032443263,0.057401147,0.083174,0.17445867,0.20903775,0.39889553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.788442e-17,6.951403e-22,1.4583696e-18,8.964375e-21,3.0027285e-18,8.633988e-21,2.92824e-18,1.023549e-20,2.888456e-18,6.127905e-21,4.3452426e-18,5.848049e-20,1.36686956e-17,2.4152466e-18,1.5421635e-16,2.0363888e-17,8.4453685e-16,1.4509076e-16,5.9061075e-15,9.415489e-16,3.2242733e-14,1.4358228e-14,3.202071e-13,1.09598996e-13,2.3821715e-12,6.8242406e-13,1.25304645e-11,3.9973155e-12,5.99994e-11,1.6187166e-11,2.4682542e-10,8.647744e-11,7.9901297e-10,1.863342e-10,1.9793687e-09,3.3802217e-10,1.8015045e-08,0.00016209067,7.943182e-05,0.00024130075,0.00018033267,0.0004718194,0.0004308454,0.0011240287,0.0010052257,0.0029315024,0.0027190163,0.00741749,0.008411876,0.024143796,0.026205992,0.06562012,0.071879484,0.16519973,0.1743702,0.4474057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.104694e-18,1.5566123e-22,1.5905233e-18,1.740958e-21,3.3506727e-18,1.6208828e-21,3.2210202e-18,1.8826901e-21,3.1876015e-18,1.1441505e-21,4.6867173e-18,1.10988025e-20,1.4693792e-17,5.0923906e-19,1.6725628e-16,4.486022e-18,9.690179e-16,3.303941e-17,6.989689e-15,2.1954747e-16,3.8172654e-14,3.589299e-15,3.9032249e-13,2.8471854e-14,2.9939523e-12,1.7403375e-13,1.6063581e-11,1.0389994e-12,8.1383955e-11,4.2517352e-12,3.4409317e-10,2.1705191e-11,1.1533468e-09,4.3566675e-11,2.941581e-09,7.8015344e-11,7.9638856e-09,9.6974436e-05,5.9711572e-05,0.000119107586,0.00013199986,0.00022523399,0.00032037645,0.0005438998,0.000713262,0.00138997,0.0019463345,0.003640869,0.0063740294,0.011643372,0.020540683,0.03026219,0.06420403,0.0760083,0.1480838,0.21764445,0.4160514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.929989e-18,2.5391585e-22,7.139781e-19,3.2137807e-21,1.4884724e-18,3.0888122e-21,1.4522959e-18,3.676376e-21,1.4305057e-18,2.1894188e-21,2.1416922e-18,2.0806888e-20,6.6957284e-18,8.602632e-19,7.5777996e-17,7.225324e-18,4.140984e-16,5.138243e-17,2.9046475e-15,3.3148825e-16,1.5850031e-14,5.0601316e-15,1.5731012e-13,3.8660217e-14,1.1661951e-12,2.3909596e-13,6.139667e-12,1.3984762e-12,2.9446664e-11,5.6392464e-12,1.2109788e-10,2.9517062e-11,4.0085724e-10,6.305537e-11,1.0035008e-09,1.14538205e-10,6.759392e-09,5.9536458e-05,2.9209015e-05,8.966782e-05,6.6205364e-05,0.0001761052,0.00015754912,0.00041839285,0.00037498988,0.0010878003,0.0010194253,0.0027431352,0.0031591395,0.008941107,0.009856842,0.024110958,0.026960637,0.060817514,0.0656581,0.16484661,0.17773932,0.45168766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2392145e-18,3.8741454e-23,5.456226e-19,4.425546e-22,1.1524819e-18,4.1210361e-22,1.1075533e-18,4.788462e-22,1.0913353e-18,2.857609e-22,1.6016686e-18,2.7914248e-21,5.0673858e-18,1.3124546e-19,5.8420365e-17,1.1731073e-18,3.4054488e-16,8.727481e-18,2.4809152e-15,5.816154e-17,1.3753366e-14,9.675276e-16,1.4249784e-13,7.7572285e-15,1.1052542e-12,4.7778615e-14,5.970722e-12,2.911989e-13,3.0148245e-11,1.1906963e-12,1.2791143e-10,6.1317197e-12,4.3369466e-10,1.2512431e-11,1.1037097e-09,2.2662011e-11,2.6108282e-09,3.2817596e-05,1.9778268e-05,4.1007912e-05,4.3811055e-05,7.826023e-05,0.00010626443,0.00018893626,0.0002435566,0.0004823888,0.00066633744,0.0012643186,0.0022106085,0.004057094,0.0071724327,0.010570954,0.022033354,0.027121978,0.051626105,0.077559546,0.14520435,0.22088054,0.42839542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.238493e-18,8.889911e-23,2.6584285e-19,1.1452125e-21,5.495426e-19,1.1073008e-21,5.3484413e-19,1.3170508e-21,5.263834e-19,7.810266e-22,7.873697e-19,7.395912e-21,2.464242e-18,3.025142e-19,2.7799185e-17,2.5309791e-18,1.5258642e-16,1.8056388e-17,1.0699333e-15,1.1633874e-16,5.847766e-15,1.7669041e-15,5.8210496e-14,1.3480494e-14,4.331412e-13,8.353344e-14,2.2793104e-12,4.9054467e-13,1.0957198e-11,1.9766651e-12,4.5165115e-11,1.054938e-11,1.484544e-10,2.2936158e-11,3.6954792e-10,4.171239e-11,2.3600832e-09,2.0553669e-05,1.0281104e-05,3.0501931e-05,2.3306999e-05,5.9724665e-05,5.5465276e-05,0.00014230818,0.00013177682,0.00037023504,0.00035776102,0.0009335046,0.0011194681,0.0030414038,0.0035005976,0.008244169,0.009497818,0.02090017,0.023126656,0.056672215,0.0626926,0.15517797,0.18668796,0.4672035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.466348e-19,1.3704395e-23,2.1672561e-19,1.587902e-22,4.578448e-19,1.4837791e-22,4.3988695e-19,1.7247038e-22,4.329234e-19,1.0268079e-22,6.329493e-19,9.948866e-22,1.9927432e-18,4.604683e-20,2.281244e-17,4.0997747e-19,1.3249555e-16,3.0377943e-18,9.626005e-16,2.0129606e-17,5.3241865e-15,3.3170406e-16,5.5019845e-14,2.6447985e-15,4.2546644e-13,1.6234144e-14,2.288615e-12,9.911386e-14,1.1531748e-11,4.035903e-13,4.8715677e-11,2.0879774e-12,1.6515922e-10,4.2882325e-12,4.2006293e-10,7.772587e-12,8.6713364e-10,1.0647453e-05,6.444434e-06,1.3301182e-05,1.42440485e-05,2.5372548e-05,3.4492714e-05,6.116006e-05,7.932821e-05,0.00015616769,0.00021667869,0.00040885323,0.0007199393,0.001311794,0.002334201,0.0034157508,0.0071506053,0.00873943,0.016751833,0.024968142,0.047045916,0.070899814,0.13866462,0.2175916,0.4593797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4476058e-18,3.379013e-23,1.1115994e-19,4.3881437e-22,2.2813323e-19,4.264409e-22,2.2168104e-19,5.0747475e-22,2.1778262e-19,2.9922145e-22,3.2487167e-19,2.804115e-21,1.0143613e-18,1.1246597e-19,1.1353554e-17,9.319849e-19,6.214572e-17,6.6256534e-18,4.334139e-16,4.2340437e-17,2.3651131e-15,6.357147e-16,2.3452547e-14,4.8184024e-15,1.7391602e-13,2.9735142e-14,9.107144e-13,1.745531e-13,4.35734e-12,6.9928053e-13,1.790902e-11,3.757215e-12,5.858672e-11,8.2784205e-12,1.4482937e-10,1.5071014e-11,8.2582896e-10,6.898001e-06,3.479386e-06,1.0212246e-05,7.876405e-06,1.9972194e-05,1.866324e-05,4.7508816e-05,4.4601424e-05,0.00012323672,0.00012073686,0.0003093102,0.00037969017,0.001004827,0.0011856636,0.0027233593,0.0031639428,0.006941791,0.007717947,0.018740164,0.020848328,0.051160857,0.06202055,0.15395436,0.20143019,0.46801582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7029598e-19,2.0100424e-24,3.3532755e-20,2.4962489e-23,7.215794e-20,2.3331237e-23,6.941294e-20,2.7190126e-23,6.8471956e-20,1.617674e-23,1.0054892e-19,1.618848e-22,3.2047888e-19,7.857865e-21,3.799922e-18,7.259389e-20,2.2549218e-17,5.5181896e-19,1.6878352e-16,3.770696e-18,9.534664e-16,6.434245e-17,1.0192729e-14,5.2826025e-16,8.1129744e-14,3.3317353e-15,4.4691039e-13,2.099045e-14,2.3109258e-12,8.739301e-14,9.941524e-12,4.6408705e-13,3.435196e-11,9.511828e-13,8.9829144e-11,1.7294372e-12,1.874576e-10,2.6885145e-06,1.6161538e-06,3.3759145e-06,3.6139538e-06,6.4992387e-06,8.912215e-06,1.587246e-05,2.050923e-05,4.148086e-05,5.699633e-05,0.00011078317,0.00019115218,0.00036381593,0.00063002005,0.00096149265,0.0020131199,0.0024356835,0.0047462783,0.007113985,0.01357685,0.020436259,0.04049933,0.06374761,0.13658299,0.20000437,0.50642467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.640947e-19,1.2648844e-23,4.9309716e-20,1.6384823e-22,9.99048e-20,1.6036314e-22,9.6846196e-20,1.9108141e-22,9.480037e-20,1.1126775e-22,1.410669e-19,1.0299898e-21,4.402478e-19,4.0455678e-20,4.8824046e-18,3.3043299e-19,2.6659761e-17,2.3404955e-18,1.8462671e-16,1.4772313e-17,1.0081079e-15,2.1931487e-16,9.950684e-15,1.6503627e-15,7.3511855e-14,1.0137773e-14,3.826213e-13,5.937874e-14,1.8152808e-12,2.35853e-13,7.441876e-12,1.2751186e-12,2.4189713e-11,2.881345e-12,5.884037e-11,5.278994e-12,2.939573e-10,2.2937675e-06,1.1592442e-06,3.4034606e-06,2.6186506e-06,6.6561006e-06,6.1501773e-06,1.5772812e-05,1.4966504e-05,4.058386e-05,4.0334635e-05,0.00010087598,0.00012810304,0.0003257258,0.00039926858,0.00088269624,0.0010233765,0.0022926468,0.0025163286,0.0061241305,0.0067428164,0.01668698,0.0201152,0.050149243,0.0651537,0.15256189,0.2228504,0.4518127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
