0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.00021195966,0.00089489593,0.00032190702,0.0022035288,0.00035381046,0.0025116412,0.00026480082,0.0033496679,0.00037152995,0.0034665645,0.0005361381,0.006290285,0.0009928937,0.014301005,0.0021647718,0.026342934,0.0043371124,0.04758739,0.007183464,0.06128392,0.012627912,0.12552814,0.030899685,0.22354423,0.045982428,0.31653604,0.059911285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.292423e-06,9.434425e-06,2.7365282e-05,4.9889066e-05,3.1100648e-05,6.399167e-05,2.2270615e-05,8.997305e-05,4.5777808e-05,8.71284e-05,8.2819344e-05,0.00024178064,0.00021820574,0.0011129697,0.0007860919,0.0025697132,0.002279427,0.006515679,0.0064832983,0.009610685,0.016383957,0.0291719,0.075551935,0.053785633,0.13168798,0.100428864,0.1925071,0.37014776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011142118,0.000461395,0.00016689437,0.0011599647,0.00018268648,0.0013255969,0.00013425229,0.0017760148,0.00019071593,0.0018398842,0.00027566135,0.0033436322,0.0005109355,0.0076375795,0.0011239129,0.014138879,0.0022654631,0.025681922,0.003699863,0.03294974,0.006549936,0.06789141,0.016287506,0.12158006,0.024255864,0.17242661,0.031515643,0.4164308,0.044085737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5960986e-06,4.6829923e-06,1.325054e-05,2.5090538e-05,1.5026532e-05,3.226556e-05,1.0678856e-05,4.5555014e-05,2.2074264e-05,4.4143748e-05,4.005123e-05,0.00012266047,0.00010585305,0.0005661954,0.00038358514,0.0013136559,0.001118386,0.0033458138,0.0031864624,0.004929116,0.008087571,0.015025766,0.037666872,0.027857793,0.065723725,0.052119073,0.09605888,0.19431761,0.17080705,0.31700754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.237358e-05,0.00026591105,9.5139934e-05,0.0006741599,0.00010415053,0.00076966436,7.45937e-05,0.0010339449,0.00010730783,0.001071881,0.00015576015,0.0019683798,0.00029001007,0.0045467946,0.0006455931,0.008482655,0.0013128428,0.0155191105,0.0021301536,0.020039752,0.0037972648,0.041695908,0.00963654,0.07524768,0.014393651,0.10688826,0.018570453,0.26111564,0.026095392,0.349495,0.03371402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9483584e-06,2.5641602e-06,6.8873233e-06,1.3850673e-05,7.764835e-06,1.7842904e-05,5.4300517e-06,2.5303734e-05,1.1302767e-05,2.454169e-05,2.049286e-05,6.773833e-05,5.3941156e-05,0.00030937852,0.00019505895,0.00071735977,0.0005674158,0.0018225868,0.0016165451,0.0026710515,0.0040899706,0.008106626,0.019172937,0.0150243575,0.033236507,0.028022883,0.04819535,0.1053451,0.08574624,0.17160073,0.11933454,0.35396573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.851584e-05,0.0001637148,5.7546924e-05,0.00041893002,6.278649e-05,0.0004787818,4.4326465e-05,0.00064497645,6.421477e-05,0.0006691476,9.32338e-05,0.0012273587,0.00017341238,0.002828235,0.0003869872,0.0052867415,0.00078780064,0.009680255,0.0012708404,0.012468634,0.0022668038,0.02595234,0.005804539,0.046949156,0.008649332,0.0666374,0.011125149,0.16404629,0.01564008,0.21957242,0.020159496,0.34677368,0.029576834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.969252e-07,1.3107859e-06,3.4485079e-06,7.1928825e-06,3.874774e-06,9.2885775e-06,2.670387e-06,1.3229205e-05,5.6130525e-06,1.2837039e-05,1.0202821e-05,3.5461748e-05,2.6906318e-05,0.0001622026,9.7868215e-05,0.00037759784,0.00028591073,0.00096263294,0.00081674074,0.0014083054,0.0020729522,0.0042864876,0.00985374,0.007970892,0.017053243,0.014884082,0.024655188,0.056666825,0.0439998,0.09246886,0.061172225,0.1914858,0.1050546,0.36413106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7880877e-05,0.00013079486,3.75802e-05,0.00032557338,4.0641324e-05,0.00037145283,2.8821873e-05,0.000500549,4.1054172e-05,0.0005211308,5.9077767e-05,0.00092766416,0.000107887856,0.0020429888,0.00023402092,0.00376691,0.00046646417,0.0067692217,0.00075542735,0.008591409,0.0013202861,0.017451435,0.0032689827,0.031407427,0.0047990857,0.043864135,0.0060386285,0.10666115,0.008407594,0.14113626,0.010802506,0.21994154,0.015740577,0.3388018,0.024611993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0319596e-07,6.5333995e-07,1.6727639e-06,3.647483e-06,1.8675416e-06,4.7230037e-06,1.264435e-06,6.736393e-06,2.6865246e-06,6.543841e-06,4.887015e-06,1.8014995e-05,1.2863396e-05,8.204885e-05,4.692231e-05,0.00019126259,0.00013720969,0.00048810072,0.0003915579,0.00070836005,0.0009943959,0.0021548648,0.004786155,0.0040153153,0.0082464805,0.0074886787,0.011820171,0.028850948,0.021116395,0.047075856,0.029253216,0.097649656,0.050261136,0.18588607,0.12914675,0.3691424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.890414e-05,8.925959e-05,2.4279647e-05,0.0002216594,2.6142929e-05,0.00025288312,1.8315743e-05,0.0003411818,2.6080574e-05,0.00035592003,3.738721e-05,0.0006266825,6.774496e-05,0.0013561008,0.00014575954,0.0024941203,0.00028879332,0.0044547515,0.00046216778,0.0056155506,0.0008017341,0.011308523,0.0019814952,0.020387297,0.002890249,0.02830963,0.003625053,0.0688054,0.0050331233,0.090762116,0.0064496538,0.14084654,0.009373905,0.21624674,0.014580209,0.339725,0.02194965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5675732e-07,3.3582032e-07,8.3416336e-07,1.8931979e-06,9.288334e-07,2.4552921e-06,6.2272454e-07,3.5104556e-06,1.3303111e-06,3.4126188e-06,2.4241729e-06,9.390167e-06,6.386461e-06,4.272864e-05,2.3372873e-05,9.986829e-05,6.8513626e-05,0.00025536175,0.00019611313,0.0003698399,0.0004987915,0.0011266127,0.002421188,0.002106357,0.00416601,0.0039285356,0.00594952,0.015256053,0.010650505,0.024915632,0.01474971,0.0517787,0.025381917,0.09874078,0.06533206,0.19656825,0.12507378,0.35026595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21886205e-05,5.6024684e-05,1.5064551e-05,0.000142086,1.6115915e-05,0.0001625667,1.09973125e-05,0.0002202668,1.5886244e-05,0.0002301889,2.2780378e-05,0.0004040804,4.116619e-05,0.00087140885,8.904329e-05,0.0016085729,0.0001770329,0.0028806655,0.0002792725,0.0036058978,0.00048561982,0.0072705457,0.0012232524,0.013173697,0.0017777894,0.018280223,0.0022193796,0.045143437,0.0030836405,0.05958902,0.0039337515,0.09279538,0.0057234433,0.14279205,0.00898058,0.22521691,0.013554154,0.3234569,0.020438915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2023663e-07,1.5664834e-07,3.9955577e-07,9.013166e-07,4.4532027e-07,1.1729046e-06,2.976635e-07,1.681753e-06,6.4315e-07,1.6314293e-06,1.1817611e-06,4.549515e-06,3.1511647e-06,2.1123793e-05,1.1708019e-05,4.9761526e-05,3.4715104e-05,0.00012854379,0.00010195281,0.00018729089,0.00026198986,0.0005773135,0.0012969933,0.0010815738,0.0022411286,0.0020333135,0.003204434,0.008008165,0.005789692,0.013162542,0.008043211,0.027587157,0.013918358,0.05294688,0.03620009,0.10609916,0.06974392,0.19018453,0.13949573,0.3175724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.625624e-06,3.584248e-05,1.0048377e-05,9.341848e-05,1.0652138e-05,0.00010735136,7.0641063e-06,0.00014627603,1.0364024e-05,0.00015321543,1.4781458e-05,0.0002655647,2.6432876e-05,0.00056452147,5.711505e-05,0.0010423936,0.00011341906,0.0018624634,0.00017191879,0.0022934377,0.0002983439,0.00459546,0.00076503825,0.008353943,0.00110439,0.011569466,0.0013898324,0.029008739,0.0019231024,0.03821241,0.0024383499,0.05959022,0.0035425886,0.09160087,0.005648012,0.14482462,0.008534915,0.20786113,0.012840046,0.33834195,0.020561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6435553e-08,7.4403275e-08,2.0283551e-07,4.3157291e-07,2.2829803e-07,5.623594e-07,1.5528876e-07,8.0510637e-07,3.3644125e-07,7.7781937e-07,6.260585e-07,2.226596e-06,1.706572e-06,1.0728468e-05,6.469702e-06,2.5548181e-05,1.950187e-05,6.6974455e-05,5.98942e-05,9.939643e-05,0.00015613902,0.00031229816,0.00078512006,0.0005868214,0.0013736335,0.0011180211,0.0019858214,0.0044199685,0.003638165,0.00734155,0.0051061264,0.015528183,0.00890704,0.030061955,0.023414575,0.06070076,0.04547743,0.10978562,0.092016816,0.18331368,0.20882407,0.1948495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.338771e-06,2.8138229e-05,7.015577e-06,7.1907496e-05,7.4064355e-06,8.242773e-05,4.876642e-06,0.0001124756,7.1004547e-06,0.00011804734,1.0071533e-05,0.00020143171,1.781843e-05,0.00041629493,3.786044e-05,0.0007633388,7.422222e-05,0.0013470986,0.000112329595,0.0016486341,0.00019208727,0.00325317,0.00048543813,0.0058975983,0.0006937366,0.008088615,0.00086592615,0.020092886,0.0011939846,0.026301857,0.0015093726,0.040665943,0.0021831086,0.062069897,0.0034137536,0.09742794,0.005109294,0.1387466,0.007630102,0.22541079,0.012139994,0.3103985,0.021154603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5245563e-08,4.7266393e-08,1.2078256e-07,2.7371019e-07,1.3524243e-07,3.565744e-07,9.0709115e-08,5.113224e-07,1.9670979e-07,4.950111e-07,3.6460307e-07,1.4013982e-06,9.856242e-07,6.6318976e-06,3.707902e-06,1.5747444e-05,1.1107218e-05,4.1037158e-05,3.3711785e-05,6.0406437e-05,8.72701e-05,0.00018822095,0.00043800197,0.00035398753,0.00076103205,0.00067021354,0.0010922905,0.002652701,0.0019946047,0.0043886225,0.002787949,0.00924852,0.004851163,0.017846325,0.01266969,0.03595298,0.024509089,0.06478206,0.049397063,0.1082682,0.111928776,0.11534419,0.24213566,0.18747397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4182957e-06,1.9322597e-05,4.767895e-06,5.0001745e-05,5.016842e-06,5.7475638e-05,3.2875348e-06,7.858611e-05,4.8112424e-06,8.249321e-05,6.832548e-06,0.0001404398,1.2089904e-05,0.00028988539,2.5741394e-05,0.0005320821,5.0539165e-05,0.0009402773,7.683583e-05,0.0011458293,0.00013156373,0.0022611453,0.00033476297,0.004101686,0.00047735352,0.0056292,0.00059438206,0.014094069,0.0008207816,0.018459568,0.0010372121,0.028595647,0.0015017292,0.043692358,0.0023564384,0.06872255,0.003531598,0.09796443,0.0052841264,0.15932314,0.008437627,0.2189647,0.014740441,0.27656654,0.018846175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.136285e-08,2.8760484e-08,7.117813e-08,1.6740722e-07,7.946584e-08,2.1831332e-07,5.279178e-08,3.1380924e-07,1.14818114e-07,3.042115e-07,2.1268518e-07,8.575423e-07,5.737256e-07,4.0321565e-06,2.156262e-06,9.5840405e-06,6.45703e-06,2.4954692e-05,1.948103e-05,3.657483e-05,5.0363105e-05,0.00011375628,0.00025373008,0.0002146054,0.00043993245,0.00040565865,0.0006308024,0.0016141653,0.0011514743,0.0026684587,0.0016080308,0.0056236754,0.0027988127,0.010852265,0.0073102172,0.021881606,0.01413922,0.0394153,0.028489666,0.066036135,0.064589344,0.07050335,0.14002894,0.114495024,0.2129852,0.19159397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5190811e-06,1.0094434e-05,2.7035849e-06,2.7802338e-05,2.8282896e-06,3.2297507e-05,1.8183963e-06,4.4600027e-05,2.7415285e-06,4.6766465e-05,3.934473e-06,8.066416e-05,7.059886e-06,0.00017128052,1.546206e-05,0.00031894242,3.10122e-05,0.0005745553,4.7555786e-05,0.00069708086,8.320963e-05,0.001402984,0.00022121737,0.0025643501,0.00031715652,0.0035673168,0.00039711013,0.009300733,0.0005534331,0.0122937,0.00070059445,0.01938456,0.0010243787,0.030005334,0.0016616276,0.04793035,0.002529556,0.06913501,0.0038396677,0.11345611,0.0062556257,0.1549305,0.011163574,0.19796327,0.01441393,0.26914492,0.023638066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.194494e-08,1.6485039e-08,3.9337394e-08,9.592955e-08,4.3943967e-08,1.2506645e-07,2.9043886e-08,1.8004502e-07,6.31111e-08,1.7482495e-07,1.1703682e-07,4.932394e-07,3.1621224e-07,2.3180949e-06,1.1914382e-06,5.5356613e-06,3.5805017e-06,1.4450367e-05,1.0744748e-05,2.1199201e-05,2.7825961e-05,6.6115885e-05,0.00014072681,0.00012583287,0.00024468746,0.00023783938,0.00035191068,0.0009495745,0.0006427322,0.0015714618,0.0008999484,0.003314542,0.0015698806,0.0064113317,0.0041029877,0.012960917,0.007955325,0.023387777,0.01604714,0.039409574,0.036390692,0.04242496,0.07923758,0.068864696,0.12064547,0.11538142,0.25830585,0.15827045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
