0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
7.140692e-31,5.487987e-23,6.9439508e-31,1.3783856e-22,1.1226002e-30,1.8525578e-22,1.3474262e-30,2.21954e-22,1.0291583e-30,4.8447574e-23,2.4810227e-28,8.9632865e-20,1.0844964e-25,1.7151273e-15,1.26992935e-23,2.316258e-13,1.3970464e-21,1.013081e-11,1.9705215e-19,4.4031448e-10,4.196497e-17,2.6186515e-07,4.514313e-15,1.8743576e-05,1.84621e-13,0.0002820129,3.7347304e-12,0.0041601383,1.1233185e-10,0.10345523,1.9298543e-09,0.8920836,6.069506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3680782e-28,1.5404006e-31,3.898025e-26,2.1781548e-31,2.441715e-25,1.5083034e-31,3.397806e-25,2.8033645e-31,4.619584e-25,1.0754714e-31,3.8431495e-23,1.498516e-28,2.1227078e-20,2.0841098e-24,4.508922e-18,2.103537e-22,3.485212e-16,1.9204006e-20,1.1018574e-13,1.9812872e-18,2.8779368e-11,1.5777012e-15,9.54931e-09,3.640144e-14,6.2423237e-07,5.5117575e-13,2.492251e-05,8.031044e-12,0.000776862,1.7441201e-10,0.028430594,4.9840856e-09,0.97076696,1.4444952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.419418e-33,4.832526e-25,9.9214486e-33,1.0862467e-24,1.483534e-32,1.3050657e-24,1.8135636e-32,1.5392222e-24,1.1587673e-32,3.0576414e-25,2.7285769e-30,6.8551437e-22,1.2849237e-27,1.4398498e-17,1.5687717e-25,2.5273843e-15,1.4554458e-23,1.3332473e-13,1.7915902e-21,8.931669e-12,3.3458455e-19,6.1265313e-09,3.3460405e-17,6.0192804e-07,1.4408074e-15,8.7573535e-06,2.8788214e-14,0.00012256787,8.674816e-13,0.003085898,1.318641e-11,0.026035689,3.6536588e-10,0.9707464,6.9130413e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1372317e-30,1.4218589e-33,1.6732046e-28,2.091295e-33,1.0224161e-27,1.9686109e-33,1.3350597e-27,3.896694e-33,2.1217321e-27,1.785153e-33,1.6321484e-25,2.1844584e-30,7.124765e-23,2.9724085e-26,1.33050895e-20,2.4443486e-24,1.1975308e-18,1.8423923e-22,3.2712624e-16,1.4523589e-20,8.2445356e-14,1.2047203e-17,2.6283796e-11,2.0368528e-16,1.5351409e-09,2.44135e-15,5.4686264e-08,3.486591e-14,1.74829e-06,7.480269e-13,6.773877e-05,1.7636281e-11,0.0025785116,4.1227544e-10,0.997352,4.9734106e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.126164e-34,1.154419e-26,6.388479e-34,2.47836e-26,9.76791e-34,2.9697183e-26,1.1860273e-33,3.5229705e-26,7.6224775e-34,7.09093e-27,1.696071e-31,1.6293796e-23,7.81944e-29,3.5138428e-19,9.745019e-27,6.5103634e-17,8.818622e-25,3.557454e-15,1.0822014e-22,2.6034963e-13,1.9473349e-20,1.918339e-10,2.0000214e-18,1.912007e-08,8.674786e-17,2.650907e-07,1.7362534e-15,3.6072263e-06,5.2654675e-14,9.060721e-05,8.1385056e-13,0.0007484605,2.249808e-11,0.027941532,4.0719983e-10,0.97121555,2.0256966e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.080152e-31,3.2242781e-34,1.4017521e-29,5.8109943e-34,8.89246e-29,6.6877506e-34,1.1641304e-28,1.2339287e-33,1.9574507e-28,5.545609e-34,1.5542011e-26,5.7048076e-31,5.9718388e-24,6.694385e-27,8.674014e-22,3.9089475e-25,8.356058e-20,2.5218263e-23,1.6906912e-17,1.5885694e-21,4.489456e-15,1.0132883e-18,1.1111245e-12,1.7000949e-17,5.7978105e-11,1.9286448e-16,1.9035333e-09,2.8663273e-15,5.823565e-08,5.9951854e-14,1.9923375e-06,1.4542911e-12,7.282016e-05,3.248198e-11,0.039594866,2.4007346e-10,0.9603302,1.3778377e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2019515e-35,4.1824727e-28,6.303018e-35,8.73913e-28,1.0169175e-34,9.952797e-28,1.2398088e-34,1.1824018e-27,8.0920624e-35,2.3596176e-28,1.7947154e-32,5.7021134e-25,8.749928e-30,1.3152054e-20,1.1801757e-27,2.611932e-18,1.0786539e-25,1.5089753e-16,1.480467e-23,1.1728098e-14,2.7703145e-21,9.270045e-12,3.140642e-19,9.405428e-10,1.4297862e-17,1.3506984e-08,3.0256234e-16,1.8499831e-07,9.386694e-15,4.7289227e-06,1.5427744e-13,4.086592e-05,4.3962824e-12,0.0015845129,8.4083074e-11,0.062425185,4.179331e-09,0.9359443,2.3034481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.496484e-33,1.04270984e-35,9.559383e-31,1.8706965e-35,6.268459e-30,2.1512373e-35,8.211931e-30,3.930675e-35,1.397728e-29,1.7663898e-35,1.0656227e-27,1.7768474e-32,3.9939194e-25,2.032117e-28,5.707974e-23,1.1676781e-26,5.381372e-21,7.5642235e-25,1.0639987e-18,4.8703837e-23,2.7818224e-16,3.074906e-20,6.816197e-14,5.187613e-19,3.5284926e-12,5.765587e-18,1.15776104e-10,8.446652e-17,3.5044865e-09,1.7468745e-15,1.1940301e-07,4.276269e-14,4.302019e-06,9.556408e-13,0.0023874014,7.089164e-12,0.05628932,4.041706e-11,0.9413189,3.6240141e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.496521e-36,3.3360272e-29,7.1812546e-36,6.9528256e-29,1.174282e-35,8.2647516e-29,1.4192128e-35,9.9092117e-29,9.522621e-36,2.0381995e-29,2.0325583e-33,4.7854136e-26,9.453623e-31,1.0857014e-21,1.2449625e-28,2.082092e-19,1.1463284e-26,1.1768802e-17,1.5204658e-24,8.969924e-16,2.7983065e-22,7.1424073e-13,3.1524593e-20,6.902282e-11,1.4093361e-18,9.442479e-10,2.9358536e-17,1.2786382e-08,9.106108e-16,3.243218e-07,1.5088425e-14,2.7394433e-06,4.334205e-13,0.000102693775,8.875423e-12,0.003624374,4.3051437e-10,0.051223982,2.3289564e-08,0.945045,7.470831e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55617e-34,1.8333586e-36,5.476751e-32,3.5531132e-36,3.588661e-31,4.2097474e-36,4.674751e-31,7.3970794e-36,8.331991e-31,3.2920643e-36,6.529093e-29,2.9350391e-33,2.3186024e-26,3.0412953e-29,3.1182392e-24,1.549449e-27,3.0645393e-22,8.877539e-26,6.234674e-20,4.5011196e-24,1.6843464e-17,2.466687e-21,3.9807525e-15,3.8903833e-20,1.9539211e-13,4.504893e-19,6.299667e-12,6.6617925e-18,1.8461807e-10,1.3496012e-16,6.306866e-09,3.2460221e-15,2.3121372e-07,7.019125e-14,0.00015273868,4.6146854e-13,0.0036517817,2.0656983e-12,0.060397167,1.806539e-11,0.93579805,1.4089273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7545889e-37,1.4992141e-30,6.9165016e-37,2.972844e-30,1.11827375e-36,3.6556565e-30,1.3487412e-36,4.5718417e-30,8.794793e-37,9.767265e-31,1.7806019e-34,2.4143745e-27,8.1794576e-32,5.6699655e-23,1.0708318e-29,1.1234522e-20,9.5027e-28,6.7405376e-19,1.1274077e-25,6.019202e-17,1.9677949e-23,5.2342913e-14,2.1745328e-21,5.0723063e-12,9.850876e-20,6.3617854e-11,2.0163485e-18,8.4886925e-10,6.373838e-17,2.1649624e-08,1.0288778e-15,1.802941e-07,2.886959e-14,6.643506e-06,5.325268e-13,0.00022180266,2.5120862e-11,0.0033115938,1.3684379e-09,0.061104674,4.330018e-08,0.93535405,8.8388947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8396972e-35,2.5673086e-37,4.2112673e-33,5.4567217e-37,2.7864218e-32,6.8788123e-37,3.6328762e-32,1.12566785e-36,6.518388e-32,4.7471795e-37,5.1952122e-30,3.9356313e-34,1.7298096e-27,3.797131e-30,2.0666206e-25,1.7291556e-28,2.0401395e-23,9.241965e-27,3.6446814e-21,4.305926e-25,9.864253e-19,2.0687059e-22,2.0299536e-16,3.5466972e-21,9.369316e-15,4.0623257e-20,2.891723e-13,5.9967503e-19,8.171997e-12,1.1927879e-17,2.5852398e-10,2.845448e-16,9.096561e-09,6.244763e-15,6.3094317e-06,3.751356e-14,0.00015187079,1.1879384e-13,0.0025391425,9.884718e-13,0.03769182,6.880908e-12,0.95961094,5.7395422e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.814873e-34,5.0246616e-34,9.554763e-33,4.195444e-34,2.2795122e-32,2.5712063e-34,2.3857754e-32,1.9561303e-34,1.7070671e-32,3.2715167e-35,8.492422e-31,5.4537666e-32,1.4570135e-28,6.5147546e-28,1.9117357e-26,3.4755883e-25,5.55851e-25,2.3841667e-23,8.121848e-23,5.1947867e-21,3.87744e-21,5.9049603e-18,4.1301164e-19,1.2293351e-15,1.2885817e-17,8.396881e-15,2.050143e-16,4.1350292e-14,3.9037656e-15,6.4526005e-13,6.256553e-14,2.4919077e-12,1.0252119e-12,1.0768245e-10,2.4669854e-12,4.564912e-08,4.0938985e-11,2.8516992e-05,7.42266e-10,0.0003815022,2.7275965e-08,0.019741707,6.8194987e-07,0.43013245,0.54971516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2e-44,3e-44,1.04191e-40,1.3789e-41,1.112406e-38,1.140999e-39,2.207993e-37,4.6833326e-38,2.886355e-36,1.9315487e-36,8.881079e-35,7.858122e-35,1.0748941e-33,3.448266e-33,6.045323e-32,9.829012e-32,1.3783211e-29,4.284524e-30,4.5003694e-27,1.5665869e-28,1.0725556e-25,8.80555e-27,4.4780798e-24,3.75374e-25,1.6856452e-22,5.156178e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-45,7e-45,1.8235e-41,1.93e-42,4.60767e-39,1.62374e-40,8.028837e-38,6.213129e-39,1.0797847e-36,2.4761332e-37,3.3961676e-35,6.038567e-36,5.4937385e-34,1.7899628e-34,4.3039054e-32,2.6965725e-33,1.2576758e-29,1.1998616e-31,1.7482442e-27,4.9865697e-30,3.5470656e-26,2.696137e-28,1.5413579e-24,9.2544154e-27,3.4295166e-23,2.1224236e-09,0.57222986,0.4277702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,1e-45,1.4669e-41,5.42e-43,1.399213e-39,4.433e-41,2.7910362e-38,1.780034e-39,3.526682e-37,7.2626323e-38,1.0673302e-35,3.0414557e-36,1.1630357e-34,1.3539192e-34,6.1475056e-33,3.1985194e-33,1.5088081e-30,1.3803458e-31,6.898542e-28,5.039457e-30,1.7424708e-26,2.9169177e-28,7.768154e-25,1.200431e-26,3.3836018e-23,1.2554747e-09,0.020424163,0.90787125,0.07170461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,1e-45,8.647e-42,3.67e-43,2.642639e-39,3.1064e-41,5.1642775e-38,1.197966e-39,6.967747e-37,4.5666473e-38,2.1666104e-35,1.0045389e-36,3.6948072e-34,2.7068197e-35,3.1911342e-32,3.0182838e-34,1.3027299e-29,1.3961042e-32,1.9431528e-27,5.942821e-31,4.001339e-26,3.40106e-29,1.7746373e-24,1.18259e-27,3.7814527e-23,1.9023678e-10,0.08679168,0.043664414,0.64183235,0.22771159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,1.614e-42,7.7e-44,1.57388e-40,6.293e-42,2.920635e-39,2.47127e-40,3.608968e-38,1.0099266e-38,1.0868553e-36,4.1616547e-37,1.1545493e-35,1.8254605e-35,6.0519707e-34,4.23228e-34,1.4056999e-31,1.769536e-32,6.2910785e-29,6.3807883e-31,1.5566003e-27,3.6147024e-29,7.102027e-26,1.4437336e-27,3.0527649e-24,9.350302e-11,0.0021308223,0.081534624,0.00786675,0.8393405,0.06912736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,1.557e-42,6.9e-44,5.08831e-40,5.904e-42,9.970617e-39,2.27612e-40,1.3372025e-37,8.594619e-39,4.144614e-36,1.8198914e-37,7.2189903e-35,4.719379e-36,6.4217866e-33,4.7587734e-35,2.8531904e-30,2.1917818e-33,4.353721e-28,9.3101703e-32,8.9088604e-27,5.3747694e-30,4.0574395e-25,1.8397862e-28,8.56745e-24,2.1624813e-11,0.013065536,0.0053819423,0.097106345,0.026514301,0.7220547,0.13587724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,6.658e-42,1.18e-43,7.62644e-40,9e-42,9.912473e-39,3.03809e-40,1.0811529e-37,1.239098e-38,3.1641027e-36,4.264249e-37,2.849852e-35,1.6044506e-35,1.4327567e-33,2.1108063e-34,3.0134047e-31,7.686776e-33,1.5720374e-28,2.7874117e-31,3.7320262e-27,1.485748e-29,2.1249867e-25,4.470722e-28,9.349422e-24,4.8833255e-12,0.0007179552,0.01205155,0.0024648393,0.122821264,0.018697375,0.7974717,0.045775365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32e-43,3e-45,4.0278e-41,2.55e-43,9.35329e-40,1.0494e-41,1.3459186e-38,4.0298e-40,4.2930646e-37,9.12057e-39,7.926125e-36,2.5408218e-37,7.1722563e-34,3.022728e-36,3.3325016e-31,1.5315184e-34,4.89101e-29,6.818463e-33,1.0575625e-27,4.124362e-31,4.4420394e-26,1.5547682e-29,9.502355e-25,1.1680752e-11,0.0023110413,0.0013931084,0.016101582,0.006548328,0.13126154,0.03482027,0.57728696,0.23027715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1e-43,1.5e-44,8.2619e-41,1.118e-42,1.101643e-39,3.8198e-41,1.2115949e-38,1.553659e-39,3.5517024e-37,5.3534803e-38,3.2639426e-36,2.0159106e-36,1.6658779e-34,2.742348e-35,3.583954e-32,1.0082236e-33,1.8049418e-29,3.6495144e-32,4.270403e-28,1.953342e-30,2.3910536e-26,6.0173394e-29,1.0320077e-24,6.8863226e-13,9.6527336e-05,0.0015637489,0.00034246076,0.01581839,0.0026105382,0.10271262,0.0068350877,0.80952305,0.0604976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-44,1e-45,5.78e-42,5.5e-44,1.3497e-40,2.215e-42,1.91998e-39,8.4023e-41,6.0507193e-38,1.932354e-39,1.1060292e-36,5.408829e-38,9.898595e-35,6.666873e-37,4.6462043e-32,3.324505e-35,7.005664e-30,1.4392877e-33,1.5007825e-28,8.656047e-32,6.237207e-27,3.330492e-30,1.3428286e-25,1.4865018e-12,0.0002971158,0.0002011859,0.0020914369,0.0009616954,0.017023649,0.0051352503,0.07996988,0.03385389,0.6327614,0.22770442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08e-43,1e-45,1.2316e-41,6.7e-44,1.81621e-40,2.358e-42,2.08309e-39,9.6659e-41,6.212727e-38,3.371247e-39,5.8896615e-37,1.2982564e-37,3.0417495e-35,1.7795027e-36,6.868726e-33,6.9714047e-35,3.441783e-30,2.640262e-33,8.4999e-29,1.4603749e-31,4.5999854e-27,4.620273e-30,2.0100239e-25,2.1696479e-13,1.4879315e-05,0.00028208326,4.8160553e-05,0.0026359349,0.00039023944,0.017293949,0.0011828134,0.11848468,0.010535708,0.78991103,0.059220508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-44,0.0,3.484e-42,1.7e-44,8.8924e-41,7.2e-43,1.256034e-39,2.605e-41,3.878689e-38,5.62888e-40,7.237205e-37,1.481785e-38,6.8659225e-35,1.5507374e-37,4.045939e-32,7.879716e-36,6.2700184e-30,3.400008e-34,1.3419756e-28,2.1093118e-32,5.4899685e-27,8.418806e-31,1.124211e-25,2.0252582e-13,5.877934e-05,3.2443953e-05,0.00040407985,0.00012916351,0.0033774008,0.0006645957,0.0171069,0.004154194,0.1341687,0.027641054,0.68706,0.12520266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-45,0.0,7.58e-43,8e-45,1.0702e-41,3.08e-43,1.21665e-40,1.27e-41,3.63131e-39,4.46608e-40,3.457615e-38,1.7281376e-38,1.7962539e-36,2.564655e-37,3.863913e-34,9.8219986e-36,1.8212149e-31,3.6440727e-34,4.3776944e-30,1.9808418e-32,2.3709791e-28,6.3379232e-31,1.0086969e-26,1.7801483e-14,1.6336061e-06,2.745395e-05,5.9000117e-06,0.0002769104,4.621692e-05,0.0018234513,0.00013835878,0.013513992,0.0012243007,0.08908388,0.0074652415,0.8083723,0.07802022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,3.81e-43,3e-45,9.84e-42,1.42e-43,1.36004e-40,5.022e-42,4.123255e-39,1.09982e-40,7.5653677e-38,2.898683e-39,7.2438684e-36,3.233926e-38,4.456717e-33,1.608379e-36,6.8253584e-31,6.654836e-35,1.4232714e-29,4.1057204e-33,5.667589e-28,1.7384996e-31,1.12063146e-26,1.3472279e-14,5.690769e-06,3.2137239e-06,4.2522683e-05,1.3031418e-05,0.00035112444,6.708361e-05,0.0020110158,0.00043039382,0.015574532,0.0027749129,0.08405553,0.01234677,0.79178566,0.09053862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
