0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
2.9525327e-07,3.6375005e-07,1.1935091e-07,4.6348086e-07,1.269285e-07,4.1563274e-07,1.2972579e-07,4.793238e-07,1.1362052e-07,3.867169e-07,2.8744824e-07,1.9169936e-06,1.5599531e-06,1.6485292e-05,6.843629e-06,4.9913382e-05,1.5910307e-05,0.00014888456,6.4266314e-05,0.0006183371,0.00020516798,0.0025990743,0.00079134805,0.007477703,0.0020539558,0.018514024,0.0049627037,0.03744704,0.010497229,0.08941641,0.022919923,0.20613243,0.046639692,0.549416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.714022e-08,8.915933e-08,1.5357273e-08,1.1548423e-07,1.6611e-08,1.0914803e-07,1.7264409e-08,1.2556441e-07,1.5584662e-08,9.731575e-08,4.4232426e-08,6.180615e-07,2.837112e-07,7.337776e-06,1.4889068e-06,2.4361178e-05,4.08899e-06,8.139256e-05,1.7951535e-05,0.00036826034,6.5778695e-05,0.0018541017,0.0002773293,0.005994161,0.00078442495,0.01502664,0.001901527,0.032159075,0.004408115,0.083681606,0.0102907615,0.19524513,0.02260077,0.5650467,0.06015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12603e-07,1.5351776e-07,4.615505e-08,1.9514178e-07,4.8957986e-08,1.7721763e-07,4.98374e-08,2.0319924e-07,4.3963407e-08,1.647794e-07,1.0903744e-07,7.936104e-07,5.702528e-07,6.611961e-06,2.4483186e-06,1.9731951e-05,5.630464e-06,5.7220146e-05,2.2223305e-05,0.00023006604,6.9117625e-05,0.00095186185,0.00026197353,0.0026937765,0.000665057,0.006529121,0.001581407,0.013009348,0.0033119672,0.030706866,0.0071721636,0.06898524,0.014504951,0.18086626,0.034677044,0.6336672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.050792e-09,2.8949056e-08,4.996759e-09,3.7496893e-08,5.396399e-09,3.536051e-08,5.595912e-09,4.0603705e-08,5.0421383e-09,3.1465408e-08,1.42673295e-08,1.9850464e-07,9.107744e-08,2.3405642e-06,4.764159e-07,7.796815e-06,1.30359e-06,2.5984004e-05,5.7468073e-06,0.00011773777,2.0974408e-05,0.0005918164,8.850251e-05,0.0019178106,0.00025054542,0.0048183785,0.0006090661,0.010302556,0.0014102586,0.026796957,0.0032933278,0.06242636,0.0072378106,0.18078488,0.019201525,0.6199052,0.06018211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0644444e-08,6.167162e-08,1.6685858e-08,7.869564e-08,1.7675484e-08,7.2168646e-08,1.7940552e-08,8.225428e-08,1.5862163e-08,6.661352e-08,3.901707e-08,3.156541e-07,2.0040251e-07,2.5955253e-06,8.475859e-07,7.67147e-06,1.9392776e-06,2.1833528e-05,7.5288604e-06,8.6187574e-05,2.3184111e-05,0.00035324265,8.672647e-05,0.0009971885,0.00021804323,0.0023945228,0.0005150583,0.004746155,0.0010749407,0.011153937,0.0023138456,0.024710953,0.0046695075,0.06439985,0.011179753,0.22224933,0.03218806,0.6165961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9198326e-09,9.414304e-09,1.579271e-09,1.22177335e-08,1.7040266e-09,1.1491781e-08,1.7639157e-09,1.3179111e-08,1.5872555e-09,1.0195767e-08,4.5115214e-09,6.4671696e-08,2.9017684e-08,7.700119e-07,1.5313975e-07,2.5934253e-06,4.210956e-07,8.6830805e-06,1.8844785e-06,3.972321e-05,6.9103153e-06,0.00020130024,2.9497553e-05,0.00065854413,8.399721e-05,0.0016693765,0.00020593092,0.0035845442,0.00047846048,0.009378765,0.0011250392,0.021950668,0.0024866,0.0640461,0.0066342223,0.22315413,0.021029757,0.59197295,0.05124875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8315529e-08,2.760411e-08,7.4615825e-09,3.5221174e-08,7.8965e-09,3.233643e-08,8.001186e-09,3.6762593e-08,7.0712525e-09,2.9778354e-08,1.729422e-08,1.3973889e-07,8.793492e-08,1.1363297e-06,3.6906215e-07,3.3509357e-06,8.3967683e-07,9.473357e-06,3.242033e-06,3.723525e-05,9.906486e-06,0.00015179851,3.6871774e-05,0.00042826726,9.231417e-05,0.0010247998,0.00021756331,0.0020239956,0.0004524922,0.0047411304,0.00097123306,0.010448911,0.001954553,0.027158976,0.00465493,0.09381698,0.013375504,0.26108882,0.029160844,0.54813397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1704263e-09,3.840682e-09,6.3099065e-10,4.9852513e-09,6.8028844e-10,4.698187e-09,7.033385e-10,5.380378e-09,6.3304484e-10,4.161918e-09,1.7957569e-09,2.6345308e-08,1.1510203e-08,3.1338007e-07,6.068832e-08,1.0568542e-06,1.6674343e-07,3.5290248e-06,7.4556675e-07,1.6130487e-05,2.72509e-06,8.1822116e-05,1.1634099e-05,0.0002681872,3.3071927e-05,0.000678622,8.10469e-05,0.0014553696,0.00018826472,0.0038080697,0.00044282424,0.008881013,0.0009790794,0.025919063,0.0026084322,0.09040587,0.008269122,0.24067135,0.02016764,0.54460657,0.050418165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6795255e-09,1.2465147e-08,3.1401624e-09,1.5924323e-08,3.3226368e-09,1.46597126e-08,3.3593417e-09,1.6588517e-08,2.975224e-09,1.3429488e-08,7.242703e-09,6.240657e-08,3.6456424e-08,5.0383835e-07,1.5225696e-07,1.4839169e-06,3.4599748e-07,4.1512985e-06,1.335373e-06,1.6136433e-05,4.0561395e-06,6.548488e-05,1.5057659e-05,0.00018458505,3.752377e-05,0.00044113756,8.839966e-05,0.0008691938,0.00018350038,0.0020338127,0.00039387346,0.0044527147,0.0007936123,0.011550588,0.0018962354,0.039819606,0.0054558925,0.110781886,0.011911538,0.2326933,0.027470512,0.54883313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2982584e-10,1.3853344e-09,2.2750984e-10,1.8002498e-09,2.4477242e-10,1.6991936e-09,2.5305777e-10,1.949291e-09,2.2746299e-10,1.5058241e-09,6.4861855e-10,9.647982e-09,4.199092e-09,1.16455546e-07,2.2325947e-08,3.9578822e-07,6.160572e-08,1.3325523e-06,2.7673298e-07,6.1671967e-06,1.0173493e-06,3.1659496e-05,4.3743235e-06,0.00010469472,1.2497635e-05,0.00026523595,3.0694333e-05,0.00057045574,7.164893e-05,0.0014998451,0.00016915986,0.0035036616,0.0003752875,0.010282958,0.0009989664,0.036114708,0.0031791446,0.096895106,0.007782055,0.22028978,0.019536674,0.5535999,0.044672117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6516683e-09,6.289547e-09,1.5032623e-09,8.039805e-09,1.589155e-09,7.4466753e-09,1.6021199e-09,8.36944e-09,1.4217298e-09,6.774781e-09,3.419046e-09,3.0781365e-08,1.6779037e-08,2.4243766e-07,6.87132e-08,7.061413e-07,1.5475251e-07,1.9375814e-06,5.871685e-07,7.3832834e-06,1.7553635e-06,2.948909e-05,6.406797e-06,8.263939e-05,1.5779437e-05,0.00019531784,3.682142e-05,0.0003814107,7.580611e-05,0.0008848786,0.00016134922,0.0019081342,0.00032297752,0.004904845,0.00076694903,0.016682526,0.0021910942,0.04581567,0.0047596274,0.095607236,0.010893857,0.2236913,0.023300612,0.56727237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4633116e-08,1.6599277e-08,8.061931e-09,1.957948e-08,8.44097e-09,1.8364265e-08,8.503653e-09,1.9641009e-08,7.6563715e-09,1.6190123e-08,1.5362835e-08,5.7460316e-08,5.3850428e-08,3.0857902e-07,1.7018517e-07,7.704561e-07,3.2450828e-07,1.8192688e-06,9.450599e-07,5.7248367e-06,2.1940214e-06,1.8031642e-05,6.0970683e-06,4.5015076e-05,1.2742453e-05,8.59697e-05,2.3947305e-05,0.00014212233,4.2227304e-05,0.00027700062,7.676274e-05,0.0004878462,0.00013029843,0.0010654454,0.00022846986,0.0030416676,0.0005165731,0.0074415095,0.00095643447,0.013425422,0.001882043,0.027791232,0.003460989,0.058374353,0.88045526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.116403e-14,8.228115e-14,2.2418218e-14,1.0246092e-13,2.363684e-14,9.445715e-14,2.3935545e-14,1.0373832e-13,2.116337e-14,8.164068e-14,5.2529822e-14,4.2011175e-13,2.7367293e-13,3.785476e-12,1.2276218e-12,1.2257786e-11,2.8656526e-12,3.6680315e-11,1.1788761e-11,1.5554703e-10,3.5696713e-11,6.945347e-10,1.3693321e-10,2.2004676e-09,3.5095343e-10,5.207287e-09,8.1726065e-10,1.02085655e-08,1.7331298e-09,2.4475256e-08,3.835499e-09,5.1814812e-08,7.880297e-09,1.4193947e-07,1.7256728e-08,5.523493e-07,4.999518e-08,1.756481e-06,1.1054131e-07,3.827087e-06,2.6603655e-07,9.688862e-06,5.9113825e-07,2.5801803e-05,0.0019510762,0.99800605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7381502e-14,6.952147e-14,2.0615206e-14,8.696692e-14,2.1691218e-14,8.084746e-14,2.198889e-14,8.875072e-14,1.9309576e-14,6.947653e-14,4.7609875e-14,3.528619e-13,2.4403228e-13,3.1103939e-12,1.0612254e-12,9.836663e-12,2.435929e-12,2.9207425e-11,9.539296e-12,1.2390937e-10,2.8661847e-11,5.4220894e-10,1.0607004e-10,1.7225187e-09,2.7027414e-10,3.9913632e-09,6.165679e-10,7.759177e-09,1.2956973e-09,1.8364089e-08,2.7987248e-09,3.8463003e-08,5.632226e-09,1.04391084e-07,1.2031755e-08,3.9600573e-07,3.4330107e-08,1.1992016e-06,7.478274e-08,2.5703898e-06,1.7646505e-07,6.4249302e-06,3.8390831e-07,1.6553662e-05,0.0012871601,0.6589113,0.33977363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.701959e-14,2.8875743e-14,7.57681e-15,3.5854766e-14,7.993218e-15,3.2925475e-14,8.10461e-15,3.6175076e-14,7.1834925e-15,2.849549e-14,1.7969721e-14,1.4884535e-13,9.48462e-14,1.3643697e-12,4.3255726e-13,4.4691013e-12,1.0210025e-12,1.3514334e-11,4.2857445e-12,5.771967e-11,1.3051582e-11,2.6072539e-10,5.0780668e-11,8.2964946e-10,1.3038651e-10,1.9788473e-09,3.053356e-10,3.8987538e-09,6.504855e-10,9.400985e-09,1.4529673e-09,2.0045626e-08,3.008968e-09,5.5282495e-08,6.6302843e-09,2.172456e-07,1.9280375e-08,7.004232e-07,4.3048423e-08,1.5359449e-06,1.0448998e-07,3.9042816e-06,2.3376077e-07,1.0491264e-05,0.00075210474,0.41115412,0.24210769,0.3459688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.188204e-14,3.1501006e-14,9.427554e-15,3.9445826e-14,9.914689e-15,3.6637136e-14,1.0055506e-14,4.015093e-14,8.811312e-15,3.133101e-14,2.1774832e-14,1.5949453e-13,1.11931115e-13,1.4095472e-12,4.8585436e-13,4.4611316e-12,1.1143145e-12,1.328504e-11,4.361765e-12,5.662521e-11,1.3142117e-11,2.4782082e-10,4.8474037e-11,7.925714e-10,1.2387136e-10,1.8393075e-09,2.8263672e-10,3.5798837e-09,5.9424526e-10,8.475043e-09,1.2814868e-09,1.777056e-08,2.5775395e-09,4.835531e-08,5.4856724e-09,1.8469272e-07,1.5692969e-08,5.588738e-07,3.4159378e-08,1.197909e-06,8.061905e-08,2.9983094e-06,1.7543263e-07,7.709175e-06,0.0005681073,0.3063171,0.1550188,0.2527875,0.2852955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04876045e-14,1.7905502e-14,4.6699586e-15,2.221789e-14,4.918724e-15,2.0495622e-14,4.980484e-15,2.2472714e-14,4.421563e-15,1.7731598e-14,1.096535e-14,9.136244e-14,5.6910626e-14,8.2344456e-13,2.5642544e-13,2.6767226e-12,6.012442e-13,8.005511e-12,2.4900021e-12,3.381038e-11,7.495965e-12,1.5131822e-10,2.8865436e-11,4.7856147e-10,7.344607e-11,1.129892e-09,1.7052247e-10,2.210087e-09,3.6111866e-10,5.2944578e-09,8.0195656e-10,1.1168931e-08,1.6510567e-09,3.0573506e-08,3.6121046e-09,1.1870395e-07,1.0413665e-08,3.7982437e-07,2.3140771e-08,8.288235e-07,5.581627e-08,2.095751e-06,1.2435098e-07,5.59286e-06,0.00037780782,0.2001291,0.11793266,0.16916728,0.21949257,0.29289126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089334e-14,1.5579574e-14,4.6575902e-15,1.952153e-14,4.897657e-15,1.8116209e-14,4.9676157e-15,1.9844727e-14,4.3477744e-15,1.5458685e-14,1.0774461e-14,7.9072084e-14,5.566494e-14,7.032645e-13,2.4242918e-13,2.234744e-12,5.567898e-13,6.6799517e-12,2.1888674e-12,2.8633682e-11,6.615692e-12,1.2586511e-10,2.4466568e-11,4.0481313e-10,6.27404e-11,9.420988e-10,1.4351371e-10,1.8373348e-09,3.023952e-10,4.3603277e-09,6.532141e-10,9.159642e-09,1.3164393e-09,2.5018023e-08,2.8009703e-09,9.629733e-08,8.042909e-09,2.9295273e-07,1.7534354e-08,6.2944537e-07,4.1495127e-08,1.581273e-06,9.051216e-08,4.07824e-06,0.00029304807,0.16423981,0.08262345,0.13519296,0.15220176,0.22947048,0.23597161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6436206e-15,1.3823457e-14,3.8617905e-15,1.709191e-14,4.053464e-15,1.5891504e-14,4.1056983e-15,1.7463393e-14,3.6463383e-15,1.3811677e-14,8.951776e-15,7.0563496e-14,4.560121e-14,6.246005e-13,2.0207577e-13,2.0047577e-12,4.691427e-13,5.9618356e-12,1.8846036e-12,2.505626e-11,5.595245e-12,1.1115452e-10,2.1127756e-11,3.488839e-10,5.321922e-11,8.0492046e-10,1.2105635e-10,1.5563292e-09,2.5440658e-10,3.6867216e-09,5.575181e-10,7.651452e-09,1.1328789e-09,2.0690509e-08,2.4210782e-09,7.8237974e-08,6.836984e-09,2.4519338e-07,1.5009075e-08,5.2911133e-07,3.5686462e-08,1.3271231e-06,7.8151395e-08,3.479383e-06,0.00021090377,0.11626361,0.066700235,0.097779065,0.12354103,0.16758537,0.19105196,0.23686197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7080416e-15,7.163081e-15,2.0180558e-15,8.976534e-15,2.1246807e-15,8.3000055e-15,2.1549638e-15,9.068187e-15,1.8864963e-15,7.052028e-15,4.7094604e-15,3.65014e-14,2.467209e-14,3.307852e-13,1.09075556e-13,1.0647432e-12,2.5252465e-13,3.2053542e-12,1.0148385e-12,1.3843162e-11,3.0885147e-12,6.160258e-11,1.1586223e-11,2.0013864e-10,2.986387e-11,4.7182386e-10,6.914403e-11,9.272268e-10,1.4671053e-10,2.2192035e-09,3.2018196e-10,4.7013797e-09,6.523133e-10,1.2975602e-08,1.4020415e-09,5.106656e-08,4.073543e-09,1.5842292e-07,8.957783e-09,3.436996e-07,2.143694e-08,8.704781e-07,4.730751e-08,2.276677e-06,0.00016277694,0.09477504,0.048612863,0.07830447,0.08984139,0.13402407,0.13982826,0.19087465,0.22357266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.685673e-15,7.6298475e-15,2.071824e-15,9.450906e-15,2.1732998e-15,8.80226e-15,2.1987167e-15,9.6625605e-15,1.9530593e-15,7.634404e-15,4.8009e-15,3.9049754e-14,2.4483877e-14,3.471172e-13,1.0870672e-13,1.117392e-12,2.5297692e-13,3.3217387e-12,1.0196603e-12,1.3977415e-11,3.0332065e-12,6.22184e-11,1.1487731e-11,1.959998e-10,2.8987106e-11,4.5287454e-10,6.6069386e-11,8.764303e-10,1.3904512e-10,2.0807807e-09,3.053864e-10,4.314632e-09,6.2212974e-10,1.1692605e-08,1.3344355e-09,4.43118e-08,3.7842995e-09,1.3927638e-07,8.336667e-09,3.0131764e-07,1.9870454e-08,7.578289e-07,4.3696758e-08,1.9921208e-06,0.00012044302,0.06726956,0.038551122,0.05662533,0.071687244,0.09718626,0.11109824,0.13778187,0.17790176,0.24177478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2237593e-15,4.942365e-15,1.3811767e-15,6.18867e-15,1.4536748e-15,5.722002e-15,1.4727249e-15,6.237209e-15,1.289802e-15,4.853885e-15,3.2022798e-15,2.487056e-14,1.661065e-14,2.2269271e-13,7.2912325e-14,7.145917e-13,1.6800209e-13,2.1359622e-12,6.7274636e-13,9.1590025e-12,2.0327954e-12,4.0471196e-11,7.588201e-12,1.3103767e-10,1.9467133e-11,3.081026e-10,4.496883e-11,6.033357e-10,9.505041e-11,1.4389292e-09,2.0688937e-10,3.0348057e-09,4.2053552e-10,8.345203e-09,9.0052754e-10,3.2811336e-08,2.6090152e-09,1.01948785e-07,5.7250866e-09,2.207178e-07,1.3676417e-08,5.579451e-07,3.0160155e-08,1.4578103e-06,9.738206e-05,0.055134345,0.028536318,0.0457084,0.052647885,0.078158796,0.08181753,0.11154331,0.13084945,0.19580932,0.21969488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7649016e-15,2.950247e-15,7.75444e-16,3.662221e-15,8.13949e-16,3.4028327e-15,8.243169e-16,3.7387636e-15,7.314948e-16,2.9438672e-15,1.8228092e-15,1.542794e-14,9.531674e-15,1.4162234e-13,4.325074e-14,4.6334697e-13,1.0192681e-13,1.3995804e-12,4.1994498e-13,6.000254e-12,1.2695726e-12,2.726868e-11,4.8972367e-12,8.725379e-11,1.2509325e-11,2.0429308e-10,2.8862232e-11,3.9950612e-10,6.1413895e-11,9.600448e-10,1.3644436e-10,2.014338e-09,2.8115466e-10,5.53628e-09,6.0968314e-10,2.1416655e-08,1.7533415e-09,6.838477e-08,3.9020858e-09,1.4956763e-07,9.414351e-09,3.8051093e-07,2.0927045e-08,1.0134087e-06,6.517767e-05,0.03982826,0.022743722,0.03340453,0.04254737,0.05779451,0.06632226,0.08251123,0.10676188,0.14587013,0.17971873,0.22243048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.918402e-15,2.986894e-15,8.182364e-16,3.7445395e-15,8.6116934e-16,3.459786e-15,8.718858e-16,3.7604074e-15,7.6315747e-16,2.9190051e-15,1.8959797e-15,1.4933474e-14,9.825418e-15,1.3368808e-13,4.304806e-14,4.2941638e-13,9.923738e-14,1.2824187e-12,3.9829297e-13,5.4962306e-12,1.2042844e-12,2.425592e-11,4.4875358e-12,7.887977e-11,1.1530734e-11,1.8588306e-10,2.6660504e-11,3.6415662e-10,5.633037e-11,8.686847e-10,1.2258522e-10,1.8310081e-09,2.4931326e-10,5.0434976e-09,5.3404114e-10,1.9926201e-08,1.5533665e-09,6.1966105e-08,3.4149064e-09,1.3422721e-07,8.169045e-09,3.3954257e-07,1.806973e-08,8.8669077e-07,5.576466e-05,0.03248426,0.016712736,0.02695024,0.030797688,0.046060547,0.047865674,0.065936,0.076627165,0.11581386,0.12868427,0.17551576,0.23649454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3676628e-15,2.2752952e-15,5.9685663e-16,2.8235932e-15,6.255576e-16,2.631507e-15,6.324802e-16,2.8849677e-15,5.615297e-16,2.2751305e-15,1.3859186e-15,1.1723106e-14,7.120806e-15,1.05415134e-13,3.1849635e-14,3.4194918e-13,7.436429e-14,1.0200834e-12,3.0217455e-13,4.3215483e-12,9.0262053e-13,1.9407514e-11,3.4432314e-12,6.16886e-11,8.717006e-12,1.4317363e-10,1.996416e-11,2.7798405e-10,4.219003e-11,6.6329847e-10,9.310961e-11,1.3778654e-09,1.9061791e-10,3.757763e-09,4.0998757e-10,1.44067895e-08,1.1697652e-09,4.575121e-08,2.5876994e-09,9.9544415e-08,6.20358e-09,2.5205463e-07,1.3732405e-08,6.672737e-07,4.0240433e-05,0.02335985,0.013352417,0.019657686,0.024953969,0.03389271,0.03881035,0.048226207,0.06246262,0.084892444,0.1048168,0.12936689,0.19442207,0.22174464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
