0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
7.4789655e-14,5.371158e-14,2.7524126e-14,6.5628714e-13,2.2916963e-14,6.951316e-13,2.2073355e-14,7.2874324e-13,2.1677653e-14,4.573006e-13,4.657669e-14,3.1064693e-12,1.655718e-13,6.086202e-11,1.2091384e-12,2.796621e-10,5.453178e-12,1.730894e-09,2.3908852e-11,7.3143505e-09,9.320173e-11,5.6084204e-08,6.9022843e-10,3.0103897e-07,3.9842214e-09,1.4563341e-06,1.6137253e-08,6.0275534e-06,4.8457466e-08,1.5310117e-05,1.5412371e-07,8.23896e-05,1.7900827e-07,0.00021769873,1.9265245e-07,0.00029857,0.001519696,0.99785787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.34015e-14,5.4907908e-14,3.1420433e-14,6.54198e-13,2.6216827e-14,6.977848e-13,2.5279456e-14,7.329634e-13,2.4856746e-14,4.5851663e-13,5.2313006e-14,2.9570498e-12,1.7991457e-13,5.3243323e-11,1.250812e-12,2.3542923e-10,5.4456977e-12,1.396342e-09,2.3038236e-11,5.6363136e-09,8.682459e-11,4.1018414e-08,6.14324e-10,2.1176066e-07,3.4044902e-09,9.895464e-07,1.3366656e-08,4.026612e-06,3.925024e-08,9.971541e-06,1.2133575e-07,5.1798244e-05,1.4059805e-07,0.00013578837,1.5188651e-07,0.00018621438,0.00091980747,0.5118629,0.48682785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5633148e-14,1.2746074e-14,5.953774e-15,1.5818732e-13,4.941287e-15,1.674546e-13,4.760544e-15,1.7550498e-13,4.6745076e-15,1.0989213e-13,1.0145285e-14,7.6111817e-13,3.656232e-14,1.5406544e-11,2.7190834e-13,7.157664e-11,1.2405192e-12,4.5057e-10,5.508324e-12,1.9318331e-09,2.1733922e-11,1.5102874e-08,1.6368815e-10,8.227489e-08,9.590211e-10,4.0362093e-07,3.9300105e-09,1.6799682e-06,1.1874453e-08,4.3027494e-06,3.8128714e-08,2.354538e-05,4.420891e-08,6.296428e-05,4.744127e-08,8.652941e-05,0.00043996057,0.30372614,0.3092637,0.38639054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8183747e-14,2.1437531e-14,1.2320782e-14,2.5706268e-13,1.02731756e-14,2.7443523e-13,9.910455e-15,2.8829768e-13,9.7408535e-15,1.8035978e-13,2.0503024e-14,1.1633053e-12,7.0512796e-14,2.0910551e-11,4.8983316e-13,9.2528506e-11,2.1323455e-12,5.4880145e-10,9.020557e-12,2.2161883e-09,3.4008702e-11,1.6115726e-08,2.4074523e-10,8.321024e-08,1.3348607e-09,3.891138e-07,5.237472e-09,1.5858901e-06,1.5381136e-08,3.9271754e-06,4.7512298e-08,2.0434796e-05,5.4955144e-08,5.3587923e-05,5.9358094e-08,7.349889e-05,0.0003533804,0.19863951,0.1888401,0.24587981,0.3661335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.766707e-15,5.4954413e-15,2.5361456e-15,6.835605e-14,2.1061027e-15,7.232311e-14,2.0293637e-15,7.5780955e-14,1.9919274e-15,4.7500727e-14,4.324551e-15,3.2946516e-13,1.5594529e-14,6.6790995e-12,1.1612906e-13,3.1089162e-11,5.302033e-13,1.9590915e-10,2.3570358e-12,8.420714e-10,9.311897e-12,6.585412e-09,7.0214085e-11,3.5889265e-08,4.118859e-10,1.7623822e-07,1.688637e-09,7.34111e-07,5.1043463e-09,1.8811027e-06,1.6395772e-08,1.0326411e-05,1.902008e-08,2.7585695e-05,2.0414406e-08,3.7858703e-05,0.00018949456,0.13202493,0.13502054,0.16838059,0.26896995,0.29533583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7137023e-14,8.90267e-15,5.1447413e-15,1.1042784e-13,4.281107e-15,1.1835614e-13,4.1315434e-15,1.2440556e-13,4.0606992e-15,7.730913e-14,8.576094e-15,5.023393e-13,2.9659465e-14,9.1097034e-12,2.0780392e-13,4.058338e-11,9.104835e-13,2.4309285e-10,3.879737e-12,9.860738e-10,1.4719621e-11,7.2215145e-09,1.05335594e-10,3.759359e-08,5.896623e-10,1.774239e-07,2.3293145e-09,7.3291756e-07,6.877634e-09,1.8206713e-06,2.1339156e-08,9.623923e-06,2.467405e-08,2.5549454e-05,2.6723876e-08,3.5149336e-05,0.00016638513,0.09578866,0.09040404,0.11854789,0.17578779,0.2046427,0.31458938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67684e-15,3.119853e-15,1.5872831e-15,3.9068653e-14,1.3200769e-15,4.1462432e-14,1.2722979e-15,4.34972e-14,1.2485132e-15,2.7251538e-14,2.6898918e-15,1.8596213e-13,9.596527e-15,3.663639e-12,7.0425795e-14,1.6864442e-11,3.1807044e-13,1.0501418e-10,1.4009831e-12,4.4583526e-10,5.486352e-12,3.4276362e-09,4.0861668e-11,1.847542e-08,2.3718905e-10,8.986507e-08,9.62805e-10,3.7333533e-07,2.8928075e-09,9.4940026e-07,9.210945e-09,5.1710895e-06,1.0692631e-08,1.3776954e-05,1.1521734e-08,1.8895662e-05,9.264174e-05,0.061294038,0.06220014,0.07800451,0.12328467,0.13643792,0.22464979,0.313997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1550991e-14,6.3693125e-15,3.679897e-15,7.396572e-14,3.0878802e-15,7.8561344e-14,2.9787868e-15,8.2361106e-14,2.924539e-15,5.2133285e-14,6.1029406e-15,3.3141743e-13,2.0740432e-14,5.8131213e-12,1.4188226e-13,2.5556305e-11,6.106289e-13,1.4898965e-10,2.5535873e-12,5.989642e-10,9.543993e-12,4.274349e-09,6.637467e-11,2.1709626e-08,3.6273695e-10,1.0003165e-07,1.4040005e-09,4.0206174e-07,4.0861106e-09,9.885122e-07,1.2498885e-08,5.0789486e-06,1.4509776e-08,1.3022708e-05,1.5671462e-08,1.7694321e-05,8.154414e-05,0.044612803,0.043009467,0.055544734,0.08314465,0.09528381,0.14868729,0.2123353,0.31726307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7231711e-15,1.6763343e-15,8.721159e-16,2.108885e-14,7.2502023e-16,2.244049e-14,6.9912273e-16,2.356053e-14,6.8608446e-16,1.4738798e-14,1.4731091e-15,9.957873e-14,5.222615e-15,1.9264733e-12,3.7950488e-14,8.789762e-12,1.7010724e-13,5.4353553e-11,7.4444774e-13,2.2880473e-10,2.8975832e-12,1.73959e-09,2.1405709e-11,9.310578e-09,1.2339157e-10,4.5021146e-08,4.977036e-10,1.8653664e-07,1.4887422e-09,4.7202752e-07,4.7119677e-09,2.562922e-06,5.4585603e-09,6.842049e-06,5.8868768e-09,9.3858e-06,4.4793287e-05,0.028503375,0.028878529,0.036233276,0.0570523,0.06323612,0.103585936,0.14479212,0.22733967,0.31031433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.452919e-15,2.6472397e-15,1.4333838e-15,3.1022317e-14,1.2020492e-15,3.2912915e-14,1.1603114e-15,3.4468894e-14,1.1387418e-15,2.1807033e-14,2.3907244e-15,1.4057951e-13,8.194266e-15,2.5203294e-12,5.672888e-14,1.1218552e-11,2.466353e-13,6.612609e-11,1.0404194e-12,2.688581e-10,3.921637e-12,1.9445412e-09,2.761292e-11,9.9747295e-09,1.5253092e-10,4.641882e-08,5.9517624e-10,1.8819354e-07,1.7441396e-09,4.6549928e-07,5.3686917e-09,2.4203612e-06,6.2253327e-09,6.2217105e-06,6.712369e-09,8.458161e-06,3.784129e-05,0.022121215,0.021355262,0.027590696,0.04146785,0.047460902,0.07460648,0.10654269,0.15889765,0.2233092,0.27659234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7996723e-16,5.870774e-16,2.7967313e-16,7.7043135e-15,2.3171746e-16,8.223019e-15,2.236598e-16,8.628143e-15,2.1954142e-16,5.3444247e-15,4.765519e-16,3.695627e-14,1.7163978e-15,7.4080434e-13,1.2762371e-14,3.446922e-12,5.8246044e-14,2.181607e-11,2.592608e-13,9.319378e-11,1.0243583e-12,7.255782e-10,7.757527e-12,3.9608787e-09,4.5686274e-11,1.9550198e-08,1.8753517e-10,8.292918e-08,5.683095e-10,2.1189132e-07,1.821159e-09,1.1840335e-06,2.107245e-09,3.2211808e-06,2.274138e-09,4.4404674e-06,2.076559e-05,0.014374231,0.01441202,0.018251114,0.028683284,0.032037053,0.05244549,0.07407738,0.11611021,0.16071285,0.20527306,0.28359336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6285392e-15,1.8850771e-15,1.1069291e-15,2.1304912e-14,9.336651e-16,2.2539584e-14,9.011844e-16,2.3586025e-14,8.8358867e-16,1.509284e-14,1.8287738e-15,9.466144e-14,6.1445384e-15,1.6206234e-12,4.1375347e-14,7.0978314e-12,1.7638865e-13,4.0695662e-11,7.294976e-13,1.6287659e-10,2.7038653e-12,1.142127e-09,1.8511784e-11,5.715419e-09,9.985087e-11,2.5997766e-08,3.815422e-10,1.0348975e-07,1.1029156e-09,2.5287244e-07,3.341184e-09,1.283104e-06,3.8826333e-09,3.2165256e-06,4.191247e-09,4.3374775e-06,1.879773e-05,0.010255855,0.009905937,0.012781853,0.019081082,0.021838928,0.03420554,0.048602756,0.07152378,0.10053697,0.12376569,0.17534836,0.37212518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.404633e-16,2.7607475e-16,1.328011e-16,3.644168e-15,1.1012623e-16,3.8941044e-15,1.06355124e-16,4.086579e-15,1.0436688e-16,2.5307784e-15,2.260678e-16,1.7406786e-14,8.1102346e-16,3.4524637e-13,5.9962995e-15,1.6010655e-12,2.7255226e-14,1.0096701e-11,1.209391e-13,4.2975748e-11,4.7638683e-13,3.3225955e-10,3.592366e-12,1.8061236e-09,2.1084674e-11,8.88878e-09,8.6205196e-11,3.7709846e-08,2.6069902e-10,9.606423e-08,8.321613e-10,5.3718156e-07,9.621953e-10,1.4614048e-06,1.0394133e-09,2.0127459e-06,9.0747735e-06,0.006201376,0.006224001,0.00787943,0.01236808,0.013818548,0.022604829,0.031902093,0.04997604,0.069232576,0.08820867,0.122068636,0.28249043,0.2870121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5044543e-15,7.5569394e-16,4.399474e-16,8.68211e-15,3.7118016e-16,9.191849e-15,3.583767e-16,9.6156095e-15,3.5128156e-16,6.1403544e-15,7.2871753e-16,3.8780113e-14,2.4582798e-15,6.6951897e-13,1.6670025e-14,2.9568184e-12,7.15139e-14,1.7067322e-11,2.9742043e-13,6.872111e-11,1.1084114e-12,4.847695e-10,7.6494176e-12,2.439664e-09,4.1558895e-11,1.1169367e-08,1.5957793e-10,4.4893326e-08,4.6364265e-10,1.1001882e-07,1.4095448e-09,5.64018e-07,1.6394757e-09,1.4174246e-06,1.7722767e-09,1.9118972e-06,8.078812e-06,0.004575859,0.0044011585,0.005706456,0.008502275,0.009770452,0.015305239,0.021836512,0.032004606,0.045338914,0.055518433,0.07939565,0.16753057,0.17926271,0.37083906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.802631e-16,2.5897768e-16,1.5025401e-16,3.3015275e-15,1.2522865e-16,3.5380246e-15,1.2099576e-16,3.720173e-15,1.186754e-16,2.323872e-15,2.5101647e-16,1.5142223e-14,8.6878497e-16,2.7439024e-13,6.093508e-15,1.220823e-12,2.6618856e-14,7.348363e-12,1.138748e-13,3.008456e-11,4.3390194e-13,2.1956925e-10,3.1116114e-12,1.1437046e-09,1.7496397e-11,5.41106e-09,6.8916796e-11,2.2286986e-08,2.0306565e-10,5.537038e-08,6.287936e-10,2.9705242e-07,7.2640893e-10,7.8996027e-07,7.87845e-10,1.0807108e-06,4.638296e-06,0.002640771,0.0026449205,0.0033438613,0.005165369,0.005792394,0.009294025,0.013056941,0.020329716,0.027868517,0.03546054,0.04857107,0.11067499,0.11209413,0.2474092,0.35564667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2900624e-16,7.70399e-17,3.699533e-17,1.0473066e-15,3.071329e-17,1.1245522e-15,2.9700737e-17,1.178507e-15,2.915729e-17,7.2212386e-16,6.309391e-17,4.9819746e-15,2.2659966e-16,9.898193e-14,1.6843576e-15,4.664319e-13,7.73421e-15,2.9544308e-12,3.4435704e-14,1.2544067e-11,1.3606163e-13,9.738063e-11,1.0358513e-12,5.3176813e-10,6.11895e-12,2.6375104e-09,2.5204169e-11,1.1507413e-08,7.695115e-11,2.9335258e-08,2.4624883e-10,1.664846e-07,2.8567432e-10,4.5544422e-07,3.1055292e-10,6.3008366e-07,2.7838662e-06,0.0020578632,0.0019176749,0.0025579862,0.0038066753,0.0044846837,0.0069878963,0.010353979,0.015447522,0.022569232,0.02743683,0.0399779,0.08826156,0.09451039,0.20215827,0.31065744,0.1668101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15387e-16,1.5633417e-16,1.01032085e-16,1.944743e-15,8.4718376e-17,2.0765114e-15,8.179236e-17,2.1826997e-15,8.012626e-17,1.3770211e-15,1.6768816e-16,8.828198e-15,5.7313293e-16,1.556115e-13,3.9604177e-15,6.8782485e-13,1.7123003e-14,4.069497e-12,7.247906e-14,1.6558173e-11,2.7397274e-13,1.1867729e-10,1.9331039e-12,6.0908945e-10,1.0725583e-11,2.8416647e-09,4.1706954e-11,1.1579368e-08,1.2202044e-10,2.8580114e-08,3.746391e-10,1.5071387e-07,4.351953e-10,3.9146371e-07,4.731196e-10,5.3159357e-07,2.249558e-06,0.0012461348,0.001252693,0.0015826472,0.0024382295,0.0027342874,0.0043895417,0.006144091,0.009465892,0.012986075,0.016478796,0.022731178,0.05078042,0.052042354,0.113108695,0.16283908,0.09702887,0.44274765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6989165e-17,4.862351e-17,2.4431534e-17,6.383792e-16,2.038242e-17,6.8275234e-16,1.9704665e-17,7.1481984e-16,1.9324723e-17,4.4300273e-16,4.1413525e-17,3.0009401e-15,1.4670165e-16,5.784798e-14,1.0696427e-15,2.6939098e-13,4.8424204e-15,1.6729556e-12,2.1263878e-14,7.043057e-12,8.306595e-14,5.3519085e-11,6.194501e-13,2.8705843e-10,3.5968984e-12,1.4000021e-09,1.4585581e-11,6.000471e-09,4.4073422e-11,1.5172125e-08,1.3944927e-10,8.449477e-08,1.6208426e-10,2.2630266e-07,1.7610699e-10,3.1069587e-07,1.3398078e-06,0.000943819,0.0008914573,0.0011774796,0.001761061,0.0020551186,0.0032277657,0.004723765,0.0070216917,0.010189426,0.012408652,0.018054396,0.039324127,0.042273164,0.08950476,0.1370176,0.075918026,0.3815224,0.17198332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5768811e-16,5.927815e-17,3.6927305e-17,7.624779e-16,3.0898677e-17,8.162022e-16,2.9853693e-17,8.578756e-16,2.924067e-17,5.3778154e-16,6.162612e-17,3.5030058e-15,2.128557e-16,6.3190244e-14,1.4939018e-15,2.8332008e-13,6.5406076e-15,1.7032958e-12,2.8025317e-14,7.0054106e-12,1.0709404e-13,5.1010942e-11,7.691661e-13,2.6550748e-10,4.3338002e-12,1.2568632e-09,1.7051688e-11,5.211521e-09,5.0371853e-11,1.29534214e-08,1.5594542e-10,6.971223e-08,1.8098303e-10,1.8335261e-07,1.9702297e-10,2.4989205e-07,1.0335359e-06,0.0006110521,0.0006091135,0.00077548396,0.0011913859,0.0013452258,0.0021570453,0.003043696,0.004679852,0.0064923074,0.008182873,0.011411418,0.02547424,0.026353244,0.057128932,0.08348509,0.048787277,0.2280529,0.108637355,0.38157997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5502777e-17,1.8443841e-17,9.35416e-18,2.5173335e-16,7.778603e-18,2.7038795e-16,7.523853e-18,2.8334036e-16,7.3773145e-18,1.7423496e-16,1.5897402e-17,1.194556e-15,5.682663e-17,2.3432665e-14,4.1985359e-16,1.1019814e-13,1.92012e-15,6.942641e-13,8.52172e-15,2.9436171e-12,3.3598538e-14,2.2659352e-11,2.5459325e-13,1.2310124e-10,1.4985739e-12,6.0821115e-10,6.1404566e-12,2.6492253e-09,1.8699431e-11,6.7363977e-09,5.9607624e-11,3.8214623e-08,6.922734e-11,1.0397912e-07,7.5415514e-11,1.4346845e-07,6.174991e-07,0.00045291087,0.0004235961,0.0005643508,0.0008400234,0.0009888937,0.0015443987,0.002283109,0.00339706,0.0049695587,0.00602827,0.008826501,0.01931833,0.020839017,0.0442226,0.068323195,0.037026867,0.19071762,0.08469123,0.32299903,0.18154252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.436559e-17,2.1804226e-17,1.2816478e-17,2.84889e-16,1.0732369e-17,3.0469602e-16,1.0375695e-17,3.198929e-16,1.0159652e-17,1.9994043e-16,2.1550197e-17,1.3240796e-15,7.5155056e-17,2.4490277e-14,5.357648e-16,1.1161156e-13,2.37718e-15,6.805928e-13,1.02996614e-14,2.8351922e-12,3.97832e-14,2.0980544e-11,2.901894e-13,1.1052538e-10,1.6576278e-12,5.29768e-10,6.592195e-12,2.2289395e-09,1.9661599e-11,5.57679e-09,6.136898e-11,3.0482397e-08,7.132395e-11,8.0422474e-08,7.7648124e-11,1.0965038e-07,4.3865631e-07,0.00028064757,0.00027888903,0.00035669943,0.00054862146,0.00062126835,0.0010005138,0.0014178831,0.0021690507,0.0030410434,0.003808907,0.0053779427,0.011937524,0.012500173,0.026945172,0.03996033,0.023242109,0.11007683,0.051955767,0.18525216,0.11089406,0.4083338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1990907e-17,6.626961e-18,3.149736e-18,9.172628e-17,2.6189636e-18,9.83644e-17,2.5334435e-18,1.0292038e-16,2.4827274e-18,6.328441e-17,5.380288e-18,4.4042185e-16,1.9411262e-17,8.8318965e-15,1.4543973e-16,4.215239e-14,6.724937e-16,2.6881744e-13,3.014839e-15,1.1553611e-12,1.2008916e-14,9.012702e-12,9.2254905e-14,4.9468995e-11,5.4979204e-13,2.470701e-10,2.2733371e-12,1.0873376e-09,6.9712816e-12,2.783454e-09,2.2388109e-11,1.6055877e-08,2.6021137e-11,4.3775035e-08,2.8320447e-11,6.032786e-08,2.5369732e-07,0.00019822693,0.00018646542,0.0002479487,0.00037203208,0.00043615085,0.00068937195,0.0010166691,0.0015100252,0.0022227694,0.0026880563,0.003976112,0.008656898,0.009436424,0.019938558,0.031226637,0.016964251,0.087959036,0.038845353,0.14981413,0.08417543,0.33659124,0.20284778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9199658e-17,1.07525315e-17,6.4874485e-18,1.405153e-16,5.440228e-18,1.5038331e-16,5.2623204e-18,1.5787474e-16,5.150626e-18,9.8818106e-17,1.0880358e-17,6.4907224e-16,3.7714013e-17,1.1818264e-14,2.6652916e-16,5.367319e-14,1.1762599e-15,3.2486657e-13,5.0677833e-15,1.3465782e-12,1.9484057e-14,9.8671835e-12,1.4111877e-13,5.162506e-11,8.0129057e-13,2.4609498e-10,3.167232e-12,1.0347516e-09,9.417074e-12,2.578602e-09,2.923441e-11,1.4043468e-08,3.3958596e-11,3.6842504e-08,3.7006332e-11,5.0141413e-08,1.9279824e-07,0.00012209409,0.0001207756,0.00015503918,0.00023701647,0.00026953127,0.0004320713,0.0006134521,0.0009320439,0.0013133176,0.0016342637,0.0023229732,0.0050970707,0.0053874985,0.01147979,0.017145077,0.00997871,0.046941753,0.02221198,0.07898704,0.047370326,0.17356487,0.11106849,0.4626146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8907543e-18,2.993865e-18,1.4583756e-18,4.16996e-17,1.2141753e-18,4.4781027e-17,1.1752265e-18,4.686195e-17,1.1514322e-18,2.8796235e-17,2.4869107e-18,1.990242e-16,8.927024e-18,3.9380857e-15,6.644895e-17,1.8736596e-14,3.0594923e-16,1.1890646e-13,1.3660112e-15,5.085489e-13,5.421342e-15,3.9343225e-12,4.143312e-14,2.147837e-11,2.4589e-13,1.0688527e-10,1.0121266e-12,4.710758e-10,3.097075e-12,1.2014048e-09,9.902344e-12,6.927678e-09,1.1512649e-11,1.8854921e-08,1.2553935e-11,2.5955776e-08,1.054445e-07,8.133521e-05,7.6150565e-05,0.000101654085,0.00015165175,0.00017860543,0.00028081945,0.00041540276,0.00061394693,0.00090778485,0.0010918082,0.001623527,0.003506461,0.0038493513,0.008061541,0.012706265,0.0068806284,0.0355867,0.015721627,0.06059936,0.034029484,0.13572867,0.0818542,0.3710865,0.22486638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5082902e-17,4.9861608e-18,3.131158e-18,6.5200493e-17,2.6307115e-18,6.985872e-17,2.545652e-18,7.333625e-17,2.4905746e-18,4.5952742e-17,5.2332715e-18,2.9867038e-16,1.8004484e-17,5.3326916e-15,1.2593543e-16,2.408388e-14,5.519267e-16,1.4451927e-13,2.362246e-15,5.949042e-13,9.02975e-15,4.3055407e-12,6.4809045e-14,2.2334048e-11,3.6530734e-13,1.0572585e-10,1.4331839e-12,4.4386772e-10,4.2435374e-12,1.1002692e-09,1.3090003e-11,5.9687393e-09,1.5211048e-11,1.5581682e-08,1.6606185e-11,2.1161384e-08,7.8570174e-08,4.8614307e-05,4.7907877e-05,6.167759e-05,9.3735216e-05,0.00010700601,0.00017067189,0.00024268302,0.00036663163,0.0005183195,0.000641682,0.00091652176,0.0019912,0.0021195256,0.004470676,0.0067098597,0.003911545,0.01824389,0.008669802,0.030677114,0.018458467,0.06715775,0.043130748,0.17834084,0.11537512,0.4975279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6642569e-18,7.9194246e-19,3.8326822e-19,1.1571463e-17,3.1789934e-19,1.2490656e-17,3.0787538e-19,1.3082807e-17,3.0161432e-19,7.9581616e-18,6.564382e-19,5.590519e-17,2.3841926e-18,1.1319084e-15,1.8052122e-17,5.4551687e-15,8.421642e-17,3.52726e-14,3.8122592e-16,1.523052e-13,1.5310369e-15,1.1983024e-12,1.19407564e-14,6.6493013e-12,7.2111215e-14,3.3653424e-11,3.0083214e-13,1.5137405e-10,9.301343e-13,3.8888998e-10,3.0016799e-12,2.296569e-09,3.4854186e-12,6.377187e-09,3.8111905e-12,8.831769e-09,3.548608e-08,2.8880002e-05,2.6747819e-05,3.6064564e-05,5.3539505e-05,6.368369e-05,9.956168e-05,0.0001489773,0.00022061713,0.00032942343,0.00039430996,0.00059073354,0.0012842554,0.001415831,0.0029740925,0.004743134,0.0024967426,0.013329473,0.0057745767,0.022786506,0.012533721,0.051218424,0.030444963,0.14147109,0.08436852,0.41005173,0.2131144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7511e-18,2.535587e-18,1.7012739e-18,3.2770295e-17,1.4337862e-18,3.5085852e-17,1.3874538e-18,3.683269e-17,1.356291e-18,2.321529e-17,2.8280906e-18,1.4872224e-16,9.629038e-18,2.5898653e-15,6.6402936e-17,1.1599291e-14,2.8805963e-16,6.865033e-14,1.2210951e-15,2.8049495e-13,4.6310633e-15,1.9967966e-12,3.278854e-14,1.0230518e-11,1.8271245e-13,4.789612e-11,7.089769e-13,1.993724e-10,2.084904e-12,4.9112836e-10,6.3773787e-12,2.6357607e-09,7.421378e-12,6.7979977e-09,8.115018e-12,9.193762e-09,3.3285044e-08,1.9868616e-05,1.9642683e-05,2.5251597e-05,3.8286296e-05,4.3688222e-05,6.961825e-05,9.8681725e-05,0.00014834337,0.0002095771,0.00025887907,0.00037074054,0.000795997,0.0008527906,0.0017798634,0.002675099,0.0015824765,0.007223973,0.0034779178,0.012134443,0.007399528,0.026479745,0.017191026,0.06990422,0.04576389,0.19400829,0.11254745,0.49488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
