0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
5.398042e-06,1.6622439e-06,1.0424268e-05,1.897828e-06,1.17432655e-05,1.6301693e-06,1.1833395e-05,1.7916259e-06,1.1679915e-05,1.5240709e-06,2.151868e-05,5.6844265e-06,7.434277e-05,3.6820424e-05,0.00025099996,9.328932e-05,0.000623105,0.00021340106,0.0019087353,0.00061121886,0.0049919807,0.0018606506,0.014277517,0.0041453685,0.029183479,0.008303108,0.060255982,0.01629109,0.10284382,0.027887365,0.1934664,0.056127228,0.36372578,0.11274149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24795415e-05,1.0496397e-05,2.3781502e-05,1.1703995e-05,2.600749e-05,1.02535905e-05,2.6186735e-05,1.057865e-05,2.5379915e-05,8.784727e-06,4.254188e-05,2.6568387e-05,0.00011879553,0.0001318743,0.0003343553,0.0003036453,0.00073079095,0.00059890235,0.0019094382,0.0014455194,0.004249931,0.0036955604,0.010246104,0.00789342,0.018728234,0.014563991,0.035081133,0.02582706,0.05513727,0.041034184,0.09307329,0.07199091,0.16071391,0.1338642,0.3180927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4836297e-06,7.39912e-07,4.8600405e-06,8.4362995e-07,5.47537e-06,7.319127e-07,5.514868e-06,8.0847786e-07,5.4687735e-06,6.926617e-07,1.0075426e-05,2.6083108e-06,3.4945268e-05,1.7148455e-05,0.000118895005,4.3524404e-05,0.00029751772,9.99563e-05,0.0009113485,0.00028768575,0.0023875465,0.00088806555,0.00688534,0.001966611,0.014057904,0.003919979,0.0290282,0.007715014,0.049833246,0.013253175,0.09442171,0.026672537,0.17871219,0.053499166,0.43122238,0.083685584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7048586e-06,5.5109545e-06,1.2547115e-05,6.131602e-06,1.36868875e-05,5.3983827e-06,1.3714404e-05,5.5695973e-06,1.3290568e-05,4.6357836e-06,2.2141008e-05,1.3937499e-05,6.126689e-05,6.9010785e-05,0.00017204302,0.00015975132,0.00037596506,0.00031353766,0.0009842241,0.00075761,0.0021820832,0.0019466288,0.005275732,0.00415484,0.009629213,0.0076340022,0.01806467,0.013511045,0.028401818,0.021468055,0.04807662,0.037352502,0.08335723,0.069242224,0.1649893,0.107898,0.37379944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.590792e-07,2.6145244e-07,1.7248725e-06,3.000951e-07,1.9500644e-06,2.6001177e-07,1.9700426e-06,2.8726907e-07,1.9540146e-06,2.4437801e-07,3.6779838e-06,9.543172e-07,1.3193607e-05,6.5729996e-06,4.590643e-05,1.6893622e-05,0.00011740217,3.9638635e-05,0.0003653952,0.000116771604,0.0009820489,0.00036799806,0.0028672991,0.00083206117,0.005943466,0.0016847055,0.01241291,0.0033707384,0.02160063,0.005860574,0.041274037,0.012036528,0.0790298,0.024571078,0.19456202,0.038616396,0.48415288,0.06909862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4300817e-06,2.8277577e-06,6.3180264e-06,3.138774e-06,6.8727995e-06,2.7709941e-06,6.8609847e-06,2.8557859e-06,6.6499892e-06,2.3814061e-06,1.1010777e-05,7.101502e-06,3.0175612e-05,3.496432e-05,8.450991e-05,8.1285485e-05,0.00018443722,0.00015854846,0.00048386765,0.0003823075,0.0010671023,0.0009839396,0.0025858714,0.002097592,0.004704147,0.003841255,0.0088279825,0.0067767887,0.01385937,0.010760071,0.023504082,0.018568195,0.040857285,0.034308843,0.0806429,0.05337785,0.18321013,0.09592573,0.41259852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6367925e-07,1.0906631e-07,7.3183696e-07,1.2508703e-07,8.2711506e-07,1.08574206e-07,8.344134e-07,1.1989724e-07,8.276642e-07,1.0197297e-07,1.5571511e-06,3.9907624e-07,5.5819487e-06,2.7595622e-06,1.9451521e-05,7.11992e-06,4.9823775e-05,1.6719636e-05,0.00015523339,4.9448066e-05,0.0004172253,0.00015649656,0.0012203777,0.00035503873,0.002529634,0.00071804144,0.005287787,0.0014368282,0.009213349,0.0025005443,0.017628882,0.005128756,0.033822816,0.010478482,0.08326239,0.016465275,0.20760666,0.02959897,0.52009124,0.051768962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.785041e-06,1.4529134e-06,3.309322e-06,1.6112789e-06,3.5998482e-06,1.4264593e-06,3.5885641e-06,1.4704253e-06,3.4805385e-06,1.226802e-06,5.7617544e-06,3.6742604e-06,1.5801328e-05,1.8221348e-05,4.4411707e-05,4.2555293e-05,9.724964e-05,8.314229e-05,0.0002556024,0.0002014431,0.0005641008,0.00052191154,0.0013720677,0.0011157683,0.0024968153,0.002040988,0.004692089,0.0036046016,0.0073843845,0.0057340097,0.012556436,0.009886414,0.021899134,0.018287407,0.043326616,0.028387208,0.09866804,0.051211547,0.22312905,0.083865255,0.3784654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6372094e-07,5.1052936e-08,3.310495e-07,5.8641877e-08,3.7443158e-07,5.0888445e-08,3.7757997e-07,5.6087952e-08,3.752198e-07,4.761199e-08,7.090186e-07,1.874356e-07,2.5572144e-06,1.3109542e-06,8.958993e-06,3.3955084e-06,2.3116952e-05,7.984534e-06,7.266193e-05,2.3617697e-05,0.00019653815,7.509784e-05,0.0005776462,0.00017111246,0.0012002833,0.00034791318,0.00251851,0.00069912727,0.004403447,0.0012204186,0.008462406,0.0025090824,0.016329356,0.0051459866,0.040549077,0.008093869,0.1017337,0.014542785,0.25611925,0.025506347,0.46124056,0.048211094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.17183e-07,7.2153694e-07,1.6855892e-06,7.9900684e-07,1.829845e-06,7.1170876e-07,1.8184902e-06,7.342e-07,1.7636023e-06,6.139884e-07,2.9076662e-06,1.8363639e-06,7.93396e-06,9.123052e-06,2.229044e-05,2.1393556e-05,4.883276e-05,4.173423e-05,0.00012804444,0.00010155757,0.0002818845,0.00026480274,0.0006873663,0.0005666228,0.0012481281,0.0010311739,0.0023460132,0.0018189761,0.0036968226,0.002896517,0.0062973863,0.0049677775,0.011018111,0.009172181,0.021802155,0.014147232,0.04974649,0.025693825,0.11299391,0.042151134,0.19175042,0.07536301,0.41966084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3034904e-08,2.3571472e-08,1.4844387e-07,2.7109287e-08,1.6786073e-07,2.3529784e-08,1.693647e-07,2.5866084e-08,1.6812058e-07,2.1871347e-08,3.1909127e-07,8.661017e-08,1.1548187e-06,6.0981847e-07,4.049659e-06,1.5835434e-06,1.0477873e-05,3.7343227e-06,3.294094e-05,1.1094198e-05,8.931096e-05,3.5332585e-05,0.0002618557,8.1137754e-05,0.00054472685,0.0001652989,0.0011432866,0.00033264857,0.0020017845,0.00058144436,0.0038423964,0.0011972061,0.0074202283,0.0024649685,0.018391108,0.003890076,0.04627068,0.006959702,0.11672332,0.012210782,0.21039985,0.023075517,0.503413,0.038437426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5746256e-05,9.005386e-06,2.6599331e-05,9.3064655e-06,2.834245e-05,8.569888e-06,2.750106e-05,8.491901e-06,2.6660282e-05,7.324394e-06,3.6435e-05,1.5961037e-05,7.027828e-05,5.115775e-05,0.0001513723,0.00010453782,0.00026176873,0.0001676995,0.0005488036,0.00033614045,0.0009150831,0.0007058373,0.0018035948,0.0013373785,0.0027065868,0.0020084989,0.0043274327,0.0029443733,0.0059638745,0.0041150735,0.008993784,0.005709376,0.013728716,0.009076338,0.020869965,0.01388971,0.03835714,0.026999177,0.07205849,0.03962452,0.11043323,0.06722993,0.2108396,0.09931884,0.23413175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2258633e-09,2.4864273e-09,9.924041e-09,2.7222828e-09,1.10076055e-08,2.4578908e-09,1.06416636e-08,2.51227e-09,1.0631661e-08,2.119477e-09,1.7239486e-08,6.4266708e-09,4.684981e-08,3.4225685e-08,1.3819256e-07,8.5258556e-08,3.1415115e-07,1.6564901e-07,9.051407e-07,4.093273e-07,2.020109e-06,1.1409209e-06,5.321355e-06,2.5199088e-06,9.590367e-06,4.617149e-06,1.8729204e-05,8.283624e-06,3.0175659e-05,1.3413194e-05,5.5181386e-05,2.2684611e-05,0.00010275651,4.2566473e-05,0.00022130791,6.806912e-05,0.0005207583,0.00014060682,0.0012331721,0.00023760859,0.0021727344,0.00045177113,0.0052319327,0.000746171,0.042952158,0.9457026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4783804e-09,1.1568928e-09,4.834373e-09,1.2732012e-09,5.361942e-09,1.1444488e-09,5.2174416e-09,1.1628682e-09,5.1374447e-09,9.635645e-10,8.500625e-09,3.0144736e-09,2.3622647e-08,1.6407713e-08,6.976574e-08,4.1194973e-08,1.5833902e-07,8.2137205e-08,4.47679e-07,2.1138513e-07,1.0083437e-06,5.91318e-07,2.6066323e-06,1.3597713e-06,4.74634e-06,2.503768e-06,9.25969e-06,4.5107217e-06,1.4969237e-05,7.3372803e-06,2.6907597e-05,1.2633957e-05,4.9563954e-05,2.4180663e-05,0.000103660255,3.9621336e-05,0.00024481828,7.986971e-05,0.00058082765,0.0001345498,0.0010239051,0.0002563075,0.00244469,0.00041561853,0.020806825,0.57727057,0.39643547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29006e-09,1.6804944e-09,6.1550174e-09,1.8273039e-09,6.7980563e-09,1.6590669e-09,6.5525323e-09,1.6882112e-09,6.564579e-09,1.4348146e-09,1.03962705e-08,4.1714032e-09,2.7127754e-08,2.11247e-08,7.779533e-08,5.173965e-08,1.7301754e-07,9.767943e-08,4.888683e-07,2.3363083e-07,1.0570477e-06,6.34914e-07,2.7345582e-06,1.3706689e-06,4.812554e-06,2.466983e-06,9.263322e-06,4.3462046e-06,1.4708715e-05,6.945275e-06,2.6643214e-05,1.1458721e-05,4.9120874e-05,2.1081723e-05,0.000103811035,3.339434e-05,0.00023971999,6.941928e-05,0.00055904954,0.0001162767,0.0009758698,0.00021928099,0.0023207818,0.0003613385,0.016150268,0.31729078,0.26299027,0.39841187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1268623e-09,5.4462407e-10,2.1690287e-09,6.0147365e-10,2.4057458e-09,5.391894e-10,2.340721e-09,5.4543386e-10,2.3000664e-09,4.494908e-10,3.8206136e-09,1.4039925e-09,1.0641426e-08,7.6411135e-09,3.132752e-08,1.9182005e-08,7.112151e-08,3.8205425e-08,2.0160233e-07,9.821856e-08,4.5591034e-07,2.734107e-07,1.173838e-06,6.335305e-07,2.141898e-06,1.173106e-06,4.188361e-06,2.1182248e-06,6.7691135e-06,3.4466225e-06,1.2144023e-05,5.948123e-06,2.2380691e-05,1.142758e-05,4.681047e-05,1.8873321e-05,0.00011123653,3.7912323e-05,0.0002642413,6.386328e-05,0.0004666755,0.000121457764,0.0011184366,0.00019622032,0.009468564,0.26751304,0.18061648,0.33572546,0.20415595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9246822e-09,9.632919e-10,3.5975152e-09,1.0463975e-09,3.9700736e-09,9.525287e-10,3.8271395e-09,9.702658e-10,3.8320263e-09,8.2583207e-10,6.0601435e-09,2.4011377e-09,1.5776816e-08,1.2141278e-08,4.5189463e-08,2.9730579e-08,1.0030119e-07,5.616416e-08,2.8194248e-07,1.3471282e-07,6.0761914e-07,3.6660393e-07,1.5693369e-06,7.908374e-07,2.7569629e-06,1.417237e-06,5.2915693e-06,2.491535e-06,8.3963905e-06,3.978881e-06,1.5189813e-05,6.5509753e-06,2.7950226e-05,1.2034893e-05,5.8826285e-05,1.9018456e-05,0.00013533299,3.9516028e-05,0.0003152897,6.613197e-05,0.00054943917,0.00012481032,0.0013025401,0.00020562268,0.0090223085,0.17942008,0.14817426,0.22558533,0.17295355,0.26193786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054351e-10,2.93033e-10,1.1678151e-09,3.2401662e-10,1.2960455e-09,2.902993e-10,1.2604064e-09,2.9324543e-10,1.2384018e-09,2.4104235e-10,2.0649176e-09,7.577928e-10,5.7838863e-09,4.1663584e-09,1.7114303e-08,1.0514175e-08,3.905529e-08,2.1010841e-08,1.11452074e-07,5.4284005e-08,2.5340927e-07,1.518713e-07,6.5521203e-07,3.544366e-07,1.1995513e-06,6.590926e-07,2.3551434e-06,1.1942516e-06,3.8174417e-06,1.9489366e-06,6.8692525e-06,3.3733072e-06,1.2712337e-05,6.509548e-06,2.6712492e-05,1.0794058e-05,6.386281e-05,2.1744709e-05,0.00015246631,3.672807e-05,0.00027020683,7.007172e-05,0.0006516197,0.00011333975,0.0055286502,0.16096355,0.10800649,0.20243351,0.12205749,0.23603345,0.16351691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.136362e-09,9.896612e-10,3.9319423e-09,1.0665661e-09,4.3109796e-09,9.84084e-10,4.1454093e-09,1.004265e-09,4.130059e-09,8.6060536e-10,6.402461e-09,2.4421345e-09,1.6110038e-08,1.189326e-08,4.4982265e-08,2.8812188e-08,9.750208e-08,5.375807e-08,2.6374238e-07,1.2864729e-07,5.517977e-07,3.4635565e-07,1.3946809e-06,7.387229e-07,2.408483e-06,1.2873472e-06,4.538326e-06,2.2207673e-06,7.1277673e-06,3.509017e-06,1.2690368e-05,5.6518584e-06,2.3001016e-05,1.0213425e-05,4.6819663e-05,1.5878883e-05,0.00010543138,3.2996268e-05,0.00024236526,5.4685814e-05,0.00041678586,0.000103202816,0.00096703426,0.00016920862,0.005744294,0.113106675,0.09263814,0.14222264,0.108732015,0.16383846,0.14467326,0.22681378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.165417e-10,1.6334217e-10,6.1596395e-10,1.8107424e-10,6.854517e-10,1.6203981e-10,6.656666e-10,1.6302472e-10,6.571187e-10,1.3380129e-10,1.0988894e-09,4.211676e-10,3.0939917e-09,2.3404216e-09,9.201854e-09,5.92071e-09,2.1191964e-08,1.17936185e-08,6.14203e-08,3.0249016e-08,1.4062451e-07,8.477869e-08,3.6622282e-07,1.9831123e-07,6.7073427e-07,3.722618e-07,1.327188e-06,6.791366e-07,2.159362e-06,1.1118763e-06,3.9169486e-06,1.9316785e-06,7.320727e-06,3.7421437e-06,1.5675836e-05,6.222953e-06,3.784225e-05,1.2545238e-05,9.0940775e-05,2.1277578e-05,0.0001620516,4.054873e-05,0.00039555383,6.569611e-05,0.0036026204,0.10069455,0.068792686,0.12757485,0.07778064,0.14904733,0.10452088,0.21535374,0.15176024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2383914e-09,5.7456684e-10,2.2691036e-09,6.202391e-10,2.4880384e-09,5.719624e-10,2.3923947e-09,5.840905e-10,2.3837723e-09,5.001549e-10,3.7115317e-09,1.4294826e-09,9.409552e-09,7.037999e-09,2.6452131e-08,1.713526e-08,5.7682726e-08,3.2107906e-08,1.5718177e-07,7.7233075e-08,3.310383e-07,2.092848e-07,8.4193744e-07,4.481187e-07,1.4608742e-06,7.842723e-07,2.7634355e-06,1.3585766e-06,4.3536515e-06,2.153747e-06,7.783178e-06,3.4813443e-06,1.4164904e-05,6.314392e-06,2.9012763e-05,9.832555e-06,6.5723325e-05,2.0476005e-05,0.00015192073,3.404562e-05,0.00026208724,6.4445885e-05,0.00061115256,0.00010595307,0.0037574626,0.07519293,0.061484553,0.09452562,0.072272524,0.10904396,0.09637372,0.15141048,0.14086941,0.19366781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0886835e-10,1.07801844e-10,4.0758322e-10,1.1944737e-10,4.5369394e-10,1.0699373e-10,4.4013215e-10,1.0755846e-10,4.3485185e-10,8.826382e-11,7.271016e-10,2.7822075e-10,2.0465245e-09,1.5508026e-09,6.0943255e-09,3.932407e-09,1.4066088e-08,7.833512e-09,4.087561e-08,2.0108045e-08,9.3638576e-08,5.6499488e-08,2.4429235e-07,1.3239934e-07,4.4737695e-07,2.4855294e-07,8.8611307e-07,4.53686e-07,1.4433025e-06,7.433353e-07,2.6227563e-06,1.2902193e-06,4.913112e-06,2.5012341e-06,1.0540998e-05,4.159072e-06,2.5495076e-05,8.409565e-06,6.139718e-05,1.42783e-05,0.00010952691,2.7257647e-05,0.0002680797,4.4208602e-05,0.0023900713,0.067673326,0.046398748,0.085920475,0.052526318,0.10033693,0.0706332,0.1450598,0.102835506,0.18791041,0.13772573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9374845e-10,3.3188718e-10,1.2719189e-09,3.5913636e-10,1.3964713e-09,3.3108866e-10,1.3406086e-09,3.3723133e-10,1.3386233e-09,2.8811603e-10,2.0925925e-09,8.273456e-10,5.342522e-09,4.1283807e-09,1.511958e-08,1.0108166e-08,3.326604e-08,1.8951942e-08,9.1816936e-08,4.5586955e-08,1.9504606e-07,1.2422761e-07,5.0005843e-07,2.67564e-07,8.703344e-07,4.720113e-07,1.6585652e-06,8.229715e-07,2.6247633e-06,1.3100964e-06,4.7239296e-06,2.1251824e-06,8.671501e-06,3.8737367e-06,1.8011875e-05,6.04718e-06,4.123927e-05,1.2630094e-05,9.611178e-05,2.1101963e-05,0.00016674031,4.004243e-05,0.00039334636,6.598922e-05,0.0025370377,0.05032925,0.041335505,0.06352905,0.048657574,0.0733658,0.065095305,0.1032638,0.095285766,0.13215317,0.12601219,0.19754578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4482841e-10,7.8143374e-11,2.8011451e-10,8.677146e-11,3.11679e-10,7.750154e-11,3.022781e-10,7.760065e-11,2.9826397e-10,6.33972e-11,4.9990895e-10,1.9935739e-10,1.4071033e-09,1.1099642e-09,4.180612e-09,2.8169844e-09,9.651526e-09,5.598685e-09,2.8146443e-08,1.4336694e-08,6.460129e-08,4.0116134e-08,1.681032e-07,9.453911e-08,3.081917e-07,1.7825357e-07,6.11377e-07,3.256187e-07,9.948967e-07,5.3348543e-07,1.8055052e-06,9.2589556e-07,3.3836054e-06,1.7994184e-06,7.247909e-06,3.0125477e-06,1.7615032e-05,6.095632e-06,4.247456e-05,1.0350791e-05,7.592206e-05,1.9749134e-05,0.0001865267,3.1969088e-05,0.0016070271,0.046494644,0.031635333,0.058910564,0.035633918,0.068843536,0.047902733,0.100067526,0.069583945,0.12959571,0.09316125,0.19375761,0.12239401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6439322e-10,2.1611908e-10,8.5425095e-10,2.3383828e-10,9.380036e-10,2.1578588e-10,9.0102376e-10,2.20049e-10,8.9936164e-10,1.8801159e-10,1.4087521e-09,5.4308197e-10,3.609836e-09,2.7260898e-09,1.02482005e-08,6.6897154e-09,2.2585931e-08,1.2595192e-08,6.2312e-08,3.048166e-08,1.3259938e-07,8.343119e-08,3.4047017e-07,1.802045e-07,5.9337447e-07,3.176244e-07,1.1304717e-06,5.5416393e-07,1.7916237e-06,8.8339715e-07,3.226895e-06,1.4353084e-06,5.9254457e-06,2.6206217e-06,1.2304089e-05,4.0911764e-06,2.8147586e-05,8.541198e-06,6.5669265e-05,1.4275662e-05,0.00011393643,2.7136057e-05,0.0002687458,4.472303e-05,0.0017510985,0.03572798,0.029117161,0.045167916,0.03431271,0.052162506,0.045921154,0.07304761,0.06740549,0.093565516,0.08918835,0.14021567,0.12036024,0.17144966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
