0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3.8734584e-08,5.6392036e-08,1.1366014e-07,1.9151096e-07,1.7857221e-07,1.7077188e-07,1.903017e-07,1.728429e-07,1.8640999e-07,1.7701635e-07,2.2450111e-07,4.1440683e-07,3.1574336e-07,1.9114577e-06,8.304843e-07,5.1703505e-06,1.608254e-06,1.1121161e-05,3.6280705e-06,2.2983771e-05,5.9839026e-06,6.4295964e-05,1.4931785e-05,0.00013649477,3.24755e-05,0.0002711158,6.5052e-05,0.00054468133,0.00013651236,0.0008876191,0.00022587039,0.0017249779,0.00040206776,0.0019903446,0.0007657774,0.0021534716,0.0154338665,0.545407,0.42968777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.509439e-09,1.14377805e-08,2.191864e-08,4.2749303e-08,3.4835338e-08,3.795959e-08,3.722411e-08,3.8296516e-08,3.6470027e-08,3.868156e-08,4.537868e-08,9.798879e-08,6.6702334e-08,5.2758276e-07,1.8932576e-07,1.4969212e-06,3.8776759e-07,3.5162439e-06,9.3233496e-07,7.662325e-06,1.6086245e-06,2.3681367e-05,4.317257e-06,5.360683e-05,1.0092792e-05,0.00011322081,2.1287584e-05,0.00023567131,4.7175814e-05,0.0003960827,8.122135e-05,0.0008371385,0.00014647392,0.0010302617,0.00028296153,0.0011258433,0.0084796315,0.36366448,0.3383166,0.28511336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0651282e-08,2.8020223e-08,5.9500568e-08,9.565481e-08,9.3578784e-08,8.5342386e-08,9.9743765e-08,8.6415916e-08,9.762835e-08,8.849998e-08,1.17562976e-07,2.0750653e-07,1.6534194e-07,9.598593e-07,4.353252e-07,2.6029695e-06,8.443629e-07,5.6089234e-06,1.908788e-06,1.1611789e-05,3.1522136e-06,3.257166e-05,7.885636e-06,6.928405e-05,1.7185728e-05,0.00013779226,3.4439985e-05,0.00027739428,7.2442104e-05,0.00045256523,0.00011988977,0.0008792211,0.00021342008,0.0010142927,0.00040675324,0.0010985177,0.0077839717,0.27954128,0.22108003,0.22218241,0.26455027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1106444e-09,6.4468986e-09,1.2390961e-08,2.4165836e-08,1.9729937e-08,2.1450003e-08,2.108803e-08,2.163445e-08,2.0659295e-08,2.1889845e-08,2.5700022e-08,5.5480346e-08,3.7763943e-08,2.9920912e-07,1.0728071e-07,8.4978313e-07,2.1970985e-07,1.9967497e-06,5.2880904e-07,4.3567875e-06,9.1239923e-07,1.347465e-05,2.4500505e-06,3.051242e-05,5.730233e-06,6.4452644e-05,1.2085869e-05,0.00013413446,2.6802958e-05,0.00022556701,4.6149242e-05,0.00047684895,8.3362276e-05,0.00058566727,0.00016139152,0.0006395098,0.004821994,0.20705816,0.19353685,0.16251443,0.23413166,0.19541913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1520859e-08,1.4117697e-08,3.2816864e-08,4.9129202e-08,5.1972e-08,4.3817185e-08,5.5406804e-08,4.4384116e-08,5.4215572e-08,4.562902e-08,6.522157e-08,1.0753199e-07,9.1746045e-08,5.0255215e-07,2.4365494e-07,1.373061e-06,4.7451087e-07,2.9748564e-06,1.0815643e-06,6.202186e-06,1.7913796e-06,1.7529632e-05,4.518128e-06,3.753919e-05,9.9119625e-06,7.5028096e-05,1.9980025e-05,0.00015172738,4.2363194e-05,0.00024877963,7.0440045e-05,0.0004841705,0.00012658644,0.00055675366,0.000244032,0.000602799,0.0045392807,0.16378854,0.13083513,0.13000402,0.15676141,0.15453328,0.2568309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4386e-09,4.187653e-09,9.270286e-09,1.5667624e-08,1.4785054e-08,1.3932176e-08,1.5790356e-08,1.4069356e-08,1.5456703e-08,1.42419365e-08,1.9121243e-08,3.578347e-08,2.7923766e-08,1.9016704e-07,7.8876454e-08,5.373828e-07,1.608133e-07,1.2543678e-06,3.8557243e-07,2.7240937e-06,6.627722e-07,8.361085e-06,1.7712954e-06,1.8844366e-05,4.121269e-06,3.957454e-05,8.653115e-06,8.2252394e-05,1.9152752e-05,0.00013788287,3.2888423e-05,0.00028803103,5.9610287e-05,0.00035078276,0.00011566424,0.00038271316,0.0029513275,0.122634046,0.11501211,0.09641636,0.13885897,0.115876846,0.23171589,0.17497794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.540221e-09,1.2508223e-08,2.4401766e-08,4.2585484e-08,3.8437868e-08,3.791853e-08,4.098829e-08,3.836082e-08,4.0147544e-08,3.9390773e-08,4.832075e-08,9.212336e-08,6.779982e-08,4.23219e-07,1.7774744e-07,1.1485463e-06,3.4355264e-07,2.4617227e-06,7.735826e-07,5.092871e-06,1.2741615e-06,1.4202355e-05,3.1701222e-06,3.006862e-05,6.8784343e-06,5.9547285e-05,1.3725268e-05,0.00011988067,2.8767574e-05,0.00019516164,4.7440204e-05,0.00037826507,8.430983e-05,0.0004317186,0.00016070325,0.00046559627,0.0030849038,0.11216248,0.08853116,0.08941846,0.10597107,0.10606836,0.17320229,0.15536341,0.16414617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.204756e-09,3.3294156e-09,7.675551e-09,1.25240724e-08,1.2229123e-08,1.1159088e-08,1.3060859e-08,1.1270767e-08,1.2781005e-08,1.146517e-08,1.5739117e-08,2.8479535e-08,2.2822162e-08,1.4790122e-07,6.368023e-08,4.1554878e-07,1.286003e-07,9.586912e-07,3.0582055e-07,2.0706977e-06,5.222598e-07,6.266607e-06,1.3825797e-06,1.4008951e-05,3.1886354e-06,2.9176175e-05,6.6332573e-06,6.0392667e-05,1.45889435e-05,0.0001008762,2.4869389e-05,0.00020835001,4.4832534e-05,0.00025083995,8.69652e-05,0.00027304192,0.0020027324,0.08084964,0.07577155,0.06375547,0.09123085,0.076474816,0.15194969,0.11481797,0.14780805,0.19420907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4802096e-09,7.746191e-09,1.548923e-08,2.6759922e-08,2.4513094e-08,2.3816844e-08,2.6162226e-08,2.4087662e-08,2.5605411e-08,2.4752614e-08,3.084425e-08,5.8180436e-08,4.3287557e-08,2.6987084e-07,1.1386235e-07,7.3809014e-07,2.2084878e-07,1.5901704e-06,4.997293e-07,3.3050935e-06,8.2510013e-07,9.272485e-06,2.0637765e-06,1.9700385e-05,4.498122e-06,3.9149163e-05,8.991445e-06,7.9235346e-05,1.8940527e-05,0.00012927852,3.1225685e-05,0.00025222337,5.554749e-05,0.0002879045,0.000106279,0.00031026418,0.0019591867,0.074608594,0.059490163,0.059302326,0.07117215,0.070396565,0.11691967,0.10344513,0.11048425,0.1694827,0.16137683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.223902e-09,1.7626476e-09,4.2824517e-09,6.804253e-09,6.8879134e-09,6.0553957e-09,7.3622894e-09,6.112849e-09,7.2022988e-09,6.248306e-09,8.871373e-09,1.5659985e-08,1.2879195e-08,8.2781064e-08,3.636125e-08,2.3534145e-07,7.388226e-08,5.4793827e-07,1.7768147e-07,1.1955043e-06,3.047767e-07,3.658327e-06,8.160371e-07,8.249585e-06,1.8998707e-06,1.7313845e-05,3.983202e-06,3.606757e-05,8.851695e-06,6.0632785e-05,1.5166973e-05,0.00012647398,2.7629767e-05,0.00015222438,5.433393e-05,0.00016551385,0.0012737972,0.052736245,0.050089482,0.041436013,0.060414832,0.049804863,0.101387106,0.075176276,0.098247804,0.12819938,0.1453419,0.19520673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6333395e-09,6.363853e-09,1.2470304e-08,2.1703283e-08,1.9694838e-08,1.9306723e-08,2.1015653e-08,1.9529834e-08,2.0570138e-08,2.0095968e-08,2.4692426e-08,4.6814314e-08,3.4477846e-08,2.128589e-07,8.975759e-08,5.8079866e-07,1.7298738e-07,1.2358943e-06,3.8789577e-07,2.5542324e-06,6.372368e-07,7.078019e-06,1.5784673e-06,1.4915147e-05,3.4087902e-06,2.9399778e-05,6.764819e-06,5.9463597e-05,1.4146381e-05,9.663135e-05,2.319899e-05,0.00018605862,4.1085386e-05,0.00020942307,7.831852e-05,0.00022524984,0.0013507967,0.05157142,0.039979246,0.041075766,0.04777438,0.048674997,0.07834883,0.07118639,0.07354656,0.1159263,0.107301645,0.17442966,0.14783119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.847135e-10,1.2754034e-09,3.2423717e-09,4.9622972e-09,5.2226596e-09,4.4210484e-09,5.582582e-09,4.462766e-09,5.4591522e-09,4.5771715e-09,6.7013475e-09,1.139505e-08,9.678642e-09,5.945068e-08,2.7139606e-08,1.6864153e-07,5.4839617e-08,3.901994e-07,1.3136072e-07,8.492758e-07,2.244767e-07,2.5781887e-06,5.9808525e-07,5.7851685e-06,1.386018e-06,1.2082893e-05,2.889619e-06,2.5137224e-05,6.4036285e-06,4.216439e-05,1.0921846e-05,8.7488836e-05,1.98599e-05,0.0001044708,3.9123304e-05,0.00011333921,0.00083894975,0.034234866,0.032750156,0.026950084,0.039429676,0.03236483,0.06617991,0.04872122,0.063838586,0.08304348,0.09431929,0.12667555,0.13741472,0.21276249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6116027e-09,3.4985521e-09,7.0635098e-09,1.2137235e-08,1.1231276e-08,1.0781192e-08,1.1992035e-08,1.0905802e-08,1.1736582e-08,1.1247418e-08,1.4104679e-08,2.6434698e-08,1.9739156e-08,1.220752e-07,5.19273e-08,3.3697557e-07,1.0074042e-07,7.223986e-07,2.2800498e-07,1.506257e-06,3.7633632e-07,4.218372e-06,9.4127824e-07,8.96133e-06,2.0497096e-06,1.7785465e-05,4.097201e-06,3.624465e-05,8.644277e-06,5.9239563e-05,1.42506315e-05,0.00011466849,2.5437077e-05,0.00012868572,4.8958733e-05,0.00013835533,0.0008511166,0.03369369,0.026188884,0.026771922,0.031356163,0.03178383,0.05174306,0.0466701,0.04843617,0.07642275,0.0710029,0.11572427,0.09805696,0.18859063,0.1520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44869e-09,1.3744361e-09,4.1086183e-09,5.2539204e-09,6.562373e-09,4.7067816e-09,7.005063e-09,4.759558e-09,6.8418253e-09,4.878193e-09,8.30979e-09,1.1803545e-08,1.18247945e-08,5.8345336e-08,3.2205627e-08,1.6202556e-07,6.384905e-08,3.6545737e-07,1.4958228e-07,7.798632e-07,2.5210412e-07,2.2942975e-06,6.5572067e-07,5.0419244e-06,1.4866565e-06,1.0314749e-05,3.033916e-06,2.1259038e-05,6.6085186e-06,3.5182984e-05,1.1100684e-05,7.080561e-05,1.9932793e-05,8.304246e-05,3.8775393e-05,8.990761e-05,0.0006081925,0.022876749,0.021839296,0.018149078,0.026108712,0.021706723,0.043341555,0.032159586,0.041846707,0.0540791,0.06139426,0.08206681,0.08854856,0.13617165,0.13857272,0.2101289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6302153e-10,8.860715e-10,2.3201892e-09,3.2873422e-09,3.7976253e-09,2.9128346e-09,4.0581876e-09,2.9446308e-09,3.9685903e-09,3.0756864e-09,4.7739768e-09,7.4395747e-09,6.7272383e-09,3.6700367e-08,1.848526e-08,1.0390006e-07,3.662708e-08,2.3050639e-07,8.623407e-08,4.949638e-07,1.4439422e-07,1.4442954e-06,3.7540156e-07,3.1643879e-06,8.4424767e-07,6.4467254e-06,1.7383207e-06,1.325204e-05,3.7964037e-06,2.212159e-05,6.399028e-06,4.413746e-05,1.1919644e-05,5.0264134e-05,2.401885e-05,5.4081855e-05,0.00046718944,0.018498063,0.015291616,0.01453333,0.018419376,0.017372228,0.03090655,0.025956707,0.02910237,0.04354746,0.043436024,0.06700991,0.061064113,0.11171831,0.0962804,0.17296092,0.23319022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.592719e-10,7.5241113e-10,2.2901823e-09,2.847651e-09,3.6630534e-09,2.5453109e-09,3.908123e-09,2.5759872e-09,3.8172563e-09,2.6228189e-09,4.6503854e-09,6.412387e-09,6.6600743e-09,3.2331773e-08,1.8371981e-08,9.05387e-08,3.682656e-08,2.061804e-07,8.698108e-08,4.4246335e-07,1.4770787e-07,1.3206568e-06,3.8789122e-07,2.9273072e-06,8.872146e-07,6.033123e-06,1.827819e-06,1.2550195e-05,4.0113823e-06,2.0846963e-05,6.799874e-06,4.2056516e-05,1.2304189e-05,4.945667e-05,2.3946723e-05,5.3683892e-05,0.00038096358,0.014936267,0.014108991,0.011828989,0.016919376,0.014182514,0.028138356,0.021079239,0.02734243,0.03544609,0.040300164,0.05383979,0.058526892,0.08950729,0.092083886,0.13860837,0.20841537,0.13411488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.327748e-10,6.3715316e-10,1.6138857e-09,2.360674e-09,2.6382228e-09,2.0901492e-09,2.8196772e-09,2.1124489e-09,2.7580183e-09,2.2036954e-09,3.3224739e-09,5.339796e-09,4.6873883e-09,2.636461e-08,1.2866118e-08,7.482318e-08,2.5519997e-08,1.660514e-07,6.002403e-08,3.5681575e-07,1.0061437e-07,1.0424517e-06,2.6142044e-07,2.2840509e-06,5.8808723e-07,4.652763e-06,1.2094243e-06,9.592765e-06,2.6407567e-06,1.6006548e-05,4.4478893e-06,3.189411e-05,8.24956e-06,3.617766e-05,1.6561888e-05,3.8898896e-05,0.00031583305,0.012845706,0.010644108,0.010100459,0.012819191,0.012072884,0.021533877,0.018036854,0.020222435,0.030247038,0.030134507,0.046580948,0.042347796,0.07759667,0.066762894,0.119964875,0.16223326,0.11308921,0.19227615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.906948e-10,4.4373893e-10,1.457222e-09,1.7120922e-09,2.3505444e-09,1.5295868e-09,2.5091524e-09,1.5480569e-09,2.4493643e-09,1.5829585e-09,2.9792377e-09,3.884495e-09,4.2596238e-09,1.9747178e-08,1.1820639e-08,5.5748757e-08,2.376045e-08,1.27459e-07,5.650988e-08,2.751448e-07,9.6111414e-08,8.2570006e-07,2.5405268e-07,1.8383255e-06,5.838123e-07,3.801895e-06,1.2072106e-06,7.943456e-06,2.6681569e-06,1.3244972e-05,4.531124e-06,2.6805283e-05,8.267666e-06,3.1395444e-05,1.6280628e-05,3.4029807e-05,0.00024773047,0.009910026,0.009429183,0.00782657,0.011309773,0.009392595,0.018913912,0.01399921,0.018319352,0.023668393,0.027097493,0.0361597,0.039389353,0.060409445,0.062171936,0.09365004,0.14339375,0.08990556,0.17171487,0.15293671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0221642e-10,3.2813102e-10,9.259567e-10,1.2379308e-09,1.5256956e-09,1.0951885e-09,1.6310391e-09,1.1074306e-09,1.5943655e-09,1.159982e-09,1.9201076e-09,2.8331653e-09,2.7129659e-09,1.4229195e-08,7.534946e-09,4.0763727e-08,1.5041671e-08,9.1184546e-08,3.5771986e-08,1.9773118e-07,6.0233454e-08,5.8451263e-07,1.5827881e-07,1.2927825e-06,3.592835e-07,2.6526325e-06,7.450621e-07,5.49107e-06,1.6432209e-06,9.226056e-06,2.7859116e-06,1.8434848e-05,5.2266746e-06,2.090305e-05,1.0627057e-05,2.250278e-05,0.0002003508,0.008261649,0.0068888883,0.006477109,0.008308639,0.0077585964,0.014026847,0.011629466,0.013198585,0.019618195,0.019784968,0.030385166,0.02792453,0.050942834,0.04425795,0.07896369,0.10880771,0.07415428,0.12905009,0.1272734,0.21198398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8753327e-10,2.4821645e-10,8.6507257e-10,9.737373e-10,1.4058343e-09,8.695987e-10,1.5015064e-09,8.7985264e-10,1.4646497e-09,8.981958e-10,1.7820697e-09,2.2189557e-09,2.5497675e-09,1.145048e-08,7.1363253e-09,3.259292e-08,1.4435447e-08,7.521402e-08,3.4619326e-08,1.6327603e-07,5.911712e-08,4.945858e-07,1.5761184e-07,1.1075327e-06,3.649139e-07,2.3032387e-06,7.585286e-07,4.8506104e-06,1.6904567e-06,8.108065e-06,2.8791828e-06,1.6593413e-05,5.2947194e-06,1.950312e-05,1.0503219e-05,2.1112086e-05,0.00015310993,0.0063317637,0.0061458666,0.004980587,0.007374456,0.0059880908,0.012402114,0.008970075,0.012008385,0.015249135,0.017801901,0.023378555,0.026031703,0.039246317,0.041255254,0.06113478,0.096242845,0.058614627,0.115262695,0.10033757,0.18942125,0.15157276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3505826e-10,1.5747503e-10,4.282894e-10,6.1041483e-10,7.1059647e-10,5.386871e-10,7.6045054e-10,5.440835e-10,7.435108e-10,5.702903e-10,9.0030555e-10,1.4178174e-09,1.2822138e-09,7.35222e-09,3.6263086e-09,2.1450576e-08,7.330222e-09,4.8786543e-08,1.7697344e-08,1.0734703e-07,3.009151e-08,3.2385992e-07,8.042191e-08,7.265587e-07,1.854525e-07,1.5113064e-06,3.8943259e-07,3.1686334e-06,8.7057435e-07,5.369782e-06,1.489318e-06,1.0924787e-05,2.813257e-06,1.2448532e-05,5.7741795e-06,1.3403238e-05,0.0001199483,0.0052941293,0.0044749808,0.004132047,0.005416549,0.0049646725,0.009233734,0.0075067887,0.008656667,0.012794172,0.013040389,0.019964855,0.01853584,0.033764493,0.029596943,0.052880187,0.07395113,0.04963955,0.08785951,0.08601014,0.14577745,0.13256446,0.19376168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.168473e-10,1.7042337e-10,6.2059846e-10,6.7351574e-10,1.0105617e-09,6.01694e-10,1.079468e-09,6.089584e-10,1.0524487e-09,6.2247146e-10,1.278018e-09,1.5348626e-09,1.823821e-09,7.878978e-09,5.095188e-09,2.2502794e-08,1.0298396e-08,5.1802182e-08,2.468928e-08,1.1250389e-07,4.2136087e-08,3.4004773e-07,1.1231104e-07,7.608762e-07,2.5986526e-07,1.580646e-06,5.3945917e-07,3.342212e-06,1.2032893e-06,5.585656e-06,2.046579e-06,1.13959095e-05,3.7644324e-06,1.3304656e-05,7.4857467e-06,1.4390374e-05,0.000101238256,0.004249487,0.004104021,0.0033402473,0.0049211793,0.004015207,0.008292427,0.0060064923,0.00800118,0.010214479,0.011872261,0.015707858,0.01733051,0.026380925,0.027472232,0.04096018,0.06474511,0.039086267,0.077353425,0.06705593,0.1273366,0.10132241,0.16820556,0.1618583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0540903e-10,1.0960052e-10,3.199045e-10,4.2728987e-10,5.321239e-10,3.774065e-10,5.6942406e-10,3.813094e-10,5.5648597e-10,4.005413e-10,6.7149475e-10,9.907255e-10,9.520157e-10,5.0901314e-09,2.6826843e-09,1.4837199e-08,5.4057816e-09,3.360336e-08,1.3028215e-08,7.382978e-08,2.2097034e-08,2.2159888e-07,5.8903563e-08,4.956014e-07,1.3544712e-07,1.027583e-06,2.835553e-07,2.1550848e-06,6.334264e-07,3.6471442e-06,1.0811508e-06,7.382753e-06,2.0464147e-06,8.351797e-06,4.2142033e-06,8.977722e-06,7.989495e-05,0.0034769536,0.0029516655,0.0027169932,0.0035686316,0.0032635836,0.0060854102,0.004923673,0.005692393,0.008385595,0.008578578,0.013112894,0.012164311,0.022166789,0.019402606,0.03455961,0.048948493,0.032253165,0.057939235,0.055968784,0.09621574,0.08622129,0.1277005,0.13801648,0.20556584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6772678e-10,1.1885014e-10,4.6066725e-10,4.7193266e-10,7.5177237e-10,4.2184284e-10,8.0303725e-10,4.270434e-10,7.825788e-10,4.373205e-10,9.473919e-10,1.0739392e-09,1.3467749e-09,5.468528e-09,3.7506904e-09,1.5624241e-08,7.562742e-09,3.5832045e-08,1.8100703e-08,7.774795e-08,3.0832176e-08,2.3398786e-07,8.199863e-08,5.2226017e-07,1.8927025e-07,1.0819035e-06,3.9182234e-07,2.2905604e-06,8.735675e-07,3.823979e-06,1.4827862e-06,7.760092e-06,2.7310352e-06,8.990307e-06,5.4442767e-06,9.707676e-06,6.733246e-05,0.0028126189,0.002721775,0.002212887,0.003260712,0.0026597003,0.005498061,0.003970423,0.0052907146,0.006746898,0.0078553185,0.010401198,0.01143889,0.017458979,0.018117333,0.026984993,0.043137282,0.02562077,0.051355395,0.044029027,0.08463798,0.066510215,0.111732885,0.106135726,0.17894664,0.16035046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3755795e-11,4.97433e-11,1.6425805e-10,1.9870489e-10,2.7589284e-10,1.7535912e-10,2.9538919e-10,1.7722326e-10,2.8844357e-10,1.8712332e-10,3.4792075e-10,4.6727927e-10,4.940567e-10,2.4487512e-09,1.4113882e-09,7.219815e-09,2.8648302e-09,1.651145e-08,6.995483e-09,3.66763e-08,1.1927735e-08,1.11604656e-07,3.2217972e-08,2.523875e-07,7.489396e-08,5.277392e-07,1.5825444e-07,1.1127144e-06,3.5786587e-07,1.8983931e-06,6.153331e-07,3.859018e-06,1.1800967e-06,4.3606137e-06,2.4677115e-06,4.690818e-06,4.595374e-05,0.0020337906,0.0017485567,0.0015842766,0.0021176583,0.0019077008,0.0036343457,0.0028896155,0.0034025395,0.00495877,0.005163153,0.007812933,0.007356681,0.013308555,0.011805843,0.020814914,0.030283162,0.01931351,0.035840742,0.03381579,0.059899326,0.05246692,0.07964159,0.08448029,0.1290509,0.12805152,0.25654918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.186548e-10,7.8168125e-11,3.1832928e-10,3.0960406e-10,5.1974774e-10,2.7676242e-10,5.5511207e-10,2.8031924e-10,5.407594e-10,2.870927e-10,6.5354683e-10,7.0341044e-10,9.2736385e-10,3.5673515e-09,2.577571e-09,1.0193733e-08,5.1938227e-09,2.331785e-08,1.2417863e-08,5.0553556e-08,2.1140306e-08,1.5190263e-07,5.6148263e-08,3.3864222e-07,1.2942598e-07,7.0025703e-07,2.6747702e-07,1.4837794e-06,5.961538e-07,2.4758692e-06,1.0111627e-06,4.9944347e-06,1.8628697e-06,5.755762e-06,3.711938e-06,6.2156805e-06,4.267827e-05,0.0017909708,0.0017282435,0.0014108559,0.002068774,0.0016957805,0.0034878633,0.0025270106,0.0033572551,0.0042869733,0.004984521,0.0066143856,0.007253597,0.011091501,0.011487858,0.017079964,0.027434018,0.016207863,0.03262748,0.027861586,0.053776227,0.04210542,0.07104939,0.06714755,0.11369484,0.10136414,0.2208725,0.14492084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.833149e-11,2.8339227e-11,1.1249761e-10,1.15093386e-10,1.9026393e-10,1.0173145e-10,2.0358529e-10,1.02875285e-10,1.9867474e-10,1.09266055e-10,2.381815e-10,2.7143654e-10,3.3614617e-10,1.413774e-09,9.604906e-10,4.1649693e-09,1.9439597e-09,9.50118e-09,4.7581956e-09,2.1119611e-08,8.0917255e-09,6.40949e-08,2.1874053e-08,1.4491445e-07,5.082495e-08,3.0240287e-07,1.0734122e-07,6.365925e-07,2.435267e-07,1.0872327e-06,4.18754e-07,2.194453e-06,8.10777e-07,2.4605743e-06,1.7155508e-06,2.642632e-06,2.8124326e-05,0.0011924512,0.0010438842,0.00092821533,0.0012624052,0.0011177865,0.0021685117,0.0016890479,0.0020304446,0.0029024219,0.003091995,0.004594574,0.004403272,0.007839731,0.007066219,0.012196064,0.018394021,0.011197204,0.021655958,0.019694276,0.036259606,0.030635314,0.04808676,0.04932388,0.07798845,0.074765876,0.1554754,0.10628664,0.29666853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.810494e-11,5.311295e-11,2.5285565e-10,2.1070783e-10,4.139742e-10,1.888301e-10,4.4193915e-10,1.9139115e-10,4.2975953e-10,1.9531422e-10,5.1701743e-10,4.750702e-10,7.289613e-10,2.3860949e-09,2.014205e-09,6.788283e-09,4.0478754e-09,1.5495058e-08,9.653875e-09,3.3415137e-08,1.6392285e-08,9.98897e-08,4.3395588e-08,2.2165662e-07,9.968642e-08,4.5620774e-07,2.0492242e-07,9.677788e-07,4.5646712e-07,1.607057e-06,7.705775e-07,3.232267e-06,1.4221249e-06,3.723319e-06,2.831663e-06,4.0171312e-06,2.6652702e-05,0.001108197,0.0010906956,0.00087259983,0.0013010461,0.0010487497,0.0021906004,0.0015587254,0.0021176338,0.0026397214,0.0031375585,0.004066148,0.0045799385,0.0068071843,0.007242877,0.0104323635,0.017296465,0.009891908,0.020545242,0.017001834,0.03383713,0.025619192,0.04458738,0.040755376,0.07121058,0.061494257,0.13817307,0.08779902,0.25492072,0.12662685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
