0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.00046975137,0.0003303875,0.00045583255,0.00030877802,0.0005451412,0.0002749303,0.0005904599,0.0003346112,0.00060998363,0.0002751687,0.0014396835,0.0009290014,0.0031087322,0.002461752,0.004243777,0.003320017,0.0069125034,0.0058166254,0.012146592,0.008408254,0.017524889,0.017698446,0.02364682,0.024969183,0.032434136,0.03213939,0.041218605,0.04699557,0.055609446,0.06750539,0.07345023,0.10224539,0.1053796,0.14135952,0.16484134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022357286,0.00030791044,0.00020810921,0.00029279751,0.0002448136,0.0002631054,0.000266841,0.00031585273,0.00027307114,0.00025321587,0.0006655333,0.0008899902,0.0014640259,0.002472868,0.0020175446,0.0033979313,0.0033401987,0.0059690475,0.0058820667,0.008457001,0.008568158,0.018176155,0.01140939,0.02674053,0.015731553,0.034808554,0.020093733,0.051909704,0.02742755,0.07616593,0.03580036,0.114890255,0.052234594,0.16265894,0.07919021,0.22698894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003204437,0.00023023458,0.00031006944,0.00021538217,0.00037085617,0.0001917547,0.00040153146,0.00023314545,0.00041494943,0.00019146314,0.0009811826,0.0006468753,0.0021187512,0.0017175049,0.0028928632,0.0023173816,0.0047201184,0.004059478,0.008310466,0.0058587934,0.012001556,0.0123333875,0.016189137,0.01744683,0.022208378,0.02248114,0.028218755,0.03289322,0.038073346,0.047286596,0.050311174,0.07159626,0.072261505,0.09911749,0.11305136,0.1379564,0.17007022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018345412,0.00024817837,0.00017119499,0.00023515675,0.00020025796,0.00021043442,0.0002179939,0.00025166132,0.00022250832,0.00020244393,0.0005313009,0.0006933837,0.0011496881,0.0018816289,0.0015810272,0.0025839752,0.0025815268,0.004491842,0.0045290706,0.006322709,0.006526665,0.013401742,0.008679324,0.019554252,0.011902813,0.025353564,0.015152153,0.03745611,0.020522535,0.054469667,0.026708102,0.081330106,0.038651273,0.11420965,0.057578314,0.16029853,0.087944105,0.19177173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000214552,0.00015601875,0.00020723048,0.00014596868,0.00024786586,0.00013010555,0.0002684116,0.00015822137,0.0002774958,0.00012963002,0.0006594168,0.0004412114,0.0014270254,0.0011798437,0.0019501685,0.0015959644,0.0031920415,0.002803592,0.0056294654,0.0040587047,0.008141057,0.008587692,0.010979547,0.012211737,0.015082846,0.015741985,0.019162966,0.023065336,0.02590117,0.033240177,0.034243125,0.050337087,0.04929273,0.06986327,0.077101246,0.09733775,0.11620748,0.1172793,0.19135052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013309052,0.00018267734,0.0001239746,0.00017313423,0.00014480982,0.00015501858,0.00015754718,0.00018517597,0.0001607914,0.00014892964,0.00038307393,0.0005084512,0.00082587486,0.0013772014,0.0011347028,0.0018916809,0.0018515259,0.0032819319,0.0032442363,0.004612909,0.0046675997,0.009763608,0.0062014055,0.014256222,0.00849491,0.018464413,0.010801343,0.027239893,0.014615331,0.039573688,0.01900652,0.05892656,0.0274903,0.082698785,0.04080984,0.1160075,0.06226168,0.13886432,0.10423886,0.17494047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015414259,0.000113053815,0.0001487888,0.0001057824,0.0001779011,9.422809e-05,0.00019253031,0.00011444575,0.00019907909,9.3725575e-05,0.0004722092,0.00031797492,0.0010198888,0.0008483521,0.001393404,0.0011481247,0.0022790786,0.0020134158,0.004021936,0.002909309,0.0058118436,0.0061440067,0.007837031,0.008738601,0.010760349,0.011267713,0.013664986,0.016495716,0.018451104,0.023747468,0.024396231,0.035908133,0.035104584,0.04981907,0.05480563,0.06955681,0.082557164,0.08401935,0.13576916,0.10603016,0.18129757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000105721374,0.00014136611,9.884783e-05,0.00013375974,0.0001152284,0.000119713965,0.0001252868,0.00014280602,0.00012776686,0.00011504667,0.0003016354,0.000388945,0.00064560265,0.001044096,0.00088538707,0.00143415,0.0014353878,0.0024792429,0.0025038463,0.003486768,0.00358188,0.007348848,0.0047495584,0.010708834,0.0064912825,0.013820579,0.008233993,0.02029892,0.011105725,0.029375438,0.014408917,0.043536354,0.020755224,0.060896385,0.030551247,0.08552622,0.04634929,0.10309597,0.07715903,0.1296826,0.103608936,0.1528842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011373624,8.343184e-05,0.0001095167,7.8188416e-05,0.00013099085,6.957329e-05,0.00014165751,8.435077e-05,0.00014649937,6.9011265e-05,0.0003475105,0.00023348872,0.00074951607,0.0006217519,0.0010227753,0.0008412904,0.0016742358,0.0014731806,0.0029563983,0.0021243645,0.004274465,0.0044740653,0.0057626027,0.0063771815,0.0079041645,0.008234521,0.0100367395,0.012050711,0.013542905,0.017337564,0.01790835,0.026214967,0.025747292,0.036393203,0.040237706,0.05094309,0.060647737,0.061440688,0.099695995,0.07751543,0.13308933,0.09187026,0.17522965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5697284e-05,0.00011342348,8.015532e-05,0.00010707033,9.316335e-05,9.581074e-05,0.00010114783,0.000114171766,0.000103135564,9.22267e-05,0.00024101685,0.00030788532,0.00051074795,0.0008179499,0.00069960323,0.0011227431,0.0011278272,0.0019304744,0.0019630892,0.002706689,0.0027927603,0.005672037,0.003701624,0.008224602,0.005044143,0.010579317,0.006381009,0.0154549405,0.008576609,0.022271609,0.011117028,0.03278692,0.01596351,0.04565645,0.023315331,0.06405234,0.035163004,0.077875234,0.05819343,0.097828135,0.077975936,0.115515,0.10111413,0.14233081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018193675,0.00018007006,0.00016991231,0.0001742558,0.00019067916,0.00016776583,0.00019977917,0.00019351927,0.00020750621,0.00016987149,0.00038298257,0.00039760585,0.0006348291,0.0008056761,0.0007778882,0.00096330576,0.0011272389,0.001418341,0.0016315597,0.001836113,0.0021284686,0.0030850149,0.002565875,0.003956441,0.0031440514,0.0046608886,0.0036495607,0.0060418225,0.0045180204,0.007857681,0.005463131,0.010337843,0.007085249,0.013054401,0.009796311,0.015149126,0.013066888,0.015503831,0.018831065,0.01815156,0.02262875,0.019785026,0.026849046,0.02206919,0.7288101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.546517e-07,1.2544636e-07,1.4692736e-07,1.1870444e-07,1.7761283e-07,1.09617005e-07,1.9207916e-07,1.343126e-07,2.0204654e-07,1.0830088e-07,5.188264e-07,4.1033624e-07,1.1606922e-06,1.2258453e-06,1.5899042e-06,1.6825375e-06,2.7611077e-06,3.0832387e-06,4.89881e-06,4.651819e-06,7.284032e-06,1.0621669e-05,9.752413e-06,1.6055688e-05,1.3557792e-05,2.063027e-05,1.7185628e-05,3.0999636e-05,2.3953566e-05,4.6237492e-05,3.1856576e-05,7.069605e-05,4.7412956e-05,0.00010129938,7.696396e-05,0.00013652815,0.00011922094,0.0001527374,0.00020732426,0.00019416725,0.00027963362,0.00022857689,0.0003723149,0.00027620138,0.057760093,0.9397253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3474107e-07,1.1936567e-07,1.2508578e-07,1.1209409e-07,1.5017267e-07,1.03198e-07,1.6150851e-07,1.2669551e-07,1.7084893e-07,1.0297002e-07,4.3337153e-07,3.8230536e-07,9.536635e-07,1.1261491e-06,1.3163643e-06,1.5448162e-06,2.295743e-06,2.7900965e-06,4.170113e-06,4.0798495e-06,6.1871365e-06,9.22535e-06,8.425852e-06,1.3604208e-05,1.1643989e-05,1.748725e-05,1.4762075e-05,2.6111644e-05,2.0503167e-05,3.8832768e-05,2.7653245e-05,5.849158e-05,4.1392814e-05,8.269216e-05,6.780368e-05,0.00011052345,0.00010475403,0.00012686884,0.00018093141,0.00016199467,0.00024363522,0.00019095045,0.00032579494,0.00023407613,0.045636408,0.64311546,0.3091033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4140046e-08,5.008612e-08,6.120273e-08,4.746995e-08,7.419175e-08,4.3906926e-08,8.023035e-08,5.3763674e-08,8.44808e-08,4.3348816e-08,2.1698195e-07,1.6419678e-07,4.856854e-07,4.9059014e-07,6.633046e-07,6.721758e-07,1.1520655e-06,1.2322653e-06,2.0356226e-06,1.864102e-06,3.0293163e-06,4.2539377e-06,4.0458754e-06,6.443605e-06,5.6237936e-06,8.27294e-06,7.121192e-06,1.24303515e-05,9.927102e-06,1.8530995e-05,1.3183144e-05,2.8373664e-05,1.960009e-05,4.067694e-05,3.1943568e-05,5.4751268e-05,4.9471902e-05,6.078171e-05,8.596571e-05,7.7169185e-05,0.000115790004,9.069837e-05,0.00015429694,0.00010919266,0.024083164,0.3975938,0.16459928,0.41270256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.834001e-08,5.9262533e-08,6.341489e-08,5.5577786e-08,7.615405e-08,5.132126e-08,8.179844e-08,6.310269e-08,8.6749075e-08,5.1448033e-08,2.1960194e-07,1.9065688e-07,4.8108865e-07,5.613441e-07,6.63732e-07,7.690869e-07,1.1593767e-06,1.387141e-06,2.1062565e-06,2.0232694e-06,3.1216805e-06,4.5793795e-06,4.258928e-06,6.721585e-06,5.8777864e-06,8.61061e-06,7.4411314e-06,1.2836575e-05,1.0335866e-05,1.9076802e-05,1.3967525e-05,2.8627266e-05,2.0932217e-05,4.0317627e-05,3.4473986e-05,5.3455035e-05,5.3152315e-05,6.1324565e-05,9.162351e-05,7.8302044e-05,0.0001231715,9.228374e-05,0.00016467352,0.000113221526,0.023062196,0.31909117,0.15570554,0.32373613,0.17734237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7174143e-08,2.9313563e-08,3.536798e-08,2.7779686e-08,4.287512e-08,2.5676675e-08,4.636105e-08,3.1454803e-08,4.883286e-08,2.5342997e-08,1.2578981e-07,9.626031e-08,2.8203283e-07,2.8840736e-07,3.8572267e-07,3.9547282e-07,6.7173204e-07,7.2552774e-07,1.1918295e-06,1.0963963e-06,1.7766947e-06,2.5063011e-06,2.3776438e-06,3.7982538e-06,3.3073018e-06,4.8852985e-06,4.1918242e-06,7.347388e-06,5.848336e-06,1.09647735e-05,7.782667e-06,1.6801474e-05,1.1592744e-05,2.4109542e-05,1.8942143e-05,3.249762e-05,2.9385206e-05,3.6139045e-05,5.1156858e-05,4.5926212e-05,6.8968664e-05,5.4008968e-05,9.207243e-05,6.5070075e-05,0.014335084,0.23931006,0.099584,0.2483244,0.112210624,0.28562886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1842235e-08,3.6204565e-08,3.877739e-08,3.393966e-08,4.6595886e-08,3.135928e-08,5.0028618e-08,3.858343e-08,5.3130293e-08,3.146728e-08,1.3472014e-07,1.1687801e-07,2.9528417e-07,3.4487402e-07,4.0785332e-07,4.727226e-07,7.1404924e-07,8.52909e-07,1.3006104e-06,1.2427837e-06,1.9295278e-06,2.8177676e-06,2.6368637e-06,4.133087e-06,3.6397257e-06,5.2954315e-06,4.609648e-06,7.898889e-06,6.408585e-06,1.1748921e-05,8.678293e-06,1.7630022e-05,1.3021561e-05,2.4826208e-05,2.1534213e-05,3.286132e-05,3.3219043e-05,3.7699374e-05,5.7316185e-05,4.816786e-05,7.70681e-05,5.6754638e-05,0.00010314376,6.968176e-05,0.014616172,0.20214078,0.09912539,0.20525277,0.11319849,0.2380143,0.12699313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0524046e-08,2.497297e-08,2.8752567e-08,2.378712e-08,3.4879942e-08,2.1941617e-08,3.760872e-08,2.6763049e-08,3.968172e-08,2.157501e-08,1.0134368e-07,8.010021e-08,2.2525242e-07,2.3589415e-07,3.0663523e-07,3.2062093e-07,5.336147e-07,5.8128137e-07,9.480985e-07,8.639042e-07,1.4160887e-06,1.9350655e-06,1.8927868e-06,2.9119083e-06,2.6200366e-06,3.7626048e-06,3.3181607e-06,5.641879e-06,4.6064188e-06,8.383149e-06,6.1322903e-06,1.2828317e-05,9.104624e-06,1.8358565e-05,1.4988398e-05,2.471558e-05,2.3249071e-05,2.7191549e-05,4.0248062e-05,3.447445e-05,5.402474e-05,4.0208815e-05,7.230564e-05,4.813494e-05,0.0108203795,0.16930927,0.07219391,0.17674014,0.08111177,0.20354308,0.09033316,0.19548132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.720611e-08,2.254201e-08,2.5343093e-08,2.1083242e-08,3.051988e-08,1.9479037e-08,3.2804188e-08,2.404088e-08,3.4849577e-08,1.959332e-08,8.9053756e-08,7.3820765e-08,1.9675231e-07,2.2023322e-07,2.7241018e-07,3.0311227e-07,4.785609e-07,5.508623e-07,8.7445017e-07,8.093345e-07,1.299507e-06,1.8552813e-06,1.7809155e-06,2.7297149e-06,2.4674705e-06,3.4961731e-06,3.130586e-06,5.231712e-06,4.367367e-06,7.803729e-06,5.9263843e-06,1.17540085e-05,8.9212635e-06,1.6579066e-05,1.48108675e-05,2.1995449e-05,2.2900176e-05,2.5357225e-05,3.9654005e-05,3.2456708e-05,5.345657e-05,3.8403687e-05,7.1676666e-05,4.7329235e-05,0.010638178,0.14986399,0.07281386,0.15227163,0.0835081,0.17660044,0.09383286,0.16846447,0.091556996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2421693e-08,1.8366388e-08,2.1093364e-08,1.747246e-08,2.5591827e-08,1.61285e-08,2.7591888e-08,1.9700217e-08,2.9123893e-08,1.5881723e-08,7.4588236e-08,5.9249498e-08,1.6603991e-07,1.7524702e-07,2.263917e-07,2.3858496e-07,3.9486355e-07,4.3337673e-07,7.0343515e-07,6.448986e-07,1.0511994e-06,1.4502167e-06,1.4078225e-06,2.1830144e-06,1.9509944e-06,2.8205054e-06,2.4711119e-06,4.232554e-06,3.4352745e-06,6.2965114e-06,4.5815827e-06,9.634282e-06,6.8152326e-06,1.3791012e-05,1.12341695e-05,1.8556259e-05,1.7444514e-05,2.04627e-05,3.0251744e-05,2.5970943e-05,4.063393e-05,3.0330955e-05,5.442251e-05,3.6359503e-05,0.008237508,0.13032264,0.055740874,0.13582747,0.06272311,0.15651459,0.06991346,0.14997268,0.0686424,0.16175416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9874639e-08,1.6670208e-08,1.8475921e-08,1.5599753e-08,2.2251747e-08,1.4419462e-08,2.3929944e-08,1.7797035e-08,2.5412898e-08,1.4480869e-08,6.5161274e-08,5.481543e-08,1.4426995e-07,1.6421913e-07,1.9985362e-07,2.2627968e-07,3.518338e-07,4.1196273e-07,6.432291e-07,6.060151e-07,9.57274e-07,1.392467e-06,1.3117068e-06,2.055871e-06,1.8188803e-06,2.635145e-06,2.3084447e-06,3.948727e-06,3.2243884e-06,5.8994087e-06,4.376202e-06,8.894759e-06,6.594346e-06,1.2572593e-05,1.0948089e-05,1.6691996e-05,1.695898e-05,1.9205792e-05,2.9444092e-05,2.4602494e-05,3.9723625e-05,2.9101086e-05,5.3306754e-05,3.5838293e-05,0.008069579,0.11608946,0.055878356,0.11806749,0.064053245,0.13696016,0.07195919,0.1304425,0.07024173,0.14137648,0.08652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6231485e-08,1.2844569e-08,1.5331414e-08,1.2204889e-08,1.8647915e-08,1.1256331e-08,2.0113308e-08,1.3770464e-08,2.1252541e-08,1.10914815e-08,5.4759685e-08,4.1788372e-08,1.2268683e-07,1.2456111e-07,1.6752583e-07,1.7005073e-07,2.9305397e-07,3.1044075e-07,5.2365925e-07,4.6409215e-07,7.844865e-07,1.0511985e-06,1.0528892e-06,1.5871111e-06,1.4628544e-06,2.052122e-06,1.855772e-06,3.0882481e-06,2.5862823e-06,4.604382e-06,3.4557163e-06,7.067405e-06,5.1521656e-06,1.0137251e-05,8.535664e-06,1.3675706e-05,1.3280483e-05,1.5116824e-05,2.3092714e-05,1.9214825e-05,3.108152e-05,2.249174e-05,4.1742554e-05,2.70254e-05,0.0065302225,0.10467585,0.0444136,0.109439366,0.05016663,0.12611155,0.055968065,0.12077267,0.055036608,0.13024238,0.06763088,0.12874858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7649542e-08,1.44970995e-08,1.6437035e-08,1.3545608e-08,1.9777033e-08,1.2554129e-08,2.123604e-08,1.5506718e-08,2.2586747e-08,1.2676338e-08,5.7529174e-08,4.76008e-08,1.2645566e-07,1.4174293e-07,1.7496777e-07,1.948371e-07,3.0728717e-07,3.532926e-07,5.603391e-07,5.183219e-07,8.311864e-07,1.187714e-06,1.1393956e-06,1.7410929e-06,1.5761507e-06,2.221824e-06,1.9956472e-06,3.3173692e-06,2.7835297e-06,4.941744e-06,3.7790892e-06,7.4160453e-06,5.6884655e-06,1.0428719e-05,9.455226e-06,1.3731465e-05,1.4580995e-05,1.580824e-05,2.5207904e-05,2.0226802e-05,3.3908167e-05,2.3919752e-05,4.538552e-05,2.9487192e-05,0.006692141,0.0930862,0.04572189,0.09456996,0.05266754,0.10959139,0.059216615,0.10423371,0.057879623,0.11298482,0.0712305,0.11157058,0.080271654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2505568e-08,1.0119401e-08,1.1788207e-08,9.614906e-09,1.4333466e-08,8.862922e-09,1.5468345e-08,1.0842626e-08,1.6336987e-08,8.722936e-09,4.221833e-08,3.2970636e-08,9.471769e-08,9.857916e-08,1.2959295e-07,1.3477283e-07,2.271007e-07,2.462528e-07,4.0709864e-07,3.678889e-07,6.105868e-07,8.34586e-07,8.204591e-07,1.2617373e-06,1.1403806e-06,1.6336879e-06,1.4481309e-06,2.460942e-06,2.019803e-06,3.6742244e-06,2.7017336e-06,5.6432987e-06,4.034519e-06,8.103466e-06,6.6811053e-06,1.0947899e-05,1.0415621e-05,1.2119802e-05,1.8142848e-05,1.5420675e-05,2.444511e-05,1.8057452e-05,3.2859312e-05,2.1716649e-05,0.0051761214,0.08390076,0.035649657,0.0875462,0.04020726,0.10097766,0.04487365,0.096784554,0.044057615,0.10442315,0.054176606,0.103080876,0.059952818,0.13898405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4559056e-08,1.2112096e-08,1.3538202e-08,1.1307903e-08,1.6261623e-08,1.0490986e-08,1.7460088e-08,1.2966429e-08,1.8558998e-08,1.0602995e-08,4.7201844e-08,3.980389e-08,1.0361007e-07,1.1852847e-07,1.4336655e-07,1.6287488e-07,2.5151607e-07,2.9536994e-07,4.5785282e-07,4.3350704e-07,6.78087e-07,9.939536e-07,9.290121e-07,1.4566333e-06,1.2840703e-06,1.8561212e-06,1.6252802e-06,2.7697827e-06,2.2667252e-06,4.1260278e-06,3.0741323e-06,6.180542e-06,4.625605e-06,8.688541e-06,7.661237e-06,1.1411747e-05,1.1808001e-05,1.3142008e-05,2.0407668e-05,1.6813776e-05,2.7440865e-05,1.9890129e-05,3.6654474e-05,2.4523113e-05,0.0054093543,0.07529554,0.03696887,0.0762942,0.042542912,0.08837276,0.047817916,0.08363598,0.046743236,0.09069599,0.057511725,0.089477256,0.06480601,0.12134128,0.07285447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.336095e-09,7.524505e-09,8.7921554e-09,7.1391835e-09,1.0699374e-08,6.5808514e-09,1.1547265e-08,8.066843e-09,1.2204441e-08,6.4811982e-09,3.173971e-08,2.4767212e-08,7.15758e-08,7.469463e-08,9.819397e-08,1.0247736e-07,1.7279923e-07,1.8814096e-07,3.1111816e-07,2.8203013e-07,4.6745362e-07,6.4497215e-07,6.298187e-07,9.77794e-07,8.7769934e-07,1.2664775e-06,1.1160307e-06,1.9129695e-06,1.5607114e-06,2.8642105e-06,2.0932441e-06,4.4053577e-06,3.136051e-06,6.3381876e-06,5.207986e-06,8.574357e-06,8.138379e-06,9.5268315e-06,1.4232934e-05,1.2144618e-05,1.922094e-05,1.4253009e-05,2.589034e-05,1.7188082e-05,0.0041762646,0.06947622,0.029449549,0.07244653,0.033287466,0.083654836,0.037199076,0.079904884,0.036554944,0.08628892,0.045010027,0.08522509,0.04989878,0.11518709,0.055419486,0.11665675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
