0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.39955355e-05,2.5028241e-05,1.2903254e-05,6.613825e-05,2.1605176e-05,7.112794e-05,2.6928672e-05,8.067373e-05,2.3332044e-05,9.8638804e-05,4.739453e-05,0.00029662604,0.0001494927,0.0012321146,0.0005398719,0.0032026262,0.0014319235,0.007855312,0.0036890313,0.019872941,0.009307069,0.06435918,0.030464971,0.22825383,0.06275239,0.39025262,0.17585234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2082195e-06,1.5523849e-06,1.2665413e-06,6.380488e-06,2.3400846e-06,7.2717658e-06,3.6513227e-06,8.842124e-06,2.932365e-06,1.1376315e-05,6.9339644e-06,4.1763353e-05,2.8835419e-05,0.00024037094,0.00013829774,0.0007473667,0.00044625433,0.0021773821,0.0015612183,0.0068649664,0.004805993,0.028348261,0.020117002,0.124012515,0.046375103,0.2476954,0.18973163,0.32661295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9095213e-06,1.2325686e-05,6.2505487e-06,3.3204593e-05,1.0516728e-05,3.5717152e-05,1.2968282e-05,4.0606526e-05,1.1260035e-05,4.987748e-05,2.303923e-05,0.00015181779,7.354477e-05,0.0006388855,0.0002704128,0.0016839214,0.0007258131,0.004176065,0.0018593152,0.0106342705,0.00474461,0.034949828,0.015862554,0.12660868,0.032947816,0.21758878,0.09387168,0.27945054,0.17351878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3322876e-07,6.670643e-07,5.280236e-07,2.7769652e-06,9.80653e-07,3.166933e-06,1.5274613e-06,3.8609537e-06,1.2264605e-06,4.981382e-06,2.9249875e-06,1.8526553e-05,1.2338238e-05,0.000108319335,6.0146365e-05,0.00034084727,0.0001963697,0.0010040764,0.00069604494,0.0032030833,0.0021666326,0.01341519,0.009223265,0.05970612,0.021431772,0.11990653,0.08866778,0.15872194,0.18731591,0.33378154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.444672e-06,8.346336e-06,4.601598e-06,2.23967e-05,7.6208057e-06,2.4039016e-05,9.060087e-06,2.6873886e-05,7.975241e-06,3.3128537e-05,1.5964308e-05,9.743167e-05,4.8959217e-05,0.00039003123,0.00017433429,0.001011529,0.0004579285,0.0024523342,0.0011010063,0.005990617,0.0027320215,0.019108407,0.009101373,0.068303086,0.01853061,0.115418926,0.051903456,0.1475237,0.094588555,0.26926148,0.19163877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4907236e-07,3.2466244e-07,2.5010996e-07,1.3554048e-06,4.6421732e-07,1.5465223e-06,7.2264413e-07,1.8910619e-06,5.8112624e-07,2.4417748e-06,1.3879921e-06,9.081297e-06,5.864288e-06,5.30386e-05,2.8615234e-05,0.00016701731,9.35063e-05,0.0004922141,0.00033481745,0.0015741842,0.001042717,0.0065952297,0.004449399,0.029399969,0.010335183,0.059048858,0.042743348,0.07838385,0.090451,0.16486093,0.22853756,0.28138223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4699926e-06,5.0328204e-06,2.8184543e-06,1.3595721e-05,4.646083e-06,1.4593565e-05,5.4643365e-06,1.6257489e-05,4.834527e-06,2.0092979e-05,9.634724e-06,5.856099e-05,2.9278917e-05,0.00023128964,0.00010362969,0.00059831986,0.00027102508,0.0014437059,0.0006435965,0.0034874887,0.001586997,0.011052436,0.0053075305,0.03950928,0.010751629,0.06650582,0.030072877,0.0850904,0.05468596,0.15496328,0.110419706,0.23661438,0.18647236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1701729e-07,1.5353034e-07,1.16673256e-07,6.486915e-07,2.1654014e-07,7.407456e-07,3.3491727e-07,9.059219e-07,2.6992066e-07,1.1732918e-06,6.46197e-07,4.3711807e-06,2.738328e-06,2.5539082e-05,1.3434813e-05,8.082765e-05,4.4067103e-05,0.00023892119,0.00015820004,0.000764504,0.00049358676,0.003214964,0.0021302328,0.014459524,0.0049519856,0.02906588,0.020593112,0.038685586,0.04373141,0.081563786,0.11084214,0.13933618,0.21277054,0.29682305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0313294e-06,3.3863835e-06,1.6419892e-06,8.8525185e-06,2.684676e-06,9.476792e-06,3.150532e-06,1.0628657e-05,2.782271e-06,1.30802555e-05,5.501667e-06,3.7522925e-05,1.6509654e-05,0.00014459046,5.724729e-05,0.00036822283,0.00014735902,0.0008761909,0.00035548038,0.0021115527,0.0008632726,0.0065679234,0.0028106594,0.023037678,0.0056276345,0.03833801,0.015258039,0.04891852,0.027567102,0.08804352,0.0552021,0.13348892,0.0926091,0.24579172,0.21169786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.608102e-08,6.545286e-08,4.8614844e-08,2.7805146e-07,8.960811e-08,3.174012e-07,1.3602653e-07,3.8731216e-07,1.1030503e-07,5.0313e-07,2.623876e-07,1.8517602e-06,1.0993396e-06,1.06077805e-05,5.3506888e-06,3.344063e-05,1.7426572e-05,9.8146025e-05,6.169083e-05,0.0003101491,0.00019063937,0.0012918098,0.00082571805,0.0058090575,0.0019037894,0.011601247,0.007870935,0.0154521465,0.01666905,0.032435592,0.042005654,0.055157863,0.08031953,0.11700865,0.24753894,0.36337733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0683955e-06,1.7639475e-06,8.3958065e-07,4.614428e-06,1.368849e-06,4.936509e-06,1.58752e-06,5.524885e-06,1.4070713e-06,6.8107124e-06,2.7759575e-06,1.9451603e-05,8.289834e-06,7.428908e-05,2.8659628e-05,0.00018912108,7.363073e-05,0.00044904542,0.00017668416,0.0010768926,0.0004271997,0.0033373835,0.001397341,0.0117369285,0.0027894508,0.019465124,0.0075320853,0.024852576,0.013609519,0.044686116,0.027188258,0.0676029,0.045556605,0.12433081,0.104099475,0.29666096,0.2025985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1833726e-08,2.7882422e-08,2.0336863e-08,1.1914819e-07,3.738232e-08,1.3602066e-07,5.621982e-08,1.6579392e-07,4.5727052e-08,2.1587712e-07,1.0861526e-07,7.910793e-07,4.536491e-07,4.4954845e-06,2.205044e-06,1.4179552e-05,7.1719764e-06,4.154863e-05,2.5325948e-05,0.00013070722,7.8037236e-05,0.00054302026,0.00034005134,0.0024522769,0.0007817284,0.0048854584,0.0032311515,0.0065127667,0.006847018,0.013661263,0.017250245,0.02318772,0.032962803,0.049172316,0.10182757,0.15292281,0.23617122,0.34694466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083467e-07,8.2636456e-07,3.8327693e-07,2.2012484e-06,6.2605517e-07,2.3563396e-06,7.149215e-07,2.6385019e-06,6.3601965e-07,3.2700123e-06,1.2606853e-06,9.404231e-06,3.793237e-06,3.6103775e-05,1.3282977e-05,9.294709e-05,3.4429835e-05,0.0002223936,8.236242e-05,0.00053495826,0.00020021487,0.0016743941,0.00066906586,0.005995561,0.0013412152,0.00997055,0.0036598856,0.012797058,0.0066551208,0.02312949,0.013358915,0.0350959,0.022487117,0.06489456,0.051954426,0.15656757,0.10174414,0.30087346,0.18588622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0470415e-08,1.2481038e-08,9.424488e-09,5.393375e-08,1.7228217e-08,6.1657744e-08,2.5857096e-08,7.489816e-08,2.1115541e-08,9.770686e-08,4.995578e-08,3.5419174e-07,2.0681426e-07,1.9869465e-06,9.979376e-07,6.2375448e-06,3.228776e-06,1.816813e-05,1.1387772e-05,5.659174e-05,3.487687e-05,0.00023325546,0.000152367,0.0010498464,0.00034782154,0.002084932,0.0014377041,0.0027776367,0.003041629,0.0058138515,0.0076498273,0.009835104,0.014565856,0.020786116,0.045277223,0.06460685,0.10481948,0.1461678,0.22685553,0.34236264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15319885e-07,2.1761745e-07,9.114153e-08,6.057493e-07,1.5337928e-07,6.503391e-07,1.7699024e-07,7.410888e-07,1.5609358e-07,9.2455093e-07,3.2207694e-07,2.8472634e-06,1.0414873e-06,1.1931244e-05,3.9333213e-06,3.233255e-05,1.0756984e-05,8.148139e-05,2.7258693e-05,0.00020806525,6.991914e-05,0.0006965848,0.00024767744,0.0026566652,0.0005177275,0.004559273,0.0014906876,0.005953801,0.0028019918,0.011093004,0.0058456473,0.017296312,0.010152512,0.0330942,0.0242169,0.08350605,0.049031902,0.16618726,0.09281923,0.35464606,0.13273278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4710873e-08,7.333343e-09,6.2243566e-09,3.1729915e-08,1.1178962e-08,3.6309693e-08,1.666401e-08,4.353981e-08,1.3755972e-08,5.675121e-08,3.1928796e-08,1.9830233e-07,1.2739369e-07,1.0639093e-06,5.937051e-07,3.2617495e-06,1.8727687e-06,9.2648015e-06,6.457285e-06,2.7894555e-05,1.9291687e-05,0.0001111499,8.317648e-05,0.00048763305,0.00018548539,0.0009544223,0.00075393234,0.0012622379,0.0015737534,0.0026112034,0.0038969386,0.0043579177,0.0073061124,0.009064034,0.022764344,0.027724544,0.05201526,0.06176983,0.111023255,0.14202285,0.15380162,0.39616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.388659e-08,1.2044809e-07,4.9727984e-08,3.314818e-07,8.312048e-08,3.5551002e-07,9.555291e-08,4.0421105e-07,8.453257e-08,5.037036e-07,1.7316363e-07,1.5293513e-06,5.522139e-07,6.2783997e-06,2.0521306e-06,1.6834556e-05,5.552189e-06,4.197602e-05,1.4049603e-05,0.00010590225,3.5612662e-05,0.00034944227,0.00012481333,0.0013169578,0.00025859065,0.0022439603,0.00073420844,0.0029249962,0.0013734109,0.0054139383,0.0028470468,0.008393888,0.004914642,0.01595813,0.011613697,0.039893217,0.023343654,0.07877222,0.043913934,0.16703959,0.06275061,0.42233938,0.10324718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.89784e-09,4.0224815e-09,3.2893592e-09,1.7392798e-08,5.901437e-09,1.9892086e-08,8.723955e-09,2.3851525e-08,7.208835e-09,3.114352e-08,1.6721767e-08,1.08643405e-07,6.662478e-08,5.796739e-07,3.102416e-07,1.7786418e-06,9.782188e-07,5.0488775e-06,3.3645733e-06,1.5163274e-05,1.0026519e-05,6.0366816e-05,4.3316686e-05,0.0002656543,9.649809e-05,0.00051891897,0.00039117868,0.00068710325,0.0008169612,0.0014199859,0.002021397,0.0023675521,0.0037890065,0.0049244263,0.011771723,0.015066978,0.026878316,0.03354718,0.057335597,0.07727439,0.079482585,0.21598849,0.1372536,0.32796124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1745355e-08,6.109753e-08,2.4278155e-08,1.6966084e-07,4.0718444e-08,1.8214003e-07,4.697726e-08,2.0803623e-07,4.1451116e-08,2.5968865e-07,8.543198e-08,7.946784e-07,2.7541245e-07,3.2956036e-06,1.0342916e-06,8.8971965e-06,2.8173956e-06,2.2329186e-05,7.248907e-06,5.6931545e-05,1.8497974e-05,0.00018946116,6.5347136e-05,0.00072093145,0.00013596933,0.0012331676,0.0003891656,0.001610515,0.0007321636,0.0029926095,0.0015286254,0.0046543395,0.0026509764,0.0088934945,0.006284566,0.022385508,0.012691044,0.044396155,0.024005841,0.09474414,0.03437042,0.24139154,0.05667756,0.34178564,0.095347404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8829744e-09,1.9799449e-09,1.588114e-09,8.632965e-09,2.8546683e-09,9.87421e-09,4.1893053e-09,1.1839541e-08,3.4694148e-09,1.5496552e-08,8.078163e-09,5.4375423e-08,3.238413e-08,2.9168882e-07,1.520631e-07,9.012419e-07,4.823678e-07,2.5726881e-06,1.664414e-06,7.748285e-06,4.9825276e-06,3.1056545e-05,2.1803213e-05,0.00013823307,4.8754257e-05,0.0002705806,0.00019873961,0.00035933388,0.00041696103,0.0007453719,0.0010357252,0.0012454604,0.001947952,0.00260078,0.0060903374,0.008009882,0.013961825,0.017905638,0.029911382,0.041488495,0.041592408,0.11670209,0.07208104,0.17758664,0.13259363,0.33299688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.535345e-09,1.601971e-08,5.7747287e-09,4.693225e-08,9.95062e-09,5.06512e-08,1.1734362e-08,5.9079724e-08,1.0227788e-08,7.429604e-08,2.1921252e-08,2.4176504e-07,7.580057e-08,1.0882837e-06,3.0594686e-07,3.0810615e-06,8.7614166e-07,8.110659e-06,2.41074e-06,2.198208e-05,6.47738e-06,7.795264e-05,2.4134464e-05,0.00031453106,5.2111605e-05,0.0005549196,0.00015789122,0.00073557405,0.00030663994,0.0014062214,0.00066669716,0.0022437496,0.0011910886,0.004429054,0.0029200118,0.011661148,0.0060926154,0.023914095,0.011933961,0.05297462,0.017321752,0.14111163,0.029233817,0.20358525,0.050481167,0.35810322,0.07846116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0091129e-09,9.905203e-10,7.9209206e-10,4.3507358e-09,1.4211082e-09,4.9746136e-09,2.0544524e-09,5.9385217e-09,1.7110349e-09,7.795565e-09,3.9830583e-09,2.7322358e-08,1.5927874e-08,1.4588463e-07,7.495117e-08,4.5236527e-07,2.3814297e-07,1.2928837e-06,8.162003e-07,3.8773246e-06,2.4425547e-06,1.5547315e-05,1.0830697e-05,6.986521e-05,2.4198851e-05,0.00013647071,9.866113e-05,0.0001814881,0.00020744071,0.00037717953,0.00051519135,0.00062971044,0.0009694196,0.0013165411,0.0030526333,0.004069547,0.0070130164,0.009109691,0.015044428,0.021179779,0.020970909,0.0598003,0.036407538,0.091019936,0.067090854,0.17078969,0.10312494,0.3867648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
