0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.5408283e-08,1.6851923e-08,5.616667e-09,3.2360983e-08,7.160872e-09,3.2242507e-08,6.455368e-09,4.0671832e-08,7.2613435e-09,2.9184287e-08,2.0757497e-08,2.3347819e-07,1.3845901e-07,4.0542914e-06,7.488851e-07,2.0645115e-05,3.028623e-06,5.6834175e-05,1.8184775e-05,0.00022201265,7.994978e-05,0.0014821289,0.00042839465,0.0061404426,0.0015418788,0.0155016715,0.003957473,0.037451405,0.009410393,0.09281235,0.02603683,0.20103946,0.08136964,0.5224219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5252785e-09,4.113746e-09,6.6385714e-10,8.149778e-09,8.5192986e-10,8.080975e-09,7.830941e-10,1.0064188e-08,8.543154e-10,6.6702928e-09,2.6936802e-09,6.593704e-08,2.1132667e-08,1.4640669e-06,1.2719713e-07,8.499677e-06,5.6332954e-07,2.6475725e-05,3.5179671e-06,0.00012293376,1.6812823e-05,0.0009345216,9.307961e-05,0.004742467,0.0003676395,0.012595545,0.0009631719,0.032180727,0.002437077,0.08526974,0.0067684907,0.19384634,0.021753978,0.56562024,0.07224648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.334151e-09,4.6033684e-09,1.5492169e-09,8.91511e-09,1.980972e-09,9.011858e-09,1.7783791e-09,1.1433372e-08,2.0187645e-09,8.202526e-09,5.8481104e-09,6.7816146e-08,3.96563e-08,1.2378645e-06,2.193002e-07,6.443763e-06,9.091995e-07,1.7905233e-05,5.5608607e-06,7.108709e-05,2.4896344e-05,0.0004923789,0.00013623823,0.0020764591,0.0004959786,0.0052224435,0.0012776429,0.012712772,0.0030856968,0.03190305,0.008673707,0.068868145,0.027727712,0.18008462,0.10366204,0.5534527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.934703e-10,1.5753565e-09,2.5559038e-10,3.1005718e-09,3.255511e-10,3.0809764e-09,2.9804584e-10,3.8066608e-09,3.2390113e-10,2.524943e-09,9.984623e-10,2.4229132e-08,7.570939e-09,5.1776067e-07,4.4447894e-08,2.9895314e-06,1.9253798e-07,9.140162e-06,1.1760193e-06,4.189361e-05,5.46608e-06,0.00031307893,2.9685605e-05,0.0015820187,0.00011521507,0.00413824,0.00029850617,0.010405161,0.0007454308,0.02725327,0.0020448687,0.06063657,0.00647913,0.17461324,0.020842152,0.5973091,0.09313292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1462317e-09,1.2420744e-09,4.0912737e-10,2.4279105e-09,5.264564e-10,2.4741589e-09,4.7331145e-10,3.1340313e-09,5.3840254e-10,2.2389242e-09,1.5769573e-09,1.866312e-08,1.0788497e-08,3.469199e-07,5.96769e-08,1.7991695e-06,2.4920593e-07,4.9995856e-06,1.5185012e-06,1.9853447e-05,6.8703603e-06,0.00013782864,3.7398648e-05,0.0005870297,0.0001362021,0.0014790557,0.00035110355,0.0036247496,0.00085384137,0.009120792,0.0023959365,0.019806994,0.0077127954,0.052047,0.029370094,0.15916541,0.1227005,0.59043753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7042356e-10,4.5016565e-10,7.127017e-11,8.8525653e-10,9.009806e-11,8.8208957e-10,8.2017386e-11,1.0841054e-09,8.901341e-11,7.1819184e-10,2.703549e-10,6.805676e-09,2.0112285e-09,1.4335421e-07,1.169255e-08,8.357811e-07,5.0205482e-08,2.5243821e-06,3.0558354e-07,1.1517989e-05,1.3991762e-06,8.610815e-05,7.5845187e-06,0.0004376385,2.9208444e-05,0.00113541,7.542874e-05,0.0028301578,0.00018734283,0.007388955,0.0005129822,0.016158104,0.0016217083,0.046200614,0.0051166713,0.15958218,0.022777846,0.6352464,0.10058888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2687598e-10,4.6107201e-10,1.5115481e-10,9.0144464e-10,1.9409625e-10,9.2131636e-10,1.7422717e-10,1.1630991e-09,1.98071e-10,8.2978474e-10,5.7660887e-10,6.870218e-09,3.903691e-09,1.2674688e-07,2.1436053e-08,6.5765863e-07,8.904091e-08,1.8168861e-06,5.386534e-07,7.195538e-06,2.4178973e-06,4.981231e-05,1.3077813e-05,0.00021287038,4.7353886e-05,0.0005332812,0.00012156596,0.0013003802,0.00029476773,0.0032632842,0.0008242428,0.0070274835,0.0026454113,0.018405449,0.009979289,0.056369253,0.041509606,0.21003003,0.16942519,0.47793472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102389e-11,1.6003734e-10,2.5316464e-11,3.149395e-10,3.194325e-11,3.1523456e-10,2.900754e-11,3.8670447e-10,3.150547e-11,2.560049e-10,9.528583e-11,2.4241955e-09,7.0426176e-10,5.1118022e-08,4.0847272e-09,2.995838e-07,1.7525696e-08,9.012315e-07,1.0637991e-07,4.1144e-06,4.849545e-07,3.0903266e-05,2.6263338e-06,0.0001578662,1.0090317e-05,0.00040724155,2.598695e-05,0.00101197,6.453656e-05,0.0026411165,0.00017670282,0.0057291943,0.00055921695,0.016342947,0.0017555131,0.05642914,0.0078022843,0.22630885,0.034505595,0.5365588,0.10947339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3818967e-10,1.5316638e-10,4.8230888e-11,3.011554e-10,6.2047444e-11,3.083418e-10,5.5629366e-11,3.8812176e-10,6.337968e-11,2.7588806e-10,1.8548198e-10,2.2963205e-09,1.2621113e-09,4.2908304e-08,6.960638e-09,2.2418561e-07,2.9106735e-08,6.188216e-07,1.7774536e-07,2.4489814e-06,8.0326544e-07,1.7046475e-05,4.362593e-06,7.3601004e-05,1.582763e-05,0.0001852068,4.0760147e-05,0.00045317743,9.919033e-05,0.0011406284,0.00027824746,0.0024580779,0.0008999222,0.006462371,0.0034225264,0.01993419,0.0143182,0.07446373,0.058766734,0.1699209,0.17330897,0.47373194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3288592e-11,6.123124e-11,9.565898e-12,1.1995906e-10,1.1979437e-11,1.207303e-10,1.0841196e-11,1.475578e-10,1.1731388e-11,9.772974e-11,3.4882652e-11,9.106464e-10,2.5197128e-10,1.877751e-08,1.4374324e-09,1.0998016e-07,6.073024e-09,3.265981e-07,3.6121904e-08,1.4824232e-06,1.61322e-07,1.1070995e-05,8.633154e-07,5.6462588e-05,3.2782589e-06,0.00014348162,8.360413e-06,0.00035251243,2.0618863e-05,0.0009142073,5.597646e-05,0.0019468449,0.00017544914,0.0054973518,0.0005361483,0.018931482,0.0023541127,0.07679868,0.010333646,0.18139732,0.032637384,0.5523944,0.11542819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.427634e-11,6.0975426e-11,1.9035242e-11,1.199419e-10,2.449452e-11,1.2320876e-10,2.196663e-11,1.542757e-10,2.5003272e-11,1.09375946e-10,7.285175e-11,9.0056096e-10,4.894183e-10,1.6626785e-08,2.663695e-09,8.621343e-08,1.1055332e-08,2.3625486e-07,6.652788e-08,9.2983174e-07,2.9792932e-07,6.39992e-06,1.592817e-06,2.771998e-05,5.72593e-06,6.930547e-05,1.46462935e-05,0.00016869191,3.5493435e-05,0.0004223563,9.8651006e-05,0.0009044773,0.00031713824,0.0023707037,0.0011954926,0.0072966013,0.0049660746,0.0268716,0.020247819,0.06099722,0.059327487,0.16885297,0.2084032,0.4373969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1518411e-09,3.6299108e-09,8.5359547e-10,6.044918e-09,9.632242e-10,6.0783774e-09,8.5123475e-10,6.5641e-09,9.021201e-10,4.6027586e-09,1.859218e-09,2.3112944e-08,6.99673e-09,2.1082595e-07,2.4506562e-08,9.1785665e-07,6.9171584e-08,1.9830638e-06,2.6567307e-07,6.3713696e-06,7.2556384e-07,2.9556317e-05,2.4832286e-06,0.000118754666,6.435552e-06,0.00022399286,1.2319638e-05,0.00039887772,2.2873573e-05,0.0007945774,4.7730762e-05,0.001183277,0.00010974239,0.002549923,0.00020113049,0.0077090794,0.00060165016,0.030978687,0.0019056196,0.059043676,0.0047261664,0.15572481,0.013243324,0.33721253,0.38314217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1006489e-17,2.511686e-17,2.839399e-18,5.188085e-17,3.4544132e-18,5.2428166e-17,2.953037e-18,6.097384e-17,3.2717332e-18,3.87878e-17,9.412734e-18,3.6573842e-16,6.504487e-17,8.168678e-15,3.8737397e-16,5.813781e-14,1.6763971e-15,1.6470218e-13,1.1591887e-14,7.449428e-13,5.0904447e-14,6.2156443e-12,3.0045644e-13,3.7283624e-11,1.1470296e-12,9.601201e-11,2.9828108e-12,2.2894292e-10,7.386429e-12,6.080264e-10,2.145008e-11,1.1536619e-09,7.279674e-11,3.2970124e-09,2.0860803e-10,1.43407854e-08,9.604484e-10,8.698313e-08,4.5238524e-09,2.1555567e-07,1.5611258e-08,7.6657767e-07,6.4204286e-08,2.2615575e-06,0.00018011169,0.9998165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.527432e-17,7.983134e-17,9.836401e-18,1.6180909e-16,1.1887934e-17,1.6476776e-16,1.0253279e-17,1.8885026e-16,1.1153162e-17,1.2068148e-16,3.0637976e-17,1.0352805e-15,1.9454123e-16,2.0208593e-14,1.052266e-15,1.3209945e-13,4.2236718e-15,3.580693e-13,2.5783862e-14,1.5502108e-12,1.0540186e-13,1.17221614e-11,5.5994765e-13,6.7226086e-11,2.0144307e-12,1.6532359e-10,5.0054587e-12,3.797389e-10,1.19137564e-11,9.649904e-10,3.2385688e-11,1.7864265e-09,1.0275459e-10,4.925543e-09,2.7447827e-10,2.0355346e-08,1.1848865e-09,1.1046549e-07,5.232404e-09,2.6233985e-07,1.7055605e-08,8.821876e-07,6.5478666e-08,2.43561e-06,0.0001594571,0.6182579,0.3815789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1035737e-18,1.2372183e-17,1.2957078e-18,2.5431334e-17,1.5641627e-18,2.5689234e-17,1.332551e-18,2.986205e-17,1.4768405e-18,1.9041086e-17,4.2124107e-18,1.7911831e-16,2.8906875e-17,3.9840703e-15,1.723596e-16,2.8658394e-14,7.452793e-16,8.078529e-14,5.196425e-15,3.6408637e-13,2.2640281e-14,3.0578096e-12,1.3466096e-13,1.8299993e-11,5.133657e-13,4.699372e-11,1.3342768e-12,1.1169617e-10,3.299043e-12,2.967971e-10,9.616418e-12,5.573646e-10,3.273746e-11,1.5856715e-09,9.249206e-11,6.9195245e-09,4.2611395e-10,4.3237176e-08,2.0164408e-09,1.0753171e-07,7.002238e-09,3.869615e-07,2.8848953e-08,1.1552967e-06,6.8261594e-05,0.37971747,0.2767041,0.3435084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.408774e-17,5.7487325e-17,6.7069367e-18,1.1630803e-16,8.084125e-18,1.1800945e-16,6.985347e-18,1.3413604e-16,7.548842e-18,8.5381517e-17,2.051941e-17,7.141057e-16,1.2789835e-16,1.3476525e-14,6.7621255e-16,8.681128e-14,2.660938e-15,2.3233054e-13,1.5899593e-14,9.908795e-13,6.3892054e-14,7.292438e-12,3.3157402e-13,4.169541e-11,1.1762475e-12,1.0225626e-10,2.900344e-12,2.32965e-10,6.8305053e-12,5.861981e-10,1.8274743e-11,1.0788559e-09,5.7105556e-11,2.9589635e-09,1.4886628e-10,1.2322455e-08,6.355175e-10,6.612057e-08,2.7664764e-09,1.558069e-07,8.942329e-09,5.188975e-07,3.397657e-08,1.4143567e-06,7.415021e-05,0.27149862,0.16370818,0.25286135,0.31185544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0498976e-18,7.1543695e-18,7.7632374e-19,1.4657376e-17,9.347762e-19,1.4881439e-17,7.9506114e-19,1.7277924e-17,8.817595e-19,1.1041621e-17,2.4910685e-18,1.0274511e-16,1.6815217e-17,2.252712e-15,9.912461e-17,1.6114992e-14,4.252871e-16,4.507758e-14,2.9212375e-15,2.0227895e-13,1.2576631e-14,1.6899693e-12,7.4045445e-14,1.0070007e-11,2.797806e-13,2.553948e-11,7.209814e-13,6.0215034e-11,1.7743287e-12,1.5914738e-10,5.142217e-12,2.9549188e-10,1.7402302e-11,8.343006e-10,4.8691037e-11,3.6019088e-09,2.2205017e-10,2.2417215e-08,1.0438718e-09,5.546955e-08,3.6009677e-09,1.9920486e-07,1.4737759e-08,5.9179087e-07,3.0890817e-05,0.17341289,0.12601675,0.15748996,0.2556668,0.2873819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4004317e-17,3.3841567e-17,3.8863518e-18,6.84503e-17,4.6789384e-18,6.9366896e-17,4.041814e-18,7.8571815e-17,4.3594536e-18,4.9913958e-17,1.17959214e-17,4.1405093e-16,7.301049e-17,7.732971e-15,3.833291e-16,4.9704832e-14,1.4975414e-15,1.323724e-13,8.893841e-15,5.621641e-13,3.5508556e-14,4.1070346e-12,1.829457e-13,2.3517613e-11,6.4598766e-13,5.7597375e-11,1.5888393e-12,1.3075258e-10,3.7286506e-12,3.2787914e-10,9.927491e-12,6.012061e-10,3.087832e-11,1.6463177e-09,7.967934e-11,6.896021e-09,3.388884e-10,3.707263e-08,1.4683849e-09,8.71834e-08,4.7369406e-09,2.9011596e-07,1.7966757e-08,7.886154e-07,3.6280755e-05,0.13352557,0.079986855,0.124383956,0.15161951,0.21939307,0.2910535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.018067e-18,1.7843024e-17,2.136882e-18,3.5612018e-17,2.5325719e-18,3.6589865e-17,2.1506944e-18,4.2176576e-17,2.362265e-18,2.7230931e-17,6.3404655e-18,2.3710244e-16,3.9455165e-17,4.7059672e-15,2.1774766e-16,3.2273314e-14,8.8313963e-16,8.720395e-14,5.5583378e-15,3.8170143e-13,2.2331334e-14,3.0333798e-12,1.2327178e-13,1.7447939e-11,4.447595e-13,4.19191e-11,1.0994704e-12,9.48842e-11,2.6211984e-12,2.4294128e-10,7.29418e-12,4.3097848e-10,2.3527855e-11,1.1721557e-09,6.09309e-11,4.8344533e-09,2.632243e-10,2.924086e-08,1.1857828e-09,7.03646e-08,3.94384e-09,2.4853452e-07,1.5341987e-08,7.175013e-07,1.8585817e-05,0.09389303,0.06634356,0.085412234,0.13201371,0.15193799,0.2593424,0.21103746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6166855e-18,9.379466e-18,9.694637e-19,1.9212406e-17,1.1709052e-18,1.9432944e-17,1.0093486e-18,2.2020074e-17,1.0916702e-18,1.3895253e-17,3.008397e-18,1.1870929e-16,1.9212919e-17,2.3221775e-15,1.0367326e-16,1.5351622e-14,4.1471244e-16,4.129503e-14,2.5620758e-15,1.7716357e-13,1.0493006e-14,1.3309703e-12,5.5702987e-14,7.800354e-12,2.0045952e-13,1.9517696e-11,5.021418e-13,4.5056323e-11,1.1962095e-12,1.1468617e-10,3.24399e-12,2.128985e-10,1.03385625e-11,5.920512e-10,2.733539e-11,2.5482816e-09,1.1923677e-10,1.40985845e-08,5.2828336e-10,3.3650103e-08,1.73912e-09,1.1373808e-07,6.7665105e-09,3.1459786e-07,1.6790254e-05,0.065446965,0.03992518,0.060892656,0.07635877,0.108723134,0.14838345,0.1618994,0.3383532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.671732e-18,8.1392595e-18,9.644796e-19,1.6297883e-17,1.1429037e-18,1.6768984e-17,9.691783e-19,1.9320431e-17,1.0647508e-18,1.2452147e-17,2.8630187e-18,1.0900933e-16,1.7870794e-17,2.1817902e-15,9.899434e-17,1.5071403e-14,4.0275241e-16,4.0764182e-14,2.5465908e-15,1.7911098e-13,1.0259923e-14,1.4331058e-12,5.688344e-14,8.302066e-12,2.0580502e-13,1.9972794e-11,5.0986515e-13,4.5270523e-11,1.2186085e-12,1.1620762e-10,3.40026e-12,2.0589995e-10,1.1008924e-11,5.6127525e-10,2.854795e-11,2.3292894e-09,1.2384473e-10,1.4207091e-08,5.6018645e-10,3.4279356e-08,1.8697242e-09,1.216822e-07,7.3088042e-09,3.5257565e-07,8.828601e-06,0.046475094,0.032780133,0.042270545,0.065468736,0.07530281,0.12895174,0.10454064,0.30505437,0.19914658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.046644e-18,5.2919703e-18,5.453916e-19,1.0843103e-17,6.584277e-19,1.0975396e-17,5.670267e-19,1.2413908e-17,6.1383915e-19,7.829742e-18,1.6889909e-18,6.672783e-17,1.0747605e-17,1.3038494e-15,5.790739e-17,8.6332884e-15,2.3159006e-16,2.3168879e-14,1.432665e-15,9.921405e-14,5.8564345e-15,7.452253e-13,3.1068325e-14,4.376663e-12,1.1158276e-13,1.0940275e-11,2.7930712e-13,2.5215377e-11,6.646972e-13,6.414297e-11,1.8027654e-12,1.1869654e-10,5.7502727e-12,3.2982359e-10,1.5189301e-11,1.4224911e-09,6.62109e-11,7.904836e-09,2.934536e-10,1.8862792e-08,9.664479e-10,6.381626e-08,3.768847e-09,1.765199e-07,8.685139e-06,0.034888245,0.021392277,0.032555033,0.04092835,0.058101114,0.079506494,0.08657293,0.18186536,0.1628192,0.3013621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2757987e-18,3.0168402e-18,3.2713763e-19,6.0949753e-18,3.877926e-19,6.2653927e-18,3.2829653e-19,7.209936e-18,3.605673e-19,4.6143857e-18,9.789427e-19,4.1188962e-17,6.232401e-18,8.490692e-16,3.5083397e-17,5.990656e-15,1.4455879e-16,1.6297464e-14,9.338765e-16,7.2214844e-14,3.814624e-15,5.888973e-13,2.1529607e-14,3.4807142e-12,7.8816355e-14,8.479898e-12,1.9726866e-13,1.9400837e-11,4.757334e-13,5.0295455e-11,1.3406045e-12,8.956494e-11,4.3993806e-12,2.4676056e-10,1.148138e-11,1.0467213e-09,5.0579246e-11,6.531343e-09,2.3220835e-10,1.5922717e-08,7.8636775e-10,5.7289842e-08,3.1226213e-09,1.6780933e-07,4.241343e-06,0.023462348,0.016550269,0.021275213,0.033141967,0.038215082,0.065733664,0.053600643,0.15647328,0.10260229,0.26072177,0.22821899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5435709e-18,4.114062e-18,4.1073173e-19,8.418483e-18,4.950479e-19,8.4899485e-18,4.2675796e-19,9.540336e-18,4.6032074e-19,6.000443e-18,1.2570945e-18,5.0224038e-17,7.8896e-18,9.582218e-16,4.186638e-17,6.2865367e-15,1.6522573e-16,1.6723507e-14,1.009593e-15,7.0865866e-14,4.0780215e-15,5.2229824e-13,2.1293544e-14,3.0636836e-12,7.574429e-14,7.647703e-12,1.8862346e-13,1.751799e-11,4.454155e-13,4.4237645e-11,1.1953291e-12,8.1491904e-11,3.7741355e-12,2.2568115e-10,9.8034315e-12,9.804415e-10,4.2425185e-11,5.4249347e-09,1.8628227e-10,1.2874154e-08,6.1030925e-10,4.328777e-08,2.3665998e-09,1.18776185e-07,4.7464896e-06,0.018878473,0.011443387,0.017654162,0.021618944,0.03142728,0.04170773,0.046835992,0.09512813,0.0877029,0.15714124,0.18639436,0.28406245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6054987e-19,1.7471829e-18,1.9349137e-19,3.5297836e-18,2.2929597e-19,3.6407064e-18,1.9387928e-19,4.1837182e-18,2.1319725e-19,2.679608e-18,5.765138e-19,2.3749351e-17,3.635391e-18,4.857352e-16,2.0329016e-17,3.4145135e-15,8.343906e-17,9.241969e-15,5.3517977e-16,4.0789458e-14,2.1750633e-15,3.3120525e-13,1.2199376e-14,1.9548779e-12,4.4407803e-14,4.7333795e-12,1.1062797e-13,1.07805995e-11,2.660507e-13,2.7867654e-11,7.474738e-13,4.9312037e-11,2.44651e-12,1.3530009e-10,6.3705035e-12,5.7120353e-10,2.7911912e-11,3.5508139e-09,1.2765418e-10,8.628663e-09,4.3047513e-10,3.0961317e-08,1.7065125e-09,9.031717e-08,2.1504811e-06,0.012136029,0.008535641,0.011047533,0.017127996,0.019781709,0.03393178,0.027626913,0.08100605,0.052793067,0.13471718,0.11779324,0.25657448,0.22692609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
