0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.5452318e-09,9.1595453e-10,1.320085e-08,7.7368173e-10,1.6124305e-08,4.774212e-10,1.7960055e-08,5.6328053e-10,1.7612578e-08,4.114647e-10,4.6311094e-08,5.779115e-09,3.812567e-07,1.4121964e-07,4.146603e-06,5.4719476e-07,1.7355593e-05,3.134758e-06,9.5001415e-05,1.7666975e-05,0.0003631604,0.00011194649,0.0029240693,0.00039155263,0.01109048,0.0011068634,0.032773785,0.0032230506,0.083166905,0.00860608,0.23182222,0.029888576,0.49209768,0.10229518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.594659e-09,5.517704e-09,4.087044e-08,4.6210604e-09,4.842352e-08,2.919017e-09,5.3545588e-08,3.3456484e-09,5.1564268e-08,2.4694875e-09,1.1633748e-07,2.5792206e-08,7.541218e-07,4.4234133e-07,6.3751027e-06,1.474377e-06,2.2347207e-05,6.9184057e-06,9.7117765e-05,3.1379594e-05,0.0003153859,0.00016045658,0.0020023978,0.0004894529,0.006661821,0.0012399909,0.017515926,0.0032059932,0.04020275,0.0077574793,0.098382264,0.023229232,0.18775985,0.06901833,0.5418916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1922717e-10,3.6331874e-10,5.1771067e-09,3.077318e-10,6.3171655e-09,1.9116579e-10,7.0251236e-09,2.2505554e-10,6.895647e-09,1.6492539e-10,1.7874896e-08,2.2477982e-09,1.434775e-07,5.3032384e-08,1.5216581e-06,2.025782e-07,6.260475e-06,1.1378992e-06,3.3614462e-05,6.290531e-06,0.00012633206,3.9121587e-05,0.0009958786,0.00013522529,0.0037211864,0.00037746876,0.010881536,0.001086297,0.02733148,0.0028714214,0.07547914,0.009824781,0.15906167,0.033193994,0.561914,0.11291108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7949282e-09,2.1459465e-09,1.5826574e-08,1.7957741e-09,1.8715502e-08,1.1340743e-09,2.0649185e-08,1.2957786e-09,1.9880716e-08,9.55573e-10,4.4769855e-08,9.961211e-09,2.8904168e-07,1.70862e-07,2.4442766e-06,5.7281966e-07,8.585903e-06,2.6835603e-06,3.7496462e-05,1.2194233e-05,0.000121554134,6.250093e-05,0.00077400426,0.00019168311,0.0025771642,0.00048568656,0.0067850817,0.0012547105,0.015565221,0.003034748,0.03817397,0.009053986,0.07299834,0.026922673,0.21062607,0.080971666,0.5303364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.396268e-10,1.380638e-10,1.9823756e-09,1.1750671e-10,2.4259637e-09,7.347409e-11,2.697453e-09,8.6285146e-11,2.6480607e-09,6.307509e-11,6.8426176e-09,8.5144225e-10,5.446586e-08,1.9885038e-08,5.700599e-07,7.521774e-08,2.326764e-06,4.1952208e-07,1.2316226e-05,2.3072e-06,4.609443e-05,1.4217019e-05,0.0003578323,4.923414e-05,0.0013308935,0.00013671597,0.0038748404,0.00039229638,0.009700612,0.0010324481,0.026613174,0.003517946,0.055915035,0.011860404,0.19742502,0.040236272,0.5423002,0.10517868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7473904e-10,8.063702e-10,5.974463e-09,6.7292305e-10,7.0514905e-09,4.2388784e-10,7.765491e-09,4.8314774e-10,7.472945e-09,3.5598663e-10,1.679765e-08,3.7202499e-09,1.08357696e-07,6.412246e-08,9.217627e-07,2.1694129e-07,3.2507744e-06,1.0182162e-06,1.4313846e-05,4.649739e-06,4.6340345e-05,2.3971319e-05,0.00029757578,7.397627e-05,0.0009929357,0.00018782855,0.0026236775,0.0004855496,0.0060242894,0.0011760856,0.014836911,0.0035053312,0.028454274,0.010446779,0.08208577,0.031683877,0.20755155,0.07902637,0.5304523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.630547e-11,4.8920912e-11,7.1288503e-10,4.1636798e-11,8.72649e-10,2.6053255e-11,9.698703e-10,3.0552092e-11,9.51997e-10,2.2315412e-11,2.4574243e-09,3.0111733e-10,1.952009e-08,7.0322135e-09,2.042116e-07,2.6645099e-08,8.333347e-07,1.4854598e-07,4.411356e-06,8.182662e-07,1.6485188e-05,5.045023e-06,0.00012795998,1.7530225e-05,0.00047582277,4.8641003e-05,0.0013855231,0.00013949051,0.0034672532,0.0003668824,0.009514758,0.0012485767,0.019998567,0.0042126602,0.07058702,0.014341223,0.19394664,0.037635636,0.54909825,0.093359515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7502645e-10,3.2475708e-10,2.4412805e-09,2.7084263e-10,2.880644e-09,1.7065971e-10,3.1712057e-09,1.9428117e-10,3.0506844e-09,1.4309037e-10,6.8418977e-09,1.4930195e-09,4.400619e-08,2.5685187e-08,3.7392778e-07,8.699898e-08,1.3169916e-06,4.0792506e-07,5.7917855e-06,1.8642546e-06,1.8700786e-05,9.609315e-06,0.000120034405,2.9712242e-05,0.00040008663,7.5333264e-05,0.0010568459,0.00019449653,0.0024244774,0.00047070117,0.005969936,0.0014005314,0.011442752,0.0041726176,0.03294182,0.012682944,0.083224826,0.03176521,0.21280575,0.07286258,0.52592105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4940877e-11,1.9924095e-11,2.871968e-10,1.6975123e-11,3.5151124e-10,1.06474265e-11,3.9010475e-10,1.24517835e-11,3.8283682e-10,9.088727e-12,9.811068e-10,1.2100035e-10,7.697803e-09,2.7850366e-09,7.967121e-08,1.0501801e-08,3.2278257e-07,5.80195e-08,1.695486e-06,3.1712014e-07,6.2861777e-06,1.9393162e-06,4.8349008e-05,6.7282363e-06,0.0001788232,1.8585211e-05,0.00051922264,5.3053514e-05,0.0012936367,0.0001389482,0.0035361864,0.00046961932,0.0074132076,0.0015777037,0.02605815,0.005366718,0.07138837,0.014082262,0.20144504,0.03483431,0.53707063,0.0944898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0462398e-10,1.2162153e-10,9.435674e-10,1.0113327e-10,1.1129716e-09,6.352765e-11,1.2258391e-09,7.2301644e-11,1.1778306e-09,5.3165264e-11,2.6463207e-09,5.6146987e-10,1.71606e-08,9.794837e-09,1.4747111e-07,3.3474663e-08,5.2207315e-07,1.5826562e-07,2.3108435e-06,7.310804e-07,7.4854343e-06,3.8041712e-06,4.855377e-05,1.1855482e-05,0.00016271768,3.014887e-05,0.00043144444,7.809454e-05,0.0009933575,0.0001897124,0.0024565866,0.00056667643,0.004718421,0.001697192,0.013576624,0.005203134,0.034388945,0.013189294,0.088370554,0.03038803,0.21959853,0.0779065,0.5059784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.648786e-11,9.39063e-12,1.3264025e-10,8.030685e-12,1.623166e-10,5.071192e-12,1.798011e-10,5.9058223e-12,1.7650817e-10,4.3111356e-12,4.4809356e-10,5.6026253e-11,3.4415113e-09,1.2551165e-09,3.4811706e-08,4.6755253e-09,1.3920328e-07,2.5402565e-08,7.186461e-07,1.3685732e-07,2.6315877e-06,8.229878e-07,1.9810945e-05,2.8419154e-06,7.245748e-05,7.774334e-06,0.00020850815,2.1988733e-05,0.0005151942,5.705783e-05,0.0013946133,0.0001904883,0.0029067653,0.00063422875,0.010130503,0.0021419392,0.0275631,0.0055591064,0.07712638,0.013640132,0.20380403,0.036681417,0.51701856,0.100298636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3002774e-12,1.9197738e-12,1.4590176e-11,1.6245059e-12,1.6808442e-11,1.0754094e-12,1.8144403e-11,1.1947551e-12,1.7589276e-11,9.171239e-13,3.5659566e-11,7.285461e-12,1.8097716e-10,8.9962975e-11,1.2213414e-09,2.7629957e-10,3.7403964e-09,1.088291e-09,1.4485301e-08,4.292698e-09,4.0190965e-08,1.8736364e-08,2.1416002e-07,5.2121703e-08,6.232148e-07,1.1812184e-07,1.4728237e-06,2.697091e-07,3.0583578e-06,5.8481885e-07,6.911124e-06,1.507965e-06,1.2380492e-05,3.9872075e-06,3.1225725e-05,1.12526195e-05,7.101952e-05,2.8490407e-05,0.0001679171,5.9961196e-05,0.00038180721,0.00014339348,0.0008285049,0.000341655,0.99790347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.410102e-17,1.0313221e-17,1.4743008e-16,8.310206e-18,1.7650187e-16,4.9973364e-18,1.9488296e-16,5.6879896e-18,1.8634635e-16,4.1211697e-18,4.33298e-16,5.1036068e-17,3.123991e-15,1.074667e-15,3.1708892e-14,4.1647954e-15,1.2098524e-13,2.2113418e-14,6.139252e-13,1.1745585e-13,2.0836074e-12,7.005084e-13,1.585655e-11,2.420441e-12,5.762549e-11,6.541414e-12,1.6542581e-10,1.7867555e-11,4.0157802e-10,4.5842823e-11,1.0785843e-09,1.4663157e-10,2.1758473e-09,4.7894394e-10,6.630523e-09,1.7302921e-09,1.7662519e-08,5.3863527e-09,4.887897e-08,1.3296434e-08,1.3228191e-07,3.833694e-08,3.3367434e-07,1.1087302e-07,0.0023836151,0.9976157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3277055e-18,4.3086233e-18,6.5964636e-17,3.4987192e-18,7.956095e-17,2.1192005e-18,8.825191e-17,2.4132887e-18,8.437037e-17,1.7378953e-18,1.9970513e-16,2.2004207e-17,1.4666757e-15,4.744827e-16,1.4931758e-14,1.8291552e-15,5.7314654e-14,9.839329e-15,2.885252e-13,5.3161492e-14,9.947842e-13,3.180589e-13,7.506624e-12,1.1155216e-12,2.7472337e-11,3.0202269e-12,7.870991e-11,8.304527e-12,1.920427e-10,2.1332968e-11,5.1323545e-10,6.905886e-11,1.0357265e-09,2.2779463e-10,3.1800922e-09,8.2059537e-10,8.4944425e-09,2.454237e-09,2.3462587e-08,6.035916e-09,6.312453e-08,1.7226897e-08,1.5899498e-07,4.892085e-08,0.001318526,0.63654315,0.362138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017592e-18,6.0106054e-18,8.561033e-17,4.8087545e-18,1.02051396e-16,2.8818305e-18,1.1251248e-16,3.273936e-18,1.074339e-16,2.3857514e-18,2.4562897e-16,2.8783602e-17,1.7310733e-15,5.863586e-16,1.728336e-14,2.2615036e-15,6.5023995e-14,1.1828206e-14,3.2691024e-13,6.192196e-14,1.0864788e-12,3.6395396e-13,8.189233e-12,1.2394967e-12,2.933673e-11,3.3259092e-12,8.380627e-11,8.987358e-12,2.0156063e-10,2.2879304e-11,5.383148e-10,7.245693e-11,1.0775032e-09,2.336713e-10,3.2205019e-09,8.41852e-10,8.489684e-09,2.6648324e-09,2.3339807e-08,6.5446835e-09,6.296192e-08,1.8865713e-08,1.5757745e-07,5.4707634e-08,0.0009248393,0.345192,0.22259495,0.43128797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4752846e-18,1.6985585e-18,2.5990797e-17,1.3794757e-18,3.1380076e-17,8.3514455e-19,3.4829714e-17,9.500214e-19,3.3253766e-17,6.8213237e-19,7.885581e-17,8.677214e-18,5.8130246e-16,1.8829916e-16,5.9321355e-15,7.2656496e-16,2.2794568e-14,3.9194963e-15,1.1468439e-13,2.1247845e-14,3.96543e-13,1.2733593e-13,2.9908907e-12,4.4888293e-13,1.0983546e-11,1.2180139e-12,3.151832e-11,3.3560726e-12,7.703744e-11,8.63145e-12,2.0579004e-10,2.8003315e-11,4.1549014e-10,9.2675666e-11,1.2753695e-09,3.3513808e-10,3.4160357e-09,9.998984e-10,9.437735e-09,2.4609192e-09,2.5406177e-08,7.030177e-09,6.404765e-08,1.9940929e-08,0.00055038516,0.2714245,0.1518761,0.3389207,0.23722817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.307474e-18,3.1632669e-18,4.5408804e-17,2.535249e-18,5.4121303e-17,1.5234716e-18,5.964186e-17,1.7298132e-18,5.6986696e-17,1.2616058e-18,1.2998884e-16,1.5120607e-17,9.104264e-16,3.0556716e-16,9.03335e-15,1.1750643e-15,3.3859383e-14,6.118919e-15,1.6943422e-13,3.193634e-14,5.6097965e-13,1.8692909e-13,4.2060513e-12,6.356453e-13,1.500779e-11,1.698572e-12,4.2707414e-11,4.574124e-12,1.02432174e-10,1.1608541e-11,2.7290561e-10,3.6608827e-11,5.452912e-10,1.1770818e-10,1.6256118e-09,4.2288528e-10,4.268873e-09,1.3355859e-09,1.1710858e-08,3.2718848e-09,3.150506e-08,9.411034e-09,7.876892e-08,2.7216826e-08,0.00044263393,0.1664668,0.107317425,0.20850821,0.16633517,0.3509297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1356309e-18,7.7478756e-19,1.2053002e-17,6.285153e-19,1.4564452e-17,3.7983188e-19,1.6171207e-17,4.3185153e-19,1.5429908e-17,3.0954652e-19,3.665751e-17,3.9676595e-18,2.7164048e-16,8.687751e-17,2.7901642e-15,3.3666698e-16,1.0756101e-14,1.8251425e-15,5.431813e-14,9.952702e-15,1.8835764e-13,5.994217e-14,1.4277722e-12,2.1242429e-13,5.265221e-12,5.7797116e-13,1.5152829e-11,1.5965542e-12,3.7131426e-11,4.1155868e-12,9.9405435e-11,1.339448e-11,2.0100221e-10,4.4503692e-11,6.178529e-10,1.6186447e-10,1.6595865e-09,4.850461e-10,4.5962e-09,1.1967468e-09,1.2408652e-08,3.4314078e-09,3.1371965e-08,9.761719e-09,0.0002716875,0.13811016,0.07688396,0.17250341,0.12016361,0.29091343,0.20115367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1905748e-18,2.300453e-18,3.2946577e-17,1.8449438e-18,3.91416e-17,1.1138276e-18,4.31452e-17,1.2637846e-18,4.1214853e-17,9.246505e-19,9.34709e-17,1.0895965e-17,6.453658e-16,2.1528826e-16,6.291165e-15,8.2054093e-16,2.3343057e-14,4.2249775e-15,1.1505647e-13,2.1847033e-14,3.7747586e-13,1.2628337e-13,2.7853624e-12,4.2565756e-13,9.838214e-12,1.1251135e-12,2.7648585e-11,3.000091e-12,6.582794e-11,7.548531e-12,1.7376893e-10,2.3545839e-11,3.446329e-10,7.49205e-11,1.0111817e-09,2.6566943e-10,2.6269364e-09,8.3198165e-10,7.1498705e-09,2.0212887e-09,1.9068613e-08,5.7711556e-09,4.7261118e-08,1.6522572e-08,0.00023252648,0.087143816,0.056111213,0.10863665,0.0864979,0.1819522,0.1421337,0.33729187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6595884e-19,3.8775076e-19,6.2681584e-18,3.127239e-19,7.588292e-18,1.8792436e-19,8.427203e-18,2.1345615e-19,8.027257e-18,1.5285896e-19,1.8987954e-17,1.9676592e-18,1.4095377e-16,4.3285653e-17,1.4580259e-15,1.6861657e-16,5.6197574e-15,9.181739e-16,2.849879e-14,5.0305465e-15,9.8446045e-14,3.0413745e-14,7.5169764e-13,1.0816721e-13,2.7775636e-12,2.957061e-13,8.0579e-12,8.193379e-13,1.9784065e-11,2.1186768e-12,5.3164292e-11,6.9345094e-12,1.0758631e-10,2.3127444e-11,3.3067252e-10,8.522083e-11,8.900801e-10,2.5926583e-10,2.4672744e-09,6.4205025e-10,6.6957426e-09,1.8539296e-09,1.6960039e-08,5.321761e-09,0.00014913398,0.07311197,0.041165475,0.091719925,0.06423719,0.15499489,0.10764079,0.29316723,0.17381333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5887895e-18,1.1414409e-18,1.634366e-17,9.160441e-19,1.9417759e-17,5.5313883e-19,2.1392725e-17,6.271974e-19,2.0436455e-17,4.58374e-19,4.6369985e-17,5.4144604e-18,3.2060684e-16,1.0743328e-16,3.133833e-15,4.1051941e-16,1.164769e-14,2.116845e-15,5.753459e-14,1.0970077e-14,1.8901318e-13,6.3597836e-14,1.3984628e-12,2.1515366e-13,4.9489588e-12,5.690795e-13,1.39242185e-11,1.5188107e-12,3.3186738e-11,3.8255506e-12,8.773595e-11,1.1931206e-11,1.7428453e-10,3.803188e-11,5.122361e-10,1.35244e-10,1.3331576e-09,4.2500703e-10,3.6369858e-09,1.0341376e-09,9.716644e-09,2.9602796e-09,2.4155026e-08,8.492095e-09,0.0001187226,0.04552277,0.02925432,0.056827433,0.04520559,0.095216386,0.07440355,0.17667776,0.11915699,0.3576164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3542016e-19,2.2749057e-19,3.7028215e-18,1.8349874e-19,4.4823114e-18,1.1041211e-19,4.973784e-18,1.252088e-19,4.737516e-18,8.970245e-20,1.1162513e-17,1.1458909e-18,8.224259e-17,2.4982309e-17,8.4543444e-16,9.710639e-17,3.2462267e-15,5.262073e-16,1.640108e-14,2.8732232e-15,5.6373803e-14,1.7291964e-14,4.2830054e-13,6.142191e-14,1.5770255e-12,1.6745447e-13,4.5657996e-12,4.6247836e-13,1.1180061e-11,1.1923055e-12,2.9972688e-11,3.8881515e-12,6.055896e-11,1.2931997e-11,1.855865e-10,4.7637377e-11,4.984954e-10,1.4514488e-10,1.3800255e-09,3.587461e-10,3.7389047e-09,1.0349308e-09,9.467476e-09,2.9672949e-09,7.811104e-05,0.038180176,0.021585567,0.04803169,0.03366652,0.081043094,0.056355223,0.1531663,0.09119092,0.31483302,0.16186938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.826067e-19,4.931396e-19,7.333593e-18,3.9371148e-19,8.728513e-18,2.3613127e-19,9.629278e-18,2.6779233e-19,9.179912e-18,1.9508876e-19,2.0875529e-17,2.3466502e-18,1.462979e-16,4.7557247e-17,1.4556594e-15,1.8368426e-16,5.4480634e-15,9.593979e-16,2.7175604e-14,5.0374146e-15,8.9754064e-14,2.957089e-14,6.7425357e-13,1.0100969e-13,2.4080223e-12,2.6929495e-13,6.8403378e-12,7.2404073e-13,1.6406801e-11,1.8367482e-12,4.3662934e-11,5.785433e-12,8.7033755e-11,1.8606843e-11,2.5658337e-10,6.711223e-11,6.717194e-10,2.1382722e-10,1.8425969e-09,5.239695e-10,4.96324e-09,1.5149737e-09,1.2403173e-08,4.3892263e-09,6.5006425e-05,0.025312858,0.016221354,0.031622894,0.025065966,0.053187136,0.041385144,0.09908541,0.06655617,0.2012448,0.11721625,0.32303697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0424927e-19,1.4057981e-19,2.247643e-18,1.1346563e-19,2.7197936e-18,6.8357805e-20,3.016181e-18,7.733789e-20,2.8705057e-18,5.532764e-20,6.7420394e-18,7.0175646e-19,4.934861e-17,1.5193478e-17,5.040841e-16,5.889943e-17,1.9284488e-15,3.1757152e-16,9.6951535e-15,1.7266931e-15,3.3204146e-14,1.0342863e-14,2.5064486e-13,3.6761067e-14,9.209956e-13,1.00016946e-13,2.6615754e-12,2.7560525e-13,6.5028235e-12,7.0869254e-13,1.7382587e-11,2.3017198e-12,3.5060854e-11,7.641649e-12,1.0703368e-10,2.8154193e-11,2.8743088e-10,8.567963e-11,7.944187e-10,2.1135531e-10,2.148173e-09,6.0896943e-10,5.435943e-09,1.7414727e-09,4.3350035e-05,0.021184774,0.011908927,0.026628867,0.018551478,0.04483632,0.031034859,0.08464703,0.05024266,0.17374273,0.08910367,0.28117684,0.1668985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.672626e-19,2.5961583e-19,3.8895145e-18,2.0774791e-19,4.6309094e-18,1.2487857e-19,5.107641e-18,1.4161666e-19,4.8727043e-18,1.03161727e-19,1.1094152e-17,1.2405202e-18,7.7707464e-17,2.513129e-17,7.7230246e-16,9.701371e-17,2.891163e-15,5.064613e-16,1.4413526e-14,2.6603162e-15,4.7640884e-14,1.5615683e-14,3.5753673e-13,5.3399752e-14,1.2764405e-12,1.4218737e-13,3.6210351e-12,3.82084e-13,8.682022e-12,9.685509e-13,2.310296e-11,3.0472929e-12,4.6071303e-11,9.8021695e-12,1.3612296e-10,3.5332383e-11,3.5615216e-10,1.1232334e-10,9.77138e-10,2.7513858e-10,2.6302533e-09,7.9489254e-10,6.5812653e-09,2.3006903e-09,3.425434e-05,0.013658826,0.008725477,0.01710776,0.013522187,0.028768072,0.022340182,0.05359619,0.03599943,0.10897294,0.06335969,0.1752849,0.11802002,0.3406101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
