0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
1.8706763e-07,1.2435747e-07,9.771939e-08,1.0836422e-06,1.8876908e-07,1.1104281e-06,1.0705798e-07,1.6382822e-06,2.414596e-07,1.6459745e-06,7.2870887e-07,1.1447142e-05,4.2536626e-06,0.00011875416,2.7684984e-05,0.0005564826,0.00014051472,0.0023175194,0.0006654092,0.0067581735,0.0032068226,0.044776212,0.03327013,0.25404325,0.10275254,0.5513436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7500986e-07,6.208565e-06,2.7612825e-07,2.3231607e-05,4.4322294e-07,2.250727e-05,2.310639e-07,3.254396e-05,4.0711075e-07,3.447544e-05,9.340265e-07,0.00014694846,3.6490267e-06,0.00069404044,1.3660466e-05,0.0024180468,4.8419293e-05,0.0071621686,0.00016486572,0.017099809,0.00050926936,0.07059294,0.002751924,0.33195144,0.006827218,0.5481494,0.011344247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7496045e-08,3.9423814e-08,2.943665e-08,3.4943443e-07,5.697955e-08,3.6007793e-07,3.273696e-08,5.423544e-07,7.3431195e-08,5.4554783e-07,2.2150944e-07,3.7741831e-06,1.3003013e-06,3.8615286e-05,8.404224e-06,0.0001817387,4.268628e-05,0.000753556,0.00020262005,0.0021900733,0.0009722453,0.014458042,0.01003668,0.082150556,0.031047575,0.17922193,0.075419456,0.60326844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1191076e-07,2.0193659e-06,8.2628176e-08,7.862834e-06,1.3308826e-07,7.623653e-06,6.710056e-08,1.1204965e-05,1.2042916e-07,1.1901898e-05,2.7966618e-07,5.1801355e-05,1.1115768e-06,0.00024875108,4.260931e-06,0.00088677043,1.541425e-05,0.0026688434,5.2648127e-05,0.0064557656,0.00016547875,0.027257608,0.00093218475,0.1317982,0.0023353642,0.21878359,0.0039127003,0.59568775,0.008700365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9381034e-08,1.3912109e-08,9.525638e-09,1.2557611e-07,1.8468274e-08,1.2953515e-07,1.0503574e-08,1.9701709e-07,2.369131e-08,1.9863542e-07,7.186062e-08,1.3843791e-06,4.2607306e-07,1.4179963e-05,2.7724695e-06,6.754413e-05,1.4218909e-05,0.00028174327,6.832194e-05,0.000822219,0.00032967216,0.005474979,0.0034563665,0.031603258,0.0107446555,0.06913393,0.026333462,0.2354245,0.07438316,0.54184234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.136009e-07,1.0368669e-06,4.26741e-08,4.035539e-06,6.77601e-08,3.8976013e-06,3.196173e-08,5.642245e-06,5.884776e-08,6.0135776e-06,1.3549158e-07,2.58903e-05,5.253874e-07,0.00012235713,2.012192e-06,0.0004334484,7.223151e-06,0.0012983348,2.3838118e-05,0.003103614,7.4174306e-05,0.012977709,0.0004312787,0.06255226,0.0010607822,0.10224146,0.0016935319,0.27946022,0.0037546998,0.5237751,0.0069404016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59321e-09,5.7168936e-09,3.578974e-09,5.1872945e-08,6.91483e-09,5.3595777e-08,3.9112593e-09,8.209994e-08,8.838738e-09,8.28906e-08,2.6776878e-08,5.737223e-07,1.5843479e-07,5.783602e-06,1.0237522e-06,2.7563303e-05,5.2413584e-06,0.00011450763,2.5509007e-05,0.0003329403,0.00012240576,0.002203599,0.001284751,0.012742116,0.003975886,0.027790098,0.0097447075,0.09506221,0.027604539,0.21829608,0.06044931,0.54021066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.378005e-08,4.893356e-07,1.9187647e-08,1.9440618e-06,3.0329996e-08,1.87811e-06,1.38844936e-08,2.7249362e-06,2.5944997e-08,2.9118103e-06,5.979668e-08,1.2544967e-05,2.3134514e-07,5.8939255e-05,8.9025326e-07,0.00021003027,3.2090024e-06,0.00063037005,1.0590005e-05,0.001502218,3.297426e-05,0.0062930956,0.00019635574,0.03058809,0.00048086036,0.049824923,0.0007597089,0.13769402,0.0016936506,0.25853553,0.0031177038,0.5017844,0.0065594977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.822297e-09,2.1644173e-09,1.2668545e-09,2.0005537e-08,2.4418516e-09,2.0694742e-08,1.3535125e-09,3.192038e-08,3.0897702e-09,3.2294302e-08,9.378588e-09,2.237758e-07,5.559007e-08,2.2428183e-06,3.6043585e-07,1.0765128e-05,1.853781e-06,4.4801178e-05,9.08708e-06,0.00013022781,4.361536e-05,0.00086374365,0.00046659773,0.0050392416,0.0014406007,0.010978389,0.0035278585,0.037943214,0.010059006,0.08724205,0.02205793,0.2162631,0.05715616,0.5467187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.325544e-08,4.6708166e-07,1.4436455e-08,1.7197705e-06,2.2249605e-08,1.6645807e-06,1.05950875e-08,2.4163628e-06,1.9005196e-08,2.5890386e-06,4.2171866e-08,1.0312976e-05,1.5418767e-07,4.3433585e-05,5.467898e-07,0.00014700441,1.8586854e-06,0.00041688228,6.0796506e-06,0.0009551735,1.778327e-05,0.003712748,9.553525e-05,0.017141609,0.00022479054,0.02707884,0.00034652275,0.072034985,0.00074784976,0.13058938,0.0013617142,0.24450995,0.0027817118,0.49191362,0.0058524697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8605123e-10,6.780412e-10,3.7006345e-10,6.391541e-09,7.082754e-10,6.6190284e-09,3.8252052e-10,1.0253785e-08,8.829571e-10,1.04016005e-08,2.6748495e-09,7.1591394e-08,1.5750091e-08,7.0623474e-07,1.0192166e-07,3.3955537e-06,5.233148e-07,1.4081886e-05,2.5700006e-06,4.0658473e-05,1.227272e-05,0.0002682006,0.00013351554,0.0015708386,0.00040853804,0.0034027777,0.0009907654,0.011849031,0.0028356565,0.027196107,0.006190637,0.06728983,0.016035592,0.16972008,0.064600945,0.62743306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1739428e-08,2.4048634e-07,6.8831496e-09,8.8217615e-07,1.0514185e-08,8.5496106e-07,4.9422635e-09,1.24473e-06,8.867604e-09,1.3378758e-06,1.9486128e-08,5.22208e-06,7.0101215e-08,2.1261721e-05,2.4413978e-07,7.139633e-05,8.2004357e-07,0.00019976703,2.6626333e-06,0.00045171817,7.653702e-06,0.0017239326,4.087352e-05,0.007905224,9.486752e-05,0.012375118,0.00014540897,0.032834593,0.0003127632,0.0590786,0.00056688144,0.10970928,0.0011508743,0.21887444,0.0023978709,0.54721117,0.004812591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98451e-10,2.3380156e-10,1.1757627e-10,2.2333992e-09,2.23937e-10,2.3153532e-09,1.186597e-10,3.600104e-09,2.759636e-10,3.6625145e-09,8.3479906e-10,2.5068541e-08,4.8973976e-09,2.4375674e-07,3.1597985e-08,1.1749266e-06,1.6217953e-07,4.859793e-06,8.0082543e-07,1.3957584e-05,3.8070743e-06,9.170737e-05,4.190173e-05,0.0005400191,0.00012745865,0.0011643351,0.00030705924,0.0040818467,0.0008819753,0.009356993,0.0019230392,0.023112888,0.0049829916,0.05820546,0.020063637,0.21556066,0.053569093,0.6059638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3527185e-09,9.5397645e-08,2.4770828e-09,3.6136367e-07,3.783156e-09,3.5062067e-07,1.7200584e-09,5.1717365e-07,3.131959e-09,5.5814417e-07,6.9206463e-09,2.1979745e-06,2.5104788e-08,8.936287e-06,8.842061e-08,3.0520114e-05,3.0087517e-07,8.607564e-05,9.751499e-07,0.00019530358,2.8201184e-06,0.00075326377,1.5566282e-05,0.0035341259,3.62427e-05,0.0055380994,5.603624e-05,0.014966696,0.000121875375,0.027046187,0.00022194562,0.05051221,0.00045428722,0.10134435,0.00095830736,0.25654775,0.0019360649,0.5315473,0.0040804823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2526798e-10,9.096412e-11,4.745386e-11,8.82242e-10,8.980359e-11,9.1622887e-10,4.708421e-11,1.4181496e-09,1.1054461e-10,1.4419886e-09,3.333834e-10,9.792355e-09,1.93698e-09,9.4427975e-08,1.2470622e-08,4.5261802e-07,6.363569e-08,1.8626504e-06,3.1679178e-07,5.3042036e-06,1.4988842e-06,3.4585442e-05,1.6677473e-05,0.00020174088,5.012735e-05,0.00043318642,0.000119120414,0.0015185846,0.00034259335,0.0034766782,0.00074140454,0.008560573,0.001913004,0.02145891,0.007737595,0.07933549,0.020593483,0.22235352,0.058106508,0.5729967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8162327e-09,2.2467095e-08,5.2812354e-10,9.074277e-08,8.247856e-10,8.845359e-08,3.7382838e-10,1.3588343e-07,6.8663336e-10,1.4709663e-07,1.5586409e-09,6.080436e-07,5.971292e-09,2.5846773e-06,2.1929282e-08,9.278587e-06,7.811364e-08,2.7055701e-05,2.5765644e-07,6.337329e-05,7.726535e-07,0.00025685324,4.4838885e-06,0.001274272,1.0840445e-05,0.0020512086,1.8106779e-05,0.005753069,4.0528437e-05,0.0105671035,7.665332e-05,0.02026427,0.00016194578,0.04169414,0.0003546116,0.10957984,0.0007350989,0.23334499,0.0015865725,0.5684377,0.0036831968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.469668e-11,5.1156315e-11,3.136549e-11,4.9492854e-10,5.8399285e-11,5.1413407e-10,3.0163608e-11,7.739146e-10,7.172774e-11,7.8491535e-10,2.13266e-10,5.1918474e-09,1.1971704e-09,4.904896e-08,7.591763e-09,2.2889215e-07,3.7804195e-08,9.25193e-07,1.8793065e-07,2.5702036e-06,8.732843e-07,1.6314953e-05,9.72736e-06,9.176281e-05,2.8373654e-05,0.00019413677,6.4175845e-05,0.0006701274,0.00018288424,0.0015248487,0.00038477703,0.0037058722,0.0009749915,0.00914556,0.0039339103,0.03328174,0.0103364,0.09199707,0.028902497,0.23077367,0.08064565,0.50313056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049651e-09,1.2949652e-08,2.8010114e-10,5.111479e-08,4.3131843e-10,4.98816e-08,1.9481618e-10,7.648953e-08,3.5548853e-10,8.297351e-08,7.932177e-10,3.3128086e-07,2.9525231e-09,1.3394616e-06,1.0491349e-08,4.709845e-06,3.6484206e-08,1.3408632e-05,1.1908324e-07,3.073549e-05,3.4722305e-07,0.00012057128,1.9610986e-06,0.0005856572,4.6394357e-06,0.0009283155,7.615043e-06,0.0025738436,1.6859783e-05,0.0046637235,3.1569078e-05,0.008808966,6.580251e-05,0.017852187,0.0001409035,0.04607842,0.0002874216,0.09647465,0.0006115537,0.23276426,0.0014053244,0.5836778,0.002846633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7680803e-11,2.4062644e-11,1.3294638e-11,2.3411284e-10,2.4661669e-11,2.4334137e-10,1.2558861e-11,3.6892714e-10,2.994793e-11,3.7526615e-10,8.890058e-11,2.4677222e-09,4.976307e-10,2.2932674e-08,3.1388425e-09,1.07287406e-07,1.562197e-08,4.3231884e-07,7.771553e-08,1.1968326e-06,3.591419e-07,7.5636085e-06,4.017432e-06,4.2826374e-05,1.16779365e-05,9.02349e-05,2.6389622e-05,0.0003132048,7.534527e-05,0.000711136,0.00015874338,0.0017249065,0.00040249134,0.004251795,0.0016173522,0.015480828,0.0042425515,0.04271734,0.011854437,0.10775991,0.03311612,0.23681937,0.080427445,0.45814207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.843107e-10,6.267771e-09,1.2969499e-10,2.5234947e-08,1.9991309e-10,2.4689292e-08,9.0311605e-11,3.8164256e-08,1.6522718e-10,4.1445322e-08,3.6996095e-10,1.6587822e-07,1.3861587e-09,6.6977066e-07,4.9407127e-09,2.371764e-06,1.7267592e-08,6.7672445e-06,5.7191766e-08,1.5515778e-05,1.6726248e-07,6.107348e-05,9.529352e-07,0.00029896497,2.2583968e-06,0.00047514786,3.748135e-06,0.0013268419,8.348004e-06,0.0024061475,1.5740348e-05,0.004555401,3.2962194e-05,0.009253186,7.0971844e-05,0.024030138,0.00014510131,0.050445937,0.00031005245,0.12245061,0.0007131903,0.30902016,0.0014506022,0.4703074,0.0025892796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5099337e-11,9.98664e-12,5.1095764e-12,9.889858e-11,9.473374e-12,1.02863364e-10,4.7319084e-12,1.5710121e-10,1.1388537e-11,1.6016277e-10,3.393329e-11,1.0588339e-09,1.9102145e-10,9.821124e-09,1.2116042e-09,4.6427495e-08,6.080769e-09,1.8797273e-07,3.0431348e-08,5.212593e-07,1.4113216e-07,3.313707e-06,1.6094767e-06,1.9037288e-05,4.6885566e-06,4.0123112e-05,1.0624704e-05,0.00014096705,3.0564985e-05,0.00032088955,6.463008e-05,0.00078120007,0.0001647382,0.0019322686,0.00066556287,0.007085674,0.0017526201,0.019627096,0.0049219253,0.0499506,0.013841966,0.11079954,0.033808682,0.21463591,0.07539798,0.46399683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1343777e-10,1.4922787e-09,2.93494e-11,6.557047e-09,4.6419462e-11,6.455758e-09,2.1172994e-11,1.0383865e-08,3.9199456e-11,1.12887495e-08,9.089356e-11,4.788044e-08,3.6295927e-10,2.0598769e-07,1.3651358e-09,7.6970105e-07,5.026388e-09,2.2856984e-06,1.7383602e-08,5.440819e-06,5.333452e-08,2.2730157e-05,3.2214933e-07,0.00011773377,7.9505696e-07,0.00019319121,1.4225368e-06,0.0005622161,3.2748235e-06,0.0010404749,6.432764e-06,0.002032195,1.3957683e-05,0.004251192,3.1522926e-05,0.011547533,6.649701e-05,0.025047686,0.0001465472,0.063221626,0.0003409769,0.16678643,0.0007192438,0.25907707,0.0013134358,0.46036145,0.0030851045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
