0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
9.180929e-16,3.8706785e-19,1.0918099e-16,5.189924e-19,3.2735735e-16,2.8771133e-19,3.3917158e-16,3.1362333e-19,3.6137147e-16,2.1495139e-19,6.031483e-16,1.7160714e-18,1.7147523e-15,2.5680153e-17,7.57819e-15,1.7501935e-16,2.7111795e-14,6.8033506e-16,1.2257225e-13,3.1631175e-15,4.4206357e-13,2.357356e-14,2.3400086e-12,1.2302476e-13,1.0995388e-11,5.229358e-13,3.6182207e-11,2.3637925e-12,1.3835577e-10,7.716283e-12,4.112993e-10,2.0328494e-11,1.8124546e-09,2.113926e-11,6.2359042e-09,3.690062e-11,6.01853e-09,1.1994273e-05,6.14098e-06,1.73824e-05,1.1777346e-05,3.2816468e-05,2.7762853e-05,6.680388e-05,5.3138272e-05,0.00013147572,0.00010728464,0.0003158871,0.0002475406,0.00090509036,0.0006536403,0.0014712091,0.003739925,0.0025130229,0.006440195,0.006403526,0.017182024,0.018813107,0.045935996,0.042012334,0.12047198,0.10001561,0.38507727,0.24733509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2727473e-16,1.9497323e-19,6.120809e-17,2.8464047e-19,1.8573304e-16,1.6204349e-19,1.9300145e-16,1.774358e-19,2.0536044e-16,1.1768034e-19,3.3955608e-16,9.149134e-19,9.552411e-16,1.32288985e-17,4.2068188e-15,8.833284e-17,1.4819079e-14,3.3844652e-16,6.674951e-14,1.5003822e-15,2.3812544e-13,1.0872185e-14,1.2537999e-12,5.547742e-14,5.824778e-12,2.3607052e-13,1.9320597e-11,1.0863904e-12,7.314223e-11,3.4650102e-12,2.1708083e-10,9.507135e-12,9.987261e-10,1.05876636e-11,3.5315983e-09,1.8753117e-11,4.693695e-09,7.075967e-06,2.8618215e-06,1.030608e-05,5.4974303e-06,1.9632065e-05,1.2626431e-05,3.9290968e-05,2.5721833e-05,7.805883e-05,5.269363e-05,0.00018300765,0.000121329795,0.00052911503,0.0003188801,0.0008871393,0.0016189013,0.0014877543,0.0029151784,0.0037128686,0.0074926876,0.010977517,0.02026037,0.024293734,0.052847203,0.05744147,0.16352452,0.14263563,0.50849885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.316609e-16,2.7354478e-19,1.0110879e-16,3.7525883e-19,3.0045699e-16,2.109223e-19,3.1140137e-16,2.3024327e-19,3.308988e-16,1.5677345e-19,5.448881e-16,1.209628e-18,1.5165733e-15,1.7139771e-17,6.487219e-15,1.1454417e-16,2.2774814e-14,4.356989e-16,1.008549e-13,1.9688307e-15,3.5752412e-13,1.41813144e-14,1.8493009e-12,7.211735e-14,8.515112e-12,2.9944593e-13,2.7353909e-11,1.3508888e-12,1.0284894e-10,4.309705e-12,2.9875213e-10,1.1191708e-11,1.2891987e-09,1.1621896e-11,4.3732733e-09,2.0179244e-11,2.59557e-09,4.8793145e-06,2.5054358e-06,7.05353e-06,4.736135e-06,1.3250898e-05,1.1041941e-05,2.6528916e-05,2.1243788e-05,5.189168e-05,4.234056e-05,0.00012310853,9.7282624e-05,0.00034947394,0.00025396113,0.0005598218,0.0014203251,0.0009430331,0.002434319,0.0023753203,0.0063951584,0.0068432093,0.016943341,0.015092751,0.043932203,0.035502408,0.13801515,0.08674266,0.43568063,0.2061103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.905132e-16,2.9229895e-19,6.007689e-17,4.0289543e-19,1.7973111e-16,2.2873945e-19,1.8681878e-16,2.484933e-19,1.988357e-16,1.7111872e-19,3.2377189e-16,1.2697566e-18,8.8397925e-16,1.7059879e-17,3.7291676e-15,1.117778e-16,1.2747847e-14,4.0933595e-16,5.5157298e-14,1.7826247e-15,1.905997e-13,1.2177987e-14,9.573929e-13,5.9174684e-14,4.2576064e-12,2.4188502e-13,1.3653529e-11,1.0705065e-12,5.014871e-11,3.3515684e-12,1.4464697e-10,8.9113526e-12,6.467005e-10,9.360738e-12,2.236704e-09,1.6056427e-11,2.9629026e-09,4.2827623e-06,1.734384e-06,6.2047447e-06,3.2924252e-06,1.1600892e-05,7.5661856e-06,2.3174616e-05,1.4263436e-05,4.4812074e-05,2.8691078e-05,0.00010537473,6.299214e-05,0.00029557923,0.00016180004,0.00048470806,0.00089081435,0.00080062234,0.0015393534,0.001984497,0.0039803013,0.0057777613,0.010480385,0.012504381,0.026789991,0.028974641,0.083469294,0.07021042,0.26184663,0.17221653,0.3172783,0.0,0.0,0.0,0.0,0.0,0.0
7.8237665e-16,1.936744e-19,7.937607e-17,2.678859e-19,2.353067e-16,1.5135598e-19,2.440957e-16,1.6536931e-19,2.5906159e-16,1.1275573e-19,4.239938e-16,8.5637854e-19,1.167852e-15,1.1822618e-17,4.9210624e-15,7.844652e-17,1.7102837e-14,2.9460979e-16,7.4992204e-14,1.3163664e-15,2.6354748e-13,9.334654e-15,1.3480427e-12,4.692078e-14,6.1427725e-12,1.9257875e-13,1.9500963e-11,8.6690247e-13,7.271653e-11,2.743856e-12,2.0889113e-10,7.0154004e-12,8.9213065e-10,7.214455e-12,3.0146046e-09,1.2495336e-11,1.4173595e-09,2.6299278e-06,1.342347e-06,3.812266e-06,2.522988e-06,7.1444e-06,5.856553e-06,1.4168812e-05,1.1260555e-05,2.765787e-05,2.2337508e-05,6.538429e-05,5.0987226e-05,0.0001850359,0.0001323077,0.00029328614,0.00073872483,0.00048817953,0.0012611039,0.0012251472,0.003291782,0.0034989244,0.008694211,0.007669591,0.022397034,0.017913809,0.06988479,0.043435697,0.21968761,0.10211304,0.2736643,0.2232104,0.0,0.0,0.0,0.0,0.0
3.2452387e-16,2.1967984e-19,3.9617792e-17,2.9924334e-19,1.1842451e-16,1.6989601e-19,1.2317114e-16,1.8406193e-19,1.31127e-16,1.2852926e-19,2.1207343e-16,9.362924e-19,5.715442e-16,1.2208534e-17,2.3730371e-15,7.952071e-17,8.008978e-15,2.8594154e-16,3.418583e-14,1.2364573e-15,1.1666433e-13,8.246551e-15,5.75841e-13,3.92938e-14,2.5187758e-12,1.5815631e-13,7.979136e-12,6.9147466e-13,2.8996366e-11,2.1492435e-12,8.269975e-11,5.658011e-12,3.678625e-10,5.8032893e-12,1.2692739e-09,9.823869e-12,1.6282016e-09,2.2806105e-06,9.209562e-07,3.3101774e-06,1.7412262e-06,6.153762e-06,4.005533e-06,1.2281055e-05,7.3423666e-06,2.3555634e-05,1.4692054e-05,5.5531105e-05,3.1627365e-05,0.00015440569,8.0575446e-05,0.00025128527,0.00046016162,0.00041040577,0.0007824844,0.0010166514,0.0020301095,0.002944314,0.00528898,0.006314804,0.013428417,0.0145286685,0.042030543,0.034880582,0.13263915,0.085720316,0.15514469,0.18500902,0.31672102,0.0,0.0,0.0,0.0
4.2770452e-16,8.95798e-20,4.077059e-17,1.2485268e-19,1.2168275e-16,7.04793e-20,1.2633567e-16,7.709252e-20,1.3405644e-16,5.257855e-20,2.190793e-16,4.0010351e-19,6.0267014e-16,5.5111363e-18,2.5370748e-15,3.688054e-17,8.817272e-15,1.3826754e-16,3.8777094e-14,6.191783e-16,1.3652428e-13,4.3925435e-15,7.000193e-13,2.2124296e-14,3.1963156e-12,9.090368e-14,1.0142421e-11,4.1241904e-13,3.792768e-11,1.308437e-12,1.0884702e-10,3.327734e-12,4.671429e-10,3.3908377e-12,1.589805e-09,5.8804836e-12,6.410956e-10,1.2303499e-06,6.185697e-07,1.7950052e-06,1.1624869e-06,3.3734052e-06,2.706753e-06,6.676585e-06,5.2193686e-06,1.3063095e-05,1.0370149e-05,3.1022024e-05,2.3638786e-05,8.820866e-05,6.144371e-05,0.00013920176,0.00034822404,0.00023016508,0.0005945772,0.0005797217,0.001555171,0.0016591977,0.0041269893,0.0036377609,0.010652083,0.008500872,0.03336676,0.020621333,0.10546805,0.04847918,0.13066368,0.10640083,0.2760404,0.24668527,0.0,0.0,0.0
1.6088781e-16,8.6490574e-20,1.8405733e-17,1.1985052e-19,5.5381188e-17,6.806719e-20,5.7622923e-17,7.3860314e-20,6.1314717e-17,5.1277992e-20,9.915111e-17,3.7565637e-19,2.675926e-16,4.9185673e-18,1.1133584e-15,3.2303438e-17,3.7707705e-15,1.1661661e-16,1.6196005e-14,5.058566e-16,5.5546093e-14,3.3928214e-15,2.7598098e-13,1.6255425e-14,1.2153696e-12,6.571522e-14,3.856136e-12,2.9071892e-13,1.4089938e-11,9.0522105e-13,4.0230475e-11,2.3904231e-12,1.8001664e-10,2.4543744e-12,6.256745e-10,4.1675842e-12,6.695986e-10,9.678718e-07,3.9171692e-07,1.4116149e-06,7.41105e-07,2.635956e-06,1.709638e-06,5.25925e-06,3.166908e-06,1.0140139e-05,6.350519e-06,2.396508e-05,1.3756488e-05,6.710425e-05,3.5192737e-05,0.00010915659,0.0002018621,0.00017779636,0.00034456258,0.00044226128,0.000895867,0.0012829002,0.0023445373,0.0027589004,0.00598017,0.006367382,0.018778423,0.015339654,0.059570994,0.037660964,0.07005804,0.08171305,0.14407118,0.18371485,0.36801463,0.0,0.0
2.0673106e-16,3.5831622e-20,1.860136e-17,5.09824e-20,5.597023e-17,2.8843403e-20,5.815013e-17,3.1571035e-20,6.169092e-17,2.142822e-20,1.0055185e-16,1.6302237e-19,2.759506e-16,2.2342192e-18,1.1606258e-15,1.504483e-17,4.033081e-15,5.6355656e-17,1.7797333e-14,2.519911e-16,6.275365e-14,1.7842425e-15,3.2251724e-13,8.977339e-15,1.4762656e-12,3.692525e-14,4.6859374e-12,1.6943872e-13,1.7575795e-11,5.365733e-13,5.0398376e-11,1.373739e-12,2.1854259e-10,1.3992795e-12,7.511316e-10,2.4265204e-12,2.6107574e-10,4.991889e-07,2.4765643e-07,7.313959e-07,4.6577915e-07,1.3796869e-06,1.0865058e-06,2.729353e-06,2.1077776e-06,5.360745e-06,4.199459e-06,1.2763639e-05,9.583549e-06,3.6495152e-05,2.4966312e-05,5.7623492e-05,0.00014266536,9.467062e-05,0.00024406248,0.0002393096,0.0006398088,0.00068605464,0.0017011889,0.0015045448,0.00440363,0.0035220375,0.013848083,0.008559452,0.044058714,0.020177618,0.054516423,0.044484016,0.11573133,0.103300676,0.29435694,0.28762853,0.0
1.164246e-16,5.3883802e-20,1.2479957e-17,7.491962e-20,3.7509974e-17,4.2658777e-20,3.904544e-17,4.627194e-20,4.1505978e-17,3.229058e-20,6.665839e-17,2.331632e-19,1.7796161e-16,2.973525e-18,7.284197e-16,1.9476775e-17,2.444401e-15,6.9389945e-17,1.0399902e-14,2.9872054e-16,3.537931e-14,1.9698867e-15,1.7380094e-13,9.317007e-15,7.577484e-13,3.7237012e-14,2.374206e-12,1.6424195e-13,8.612909e-12,5.077995e-13,2.4317388e-11,1.3267963e-12,1.0780906e-10,1.342741e-12,3.7323342e-10,2.267264e-12,3.1487069e-10,4.5605898e-07,1.8507106e-07,6.664252e-07,3.4811467e-07,1.2408204e-06,8.027598e-07,2.463093e-06,1.4728391e-06,4.7320596e-06,2.9352648e-06,1.1189035e-05,6.307298e-06,3.120989e-05,1.6051998e-05,5.0260925e-05,9.369859e-05,8.109076e-05,0.00015854195,0.0002014234,0.00041188594,0.0005802355,0.0010731829,0.0012405833,0.0027251013,0.002848381,0.008554247,0.006813866,0.027221868,0.016620705,0.031538058,0.035972092,0.06456407,0.08061882,0.16414948,0.2191729,0.3352295
