0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
1.8846102e-11,2.0339286e-11,1.514865e-10,2.5617479e-11,2.343469e-10,2.0085923e-11,2.284507e-10,2.0729606e-11,2.6801059e-10,1.3142104e-11,8.21889e-10,1.9132092e-10,9.989576e-09,8.286389e-09,1.6595791e-07,6.3387766e-08,9.56971e-07,3.3653575e-07,1.03906605e-05,2.8998982e-06,6.282467e-05,3.6355832e-05,0.00069258665,0.00022836338,0.0037300603,0.00083176204,0.016054582,0.0026831178,0.05041684,0.01046756,0.2141689,0.03331352,0.6672987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6365796e-11,2.0885144e-10,3.460125e-11,3.2760947e-10,3.8683917e-11,3.0020733e-10,3.5463976e-11,2.9966954e-10,3.680601e-11,1.879861e-10,1.2324902e-10,2.1309996e-09,1.3207673e-09,6.996939e-08,1.4034532e-08,5.145414e-07,6.5426704e-08,2.3159014e-06,5.944845e-07,1.9434829e-05,3.3031502e-06,0.0002098319,2.617947e-05,0.0015082014,0.0001040792,0.0052691926,0.0003943492,0.016572673,0.0011605122,0.05991098,0.0040901955,0.16583875,0.013490614,0.7313981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1279987e-12,4.502713e-12,3.154116e-11,5.727181e-12,4.849985e-11,4.5067166e-12,4.6781908e-11,4.658528e-12,5.5276065e-11,2.9627225e-12,1.6803617e-10,4.208487e-11,2.0074284e-09,1.7995023e-09,3.319871e-08,1.3668763e-08,1.9484985e-07,7.0697105e-08,2.139155e-06,5.8708e-07,1.3236698e-05,7.280875e-06,0.0001480745,4.4807108e-05,0.0008085391,0.0001621498,0.003477293,0.00052145094,0.01087455,0.002034459,0.046600893,0.0063326485,0.145843,0.028372683,0.7547559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1771515e-11,3.280989e-11,5.227485e-12,5.1295284e-11,5.8425695e-12,4.6611444e-11,5.4253668e-12,4.622737e-11,5.5577556e-12,2.8707826e-11,1.8620279e-11,3.2852987e-10,2.0224088e-10,1.0702496e-08,2.1517355e-09,7.957733e-08,9.638002e-09,3.6419453e-07,8.579124e-08,3.135001e-06,4.6103878e-07,3.3949873e-05,3.5956264e-06,0.00025139347,1.3926171e-05,0.0008837867,5.2399777e-05,0.0027598708,0.00015391989,0.009952563,0.0005336566,0.027822558,0.0017378024,0.12552102,0.005918163,0.82435715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.523687e-13,1.097249e-12,6.5248896e-12,1.4106112e-12,9.887483e-12,1.1282942e-12,9.425817e-12,1.1676146e-12,1.1092989e-11,7.4644284e-13,3.3341406e-11,1.031762e-11,3.8574324e-10,4.3290935e-10,6.212864e-09,3.2736367e-09,3.645855e-08,1.6507045e-08,3.955639e-07,1.3506525e-07,2.4390272e-06,1.6651827e-06,2.6993413e-05,1.0154146e-05,0.00014735873,3.622688e-05,0.0006331069,0.000116170144,0.0019737524,0.00045170833,0.008432253,0.0013710379,0.02655996,0.006035738,0.13884528,0.026244419,0.78911114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7522027e-12,4.8635783e-12,7.575416e-13,7.5028594e-12,8.4834814e-13,6.8647653e-12,7.889967e-13,6.831562e-12,8.0449693e-13,4.2528793e-12,2.6615565e-12,4.9058792e-11,2.8791587e-11,1.6242446e-09,3.0856379e-10,1.22754695e-08,1.3437444e-09,5.6413445e-08,1.2028401e-08,4.905403e-07,6.322563e-08,5.4838893e-06,4.899577e-07,4.0470175e-05,1.9083302e-06,0.00014177627,7.231503e-06,0.0004416345,2.1491293e-05,0.0015963344,7.5009404e-05,0.0043840776,0.00024766647,0.019874938,0.0008204805,0.13914491,0.004201908,0.8289936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0102241e-13,2.4667014e-13,1.2830519e-12,3.218953e-13,1.9204764e-12,2.6080307e-13,1.815602e-12,2.687905e-13,2.1191666e-12,1.7135166e-13,6.367218e-12,2.3514016e-12,7.262696e-11,9.856931e-11,1.1513028e-09,7.510757e-10,6.7985684e-09,3.758883e-09,7.265838e-08,3.125964e-08,4.4639074e-07,3.8622687e-07,4.9113028e-06,2.4082824e-06,2.6662456e-05,8.552169e-06,0.000115210976,2.7556445e-05,0.00035921758,0.000107484135,0.0015268252,0.00032479412,0.004825862,0.0014317886,0.025288556,0.0061502424,0.14743884,0.034484953,0.77787524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.716503e-13,1.3282013e-12,1.9440699e-13,2.0544527e-12,2.16527e-13,1.8898876e-12,2.0094729e-13,1.8792548e-12,2.0393039e-13,1.1704892e-12,6.703783e-13,1.3372616e-11,7.1657957e-12,4.3870899e-10,7.5987085e-11,3.3188228e-09,3.2756164e-10,1.5145467e-08,2.9039529e-09,1.3164065e-07,1.511208e-08,1.4716595e-06,1.16127715e-07,1.0880481e-05,4.5016395e-07,3.7900125e-05,1.7036808e-06,0.00011767865,5.0564977e-06,0.00042451895,1.7576618e-05,0.0011540964,5.8034464e-05,0.0052180113,0.00019005987,0.036841333,0.0009735907,0.22183761,0.0047861068,0.72832364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7097583e-14,5.861277e-14,2.9562109e-13,7.6737926e-14,4.4167716e-13,6.222635e-14,4.1729508e-13,6.398647e-14,4.8556883e-13,4.0675996e-14,1.4567475e-12,5.574363e-13,1.6593994e-11,2.3350098e-11,2.6274777e-10,1.7877626e-10,1.5453754e-09,8.9403646e-10,1.6445675e-08,7.4707e-09,1.0063826e-07,9.2474245e-08,1.1066563e-06,5.8204677e-07,5.9894696e-06,2.0673328e-06,2.5907531e-05,6.6590896e-06,8.078646e-05,2.6002632e-05,0.00034274822,7.845371e-05,0.0010828258,0.0003470147,0.005626015,0.0015100307,0.032818772,0.008527846,0.17370771,0.027144328,0.74866486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03571855e-13,2.9035368e-13,4.501031e-14,4.4572066e-13,5.0343817e-14,4.1321607e-13,4.66349e-14,4.1065626e-13,4.7090932e-14,2.5609747e-13,1.5316505e-13,2.9452486e-12,1.6178635e-12,9.769857e-11,1.7149372e-11,7.471806e-10,7.3318705e-11,3.4248393e-09,6.4275757e-10,3.045559e-08,3.2759429e-09,3.469241e-07,2.4998723e-08,2.5890179e-06,9.704276e-08,8.955743e-06,3.7034064e-07,2.7838496e-05,1.1061667e-06,0.00010063611,3.845387e-06,0.00027233752,1.2751421e-05,0.0012369442,4.1312636e-05,0.008919124,0.00021258347,0.05515096,0.0010435206,0.18230608,0.004331935,0.7463266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1017097e-14,1.4282222e-14,6.09077e-14,1.8971534e-14,8.983291e-14,1.5358286e-14,8.463652e-14,1.5744582e-14,9.851436e-14,9.963184e-15,2.9660175e-13,1.3423518e-13,3.3847168e-12,5.5397527e-12,5.322777e-11,4.23221e-11,3.1279435e-10,2.0864115e-10,3.3487872e-09,1.7015945e-09,2.0795326e-08,2.0777007e-08,2.2979691e-07,1.3105726e-07,1.235352e-06,4.6701152e-07,5.303334e-06,1.4988584e-06,1.6442982e-05,5.84728e-06,6.9680864e-05,1.7466478e-05,0.00022008736,7.688601e-05,0.0011399513,0.0003328412,0.006643259,0.0018720456,0.035302904,0.005954672,0.15212235,0.024138032,0.7720786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7775711e-14,7.715836e-14,1.25542616e-14,1.171875e-13,1.410744e-14,1.0942595e-13,1.3069016e-14,1.09133724e-13,1.3122569e-14,6.846212e-14,4.185165e-14,7.8048565e-13,4.3119452e-13,2.5607362e-11,4.5323476e-12,1.9546421e-10,1.898214e-11,8.9048413e-10,1.6335447e-10,7.936632e-09,8.097503e-10,9.102297e-08,6.0889422e-09,6.700182e-07,2.369766e-08,2.2859015e-06,9.0560256e-08,7.0566016e-06,2.7064777e-07,2.53944e-05,9.370198e-07,6.768419e-05,3.1002783e-06,0.00030524374,9.891528e-06,0.002227588,5.0599316e-05,0.014169063,0.00024303126,0.046927508,0.0010038706,0.19393861,0.0041902126,0.73682684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6840031e-13,2.1352696e-13,3.5677695e-13,2.8897856e-13,4.56269e-13,2.448295e-13,4.3405814e-13,2.4717928e-13,4.578712e-13,1.7034311e-13,1.0480697e-12,1.1721715e-12,6.5880448e-12,1.8211837e-11,5.358722e-11,8.918101e-11,1.9700042e-10,2.95186e-10,1.1309249e-09,1.5176286e-09,4.4790243e-09,9.9359e-09,2.8703466e-08,4.4015106e-08,1.040982e-07,1.156752e-07,3.1212414e-07,2.7403004e-07,7.142562e-07,7.8351644e-07,2.0663117e-06,1.7464062e-06,4.679253e-06,5.5373466e-06,1.4834743e-05,1.8663237e-05,5.8635294e-05,7.349227e-05,0.00022915765,0.00018202214,0.00072915095,0.00055909785,0.0025991725,0.0015880137,0.9939314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9254743e-21,3.007894e-21,3.1158658e-21,4.3261e-21,4.0272952e-21,3.6462085e-21,3.756932e-21,3.59608e-21,3.915872e-21,2.1835886e-21,1.17199255e-20,2.8628385e-20,1.3249707e-19,1.1248532e-18,1.9031027e-18,9.860978e-18,9.073553e-18,4.909553e-17,8.853535e-17,4.779407e-16,4.725005e-16,6.2901607e-15,4.747628e-15,5.0101565e-14,2.225042e-14,1.775496e-13,9.390676e-14,5.539461e-13,2.9092527e-13,2.173825e-12,1.1431853e-12,6.0542764e-12,3.6378478e-12,2.9184814e-11,1.296561e-11,2.12377e-10,7.132188e-11,1.671641e-09,3.7674874e-10,5.82346e-09,1.7420086e-09,2.7633357e-08,8.499858e-09,1.1772686e-07,5.202702e-05,0.9999478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4428956e-21,3.8233855e-21,3.1241059e-21,5.5247995e-21,3.9807756e-21,4.667226e-21,3.6900943e-21,4.6541935e-21,3.8936526e-21,2.8603409e-21,1.143448e-20,3.5210203e-20,1.255258e-19,1.310206e-18,1.7590308e-18,1.1078849e-17,8.2130564e-18,5.222372e-17,8.200007e-17,4.552899e-16,4.487583e-16,5.7953054e-15,4.4896397e-15,4.2513885e-14,2.1297962e-14,1.4895177e-13,8.79831e-14,4.5516824e-13,2.6919772e-13,1.7596771e-12,1.0655773e-12,4.626424e-12,3.4159403e-12,2.1270471e-11,1.2433678e-11,1.4616604e-10,6.740134e-11,1.1708342e-09,3.3328318e-10,4.030099e-09,1.4961379e-09,1.8699254e-08,7.233888e-09,7.93594e-08,3.9943083e-05,0.6342475,0.36571243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617515e-22,1.0219697e-21,1.3253453e-21,1.4652449e-21,1.7335815e-21,1.2315839e-21,1.6216433e-21,1.1961719e-21,1.6803409e-21,7.188892e-22,5.0337087e-21,9.591773e-21,5.675942e-20,3.7945918e-19,8.0845205e-19,3.3503908e-18,3.881306e-18,1.7034433e-17,3.6326156e-17,1.7537534e-16,1.8823712e-16,2.297234e-15,1.861088e-15,1.9316012e-14,8.466851e-15,6.8376274e-14,3.5923203e-14,2.145233e-13,1.1100258e-13,8.4167845e-13,4.284948e-13,2.4267181e-12,1.3401585e-12,1.1968054e-11,4.6729487e-12,8.852562e-11,2.5669375e-11,6.669394e-10,1.415869e-10,2.3113582e-09,6.6145267e-10,1.0971173e-08,3.2433634e-09,4.5728225e-08,1.8121362e-05,0.35214654,0.16853365,0.4793016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1240981e-21,1.7369246e-21,1.4332641e-21,2.4958055e-21,1.8271755e-21,2.1219311e-21,1.6852134e-21,2.1262742e-21,1.7823317e-21,1.3156787e-21,5.1706644e-21,1.605701e-20,5.5853665e-20,5.967659e-19,7.81042e-19,5.0388654e-18,3.6413822e-18,2.3495481e-17,3.6507444e-17,2.023245e-16,1.9949571e-16,2.594433e-15,1.9965492e-15,1.8644784e-14,9.587012e-15,6.4726375e-14,3.9714326e-14,1.972557e-13,1.2182487e-13,7.617431e-13,4.853418e-13,1.9670576e-12,1.5666099e-12,8.9315924e-12,5.7664494e-12,6.012435e-11,3.1521404e-11,4.9052157e-10,1.5426557e-10,1.689546e-09,6.8934125e-10,7.8775e-09,3.3126046e-09,3.3802362e-08,1.72539e-05,0.2628713,0.15636304,0.26099545,0.31975296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.778792e-22,5.9745876e-22,7.0823165e-22,8.614145e-22,9.208162e-22,7.2168247e-22,8.644825e-22,7.0026357e-22,8.918017e-22,4.2011624e-22,2.6687934e-21,5.5181364e-21,2.997163e-20,2.1248539e-19,4.218465e-19,1.8566505e-18,1.9933469e-18,9.36908e-18,1.8420341e-17,9.506431e-17,9.481116e-17,1.2210743e-15,9.28073e-16,1.0223637e-14,4.172429e-15,3.6150387e-14,1.7500602e-14,1.1254848e-13,5.358847e-14,4.3863472e-13,2.0453105e-13,1.2603179e-12,6.324682e-13,6.1963833e-12,2.15981e-12,4.6346427e-11,1.1665939e-11,3.4678932e-10,6.359793e-11,1.1966246e-09,2.9542424e-10,5.635792e-09,1.4391821e-09,2.332712e-08,8.376348e-06,0.15688019,0.07455935,0.21324211,0.13517481,0.42013517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.00817e-22,7.7693903e-22,6.169561e-22,1.1182248e-21,7.844528e-22,9.525505e-22,7.215865e-22,9.557317e-22,7.6382945e-22,5.920932e-22,2.2125254e-21,7.209072e-21,2.3872794e-20,2.68736e-19,3.346375e-19,2.2762054e-18,1.5620799e-18,1.0567632e-17,1.5785238e-17,9.0463264e-17,8.673093e-17,1.1657179e-15,8.7255966e-16,8.3419066e-15,4.2157003e-15,2.895341e-14,1.7496336e-14,8.8257486e-14,5.3778535e-14,3.4149585e-13,2.1528223e-13,8.750042e-13,6.9857683e-13,3.9608343e-12,2.5856307e-12,2.6565332e-11,1.42166045e-11,2.1924909e-10,6.949469e-11,7.571618e-10,3.1088618e-10,3.5442898e-09,1.4977498e-09,1.5299474e-08,7.732009e-06,0.11783367,0.0710236,0.11481505,0.14657325,0.21942969,0.33031696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9984453e-22,9.839114e-22,9.432093e-22,1.4422769e-21,1.2062312e-21,1.191169e-21,1.1372025e-21,1.1559087e-21,1.1788193e-21,6.9466496e-22,3.490159e-21,8.4536526e-21,3.8126005e-20,2.9358741e-19,5.145156e-19,2.4248814e-18,2.3737656e-18,1.16134735e-17,2.1501797e-17,1.0591229e-16,1.1189172e-16,1.2478478e-15,1.077256e-15,9.866889e-15,4.723956e-15,3.453618e-14,1.8959743e-14,1.0429232e-13,5.598232e-14,3.9564687e-13,2.0863049e-13,1.1056347e-12,6.2359265e-13,5.218111e-12,2.101394e-12,3.6622816e-11,1.0881203e-11,2.57839e-10,5.7217148e-11,8.632609e-10,2.5722893e-10,3.869487e-09,1.2476612e-09,1.5269887e-08,5.5933606e-06,0.07590083,0.037235733,0.099547796,0.06664313,0.19535023,0.14032024,0.38499644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0945549e-22,1.6503329e-22,1.5865648e-22,2.345095e-22,2.0433382e-22,2.0168684e-22,1.8727704e-22,2.0093428e-22,1.9725995e-22,1.2379203e-22,5.712829e-22,1.5835121e-21,6.2360686e-21,6.316155e-20,8.9499844e-20,5.5920284e-19,4.2156133e-19,2.6877265e-18,4.261258e-18,2.4974234e-17,2.291432e-17,3.4155672e-16,2.3182053e-16,2.5866887e-15,1.123893e-15,9.0106255e-15,4.807042e-15,2.796052e-14,1.5130998e-14,1.1007339e-13,6.126775e-14,2.8718916e-13,2.0273803e-13,1.343349e-12,7.4382167e-13,9.574064e-12,4.1824157e-12,8.3037806e-11,2.1017204e-11,2.9303052e-10,9.6460125e-11,1.4273764e-09,4.6697346e-10,6.3592e-09,2.691701e-06,0.052710127,0.030496987,0.05394442,0.06288711,0.10334679,0.14277232,0.1945273,0.35931236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4300117e-22,4.098872e-22,3.6677493e-22,6.028026e-22,4.6767037e-22,4.9887806e-22,4.4067174e-22,4.854513e-22,4.555681e-22,2.917744e-22,1.3511961e-21,3.5640446e-21,1.4817083e-20,1.2453846e-19,2.0120344e-19,1.0346449e-18,9.286357e-19,4.9603077e-18,8.4657204e-18,4.537066e-17,4.422339e-17,5.388334e-16,4.2839427e-16,4.2599404e-15,1.894329e-15,1.4944766e-14,7.633273e-15,4.5248442e-14,2.2609415e-14,1.7232067e-13,8.4549575e-14,4.8037475e-13,2.5369217e-13,2.2709148e-12,8.564128e-13,1.6035406e-11,4.4663366e-12,1.14247695e-10,2.3529937e-11,3.8462852e-10,1.061762e-10,1.7348084e-09,5.152605e-10,6.913308e-09,2.5310874e-06,0.034383316,0.01695284,0.04443199,0.030580519,0.08747594,0.06472379,0.17234786,0.15765898,0.39144218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42323e-23,8.2069e-23,7.942727e-23,1.165115e-22,1.02184845e-22,1.0079807e-22,9.34619e-23,1.00269207e-22,9.809792e-23,6.183254e-23,2.82444e-22,7.8808295e-22,3.0443187e-21,3.1320076e-20,4.3241616e-20,2.774796e-19,2.0267722e-19,1.3310473e-18,2.0207979e-18,1.2483594e-17,1.0724073e-17,1.7096547e-16,1.0731364e-16,1.3017294e-15,5.174841e-16,4.5044712e-15,2.2154145e-15,1.3966511e-14,6.9727236e-15,5.487622e-14,2.8095417e-14,1.427097e-13,9.293066e-14,6.671726e-13,3.387153e-13,4.7621074e-12,1.9101522e-12,4.12743e-11,9.644156e-12,1.4562068e-10,4.4239497e-11,7.115476e-10,2.1290862e-10,3.1751761e-09,1.2262527e-06,0.023831548,0.013635801,0.024709737,0.028078685,0.047204588,0.06367893,0.087766916,0.16212206,0.20453306,0.34443745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.220714e-23,1.0305953e-22,1.0005195e-22,1.512866e-22,1.2832084e-22,1.2533633e-22,1.2047684e-22,1.2143335e-22,1.2478294e-22,7.2549625e-23,3.7204733e-22,9.134929e-22,4.156511e-21,3.348029e-20,5.7919406e-20,2.8648912e-19,2.7176238e-19,1.3987002e-18,2.5247507e-18,1.325724e-17,1.3296543e-17,1.6325802e-16,1.3146654e-16,1.3339384e-15,5.8743265e-16,4.720985e-15,2.4127981e-15,1.4473228e-14,7.255323e-15,5.5946035e-14,2.7558923e-14,1.573346e-13,8.401283e-14,7.581987e-13,2.862628e-13,5.4948303e-12,1.5222896e-12,4.039344e-11,8.188164e-12,1.3798525e-10,3.7645727e-11,6.370269e-10,1.8587681e-10,2.5826594e-09,9.163023e-07,0.0145304445,0.007068613,0.019069524,0.012814069,0.03763084,0.027334452,0.07386958,0.06841373,0.16854486,0.1436706,0.42705226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5046585e-23,3.7698902e-23,3.7901643e-23,5.32076e-23,4.892672e-23,4.634038e-23,4.4586538e-23,4.6307337e-23,4.678854e-23,2.874104e-23,1.3308899e-22,3.6435496e-22,1.4096743e-21,1.4462953e-20,1.9983845e-20,1.2793058e-19,9.366209e-20,6.0942227e-19,9.307339e-19,5.6981313e-18,4.905673e-18,7.8567606e-17,4.9030376e-17,5.8864883e-16,2.3934192e-16,2.0180314e-15,1.0291302e-15,6.2485925e-15,3.2463927e-15,2.4538277e-14,1.3129435e-14,6.304575e-14,4.354824e-14,2.9192843e-13,1.6042345e-13,2.0413825e-12,9.144232e-13,1.7865237e-11,4.602512e-12,6.3058954e-11,2.1049149e-11,3.095416e-10,1.005293e-10,1.3959728e-09,5.622783e-07,0.010193019,0.005943722,0.010329911,0.012442949,0.019581957,0.028389085,0.036073025,0.07222242,0.08419326,0.15372044,0.21552259,0.351387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
