0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.005854639,0.006096933,0.004574683,0.0060677617,0.005147848,0.0056169503,0.005440032,0.0058707194,0.005467231,0.004989603,0.009569297,0.010697294,0.01703865,0.022062993,0.021696758,0.025148254,0.029648097,0.035741802,0.06491451,0.041679636,0.08285927,0.06854238,0.10350971,0.07260982,0.12837057,0.08761258,0.12317194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006131662,0.0018754137,0.00032267862,0.0018244501,0.0003807573,0.0015498443,0.0003110291,0.0019373202,0.00031471133,0.0015720972,0.00073505216,0.0053374693,0.0017150108,0.015059873,0.0025782955,0.020408392,0.004307464,0.03596008,0.0097276345,0.049628966,0.013819843,0.11496123,0.020392057,0.15507907,0.029093781,0.19826753,0.028270816,0.283956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0044947797,0.004731082,0.0034501422,0.004717272,0.0038804351,0.004356099,0.0040718517,0.004551507,0.004107858,0.0038629158,0.0072548185,0.008388317,0.013024889,0.017458512,0.016658891,0.019981341,0.022885503,0.02856767,0.051112283,0.033395804,0.06542717,0.055440087,0.08255331,0.05889958,0.102600716,0.07118607,0.097810775,0.084058784,0.121071495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004109994,0.0012530506,0.00021366082,0.0012216064,0.00025189505,0.0010358106,0.00020375839,0.0012924009,0.00020722763,0.001047329,0.00048698753,0.0035876785,0.0011414407,0.0101944385,0.0017218385,0.013847539,0.002889024,0.02451119,0.0066030305,0.03386273,0.00940031,0.07891358,0.014019223,0.10663102,0.020008316,0.13636722,0.019282335,0.19607574,0.026029786,0.2872888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034662567,0.0038273695,0.0026417666,0.003801063,0.002979248,0.0035150936,0.003178816,0.003694304,0.0031790866,0.0031341806,0.0056211413,0.006811696,0.010161478,0.014170563,0.012985169,0.016234545,0.017815745,0.023189964,0.04035795,0.027178455,0.051643655,0.045102987,0.06448215,0.048016354,0.08037276,0.058157094,0.07765247,0.06848239,0.09623819,0.08929318,0.11261491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002868404,0.00088001526,0.00014808869,0.0008588975,0.00017432187,0.0007281076,0.00014029603,0.00090746215,0.00014302022,0.000735692,0.00033573346,0.0025163603,0.00078534416,0.0071353596,0.0011848422,0.009690379,0.001986463,0.017142933,0.004551793,0.023668885,0.0064757043,0.05510147,0.009689838,0.0745209,0.013807294,0.095194,0.013257438,0.136918,0.017909842,0.20066833,0.022189233,0.28026715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026468849,0.0030685673,0.0019778204,0.0030450479,0.002233488,0.002811341,0.002383171,0.0029693516,0.002376671,0.0025165325,0.0042275605,0.005514153,0.0077008544,0.011537215,0.009868555,0.013263824,0.01358469,0.019016532,0.031136032,0.022383185,0.039908305,0.037391257,0.049836174,0.0400149,0.062335327,0.04855018,0.06027038,0.057353716,0.07492616,0.074905,0.08800781,0.092831634,0.109407745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019526052,0.0006154677,9.932339e-05,0.00060098624,0.0001168499,0.0005088587,9.349512e-05,0.00063535006,9.535756e-05,0.0005148996,0.00022427576,0.0017664694,0.00052561023,0.005014706,0.0007940997,0.006821382,0.0013330119,0.012085831,0.0030666632,0.01671947,0.00436513,0.03900904,0.006550054,0.05294329,0.009339611,0.06761351,0.008936657,0.097465746,0.012088843,0.14296557,0.014983059,0.19981676,0.021178214,0.27091715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026781461,0.002796435,0.0020685475,0.002787257,0.0023176551,0.0025893461,0.002459387,0.0026934089,0.0024704295,0.0022978236,0.0042530904,0.0048055137,0.0074711423,0.009685512,0.009436681,0.010986209,0.012748881,0.015418827,0.02812397,0.017865885,0.035578802,0.028855495,0.044315323,0.030425899,0.054506004,0.03654279,0.052393246,0.042546038,0.06442839,0.05489875,0.07473168,0.067195706,0.09145861,0.08067497,0.095494114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013455511,0.00042868237,6.76732e-05,0.00041910034,7.9526944e-05,0.00035447572,6.30543e-05,0.0004425024,6.451064e-05,0.00035860698,0.00015203755,0.0012346146,0.0003566699,0.003510445,0.00053984666,0.0047839354,0.0009080062,0.008491175,0.00209668,0.011756415,0.0029856556,0.027504323,0.004511939,0.03743182,0.006432078,0.047778007,0.006125345,0.06906391,0.008304624,0.10148412,0.010287622,0.14194433,0.014557627,0.19268166,0.015325916,0.2773386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022319267,0.002345972,0.0017119364,0.0023406975,0.0019154693,0.0021733188,0.002017308,0.0022588654,0.002031187,0.0019285021,0.003491368,0.0040252446,0.006117164,0.008093082,0.00772785,0.009179453,0.010431308,0.012877041,0.022979684,0.014911007,0.029038806,0.024054866,0.036309678,0.025399607,0.04459612,0.030453224,0.042684793,0.03548656,0.05249653,0.04578728,0.060800653,0.056007326,0.07437789,0.06722722,0.07761803,0.082716174,0.094156824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.382865e-05,0.0003018193,4.688746e-05,0.00029521863,5.5051754e-05,0.000249629,4.3486732e-05,0.00031165112,4.452168e-05,0.0002526907,0.000104867344,0.00086934975,0.00024571925,0.0024673908,0.00037199896,0.0033638573,0.00062544557,0.0059688617,0.0014456459,0.008264216,0.0020565796,0.019330606,0.0031139355,0.026342364,0.0044354876,0.03360165,0.004216398,0.048602354,0.005720797,0.07139731,0.00708528,0.09983699,0.010024441,0.13549222,0.010545219,0.19504388,0.014443381,0.28328896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017224053,0.0018642523,0.001293636,0.0018623357,0.0014466346,0.0017259611,0.0015182021,0.0017942928,0.0015320142,0.0015289184,0.0026554987,0.003226324,0.0046897465,0.006543125,0.0059465547,0.00744099,0.008062015,0.010492364,0.018187717,0.012185021,0.023060368,0.019802632,0.029013582,0.0209716,0.035705786,0.025176806,0.033892877,0.029461531,0.041898742,0.03818005,0.048614077,0.046825193,0.05969793,0.056386862,0.062176216,0.06961769,0.075603634,0.086349435,0.10184696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.948631e-05,0.00023266133,3.4455443e-05,0.00022729917,4.0424038e-05,0.00019226522,3.1826137e-05,0.00024117438,3.248519e-05,0.00019599906,7.59647e-05,0.00066825,0.0001768796,0.0018753917,0.00026706085,0.002558427,0.00044732212,0.004518844,0.0010191336,0.0062609892,0.001443884,0.0145624215,0.0021771507,0.019938193,0.003096934,0.02536523,0.0029609222,0.036648296,0.004006691,0.05360919,0.0049643484,0.074753225,0.007016842,0.10129506,0.0073525384,0.1453737,0.010040336,0.21066864,0.015564136,0.23999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012291787,0.0013400087,0.0008866238,0.0013474579,0.0009886571,0.0012393467,0.0010086922,0.0012820532,0.0010341235,0.0010872288,0.0018400247,0.0023799457,0.0033116995,0.004978456,0.004256479,0.0057052197,0.005867217,0.008200509,0.013797883,0.009581338,0.017706344,0.015986966,0.022949554,0.01704384,0.028365292,0.020510845,0.026033837,0.024422055,0.032571126,0.03209198,0.0376821,0.039788716,0.046628404,0.048332576,0.048797015,0.060466357,0.0599638,0.07581779,0.082025856,0.075048886,0.11640455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799649e-05,0.00020572075,2.8807903e-05,0.00020021664,3.376726e-05,0.00016989371,2.657132e-05,0.00021497601,2.6892405e-05,0.00017581558,6.1494786e-05,0.0005826742,0.00014048275,0.0015868292,0.0002102595,0.0021608432,0.00034795539,0.003762606,0.0007579835,0.0052060764,0.0010616853,0.01189241,0.0015749814,0.016367517,0.0022306736,0.02069288,0.0021687108,0.029699571,0.0029061479,0.042932007,0.003598664,0.05935845,0.0050582127,0.079935655,0.005263394,0.11367958,0.0071255076,0.1634614,0.010904776,0.18722694,0.01673093,0.20017208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010917877,0.0011938075,0.00079189416,0.0011999942,0.0008822763,0.001105965,0.00090373657,0.0011433423,0.00092389307,0.0009715856,0.0016280721,0.0020963901,0.0029039618,0.004331751,0.0037152695,0.004947837,0.0050900336,0.0070620067,0.011854489,0.008225744,0.015142183,0.013581522,0.019506538,0.014450114,0.024015073,0.017348109,0.02214042,0.020542307,0.027603352,0.026868137,0.031922817,0.033173796,0.039358977,0.040174883,0.041079797,0.05000827,0.050289582,0.062424675,0.06845399,0.061741635,0.09641751,0.053872738,0.10781974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2432788e-05,0.00015403109,2.071161e-05,0.00015005823,2.4260276e-05,0.00012718193,1.8962752e-05,0.00016099818,1.9227988e-05,0.0001315757,4.4126315e-05,0.00043788477,0.00010108261,0.0011963332,0.00015160599,0.0016310095,0.00025130517,0.002846584,0.0005528959,0.0039450903,0.00077550346,0.009037504,0.0011560003,0.012471911,0.0016383545,0.015768996,0.001582801,0.022686755,0.0021262588,0.032858577,0.0026334948,0.045477808,0.003708346,0.061370842,0.0038502822,0.08738687,0.0052168043,0.12582424,0.008008034,0.14420216,0.012343401,0.15411782,0.015386389,0.21836343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00088676624,0.0009719375,0.00063344085,0.0009788414,0.00070480217,0.00090033695,0.00071079243,0.00093014905,0.000731079,0.00078954984,0.0012945345,0.0017177671,0.0023153909,0.003570361,0.00297309,0.00408807,0.004088811,0.0058611315,0.009553172,0.006836897,0.012225903,0.011354386,0.01593403,0.012124815,0.019624056,0.014550846,0.017923595,0.017313594,0.022409879,0.022732012,0.025865357,0.02812534,0.031944875,0.034136917,0.033397328,0.042634476,0.040976495,0.053342395,0.0559733,0.05280668,0.07941841,0.04600584,0.088877246,0.058374144,0.11139117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.157274e-05,0.00011465983,1.5320538e-05,0.00011184369,1.7932445e-05,9.4717725e-05,1.3952915e-05,0.00011971764,1.4184948e-05,9.778116e-05,3.265419e-05,0.00032673051,7.495005e-05,0.0008957109,0.00011261339,0.0012219563,0.00018700995,0.0021373334,0.00041464262,0.0029633213,0.0005822415,0.0068050716,0.0008725303,0.009397149,0.0012362119,0.011882559,0.001188358,0.017124189,0.0015996458,0.024854058,0.0019808242,0.034436934,0.0027914739,0.046524808,0.0028994668,0.066346236,0.0039332034,0.09561355,0.0060506864,0.10956363,0.009367304,0.11680925,0.011676463,0.16571318,0.0168398,0.22491257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006101321,0.0006750434,0.00041975398,0.00068369205,0.0004660092,0.00062367157,0.0004539794,0.0006433574,0.00047422026,0.00054362026,0.0008619724,0.0012294293,0.0015708489,0.002634976,0.0020470263,0.0030485936,0.0028658798,0.0044565606,0.0068875225,0.0052379514,0.008911909,0.008947017,0.012000428,0.009658131,0.014855234,0.011620608,0.0132073965,0.014081898,0.016714737,0.018751742,0.019245176,0.023461094,0.023966376,0.028733853,0.025224276,0.03639239,0.03128604,0.046073273,0.04338962,0.0457612,0.06325658,0.039716523,0.071159,0.050923984,0.09052556,0.06431409,0.13138767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.259128e-05,8.322762e-05,1.0804893e-05,8.125221e-05,1.26407185e-05,6.874858e-05,9.811235e-06,8.684675e-05,9.987194e-06,7.086173e-05,2.307212e-05,0.00023783269,5.315281e-05,0.00065450044,7.99996e-05,0.0008936738,0.00013306686,0.0015664515,0.000299066,0.0021734466,0.0004205125,0.005005396,0.00063263805,0.0069195344,0.0008967289,0.008753445,0.0008578568,0.01263367,0.0011579318,0.018376859,0.0014351966,0.025482954,0.002026159,0.034478962,0.0021006605,0.049238384,0.002852746,0.07103464,0.0044006333,0.08140284,0.0068440996,0.08660859,0.008528601,0.12303489,0.012317818,0.16720174,0.020222683,0.2385628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00042479622,0.00051051006,0.0002838073,0.00051606045,0.00031575013,0.00047056272,0.00031510065,0.00048696253,0.0003265691,0.00041034736,0.0006005093,0.0009381044,0.0011118533,0.0020334565,0.0014518121,0.0023536375,0.0020373834,0.0034583705,0.005161633,0.0040836604,0.0067167077,0.0070235217,0.008943259,0.0075865714,0.011129285,0.009162316,0.009857527,0.01111787,0.01253682,0.014846917,0.014560301,0.018619178,0.018252365,0.022904504,0.019001253,0.029043786,0.023605522,0.036878616,0.032966964,0.03668509,0.04844931,0.03185413,0.054491576,0.04098754,0.069394544,0.051905338,0.100971796,0.06877917,0.15443733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
