0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2.9440642e-07,3.202551e-06,1.2195909e-06,2.3324353e-06,1.3333677e-06,1.8875077e-06,1.3809142e-06,2.3374387e-06,1.371338e-06,2.1732e-06,2.3626587e-06,7.962498e-06,4.0584237e-06,2.3528179e-05,5.155685e-06,3.524932e-05,7.072975e-06,5.6538356e-05,1.007972e-05,8.4311825e-05,1.265432e-05,0.00020348615,1.5711488e-05,0.00031624403,1.9219593e-05,0.00043130002,2.361126e-05,0.0005818124,2.7963062e-05,0.0009743217,3.365689e-05,0.00097587984,4.1256557e-05,0.0009836563,5.029556e-05,0.0015067632,0.04186545,0.411292,0.14241171,0.3979792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.606477e-07,6.383362e-06,2.5666247e-06,4.78338e-06,2.7898388e-06,3.9240285e-06,2.8755471e-06,4.784607e-06,2.8625232e-06,4.4909907e-06,4.770374e-06,1.5126323e-05,7.910264e-06,4.1735726e-05,9.878017e-06,6.030177e-05,1.3281276e-05,9.4494724e-05,1.8537294e-05,0.0001381623,2.2915972e-05,0.00031499923,2.802881e-05,0.00047614318,3.390881e-05,0.0006371481,4.0990715e-05,0.0008378797,4.806915e-05,0.0013546081,5.711086e-05,0.0013655762,6.8923415e-05,0.0013688796,8.281276e-05,0.0020230324,0.04096467,0.33585855,0.14161798,0.32772064,0.14463678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7485932e-07,1.9419515e-06,7.3115115e-07,1.4105595e-06,7.9994965e-07,1.1398075e-06,8.2824124e-07,1.4130303e-06,8.227855e-07,1.3137459e-06,1.4211117e-06,4.8454413e-06,2.4481e-06,1.4393156e-05,3.1160382e-06,2.1620166e-05,4.2825345e-06,3.475004e-05,6.1153473e-06,5.1949126e-05,7.685976e-06,0.00012593788,9.553298e-06,0.00019618806,1.1697749e-05,0.00026792032,1.4389943e-05,0.00036198905,1.705997e-05,0.000608011,2.0571972e-05,0.0006083439,2.5262341e-05,0.0006114213,3.0860196e-05,0.0009373227,0.026719902,0.2633671,0.09102218,0.25500453,0.092895985,0.2669806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6192344e-07,3.6890672e-06,1.4151697e-06,2.7574267e-06,1.540035e-06,2.2512331e-06,1.5875077e-06,2.7490821e-06,1.5800132e-06,2.584118e-06,2.6526893e-06,8.862754e-06,4.4287895e-06,2.481528e-05,5.5422574e-06,3.60864e-05,7.486569e-06,5.6923567e-05,1.0498756e-05,8.375868e-05,1.3012566e-05,0.0001929951,1.5965057e-05,0.00029288052,1.9363555e-05,0.0003935966,2.3452503e-05,0.0005185483,2.757336e-05,0.0008437859,3.283787e-05,0.00085657276,3.9694587e-05,0.00085905474,4.781674e-05,0.0012737653,0.026655316,0.22363816,0.09375838,0.21813887,0.09582622,0.22780994,0.10846062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18021205e-07,1.3970388e-06,4.849666e-07,1.0165894e-06,5.3074535e-07,8.189968e-07,5.490918e-07,1.0139306e-06,5.4554346e-07,9.445781e-07,9.4324486e-07,3.4904579e-06,1.6254473e-06,1.0381947e-05,2.0660505e-06,1.562202e-05,2.8416678e-06,2.5130672e-05,4.0586788e-06,3.7677284e-05,5.1016004e-06,9.123761e-05,6.33995e-06,0.00014177094,7.770024e-06,0.00019386967,9.546781e-06,0.0002618003,1.1322152e-05,0.0004397215,1.3648841e-05,0.00044398903,1.6744867e-05,0.00044590852,2.0447056e-05,0.0006814123,0.018534023,0.18427037,0.06433811,0.17848961,0.06573245,0.18681356,0.0745328,0.22438718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7059286e-07,3.2394028e-06,1.4442189e-06,2.423391e-06,1.5682442e-06,1.9964577e-06,1.6172172e-06,2.436447e-06,1.6092263e-06,2.2813445e-06,2.6717466e-06,7.616392e-06,4.416778e-06,2.0849488e-05,5.509984e-06,3.005377e-05,7.387053e-06,4.690477e-05,1.0289059e-05,6.8299465e-05,1.2708988e-05,0.00015528142,1.5523263e-05,0.000234964,1.8746267e-05,0.0003136871,2.2650194e-05,0.0004130215,2.6525064e-05,0.0006663302,3.1459847e-05,0.00066277734,3.7910744e-05,0.00066285447,4.5485474e-05,0.0009799761,0.019459799,0.16127855,0.06768799,0.15740077,0.0690142,0.16442546,0.077549115,0.19437587,0.08428528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.941513e-08,1.0875037e-06,3.626535e-07,7.9347967e-07,3.9675018e-07,6.393555e-07,4.104405e-07,7.9042604e-07,4.0774427e-07,7.3636477e-07,7.038218e-07,2.709476e-06,1.2105305e-06,8.029245e-06,1.536753e-06,1.2067228e-05,2.1114463e-06,1.9381849e-05,3.011093e-06,2.9023215e-05,3.7812724e-06,6.999142e-05,4.69504e-06,0.00010846853,5.749011e-06,0.0001482206,7.057882e-06,0.00019995101,8.363334e-06,0.00033509693,1.00739735e-05,0.00033981737,1.2343007e-05,0.00034184838,1.5055451e-05,0.0005212705,0.013761804,0.13658701,0.047706455,0.1323088,0.048742812,0.13836797,0.055297196,0.1663511,0.05979258,0.19886696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6945747e-07,2.346466e-06,1.0694584e-06,1.7429425e-06,1.1622553e-06,1.4351691e-06,1.1981091e-06,1.7533556e-06,1.1925075e-06,1.6445073e-06,1.9815195e-06,5.5042105e-06,3.279829e-06,1.5098095e-05,4.101417e-06,2.18091e-05,5.503486e-06,3.4017365e-05,7.675218e-06,4.9654678e-05,9.490798e-06,0.00011319436,1.1601065e-05,0.00017185969,1.4009165e-05,0.00022950054,1.695316e-05,0.00030207593,1.987086e-05,0.0004888884,2.3627023e-05,0.00048192442,2.8548404e-05,0.00047864963,3.432761e-05,0.00070800167,0.014633917,0.120716475,0.05046008,0.11811614,0.05147878,0.12359463,0.057880256,0.14596042,0.062911764,0.17173395,0.079218626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1124875e-08,6.3698155e-07,2.125487e-07,4.5898742e-07,2.3311586e-07,3.6752104e-07,2.412191e-07,4.56138e-07,2.396802e-07,4.2633306e-07,4.1809304e-07,1.6123512e-06,7.269328e-07,4.8842307e-06,9.271422e-07,7.425315e-06,1.2825384e-06,1.2027398e-05,1.8431917e-06,1.8210172e-05,2.3262562e-06,4.4720207e-05,2.9015291e-06,6.995229e-05,3.5675125e-06,9.615274e-05,4.3959394e-06,0.00013019133,5.2309274e-06,0.000221086,6.3327975e-06,0.00022323072,7.796683e-06,0.00022265443,9.560425e-06,0.00034175266,0.009747301,0.10064125,0.034685556,0.09770069,0.03548413,0.10232688,0.040447585,0.12355675,0.04358533,0.14801139,0.056228742,0.2061398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.857694e-07,2.2430245e-06,1.1087005e-06,1.6757156e-06,1.2022498e-06,1.3880596e-06,1.2392452e-06,1.6910922e-06,1.2331018e-06,1.5841604e-06,2.0276796e-06,5.1657676e-06,3.320098e-06,1.3859292e-05,4.1308253e-06,1.9851062e-05,5.504987e-06,3.06797e-05,7.6230726e-06,4.43915e-05,9.387939e-06,9.9624594e-05,1.1423493e-05,0.00015030066,1.3740218e-05,0.00019946964,1.6560498e-05,0.000261889,1.9334651e-05,0.00041961565,2.2876124e-05,0.00041038575,2.750318e-05,0.00040712164,3.290469e-05,0.00059834303,0.011231356,0.09109592,0.038799852,0.0892095,0.039530147,0.093286976,0.044290587,0.10945093,0.048324745,0.12816468,0.060499787,0.17159508,0.07166975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.831064e-08,4.8155835e-07,1.5856047e-07,3.463682e-07,1.7393099e-07,2.7701185e-07,1.7999446e-07,3.4379565e-07,1.7881887e-07,3.2160239e-07,3.1207122e-07,1.2178564e-06,5.4280736e-07,3.690055e-06,6.9199723e-07,5.6236527e-06,9.576428e-07,9.103096e-06,1.3764553e-06,1.3809659e-05,1.7379099e-06,3.394156e-05,2.1675592e-06,5.310217e-05,2.665439e-06,7.301625e-05,3.2836247e-06,9.901151e-05,3.9079746e-06,0.00016827068,4.731532e-06,0.00016964124,5.824731e-06,0.00016843379,7.1446525e-06,0.0002583287,0.0071299807,0.07501255,0.025796045,0.07288641,0.026398813,0.07639369,0.030145831,0.0922546,0.032372247,0.110460125,0.041760728,0.15420887,0.04951256,0.20457256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0179147e-07,1.5906056e-06,7.847411e-07,1.1822619e-06,8.5166835e-07,9.76992e-07,8.7793177e-07,1.1915982e-06,8.7371956e-07,1.1180864e-06,1.4416675e-06,3.6804656e-06,2.3687164e-06,9.941759e-06,2.9511052e-06,1.4312761e-05,3.9412944e-06,2.2166601e-05,5.471851e-06,3.2217533e-05,6.7496085e-06,7.275544e-05,8.224365e-06,0.0001101201,9.905249e-06,0.00014643672,1.1951075e-05,0.0001926077,1.3972595e-05,0.00031010027,1.6559196e-05,0.0003025149,1.9926942e-05,0.00029872163,2.3885072e-05,0.00043980812,0.008305888,0.069081694,0.029259762,0.06775038,0.029833246,0.07087778,0.033501405,0.08329689,0.036471255,0.09759069,0.04574464,0.1312529,0.054181542,0.16854523,0.07221426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.984896e-08,5.340225e-07,1.557211e-07,3.8939692e-07,1.7035356e-07,3.1239307e-07,1.7607236e-07,3.8470728e-07,1.7489853e-07,3.6041155e-07,3.0098784e-07,1.319099e-06,5.159596e-07,3.885465e-06,6.52017e-07,5.8575965e-06,8.948841e-07,9.362234e-06,1.2729122e-06,1.4061523e-05,1.5960371e-06,3.36571e-05,1.9781223e-06,5.1823146e-05,2.419683e-06,7.074588e-05,2.961419e-06,9.508712e-05,3.5053645e-06,0.00015910834,4.215662e-06,0.0001627617,5.148347e-06,0.00016264309,6.2680806e-06,0.00024622888,0.005792449,0.058856286,0.020665703,0.05717346,0.021156883,0.059723478,0.024156118,0.07216197,0.025653137,0.086284734,0.032752678,0.119353294,0.03853144,0.15704831,0.05269714,0.16694191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7932407e-08,5.797782e-07,2.391177e-07,4.2171473e-07,2.615459e-07,3.4079014e-07,2.6957792e-07,4.1948013e-07,2.6855818e-07,3.9712555e-07,4.5928178e-07,1.4293104e-06,7.8167824e-07,4.155425e-06,9.871288e-07,6.1742944e-06,1.3494266e-06,9.8786495e-06,1.9206163e-06,1.4868609e-05,2.4027518e-06,3.542015e-05,2.9703856e-06,5.480042e-05,3.6302204e-06,7.4371266e-05,4.42709e-06,9.8790355e-05,5.2469713e-06,0.00016480888,6.3139473e-06,0.00016418826,7.708997e-06,0.00016037031,9.391709e-06,0.00024005669,0.005714721,0.051360585,0.021426005,0.05044578,0.02195621,0.05293256,0.025095543,0.06364277,0.026733793,0.075599425,0.034092266,0.10470008,0.040521335,0.13709615,0.05514655,0.1422531,0.09020299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3968448e-08,4.3311672e-07,1.3228765e-07,3.1576002e-07,1.4467678e-07,2.5370144e-07,1.4953618e-07,3.1247887e-07,1.4850639e-07,2.9266457e-07,2.552364e-07,1.0671749e-06,4.3691145e-07,3.1327452e-06,5.5138736e-07,4.719625e-06,7.559217e-07,7.532616e-06,1.0744377e-06,1.131019e-05,1.346664e-06,2.7035521e-05,1.6679317e-06,4.164274e-05,2.0398834e-06,5.6807683e-05,2.4934511e-06,7.641688e-05,2.9499329e-06,0.00012770003,3.5433109e-06,0.00012994636,4.3207237e-06,0.00012949969,5.254423e-06,0.00019601127,0.004433769,0.04563777,0.016170206,0.044365708,0.016540132,0.04636274,0.018888865,0.055874825,0.020082235,0.066768266,0.025611091,0.09229639,0.030157246,0.12131276,0.041219477,0.12840153,0.066119336,0.15891592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9129344e-08,4.6083542e-07,2.0162442e-07,3.3428637e-07,2.2035574e-07,2.7067435e-07,2.2732436e-07,3.3345756e-07,2.2627209e-07,3.1516916e-07,3.862384e-07,1.129753e-06,6.562247e-07,3.2709668e-06,8.276445e-07,4.8639795e-06,1.1297045e-06,7.7564e-06,1.6054316e-06,1.1652046e-05,2.008459e-06,2.7724918e-05,2.481325e-06,4.2944965e-05,3.0294511e-06,5.8215992e-05,3.691815e-06,7.747736e-05,4.370751e-06,0.00012919305,5.2506066e-06,0.00012752131,6.3987163e-06,0.00012442844,7.782327e-06,0.0001866099,0.0042941766,0.03989441,0.016336339,0.03920289,0.01671762,0.041133482,0.019077506,0.049267765,0.020431722,0.058400944,0.026045216,0.080815196,0.030968007,0.10570629,0.042116564,0.10906707,0.06829416,0.13569254,0.095693044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2686184e-08,2.968376e-07,8.912869e-08,2.1512928e-07,9.7590444e-08,1.7213331e-07,1.0084705e-07,2.1234698e-07,1.0019078e-07,1.9941626e-07,1.7312702e-07,7.373482e-07,2.9798295e-07,2.189254e-06,3.7678635e-07,3.3177334e-06,5.183472e-07,5.3186163e-06,7.3964065e-07,8.033025e-06,9.294183e-07,1.9371344e-05,1.153714e-06,2.9950377e-05,1.4138365e-06,4.098431e-05,1.730969e-06,5.5210534e-05,2.0523835e-06,9.286156e-05,2.471533e-06,9.454299e-05,3.020364e-06,9.3845825e-05,3.6833394e-06,0.00014233662,0.0033337807,0.034895983,0.012315671,0.03396337,0.012607332,0.035508443,0.014442748,0.04294666,0.015296362,0.05137474,0.019560317,0.07144332,0.023031162,0.09416624,0.031574994,0.09973692,0.05143524,0.12360226,0.07320845,0.15494727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0671924e-08,3.1113564e-07,1.263086e-07,2.2532433e-07,1.3828645e-07,1.8145664e-07,1.4256447e-07,2.2365337e-07,1.4196613e-07,2.1184447e-07,2.4404528e-07,7.720638e-07,4.1729035e-07,2.2653405e-06,5.2758895e-07,3.390333e-06,7.2341965e-07,5.4408088e-06,1.0327711e-06,8.234177e-06,1.295222e-06,1.9764671e-05,1.6041089e-06,3.0705276e-05,1.9646682e-06,4.178702e-05,2.398088e-06,5.575374e-05,2.846953e-06,9.350004e-05,3.4307222e-06,9.308854e-05,4.193367e-06,9.0531605e-05,5.1172924e-06,0.00013590578,0.0032042156,0.030014925,0.012366394,0.02951278,0.012675819,0.030977597,0.014537848,0.037328713,0.015430245,0.04438737,0.019719763,0.06180197,0.023429435,0.081129454,0.03198694,0.084117875,0.053028755,0.10473381,0.074275464,0.13187374,0.102858245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4982826e-08,1.958529e-07,5.995846e-08,1.401668e-07,6.57581e-08,1.1181969e-07,6.7962766e-08,1.3823725e-07,6.751013e-08,1.3054034e-07,1.1717685e-07,4.883888e-07,2.0252604e-07,1.4637187e-06,2.5679108e-07,2.231828e-06,3.5429125e-07,3.58373e-06,5.07447e-07,5.451247e-06,6.391636e-07,1.3255775e-05,7.95097e-07,2.0616573e-05,9.754403e-07,2.8277476e-05,1.1968739e-06,3.801244e-05,1.4222043e-06,6.4481406e-05,1.7185662e-06,6.50044e-05,2.1066617e-06,6.390386e-05,2.577171e-06,9.721723e-05,0.0024164668,0.025735436,0.0090112025,0.025138484,0.0092357155,0.026335765,0.010603797,0.03187761,0.011206167,0.038116172,0.01440662,0.053391013,0.016935883,0.070533365,0.02329564,0.074369945,0.038531873,0.092291616,0.054877505,0.11617003,0.07597306,0.17912878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7974324e-08,1.7571092e-07,7.6484156e-08,1.2578096e-07,8.390421e-08,1.009432e-07,8.659792e-08,1.2518512e-07,8.6202746e-08,1.18375596e-07,1.4979268e-07,4.434407e-07,2.5913224e-07,1.3305081e-06,3.293317e-07,2.012484e-06,4.544058e-07,3.258528e-06,6.538266e-07,4.9720657e-06,8.242567e-07,1.218187e-05,1.0257365e-06,1.9147254e-05,1.2611314e-06,2.6206457e-05,1.5464765e-06,3.5256973e-05,1.8427813e-06,5.987253e-05,2.2289278e-06,5.8990514e-05,2.736782e-06,5.7136705e-05,3.3556073e-06,8.669705e-05,0.002220485,0.022105409,0.008801128,0.021725057,0.0090141725,0.022848275,0.010349161,0.027532488,0.011065988,0.03278469,0.014236001,0.046007786,0.016985519,0.060770895,0.023363177,0.06266817,0.038941022,0.07842805,0.05502784,0.09913827,0.076498106,0.15294316,0.10616001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1216224e-08,1.4575886e-07,4.5136986e-08,1.03981385e-07,4.9532545e-08,8.286443e-08,5.1189993e-08,1.0254058e-07,5.085182e-08,9.688656e-08,8.8379494e-08,3.6390946e-07,1.5298083e-07,1.0929091e-06,1.9400065e-07,1.670843e-06,2.679142e-07,2.684873e-06,3.8409928e-07,4.094028e-06,4.8415893e-07,9.983317e-06,6.024909e-07,1.5556445e-05,7.395846e-07,2.1345953e-05,9.076171e-07,2.8740948e-05,1.0789192e-06,4.8861144e-05,1.304493e-06,4.9054768e-05,1.5993336e-06,4.8026934e-05,1.9579716e-06,7.3140545e-05,0.0017905668,0.019461503,0.006798906,0.019031523,0.0069692363,0.01994745,0.008014492,0.024146501,0.008458534,0.02885879,0.010884792,0.040529244,0.012791082,0.053581063,0.017614497,0.056330062,0.02933621,0.06995043,0.041769825,0.088184014,0.057957932,0.13622396,0.08065785,0.16039643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40613405e-08,1.3628778e-07,5.9473326e-08,9.7281095e-08,6.524284e-08,7.800337e-08,6.734032e-08,9.6703445e-08,6.704114e-08,9.169758e-08,1.16396045e-07,3.431179e-07,2.0117378e-07,1.0279887e-06,2.5532012e-07,1.557041e-06,3.521872e-07,2.5164707e-06,5.065323e-07,3.847027e-06,6.384814e-07,9.414881e-06,7.9420374e-07,1.47929395e-05,9.761851e-07,2.0234771e-05,1.1958108e-06,2.7185477e-05,1.4248424e-06,4.620295e-05,1.7230501e-06,4.540622e-05,2.113728e-06,4.377026e-05,2.5908164e-06,6.6338216e-05,0.0016508669,0.016616147,0.0066427668,0.016369743,0.0068075117,0.017211601,0.007831894,0.020748822,0.008341899,0.024690125,0.010727924,0.034711603,0.012776117,0.045823906,0.017570429,0.047181893,0.029542746,0.05901327,0.04164479,0.074674495,0.058011647,0.11525547,0.0805061,0.13593823,0.10941366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.590718e-09,1.1251829e-07,3.4450878e-08,8.0312496e-08,3.7797143e-08,6.398669e-08,3.906712e-08,7.9165e-08,3.880456e-08,7.4812014e-08,6.745663e-08,2.811532e-07,1.1678269e-07,8.451445e-07,1.4804588e-07,1.2920103e-06,2.0443215e-07,2.076924e-06,2.931966e-07,3.1678462e-06,3.6963908e-07,7.726164e-06,4.5993815e-07,1.2041178e-05,5.6464796e-07,1.6527372e-05,6.9274483e-07,2.2244742e-05,8.234075e-07,3.7815626e-05,9.953318e-07,3.803495e-05,1.2194141e-06,3.725822e-05,1.4925292e-06,5.6759858e-05,0.0013742622,0.0150053315,0.005260188,0.014675496,0.00539178,0.015382063,0.0062046465,0.018626608,0.0065417113,0.022276154,0.008412982,0.03128131,0.009885567,0.041358843,0.013611296,0.04352712,0.02271512,0.054051686,0.0323253,0.06819097,0.044893745,0.10523458,0.06245244,0.12392063,0.084892556,0.14226347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.155748e-09,8.671981e-08,3.4548883e-08,6.171892e-08,3.79737e-08,4.9182177e-08,3.919137e-08,6.104702e-08,3.903132e-08,5.8019115e-08,6.83657e-08,2.2192566e-07,1.19125055e-07,6.765243e-07,1.516139e-07,1.0332808e-06,2.103626e-07,1.6838695e-06,3.0429632e-07,2.5960328e-06,3.8479683e-07,6.4283076e-06,4.8025123e-07,1.0136679e-05,5.9233423e-07,1.3936725e-05,7.2725624e-07,1.8764486e-05,8.693208e-07,3.2149845e-05,1.0549242e-06,3.1942516e-05,1.2977522e-06,3.0765666e-05,1.5965791e-06,4.6746314e-05,0.0012064291,0.012373606,0.004937287,0.012192314,0.005069239,0.012824814,0.0058623003,0.0155829815,0.0061896504,0.01862115,0.007983205,0.026364822,0.009504615,0.034975015,0.013135244,0.036269408,0.022612728,0.045426004,0.031914033,0.05785949,0.04491887,0.089883804,0.062386338,0.10628521,0.085254535,0.122798495,0.10736304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1685826e-09,9.24279e-08,2.856731e-08,6.599088e-08,3.1332803e-08,5.2600278e-08,3.2384712e-08,6.5034676e-08,3.216507e-08,6.151437e-08,5.5803888e-08,2.301163e-07,9.638507e-08,6.8872106e-07,1.2198736e-07,1.0521873e-06,1.6825636e-07,1.6875865e-06,2.409534e-07,2.5723466e-06,3.034767e-07,6.2552076e-06,3.7736785e-07,9.731489e-06,4.6288355e-07,1.3343053e-05,5.6718875e-07,1.794039e-05,6.736786e-07,3.0463665e-05,8.1333013e-07,3.0589516e-05,9.950894e-07,2.9923001e-05,1.2163056e-06,4.5507448e-05,0.0010614013,0.0116543295,0.0041018836,0.011409052,0.0042043184,0.01195811,0.0048389426,0.014475195,0.005097166,0.017296163,0.006544192,0.024279311,0.007682353,0.032063,0.010568657,0.03370723,0.017659783,0.04183032,0.025094755,0.05273465,0.034836497,0.08125267,0.04843867,0.095607296,0.06577231,0.109725274,0.08185598,0.14405395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5962226e-09,6.317342e-08,2.3152179e-08,4.5037314e-08,2.5468685e-08,3.570149e-08,2.6266301e-08,4.425463e-08,2.61635e-08,4.2172324e-08,4.596788e-08,1.6268937e-07,8.033349e-08,4.9927587e-07,1.0214782e-07,7.665531e-07,1.4208855e-07,1.2532655e-06,2.0593694e-07,1.9424233e-06,2.6066132e-07,4.8214006e-06,3.2558444e-07,7.5905773e-06,4.024497e-07,1.0458546e-05,4.9358664e-07,1.4099358e-05,5.9075256e-07,2.420408e-05,7.172163e-07,2.4354911e-05,8.8211965e-07,2.3401792e-05,1.0861999e-06,3.547703e-05,0.0008822606,0.009159771,0.0036936922,0.00902956,0.0037980229,0.00949325,0.0044181827,0.011604804,0.0046080407,0.013910089,0.0059362613,0.019776937,0.0070542535,0.026280137,0.009768274,0.027443709,0.017203767,0.034346044,0.024195254,0.043969117,0.03436836,0.06836477,0.047607653,0.080862574,0.06521558,0.09373113,0.082923576,0.12401534,0.116184965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4757074e-09,7.466905e-08,2.1754257e-08,5.288233e-08,2.3882583e-08,4.203829e-08,2.4663501e-08,5.188824e-08,2.4501832e-08,4.9492417e-08,4.2430234e-08,1.845215e-07,7.312155e-08,5.503985e-07,9.2440644e-08,8.4193016e-07,1.2746911e-07,1.3455955e-06,1.8238272e-07,2.0587229e-06,2.2956849e-07,4.984355e-06,2.8531133e-07,7.743663e-06,3.495184e-07,1.060717e-05,4.2792618e-07,1.415626e-05,5.0822143e-07,2.407939e-05,6.14636e-07,2.411363e-05,7.520358e-07,2.3356046e-05,9.202034e-07,3.536995e-05,0.00081937644,0.008896457,0.0031626057,0.008752702,0.003248733,0.009178757,0.0037544302,0.011131533,0.0039085606,0.013294956,0.005027639,0.018748445,0.005862723,0.024725279,0.00805681,0.02598155,0.013752137,0.03214587,0.019417126,0.040676434,0.027092418,0.06283678,0.037599467,0.073923126,0.05105613,0.08484491,0.06390129,0.111258715,0.08848478,0.13830586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32585e-09,6.766913e-08,3.007052e-08,4.8508753e-08,3.2959175e-08,3.8896076e-08,3.4020914e-08,4.817387e-08,3.385223e-08,4.5588923e-08,5.8756985e-08,1.7024156e-07,1.0139919e-07,5.0847046e-07,1.2825359e-07,7.719045e-07,1.7673646e-07,1.2470038e-06,2.539751e-07,1.906269e-06,3.200415e-07,4.659311e-06,3.9765285e-07,7.3105907e-06,4.8888677e-07,9.994737e-06,5.972973e-07,1.3493172e-05,7.111179e-07,2.2882241e-05,8.571258e-07,2.2525337e-05,1.0471343e-06,2.1689504e-05,1.2801879e-06,3.28265e-05,0.00073008786,0.007677302,0.0030978927,0.007559192,0.0031706977,0.007944321,0.0036557207,0.009576989,0.0038850536,0.011397539,0.004970813,0.016012,0.005925921,0.021123387,0.008151959,0.021716628,0.0137843415,0.027161147,0.019394781,0.03438268,0.027044678,0.05279324,0.0375321,0.06223008,0.05096855,0.07168119,0.06374447,0.09423923,0.0874733,0.11568542,0.10514248,0.0,0.0,0.0,0.0,0.0,0.0
